131,9,4,0,1,2,2,2,3,3,3,1,2,1,0,1,0,3,2,3,3,1,3,3,2,3,0,3,2,2,3,3,0,3,0,0,3,0,3,1,0,1,1,2,2,1,1,0,1,2,3,1,0,0,1,0,2,0,0,3,0,3,1,1,1,2,1,0,2,2,2,0,3,0,1,2,2,2,1,1,2,2,3,1,3,1,1,2,3,1,1,0,3,0,0,3,1,2,0,0,2,2,0,3,3,0,1,0,1,2,3,0,2,1,0,2,3,0,1,2,2,3,2,0,3,2,1,2,3,1,0,cee2a30a7376fbd342c318d9fe60031dee7c7fdfc1881b325585d141e420771b,0
193,5,1,0,0,2,3,3,3,2,3,3,1,1,1,2,0,3,0,0,3,1,3,3,0,2,0,3,1,2,1,3,0,1,2,0,3,2,1,2,0,1,1,2,2,2,3,1,0,0,3,0,1,1,2,0,3,0,3,3,3,2,1,3,1,2,1,0,0,2,0,1,2,0,2,3,1,0,2,3,1,1,3,0,0,2,3,2,1,0,3,1,2,2,1,3,1,2,1,2,0,1,0,0,2,3,2,1,0,0,3,1,2,3,1,3,0,1,1,3,2,1,1,0,3,1,0,2,0,3,2,d1c8b2a5cafc72e3a5bc2dc44f229c68049a184c2d7b7c65ff83f1496f250e32,1
19,1,11,0,0,0,3,2,2,3,3,1,2,0,3,1,1,3,3,2,0,0,1,3,2,1,0,2,2,3,2,1,0,0,2,0,3,1,2,0,0,2,3,2,3,1,1,0,3,2,1,0,2,1,1,3,0,2,2,3,3,1,2,0,0,2,3,0,3,2,2,0,0,1,3,2,2,0,2,0,2,1,1,2,1,1,3,1,1,1,3,0,2,1,0,3,3,0,3,1,2,2,0,0,1,3,1,0,3,0,1,1,3,2,1,1,3,1,3,0,0,1,2,3,3,3,3,2,2,1,0,d49e0168775cfeacc64e65ba4c0d79cd881610f6ce1bbb74f4327beec1756f31,1
195,15,15,2,2,3,2,1,3,1,3,1,3,0,2,1,2,3,2,2,3,1,3,3,3,3,0,0,1,3,2,3,0,3,2,0,3,1,3,0,0,0,1,2,0,2,0,0,0,1,1,0,1,0,1,0,1,0,0,2,0,3,0,1,0,2,2,2,0,1,1,0,1,1,2,3,2,3,2,1,2,3,3,2,3,3,3,1,2,1,2,3,2,1,1,3,0,1,2,0,2,1,1,3,2,0,3,2,0,2,2,2,0,1,0,3,3,1,1,1,1,3,2,0,3,3,0,2,0,1,0,0bfa41ca46684d5a4680cb73d0780a4f0fce8a0801e22d2ce686600bdead40f4,0
99,9,4,0,0,2,1,2,3,3,3,1,2,1,1,1,0,3,3,2,3,1,3,3,2,3,0,1,2,3,3,3,0,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,1,3,1,0,1,2,0,2,1,1,2,0,3,0,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,0,0,2,1,3,2,0,3,2,0,1,3,1,1,f507fde94607aefed57a6272623a4564837d66f1a18856072dc830e2f7102309,0
99,11,5,0,0,1,2,2,3,3,3,1,2,0,1,1,0,3,3,2,3,1,3,3,2,2,0,1,2,3,3,3,2,3,1,0,3,1,3,0,0,2,1,3,2,2,1,0,1,2,3,0,0,1,1,0,2,1,0,2,0,3,0,1,1,1,0,0,1,2,3,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,2,1,3,3,2,0,3,1,0,3,1,2,0,0,1,2,0,3,3,1,2,1,0,2,3,0,2,1,1,3,3,0,1,2,1,3,2,0,3,2,0,1,2,0,0,ae315de8860d4df6fa666b4a61acd460e593e55da4c8207c975f67f6949f82e3,0
117,12,9,0,0,2,3,1,3,3,1,1,2,0,1,3,1,3,3,0,3,3,1,3,3,1,3,1,2,2,0,2,0,0,3,0,3,1,0,1,0,3,3,2,3,0,3,2,0,2,3,0,2,0,0,2,1,1,3,3,1,2,1,1,2,1,2,2,2,1,2,0,1,1,2,2,1,0,0,2,0,1,2,1,0,1,0,3,3,0,1,2,2,3,0,3,1,0,2,1,0,3,0,0,1,3,2,0,2,0,1,0,2,2,1,3,2,0,3,1,2,1,1,3,3,2,3,3,2,2,0,00dce82927a41eed1b84dc11defaaf2bf234c737277580cfa917debcc180b947,1
3,7,4,2,0,1,2,0,3,2,1,0,2,0,1,3,0,3,3,2,1,3,2,3,3,1,1,2,2,2,0,3,0,0,3,0,3,1,0,3,1,1,2,2,3,1,3,0,0,1,1,0,3,0,0,3,2,3,3,0,3,2,1,1,3,0,3,3,2,1,2,0,2,2,3,3,2,0,2,2,1,1,2,1,0,0,0,3,1,0,1,2,2,3,0,3,1,0,1,0,1,1,0,0,0,3,2,1,2,1,0,2,2,2,1,3,3,1,2,1,0,0,1,3,3,1,3,2,1,2,0,dc217f1c3ba16d28aea68e260742e8a174312030c66da6ebd7191f8b7e213901,1
209,9,5,2,1,1,3,1,3,0,3,1,1,0,0,3,2,3,3,3,1,3,3,3,3,2,0,2,2,2,1,3,1,0,3,0,3,1,0,1,0,2,2,1,3,0,3,2,2,1,3,2,0,0,1,0,2,0,3,2,2,1,1,2,3,0,2,1,1,0,1,2,1,1,3,3,0,0,1,1,0,2,3,1,0,0,3,2,2,0,1,1,2,2,0,3,3,1,2,0,1,2,1,0,1,3,1,0,1,0,2,1,3,0,0,3,0,1,0,3,1,0,3,2,2,2,3,2,3,2,0,fced0adb11f58b974fcd843e26169867188171df1aa2ec3509ed9e6ea3ac84df,1
51,13,7,0,0,0,3,2,3,2,3,2,1,0,0,1,0,3,2,2,2,2,3,3,0,1,0,3,0,2,3,3,1,3,1,0,3,0,1,0,0,2,1,0,3,3,3,3,0,0,3,1,1,0,1,0,1,0,0,3,2,3,1,3,2,2,0,1,0,3,3,1,2,0,3,2,0,1,2,1,2,0,2,0,1,1,3,1,3,2,1,2,2,3,0,2,0,2,2,1,1,3,1,0,2,3,2,2,1,1,2,1,2,2,0,3,2,2,1,3,1,3,1,1,3,1,0,3,0,2,1,8176ee842897fc6ea8cafa63d8e7da90a22511f3c72fd32935aa02f935e45c38,1
4,0,9,3,1,0,3,2,2,2,3,1,1,1,1,0,3,2,1,0,3,1,1,3,0,0,0,2,0,1,0,1,3,0,2,2,3,2,3,3,0,1,2,1,3,0,1,0,1,0,0,0,1,1,2,3,1,3,2,2,3,3,0,0,3,2,2,0,1,0,1,0,0,0,3,2,1,2,0,0,3,2,3,1,3,3,2,2,3,3,1,2,1,3,0,3,0,0,0,0,3,2,0,1,2,2,3,2,1,0,2,2,2,1,2,3,1,1,3,1,1,2,1,2,3,2,3,2,0,1,3,2ce1143b09bd5300714da11f61d7bc5b139c1cbb25df14df323b354e507a11bd,1
66,10,7,0,0,1,3,1,3,1,3,0,0,0,1,2,1,3,1,3,1,3,1,3,2,1,2,2,1,2,2,2,1,0,3,0,3,3,0,1,1,0,3,2,3,0,3,2,0,1,3,1,3,0,0,2,0,1,1,3,2,0,0,0,3,1,1,2,1,2,1,0,3,1,2,2,1,0,2,0,0,2,1,3,2,2,2,3,2,0,1,2,3,2,0,3,2,0,2,0,0,3,0,0,1,3,2,2,2,3,1,0,3,1,0,3,2,0,3,3,1,1,3,2,2,1,3,2,3,1,0,72a74f42660a9411f49fd20f7654f304019c3abcfb91be05062d9c44e2bdb61e,1
147,7,3,1,0,3,1,0,3,3,2,0,2,0,1,2,1,3,3,1,3,3,1,3,3,3,3,2,2,3,0,2,0,0,2,0,3,2,0,2,0,1,3,2,3,1,3,1,1,2,2,0,2,0,1,2,2,1,2,1,0,2,0,0,2,0,3,3,1,2,2,1,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,1,0,0,1,1,3,0,3,3,2,2,0,0,0,2,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,2,2,1,1,013c6b884928b06a051b40f9fd470952509e5ca61159daffb93593fae4cd66db,0
243,2,11,0,2,2,2,1,2,2,2,0,0,1,2,3,1,1,3,1,3,1,2,3,0,0,0,2,1,3,1,2,1,0,2,1,3,3,3,0,0,3,3,1,3,0,1,3,1,2,0,0,0,0,1,3,0,1,1,3,2,1,1,0,1,1,2,1,3,0,2,0,1,3,2,1,3,0,1,0,1,3,2,2,2,2,2,2,2,2,3,0,3,2,0,3,0,0,3,0,1,3,0,1,1,2,3,0,2,0,1,2,2,2,2,3,2,0,3,0,1,0,1,3,3,3,3,3,3,1,0,af957bb5e54ed5bc5e74a40889177a337e2cc344a4ca0181de0f927f8f60d105,1
241,10,8,1,0,0,3,1,3,1,3,0,0,0,0,3,2,3,2,3,3,3,2,3,2,1,1,2,1,1,1,3,2,0,3,1,3,3,0,2,0,0,2,2,2,0,3,3,0,1,3,0,3,0,1,1,1,0,2,2,3,1,0,3,2,0,2,2,1,1,0,1,1,1,2,2,0,0,2,0,0,3,2,2,1,1,3,3,1,1,2,1,3,3,0,2,2,1,1,0,1,1,1,0,2,3,2,2,0,1,0,0,3,0,0,2,1,0,3,3,1,1,1,1,3,3,3,2,3,2,0,a6abdebdc013c05e1618afe96b812e1f4bd5b69536181532fb2abec01249f60f,1
115,10,3,0,0,2,1,2,3,3,3,1,2,0,0,1,0,3,3,3,3,1,3,3,2,3,0,2,2,3,3,3,1,3,1,0,3,1,3,1,0,2,1,2,2,2,1,0,2,2,3,1,0,1,1,0,2,1,0,2,0,3,0,1,2,1,1,0,1,2,2,1,2,0,2,2,2,2,0,0,3,2,3,0,3,1,1,1,3,2,1,0,3,1,0,3,1,1,0,0,2,2,0,3,3,0,2,1,0,2,3,1,2,1,0,3,3,0,0,2,1,3,2,0,3,2,0,1,3,1,0,990eddbc8a29a7da511773b7b2c4b752d1a9376b13d45bba4982f5a846e3929e,0
99,9,6,0,0,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,1,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,2,0,2,2,0,2,0,1,1,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,3,0,1,3,0,1,1,3,0,1,0,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,2,2,1,a8eea084caaf16e675de07a18c0678727c4fd92c2999a17f6c478f8d24e49cb9,0
67,15,5,0,0,2,3,1,1,0,3,0,1,0,2,3,0,3,3,0,1,3,1,3,3,0,3,2,2,0,1,2,1,1,3,2,3,1,0,1,1,0,0,2,3,0,3,3,0,1,1,2,2,1,1,0,3,2,3,3,2,1,1,2,0,2,0,3,3,0,2,1,2,2,1,3,1,3,1,2,2,2,1,1,2,1,0,3,1,1,1,0,2,3,1,3,3,2,2,0,0,0,2,0,2,2,2,3,1,0,0,3,2,0,0,3,2,0,0,3,0,0,1,3,3,2,3,2,1,1,2,8ef57aa37774d6082751b3dd57a0fb15d77408bf8e0981570cd28b79f41f702e,1
243,6,4,0,3,2,2,1,3,3,2,0,1,0,1,2,2,3,3,2,3,3,2,3,2,0,2,1,3,2,0,2,0,0,2,0,3,0,1,0,0,1,3,3,3,1,2,1,2,3,3,1,3,0,0,3,0,3,3,2,1,1,1,0,2,2,1,3,1,0,3,0,2,1,2,2,1,0,1,2,1,0,3,1,0,0,1,3,2,0,2,1,2,3,0,3,3,1,2,0,1,2,0,1,1,3,2,1,3,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,2,2,3,2,1,1,0,c2c501cc0c88701049c773149e5dfcc66f8c8f1c0956d3723bbc8edbb08d93fd,0
115,7,4,0,0,3,1,0,3,3,2,0,2,1,1,2,1,3,3,2,3,3,1,3,3,2,3,2,2,3,1,2,0,1,2,0,3,1,0,2,0,1,3,2,3,1,3,2,0,3,2,0,2,0,0,2,1,0,2,2,1,2,0,0,3,0,3,2,1,0,2,0,2,1,2,3,2,0,1,3,0,1,1,1,0,1,0,3,2,0,1,1,1,3,0,3,2,3,2,0,0,1,1,0,1,3,2,1,3,0,0,0,2,1,0,3,2,1,3,1,0,1,1,3,3,2,3,3,2,2,1,43a96e055b3d0c073a80b92c08c323dc2a8744ba4426c31c186f5d98c461c4e2,0
178,13,1,0,2,2,1,1,1,2,3,0,1,1,0,0,0,1,2,1,0,2,0,3,1,2,1,0,3,3,2,3,0,0,1,3,3,3,1,2,1,0,3,3,2,1,3,2,0,3,3,2,0,1,0,0,0,3,3,0,3,1,2,2,2,0,2,2,3,0,1,1,2,1,1,2,0,0,0,3,2,2,1,0,0,0,2,2,1,2,1,1,1,2,1,3,3,2,3,3,0,0,3,2,2,3,2,2,2,0,3,0,1,3,3,3,1,0,3,1,1,3,0,0,3,2,2,3,0,0,0,3aa76fd4537b6f6e332c8da15b112551085a52db4c79b44555d7b5227edb8e7f,0
19,6,2,1,1,3,1,0,3,2,2,0,3,0,2,2,1,3,3,3,2,3,1,3,3,1,2,1,2,3,2,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,1,0,3,2,0,3,0,0,2,1,0,3,1,1,2,1,0,2,0,3,3,1,0,2,0,1,0,2,3,2,0,1,3,1,1,1,2,0,0,0,3,2,0,2,1,2,3,0,3,2,2,0,0,0,1,0,0,1,3,2,1,3,1,0,0,3,1,0,3,1,2,2,1,0,1,2,3,3,1,3,2,2,3,2,7062b7d4cb4928c287258865b3dd0dad82cd805a7d81cbd9074aa901a9e58802,0
100,5,12,0,1,0,3,2,1,3,3,1,2,1,3,1,2,2,3,2,1,0,2,3,1,1,0,2,1,3,2,1,0,0,2,1,3,3,2,0,1,2,2,1,3,0,2,0,2,3,1,0,2,0,1,3,1,1,1,3,2,2,2,0,1,1,3,3,3,0,3,0,0,3,3,1,3,0,2,0,1,2,2,3,0,0,3,0,0,2,2,0,2,2,0,3,1,0,3,0,2,1,0,0,1,2,2,0,2,0,1,2,3,2,1,1,3,1,1,0,1,0,3,3,3,3,3,2,3,1,0,03df193a61d5b7ca4605cb814f85d668e20960452d0921c9348023e5d9dc05a7,1
37,7,13,0,1,1,3,2,2,3,3,0,1,0,3,2,1,2,3,2,3,1,1,3,2,0,0,1,2,3,1,1,1,1,2,1,3,3,2,1,0,2,2,1,3,0,2,3,0,0,1,1,3,1,1,3,0,2,2,3,2,1,2,0,0,1,3,2,3,0,2,0,1,1,3,2,3,0,0,0,0,2,0,2,1,2,2,0,2,2,1,2,1,2,0,3,2,0,3,0,1,3,0,0,1,3,2,0,2,0,1,0,3,1,1,0,3,1,3,0,2,0,1,3,3,3,3,3,3,2,0,338bcc2d85ef73cefd7bb689debce78c89e065e4eee6ed6a0f6297af89de397e,1
226,12,7,0,0,2,3,2,2,1,3,0,1,2,1,2,1,3,1,3,0,3,2,3,3,2,2,1,2,1,0,3,0,0,3,2,3,3,0,0,0,0,2,2,2,0,3,2,0,1,3,1,3,0,2,2,0,1,0,3,1,0,1,0,2,1,2,3,1,1,1,0,3,1,2,3,0,0,2,0,0,3,1,3,1,0,1,3,1,3,1,1,3,3,0,3,2,2,2,0,1,2,1,0,1,2,2,1,2,3,1,0,2,0,1,2,2,0,3,2,1,0,3,3,3,1,3,1,3,2,0,c1b4bddb06bade712a2d132ab47d90d4d8505eb73df2fef916d55ac36d9efb9b,1
99,9,3,0,0,2,2,2,3,3,3,1,2,1,1,1,0,3,3,2,3,1,3,3,2,3,0,2,2,3,3,3,1,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,1,3,1,0,1,2,0,2,1,1,2,0,3,0,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,1,3,2,1,1,3,3,1,0,3,1,0,3,1,2,0,0,2,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,0,0,1,1,3,2,0,3,2,0,1,3,0,0,d77132467f1df12593e486e369ad4421cfca49ec0cf3596e219618bad7e6d197,0
179,7,11,0,1,1,3,3,2,3,2,0,1,1,3,1,2,1,3,2,0,0,0,3,2,0,0,2,2,3,2,0,0,0,1,2,3,3,2,3,0,3,3,1,3,0,2,2,2,2,0,0,1,0,1,3,0,2,1,3,2,2,1,0,1,0,3,2,1,0,2,1,0,3,3,3,1,0,0,2,0,1,2,2,3,1,1,2,2,3,1,2,1,1,0,3,0,0,3,0,2,3,2,0,1,2,1,0,2,1,1,3,3,1,1,3,1,1,2,2,1,0,0,3,3,3,3,2,3,0,0,223040966d8a2397cd72237853f785e0e492162195467136dd2465b222307e96,1
99,10,4,0,0,2,2,2,3,3,3,0,2,0,1,1,0,3,3,3,3,1,3,3,2,2,0,2,1,2,3,3,1,3,0,0,3,1,3,1,0,1,1,2,2,2,1,0,1,2,3,1,0,1,1,0,2,1,1,2,1,3,0,1,1,1,0,0,0,2,2,0,2,0,1,3,2,3,1,1,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,1,2,1,0,2,2,0,2,1,0,3,3,0,0,2,1,3,2,0,3,2,0,1,2,1,0,1273b068ac666094fb7404f19bf90f8b29750ef1eda76b86c5a6a44e906e6f25,0
179,8,4,0,2,2,2,1,3,3,2,0,1,0,2,2,2,3,3,3,3,3,3,3,2,0,1,1,2,2,1,2,0,0,2,0,3,0,1,0,0,2,3,3,3,0,3,1,1,3,3,1,3,0,0,2,0,1,3,2,1,1,1,0,2,0,1,3,1,0,2,0,2,1,3,2,1,0,1,2,1,0,3,2,0,1,1,3,3,0,2,1,2,3,0,3,2,1,2,0,1,2,0,0,1,3,2,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,2,3,2,2,1,0,4199574b06cfeab92d1423cb22adb22d59e2e510202816d4028dd9cb354b232b,0
51,8,4,1,0,2,1,0,2,3,2,0,2,0,2,2,1,3,3,3,2,3,1,3,3,2,3,1,2,3,1,2,0,1,3,0,3,1,1,1,0,1,3,2,3,1,3,1,0,3,2,0,2,0,0,2,2,0,2,1,1,2,0,0,3,0,3,3,1,1,2,0,3,0,3,3,2,0,0,3,1,1,2,2,0,1,0,3,2,0,2,1,1,3,0,3,1,2,2,0,0,0,1,0,1,3,2,2,3,0,0,0,3,1,0,3,1,1,2,1,0,1,1,3,3,2,3,2,2,2,1,fb68487d547234dd6054958deab959b50490e915a154e2dc12d3af6e56661e48,0
83,9,4,0,0,3,2,0,3,3,2,1,2,0,1,2,1,3,3,2,3,3,0,3,3,3,3,2,2,3,0,2,0,0,2,0,3,1,1,1,0,1,3,2,3,1,3,2,0,3,2,0,2,0,0,2,1,0,2,1,1,2,1,0,3,0,3,2,1,1,2,1,2,1,2,3,2,0,1,3,0,1,1,2,0,1,0,3,1,0,1,1,1,3,0,3,2,2,2,0,0,0,0,1,1,3,2,2,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,2,2,1,eb0005124b435c68ff16a173c37239a32b1ee24cd935b99954e9a3bddbbccdd5,0
52,0,2,0,1,3,2,2,2,1,3,1,2,0,1,2,1,3,1,2,3,2,3,3,1,2,0,0,1,3,2,3,0,3,2,0,3,2,3,0,0,0,2,3,1,2,2,1,0,1,1,1,0,0,2,1,0,0,0,2,1,3,1,2,0,1,2,1,0,2,2,0,0,1,3,3,1,3,3,1,1,3,3,0,2,3,3,1,3,1,3,3,2,1,0,3,0,2,2,1,2,2,0,3,2,0,3,2,0,1,2,1,1,0,0,3,3,1,2,0,1,3,2,0,3,3,0,1,0,2,0,d4f85b040422d9ba281bba19d6a03ba1541e8aeebd18a33e967920d9dc0fc291,0
50,7,6,1,0,3,3,1,3,1,3,0,0,0,0,2,0,2,3,3,3,3,2,3,3,1,2,1,2,1,1,2,0,0,2,2,3,2,0,3,0,1,3,2,3,0,3,2,0,1,3,0,3,0,0,2,1,0,2,1,3,1,0,2,2,2,1,2,1,2,0,1,1,1,2,2,0,0,2,3,1,0,2,2,0,1,2,3,1,0,2,1,3,3,0,3,2,1,1,0,0,0,0,0,3,3,1,0,2,1,1,0,3,1,0,3,1,1,3,3,0,2,2,3,2,3,3,1,2,1,1,71c6d2a6ba55f0ce18ce9448be51045ea23fcf7bd2e300fb1e30c0f270215310,1
67,3,10,0,0,0,3,2,2,3,3,1,0,1,0,1,1,3,2,2,3,0,3,3,1,0,0,3,0,2,3,3,0,3,2,1,3,0,1,1,0,2,1,0,3,3,2,3,0,2,2,2,1,1,2,0,0,1,1,3,3,3,2,2,0,3,0,1,1,3,1,0,1,0,2,2,2,1,1,2,2,1,3,0,0,0,3,2,3,0,1,1,1,3,1,2,0,2,2,2,1,2,0,2,3,2,3,2,0,2,1,1,3,1,0,3,1,1,2,3,2,3,1,1,3,0,0,3,0,1,0,c108858c5feba08aab8c135e0bf3d37994a13e8ad88026c5c4385b5203f4b585,1
146,13,8,0,1,2,3,1,3,1,3,0,2,0,1,3,0,3,3,0,1,3,2,3,3,1,1,2,2,0,1,3,0,2,3,1,3,0,0,1,0,2,1,2,3,0,3,1,0,1,3,0,3,0,0,2,2,1,3,2,2,2,0,2,0,0,2,2,2,0,2,1,2,2,3,2,1,0,1,3,1,0,1,1,0,1,0,3,2,0,0,1,3,3,0,3,3,0,3,0,1,2,1,1,2,3,3,0,1,1,1,1,2,0,2,3,2,2,1,2,1,0,0,3,3,1,3,2,2,2,0,062399371757f3fbbac7b2cf1cb0c0e0c814d932608e8f9874eb9ba2ff3a6418,1
