163,8,4,0,2,2,2,0,3,3,2,0,2,0,1,3,2,3,3,3,3,3,3,3,2,1,1,1,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,2,1,3,0,0,2,1,1,3,3,1,1,1,1,2,0,2,2,1,0,2,0,2,1,2,2,2,0,1,2,1,0,3,2,0,1,2,3,3,0,2,1,1,3,0,3,2,2,3,0,1,2,0,0,1,3,3,1,2,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,3,1,3,1,2,0,0,8c9569ab5fd07b17ae6587b5507a1f4448b15c69aa2a4ba44df2f61aa1c93e86,0
163,0,9,0,1,0,3,2,3,3,3,3,1,1,0,1,0,3,1,3,3,2,3,3,0,1,0,3,1,2,3,3,0,3,0,0,3,1,2,0,1,1,0,2,3,2,2,3,1,1,2,0,0,0,2,0,1,2,1,3,2,3,1,3,2,1,2,2,2,2,2,1,1,0,2,2,1,0,1,0,3,0,2,3,1,2,3,1,2,0,1,3,3,3,0,3,0,1,3,2,0,2,0,2,3,3,1,2,1,2,1,1,0,1,1,2,2,0,0,2,1,2,0,0,3,1,0,2,0,3,0,fbcb9536c9df5a7f362e581f7386c3b5054107010b85a5f912c27646314c8533,1
99,9,4,0,0,2,2,0,3,3,2,1,2,0,1,2,0,3,3,2,3,3,2,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,1,1,3,2,0,3,0,0,2,1,1,2,1,1,2,0,0,3,0,3,3,1,1,2,0,2,0,2,3,3,0,1,3,1,1,1,2,0,1,0,3,1,0,1,1,1,3,0,3,2,3,2,0,0,0,1,0,1,3,2,1,2,0,0,0,3,2,0,3,2,1,2,1,0,1,1,3,3,2,3,2,1,2,1,314f52176a619f57f946714e22ed72981524956bae41d1cc97b757c7d6eefa6c,0
99,8,3,0,0,2,1,2,3,3,3,2,2,0,1,0,0,3,2,2,3,0,3,3,1,3,0,2,2,3,3,3,1,3,1,0,3,1,3,0,0,2,1,2,2,2,1,0,1,2,3,1,1,1,1,0,2,1,0,2,0,3,1,1,2,1,1,0,1,1,3,0,2,0,1,2,2,2,0,0,3,3,3,1,3,1,1,2,3,2,1,0,3,1,0,3,2,2,0,0,2,2,0,2,3,0,3,1,0,3,2,0,2,1,0,3,3,0,1,1,1,3,2,0,3,2,0,2,3,1,0,673f68ae2c211f4384fd001cd79a7f0f1dd88edced08626ba3982c87d45fc398,0
226,13,7,2,0,1,3,0,3,2,2,2,3,1,2,3,0,3,2,1,2,3,1,3,3,1,2,2,2,0,1,3,0,0,3,0,3,0,1,2,0,2,2,2,3,0,3,2,1,2,3,1,3,0,0,3,1,1,2,3,2,2,1,1,2,0,3,3,2,1,3,0,0,1,2,3,1,0,2,1,0,1,1,1,0,0,1,3,1,0,2,2,3,3,0,3,2,0,1,0,0,0,0,0,1,2,1,0,2,0,0,1,3,0,1,2,3,1,2,2,0,1,1,3,3,3,3,1,2,3,0,9189ea3044a56561c3755ebb67cb21d96fdf8a96b52a6d1189cc0b210db2c74a,1
211,9,6,0,2,2,2,0,3,3,2,0,1,0,1,2,2,3,3,2,3,3,2,3,2,1,1,2,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,3,1,3,0,0,3,0,0,3,2,1,1,1,0,3,2,1,2,1,0,2,0,2,1,2,2,2,0,1,3,1,1,3,2,0,1,1,3,2,0,2,1,2,3,0,3,3,2,2,0,1,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,1,0,0,3,0,1,1,3,3,1,3,2,1,0,0,e3d602180154fccaac01d428fc416bfb70b210bfac2be3faca2b8dc275c4fe35,0
4,7,7,0,1,2,2,1,3,1,3,1,2,0,1,2,2,3,2,2,3,2,3,3,2,2,0,0,1,3,2,3,0,3,2,0,3,0,3,0,0,0,2,2,1,2,1,1,0,1,2,0,2,0,1,0,1,0,1,2,0,3,0,2,3,3,1,1,0,2,2,0,1,0,2,3,1,3,1,1,3,3,3,2,3,3,3,1,3,1,2,1,2,1,1,3,2,1,2,0,1,2,0,3,2,0,3,1,1,3,2,1,0,0,0,3,3,1,1,0,0,3,2,0,3,3,0,2,0,1,0,3fa6a5122c14859170f1763ea6b872055a012f00772fa3ba2268f686d122cfa3,0
3,13,7,1,0,2,2,0,2,2,2,0,3,1,1,1,0,3,3,3,0,3,1,3,3,1,1,2,3,1,1,3,0,1,3,0,3,1,0,3,2,2,0,2,3,1,3,1,0,2,1,0,3,0,0,2,1,2,2,2,3,2,0,0,2,0,2,3,1,1,2,0,1,2,3,3,1,0,2,2,0,1,1,3,1,1,0,3,3,0,0,2,3,3,0,3,2,0,2,0,1,1,0,0,1,3,3,1,0,1,0,2,3,0,1,3,2,0,1,2,1,2,1,3,3,2,3,2,2,2,0,d45893d2f392870929316e29743ec453545ed2b76873b0e634af3c00bf72411f,1
83,7,2,0,0,2,2,2,3,3,3,0,2,1,0,0,0,3,3,2,3,1,3,3,2,2,0,1,1,3,3,3,1,3,1,0,3,1,3,0,0,2,1,2,2,2,1,0,1,2,3,1,0,1,2,0,2,1,0,3,0,3,1,1,2,1,1,0,1,2,3,0,2,0,2,2,2,2,0,1,3,2,3,0,3,2,1,1,3,2,1,0,3,1,0,3,1,2,0,0,1,2,0,2,3,0,2,0,0,2,2,0,2,1,1,3,3,0,1,2,1,3,3,0,3,3,0,1,3,1,0,79d7f2681646ed04081726349256a10f6654cbe3afdaecb82ed61afbb0722170,0
131,15,11,1,0,1,2,3,2,3,3,1,0,1,0,0,1,2,2,3,2,1,2,3,0,0,0,3,1,2,2,3,0,3,0,0,3,0,0,3,0,2,2,0,3,3,2,3,0,0,3,1,2,1,3,1,1,1,0,3,3,2,1,3,1,2,0,2,2,3,0,3,2,0,2,2,1,2,1,0,3,0,3,0,3,1,3,1,2,2,1,3,3,1,0,2,0,2,1,1,1,2,1,2,3,2,1,1,3,2,1,0,1,1,0,3,2,1,0,0,1,3,1,0,3,3,0,2,0,2,0,baaaaf09022ff263d709ee100f75df0998806e0c0f808d8e54c72cec84c70141,1
35,15,1,2,1,3,2,2,3,2,0,1,1,0,0,1,3,3,1,2,1,3,2,3,0,2,0,2,3,3,1,0,0,3,0,2,3,3,1,0,2,0,0,3,2,3,2,0,1,2,3,1,2,0,2,2,1,2,2,1,0,1,2,2,3,0,0,2,0,1,0,1,3,0,2,1,1,3,3,3,1,1,3,0,1,3,2,3,1,0,3,0,1,0,3,0,0,3,0,3,0,0,2,3,3,1,0,2,1,1,1,2,0,2,1,2,3,1,2,0,1,2,1,0,1,1,2,2,2,3,1,bfbe235fb1a3b1591330e030baebd70f4aa62df4f6cc8b2f71fdcc397d1032e8,0
68,10,5,1,0,3,2,0,3,3,3,1,1,1,1,2,0,3,2,0,0,3,0,3,3,1,2,3,1,0,1,3,0,2,1,2,3,2,0,3,2,0,1,2,2,0,3,0,0,2,0,2,2,0,1,3,1,2,1,1,2,2,0,2,3,1,2,3,1,1,3,0,1,3,1,2,2,0,3,2,0,2,0,2,0,3,1,3,0,0,0,3,2,3,1,3,3,1,1,0,1,2,2,0,2,3,0,0,1,1,0,3,1,2,2,0,3,1,1,1,2,0,0,3,3,3,2,1,3,2,1,3f495bc6fd8ebc8eb2e786bc558d106265e8155d5a86729507fe30f1f23ab072,1
83,8,6,0,0,2,2,1,3,3,2,0,2,0,1,3,0,3,3,2,3,3,0,3,3,2,3,2,2,3,0,2,0,1,2,0,3,1,1,1,0,1,3,2,3,1,3,1,0,3,2,0,3,0,0,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,2,0,1,3,0,1,1,2,0,1,0,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,1,3,0,0,1,3,0,0,3,2,1,3,2,0,1,1,3,3,2,3,2,2,2,1,467be85cf1f734d77e85536bd2f49ed99e6f72522bcf4580c11e97d7a59a6f01,0
130,12,7,0,0,1,3,1,3,0,3,0,1,0,1,2,2,2,2,3,1,3,1,3,3,1,1,2,2,3,1,3,1,0,3,1,3,3,1,1,0,0,2,3,3,0,3,2,0,1,3,1,2,0,0,3,1,0,1,3,3,2,1,1,2,0,1,2,1,3,0,1,3,0,2,3,1,0,2,0,0,3,1,3,0,2,2,3,0,1,2,1,3,3,0,2,2,0,1,0,0,1,1,0,2,3,2,2,2,3,0,0,2,0,0,2,1,0,3,2,1,2,2,3,2,2,3,0,2,2,0,e97116a143ac4b557c1cef10de81958793852e290f65968f9e34ff9f11735c5a,1
35,12,6,0,0,2,3,1,1,2,2,0,3,1,0,2,1,3,3,3,0,3,2,3,3,0,3,2,0,2,2,2,1,0,3,0,3,3,0,2,0,1,2,2,1,0,3,2,0,2,3,1,1,0,1,2,0,0,0,3,2,1,0,1,1,0,2,3,1,1,1,0,3,1,2,3,1,0,1,2,0,3,1,2,0,0,1,3,1,2,1,1,2,3,0,3,2,0,2,0,2,2,1,0,1,2,3,3,3,3,1,0,3,0,0,1,1,1,3,3,1,2,2,2,3,2,3,1,1,3,0,e3454c671f9afd40d19f6d52ed74a92e1b89e51168635e3db720899c7a7fde7d,1
99,9,4,0,1,2,1,2,2,3,3,2,2,0,0,1,0,3,3,3,3,1,3,3,3,2,0,2,2,3,3,3,1,3,0,0,3,1,3,1,0,2,2,3,2,2,1,0,1,2,3,1,0,0,1,0,2,1,0,2,0,3,1,2,2,1,0,0,0,1,2,0,2,0,1,2,1,2,0,0,3,2,3,1,3,1,1,2,3,2,1,0,3,1,0,3,1,1,0,0,2,2,0,3,3,0,2,2,0,2,3,1,1,0,0,3,3,1,0,1,2,3,2,0,3,2,0,1,3,1,1,05e51cc00a74d6d5c589ac8d26acc6ad7ad9a71508d3de14d46cbb1b6d4b1367,0
36,2,11,1,2,0,3,2,1,0,3,0,2,1,2,1,1,2,3,2,0,0,3,3,1,0,1,0,2,3,1,1,2,0,3,2,3,0,1,1,0,1,2,2,3,0,3,1,0,1,1,1,1,2,0,3,0,1,2,3,2,1,2,1,3,2,2,2,1,0,3,0,0,3,3,0,1,0,0,2,1,3,0,2,1,1,3,1,1,2,3,0,3,1,0,3,2,1,3,0,2,2,0,2,2,3,2,0,3,1,1,1,3,0,2,3,0,0,3,3,0,0,3,2,3,3,2,3,2,2,0,b3285e18a5f0db6d056a63fa97695ef1acf431fb25f5f8560529a67972e4a86a,1
243,4,4,1,0,0,3,2,3,2,0,2,0,0,3,3,2,3,0,1,3,0,3,3,0,3,0,3,0,1,2,3,1,3,3,3,3,1,0,0,1,0,3,1,1,2,2,3,0,1,1,0,1,2,1,1,1,1,2,3,0,2,2,1,2,2,0,0,3,2,0,2,1,2,1,3,2,3,1,0,1,0,2,1,1,2,3,1,3,1,0,3,2,1,2,3,1,1,3,0,0,3,0,2,3,3,3,2,0,2,2,0,2,0,0,3,0,1,2,2,1,1,3,2,2,1,2,2,0,1,0,f3b9ce2817beb9a668134cf884bac0a789a74ac2a0f1b62adb3b80322a7376e5,1
130,0,8,1,0,0,3,3,3,2,3,3,3,1,0,1,1,3,1,2,2,0,3,3,0,2,0,3,2,0,1,3,0,3,1,0,3,1,2,2,0,1,2,0,3,3,3,2,2,1,3,2,1,0,2,1,1,1,2,0,1,3,3,3,0,1,1,1,2,3,1,2,0,1,3,1,2,2,2,0,2,0,2,2,1,2,3,0,2,0,0,1,2,3,0,3,1,3,0,1,2,1,0,1,3,2,1,2,0,2,1,0,2,1,2,3,2,0,0,3,1,2,1,0,3,0,2,0,0,3,0,37353879cf7661ccfe8dbb4027bf9ba7d8d51d80d8a15ee32b1a0cbc3c349679,1
211,11,7,1,2,2,2,0,3,3,2,0,1,0,1,2,2,3,3,3,3,3,2,3,2,0,2,1,2,2,0,2,0,1,2,0,3,0,0,0,0,1,3,3,3,1,3,1,1,2,3,1,3,0,0,2,1,0,3,2,1,1,1,0,2,1,2,3,1,0,3,0,2,2,2,2,1,0,1,2,1,1,3,2,0,0,1,3,3,0,2,1,2,3,0,3,1,2,3,0,0,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,1,3,2,2,0,0,1e15d7ff67d497f9375781049ee06e0a7c93199e35d806c11869312e42c529c1,0
99,9,6,0,1,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,1,0,2,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,0,2,3,3,0,1,3,0,1,1,3,0,1,0,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,1,2,1,43f32d5acb3335c6dbe5e44b9e7aa904f9aef2f1eb74185294f216ef68b179c2,0
210,10,3,1,2,0,2,2,2,1,2,0,1,0,3,3,2,1,2,3,1,0,3,3,1,0,0,2,0,3,2,3,1,0,2,0,3,2,1,0,0,2,3,1,3,0,3,2,1,1,2,1,1,0,1,3,0,1,3,3,2,2,1,0,1,1,1,1,2,1,2,1,2,3,3,1,2,1,1,0,0,3,2,3,0,1,3,0,3,1,2,0,0,2,0,3,1,0,3,1,2,3,0,0,1,3,2,0,1,0,2,1,2,0,0,2,3,0,3,3,3,2,3,3,3,2,3,2,2,0,0,6a3d319bed965ed4809564a05db75595de504995c6e3abfbaa6152bbe1206ce6,1
226,14,1,2,2,3,3,2,2,0,1,3,2,1,0,0,2,3,2,3,3,1,2,3,1,3,2,2,0,3,1,2,0,3,0,0,3,3,2,0,1,0,2,2,0,3,0,0,0,1,1,1,3,3,1,2,3,2,3,3,1,1,2,0,2,2,0,2,1,1,3,0,1,0,3,1,1,1,1,2,1,2,3,2,0,2,1,0,1,1,3,0,3,0,1,1,0,1,0,3,0,1,0,2,3,1,2,1,1,3,2,1,0,2,2,2,0,3,3,2,0,3,1,3,0,0,0,0,3,3,1,5f8aea27705252106c7cbf4d762166ed7ea305e2592421e22fdb077cb23901fd,0
193,7,5,1,1,2,3,3,3,1,3,1,1,0,0,3,0,3,0,0,3,2,3,3,1,2,0,2,0,2,2,3,0,3,0,0,3,0,1,2,0,1,1,1,1,3,3,2,1,0,3,0,0,1,2,1,2,0,2,2,1,3,3,3,2,2,0,0,0,2,2,2,3,0,1,3,0,0,0,1,2,2,3,0,0,2,3,1,1,0,2,0,3,2,1,3,2,3,1,1,0,1,0,0,3,2,2,0,1,1,1,3,2,2,1,2,1,0,1,3,0,3,2,0,3,3,3,2,1,2,0,48ab15589813428001b4a5e25e6b0d3526fed4eb35f98f94875b003fdea9b3a2,1
180,4,12,1,0,0,3,1,2,2,3,1,3,0,0,2,0,3,3,1,1,3,0,3,3,0,3,1,2,0,1,3,1,0,1,1,3,2,0,0,0,1,1,3,3,0,3,2,0,2,2,1,2,1,3,1,2,3,2,3,3,2,0,0,1,0,2,2,2,1,2,0,1,2,3,3,3,0,2,2,0,1,1,2,0,1,1,2,1,0,2,1,3,3,1,3,3,1,1,0,2,0,0,0,3,2,2,2,1,0,0,2,2,1,1,3,2,0,2,1,0,0,1,3,3,3,3,3,2,2,0,7b1546719c91a261d68f48b94414c2f164258f4f9d620c1c9b81fc50aff89c56,1
36,1,9,1,0,0,2,3,1,3,2,0,0,1,3,1,1,3,3,0,1,1,1,3,1,0,0,1,2,3,2,1,2,0,2,3,3,2,2,3,3,3,2,0,3,0,1,1,2,2,1,1,1,1,0,3,0,3,2,3,2,1,2,0,1,0,3,2,1,0,0,0,0,2,2,1,1,1,2,1,1,2,0,3,3,1,2,0,3,2,2,0,2,3,1,3,1,0,3,0,1,3,0,0,0,1,3,0,1,2,0,3,2,0,1,2,2,2,2,2,0,0,2,2,3,3,3,3,3,3,0,4cdff7be621155089b36b54af0caed3f178213e3ffc6eba5de5d4c5cd121e223,1
34,10,4,0,0,2,3,0,3,0,3,0,1,0,0,3,0,3,1,3,1,3,3,3,3,2,0,2,2,2,1,3,0,0,3,1,3,2,0,3,2,0,2,2,2,0,3,2,1,1,3,2,2,1,2,2,1,0,3,2,1,1,1,2,3,1,0,2,3,0,0,0,1,1,3,3,1,2,1,0,0,1,2,0,1,1,3,3,1,1,2,1,3,3,0,3,3,0,1,2,2,1,1,0,2,3,0,0,1,2,2,0,3,0,0,3,1,1,1,3,0,0,3,2,1,2,2,2,2,2,1,8a82d1d0a22b36c3ffb2b0cb64a3732b0d9db821ccb127d6637c7f6b06f38e4e,1
131,9,5,0,0,3,2,0,3,3,2,0,2,0,1,2,1,3,3,1,3,3,1,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,2,0,1,3,2,3,1,3,2,0,3,2,0,2,0,0,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,3,0,1,3,0,1,1,2,0,1,1,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,2,3,2,3,2,1,2,0,fa79128f0fd882ee9ffeeab0b818a496245bb744874ec45010efa5936355517b,0
163,2,8,0,2,1,2,3,2,3,3,0,1,3,3,0,1,0,2,3,1,0,2,3,0,0,0,2,3,3,3,1,0,0,2,1,3,3,1,2,0,1,3,3,3,0,1,1,1,3,1,0,3,2,3,2,1,2,2,3,2,3,1,1,1,0,2,3,3,0,1,0,0,2,2,1,2,0,2,1,1,1,0,3,2,2,2,0,2,3,1,0,0,2,0,3,2,1,3,0,1,3,0,0,1,2,2,0,1,1,1,2,1,1,1,0,2,0,2,3,0,2,0,2,3,2,3,3,3,0,1,d519a67d21a7f39023dd93666a2fb06c72f9fa3a4be635ad7fd46b961b84b55c,1
211,13,6,0,2,3,2,1,3,2,2,0,2,0,1,3,2,2,3,2,3,3,2,3,2,0,1,1,2,3,1,2,0,1,2,0,3,0,1,0,0,1,3,3,3,1,3,1,1,3,3,1,3,0,0,2,0,1,3,2,2,1,2,1,2,0,2,3,1,0,2,0,2,1,3,2,2,0,0,2,1,0,3,1,0,1,1,3,2,0,2,1,2,3,0,3,1,1,3,0,1,2,0,0,1,3,3,0,3,0,1,0,2,2,0,3,1,1,1,3,0,2,0,3,3,1,3,1,2,0,0,ff91ca97a1050aaf59563e6917c526b8a73774350f430a42522faa215333eb14,0
50,7,6,1,0,3,3,1,3,1,3,0,0,0,0,2,0,2,3,3,3,3,2,3,3,1,2,1,2,1,1,2,0,0,2,2,3,2,0,3,0,1,3,2,3,0,3,2,0,1,3,0,3,0,0,2,1,0,2,1,3,1,0,2,2,2,1,2,1,2,0,1,1,1,2,2,0,0,2,3,1,0,2,2,0,1,2,3,1,0,2,1,3,3,0,3,2,1,1,0,0,0,0,0,3,3,1,0,2,1,1,0,3,1,0,3,1,1,3,3,0,2,2,3,2,3,3,1,2,1,1,71c6d2a6ba55f0ce18ce9448be51045ea23fcf7bd2e300fb1e30c0f270215310,1
99,11,5,0,0,1,2,2,3,3,3,1,2,0,1,1,0,3,3,2,3,1,3,3,2,2,0,1,2,3,3,3,2,3,1,0,3,1,3,0,0,2,1,3,2,2,1,0,1,2,3,0,0,1,1,0,2,1,0,2,0,3,0,1,1,1,0,0,1,2,3,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,2,1,3,3,2,0,3,1,0,3,1,2,0,0,1,2,0,3,3,1,2,1,0,2,3,0,2,1,1,3,3,0,1,2,1,3,2,0,3,2,0,1,2,0,0,ae315de8860d4df6fa666b4a61acd460e593e55da4c8207c975f67f6949f82e3,0
178,13,1,0,2,2,0,0,3,1,2,1,0,0,3,1,1,1,1,3,1,3,1,3,1,2,0,0,2,2,3,1,1,0,0,3,3,3,1,2,0,0,2,3,2,2,0,0,0,1,3,1,1,2,2,1,3,3,2,3,1,0,1,2,1,3,2,2,3,0,2,2,0,1,1,1,0,0,3,1,2,3,1,1,0,2,2,1,0,1,3,3,3,1,0,3,1,0,2,3,2,2,2,1,0,3,3,2,0,1,3,2,2,2,2,0,0,0,3,3,0,0,1,1,3,0,3,3,3,1,0,c8e9a72a83908895cd279af364ffd3aaaf1670ea7405fbeb0454406d0597e122,0
147,8,0,0,0,2,2,2,2,3,3,1,2,0,1,0,1,3,3,3,3,1,3,3,2,2,0,2,1,3,2,3,1,3,0,0,3,1,3,1,0,2,2,3,1,2,1,0,2,2,3,0,0,1,1,0,2,1,0,3,1,3,1,1,1,0,1,0,1,2,2,0,2,0,0,2,2,3,1,1,3,2,3,0,3,2,1,2,3,2,1,0,3,0,0,3,1,2,0,0,1,2,0,3,3,0,2,1,1,2,3,0,3,0,0,3,3,0,1,2,1,3,2,0,3,2,0,1,2,1,1,38757fac0a5a5ef96f8f69bc99affa3d43e0e0162cf63cbc4363ff8ce3d2f1f7,0
226,13,0,2,1,3,0,3,3,1,1,3,1,2,0,3,2,3,0,3,1,2,2,2,0,3,0,3,3,3,2,3,2,3,0,2,3,3,2,3,2,3,0,1,0,3,1,1,2,2,2,0,1,1,0,0,1,2,2,0,0,1,0,3,3,0,0,3,0,1,0,0,2,1,3,1,1,1,3,2,1,2,3,1,2,2,3,2,2,0,3,1,1,0,3,0,1,2,1,1,0,1,0,0,3,2,2,1,2,1,2,3,0,0,0,1,2,2,1,1,2,1,0,2,0,0,2,3,2,0,1,2ad4ceba927ea27174937466abd48d9fdd4291ac69ea5805e6243a2effea0d78,0
