67,8,6,1,1,3,1,1,3,3,2,1,3,0,1,2,1,3,3,2,3,3,1,3,3,3,3,2,2,3,1,2,0,0,2,0,3,2,1,1,0,1,3,2,3,0,3,1,1,3,2,0,2,0,0,2,1,0,2,1,1,2,0,0,3,0,3,2,1,1,1,0,2,1,2,3,2,0,0,3,0,0,2,2,0,1,0,3,2,0,1,2,2,3,0,3,2,2,1,0,0,0,1,0,1,3,3,2,3,0,0,0,2,0,0,3,1,1,2,1,0,1,1,3,3,2,3,2,2,2,1,f6e3e283c2e8ec8cbca3f7eb628dbc16750f8a1db01a185c384574cd131bd4cd,0
67,11,5,0,0,1,2,2,2,3,3,1,1,1,0,1,0,3,2,3,2,0,3,3,0,2,0,3,0,2,3,3,0,3,0,1,3,0,0,0,0,3,2,0,2,3,3,2,1,0,3,2,0,0,2,0,1,0,1,3,2,3,2,2,1,2,0,1,1,3,3,1,2,0,3,2,0,2,0,1,3,1,2,1,3,2,3,2,3,1,1,1,2,3,1,2,0,1,2,2,0,2,0,0,3,3,3,1,0,1,2,2,1,1,1,3,2,3,1,3,0,2,1,0,3,1,1,2,1,1,0,b7e03a538be663ff9e338659811a9524368542bdaca88528e50aead97ee4b665,1
20,2,10,0,0,0,1,3,1,3,3,0,0,0,3,0,1,3,2,2,2,1,3,3,0,1,2,3,1,0,3,3,0,3,1,0,3,0,1,2,0,2,1,0,2,3,3,3,0,2,3,0,2,0,2,0,1,3,1,2,3,3,2,2,1,3,0,1,0,2,1,1,1,0,3,3,2,3,0,3,3,1,1,2,2,2,3,0,3,1,1,1,2,2,0,1,2,2,1,2,0,1,1,0,3,2,2,1,0,1,3,0,1,1,0,2,3,2,2,1,2,3,1,1,3,0,0,2,2,2,0,7bf459ef2afd328fd44b25ee26fb84c74c9c374fbd58b6ce24987a1eaedc8387,1
163,8,4,0,2,2,2,0,3,3,2,0,2,0,1,3,2,3,3,3,3,3,3,3,2,1,1,1,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,2,1,3,0,0,2,1,1,3,3,1,1,1,1,2,0,2,2,1,0,2,0,2,1,2,2,2,0,1,2,1,0,3,2,0,1,2,3,3,0,2,1,1,3,0,3,2,2,3,0,1,2,0,0,1,3,3,1,2,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,3,1,3,1,2,0,0,264686ae73b09e1585063e1e67336b003156ede2fcc2bd73087087826905cac5,0
243,12,8,0,1,2,3,1,2,2,3,1,2,0,0,2,0,3,2,2,3,0,3,3,1,2,0,0,1,3,2,3,0,3,1,1,3,0,3,0,0,0,2,2,2,2,2,1,1,1,2,0,0,0,1,0,1,0,0,2,0,3,1,3,1,1,2,1,2,2,3,0,0,1,1,3,2,3,1,1,3,2,3,2,2,2,3,3,3,1,2,2,3,1,0,3,0,2,1,1,1,3,0,3,2,2,3,1,0,1,2,2,1,1,0,3,3,0,0,1,1,3,2,0,3,3,1,3,0,0,0,0ff1117385b0ede355f9ecba89468805c49366581dcf374c7f973b297d0fa28f,0
147,7,4,1,0,3,1,0,3,3,2,0,2,0,1,2,1,3,3,1,3,3,1,3,3,3,3,2,2,3,0,2,0,0,2,0,3,2,0,2,0,1,3,2,3,1,3,1,1,2,2,0,2,0,1,2,1,1,2,1,0,2,0,0,2,0,3,3,1,2,2,1,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,1,0,0,1,1,3,0,3,3,2,2,0,0,0,2,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,2,2,1,2,b9013905d72f7377520489dbb2e82243a7ecbacc56f349ee7610dd19e8184c85,0
115,7,2,0,0,2,1,2,3,3,3,1,2,0,0,0,2,3,3,2,3,1,3,3,2,2,0,2,2,3,3,3,0,3,1,0,3,1,3,0,0,2,1,2,2,2,1,0,1,2,3,1,0,1,2,0,2,1,0,2,0,3,1,1,2,1,1,0,1,1,3,0,2,0,1,2,1,1,1,1,3,3,3,1,3,2,1,2,3,2,1,0,3,1,0,3,1,2,0,0,1,2,0,2,3,0,2,1,0,2,3,0,2,1,0,3,3,0,1,2,1,3,3,0,3,2,0,2,3,0,0,1dc0ebef7fdc3e86129ffcd47769727f25a86fde2de1e0e5d313a6f8b8c36433,0
52,0,1,0,1,2,2,2,2,1,3,1,2,0,1,2,1,3,1,2,3,2,3,3,1,2,0,0,1,3,2,3,0,3,3,0,3,2,3,0,0,0,2,3,1,2,2,1,0,1,1,1,0,0,2,1,0,0,0,2,1,3,1,2,0,1,2,1,1,2,2,0,0,1,3,3,1,3,3,2,1,3,3,0,2,3,3,1,3,1,3,3,2,0,0,3,0,2,2,1,1,2,0,3,2,0,3,2,0,1,2,1,1,0,0,3,3,1,2,0,1,3,2,0,3,3,0,1,0,2,0,fd22f1cfb0b586cfdefb733a55d8f6e5d7e0ccaea304325592f57b9e0849ad5b,0
18,9,10,3,2,2,3,0,3,0,3,0,2,1,1,2,3,2,3,2,3,3,2,3,2,1,2,0,1,0,0,3,1,0,2,0,3,0,1,1,0,2,3,3,3,1,3,1,1,3,3,2,3,0,0,3,0,1,3,1,1,1,1,0,0,0,1,3,0,0,2,1,2,0,2,3,1,0,1,2,0,1,3,1,2,1,2,3,1,0,1,1,2,3,1,3,2,2,1,0,0,0,1,2,0,3,2,3,2,1,1,2,3,0,0,3,0,2,0,2,0,2,2,3,2,2,3,1,2,0,1,45e56669834cdab706335fca056aac5d852a8aae33c5155b78e2132c571a6f46,1
131,10,3,0,0,2,1,2,3,3,3,1,2,1,1,0,1,3,3,3,3,1,3,3,2,3,0,2,2,3,3,3,1,3,1,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,0,0,1,1,0,2,1,0,2,0,3,0,1,2,1,1,0,0,2,2,0,2,0,1,3,2,2,1,0,3,2,3,0,3,1,1,1,3,2,2,0,3,1,0,3,1,2,0,0,1,2,0,3,3,0,2,2,0,2,3,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,2,1,0,378accb072ae2baab346836b020cd681ea87a65c1be2e75f831a10aee547d9d8,0
98,13,6,2,1,1,2,1,3,0,3,0,0,0,2,3,2,2,2,3,1,1,2,3,1,0,1,3,1,3,2,2,2,0,3,2,3,3,1,0,0,1,3,0,1,1,3,2,1,2,3,1,1,1,1,3,2,2,2,3,2,2,1,0,0,0,1,3,1,0,0,1,2,2,3,1,2,0,2,0,0,0,1,3,0,2,2,1,1,0,2,1,0,2,0,3,3,1,3,0,1,3,0,0,1,3,2,0,1,1,3,1,3,0,0,2,2,0,3,3,2,0,2,3,3,1,3,1,3,0,0,a20cd260a8c420977ea6acac720f92ea5fd4f4cce399b190d1ab2307bd266e35,1
34,6,1,0,0,1,3,2,3,3,3,2,2,0,0,3,1,3,2,1,3,1,2,3,0,0,0,3,1,2,2,3,0,3,1,0,3,0,0,0,0,1,0,0,1,2,3,2,1,1,3,0,0,1,1,2,1,0,2,3,3,3,2,3,2,2,1,1,1,3,1,2,2,0,2,3,3,2,2,1,2,0,3,0,2,1,3,1,1,1,1,2,0,3,1,2,2,3,3,2,0,0,0,0,2,2,2,0,0,0,3,1,3,1,3,3,0,1,1,3,1,2,1,0,3,2,0,2,1,2,1,01576cfacb54aa5ec2e4a9f24fa6310853b0bc41e523fc8196881ceee5495fd1,1
242,14,7,1,0,3,3,3,1,1,3,3,2,0,0,0,1,2,0,3,0,2,2,3,0,0,0,3,2,3,0,3,0,3,2,0,3,2,2,1,0,0,2,3,3,2,1,2,0,0,2,0,0,1,3,0,0,0,0,0,1,3,2,1,1,3,3,3,2,2,2,0,3,2,3,2,1,1,1,1,1,3,3,0,1,1,3,1,1,3,2,2,1,3,0,3,1,2,2,2,2,0,0,1,1,2,1,1,1,1,2,0,2,1,0,2,2,2,1,3,3,3,0,0,3,1,1,1,2,3,1,04f09b2609c8d902ca54161e4987fe60d979cd93a5a7b186d9328e79293dea03,1
83,8,4,0,1,2,1,2,3,3,3,1,2,0,0,0,1,3,3,2,3,1,3,3,2,2,0,2,2,2,3,3,0,3,1,0,3,0,3,1,0,2,2,2,2,2,1,0,1,2,3,1,0,1,1,0,2,1,0,3,0,3,1,1,2,1,1,0,1,2,3,0,2,0,1,2,2,2,0,0,3,3,3,1,3,1,1,2,3,2,1,0,3,0,0,3,1,1,0,0,2,2,0,3,3,0,2,1,0,2,3,0,2,1,1,3,3,0,1,1,1,3,2,0,3,2,0,2,3,1,0,5cdb78888b1b961a4be6f28b6535cd601fbaccb020b97be302f1cb5aceeec65d,0
178,13,0,1,2,3,0,0,2,1,2,2,0,0,1,0,3,0,0,3,2,3,2,3,0,1,0,0,1,1,1,3,1,2,1,2,3,3,1,3,0,0,3,2,1,1,1,0,2,0,3,2,1,0,0,0,2,3,2,0,2,0,3,0,0,3,1,3,3,0,2,2,0,1,1,1,1,0,3,3,2,3,1,1,1,3,3,1,1,1,0,2,0,2,3,3,3,1,2,2,0,2,3,2,2,2,2,2,0,3,2,1,0,3,2,3,0,0,3,0,1,2,2,0,1,3,3,3,1,2,0,5ce2443c3cd4037ef2b1bdcbe137249b26d38b3bdec705012656c6122ddafdec,0
163,4,12,0,2,1,2,0,2,0,3,1,2,0,1,2,1,3,2,0,2,2,1,3,3,0,2,1,0,1,2,3,1,0,3,2,3,0,0,1,1,1,1,2,3,0,3,3,0,2,3,2,3,0,1,1,2,1,3,2,1,1,0,0,0,0,0,3,2,2,2,0,2,2,3,3,2,1,2,2,0,0,1,3,3,1,3,2,2,0,0,2,3,3,1,3,2,1,3,1,0,3,0,0,3,1,3,1,0,1,0,2,3,1,1,3,2,0,1,3,1,0,1,3,3,2,3,2,1,0,0,9205bcbd330aac4cb643adf036fc5f7bab72b6129f2e93df0ee052fad251cb3f,1
226,14,1,2,1,3,0,3,3,0,0,3,1,2,1,2,2,3,1,3,1,2,3,3,0,3,0,3,3,3,2,3,2,3,0,2,3,3,2,3,2,3,0,1,1,3,2,1,2,2,2,1,2,1,0,0,1,2,2,0,0,1,0,2,3,0,1,3,0,1,0,0,3,1,2,0,0,1,3,2,0,2,3,1,2,2,3,1,2,0,3,1,1,1,3,0,0,1,1,1,0,1,0,0,3,2,3,0,2,1,2,3,0,0,0,1,2,1,2,1,3,2,0,2,0,0,1,3,2,1,1,be9a49091c289dd68d1f34b2ff1df12fa057f7d0abf48492f44b42d8a0e2720f,0
195,8,5,0,2,2,2,1,3,3,2,0,2,0,2,3,2,3,3,3,3,3,3,3,2,1,2,1,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,3,1,3,0,0,2,0,1,3,2,1,1,1,0,2,0,1,2,1,0,2,0,3,1,2,2,2,0,1,2,1,0,3,2,0,1,1,3,2,0,2,1,2,3,0,3,1,1,2,0,1,2,0,0,1,3,3,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,1,3,2,2,0,0,783edfb70d75c41834981d2a128ec4570b44a1f60e7af922796ed98c387b8dba,0
180,2,10,0,1,1,3,0,3,2,3,0,0,0,2,3,1,3,3,2,2,3,1,3,3,1,1,0,2,2,0,1,1,0,1,1,3,3,2,0,0,2,3,2,3,0,3,2,0,2,3,0,2,1,0,2,1,1,2,3,1,2,2,0,1,0,2,3,1,2,1,0,3,1,1,2,1,0,1,2,1,3,0,2,0,2,0,2,2,2,1,0,3,3,0,3,0,0,2,0,0,3,0,1,1,3,3,1,2,1,2,1,2,1,2,0,3,0,3,1,1,0,1,3,3,2,3,3,2,2,0,4130664af28a6a49761d83c992aa001c7e695c9cd6a5faeae74e58725f0fa600,1
227,0,9,0,3,0,3,0,3,2,2,0,2,0,1,3,1,3,1,0,2,2,2,3,3,0,2,2,1,2,2,3,0,0,1,0,3,1,1,1,1,3,3,3,3,0,3,2,0,3,1,1,1,0,1,2,1,2,1,3,3,1,1,0,3,0,2,3,2,1,2,0,3,2,1,2,2,0,1,2,0,1,0,1,1,0,3,2,3,0,1,2,2,3,0,3,1,0,3,0,1,3,0,0,1,2,2,0,2,0,1,2,3,1,1,2,3,0,2,1,2,0,0,3,3,2,3,3,2,1,0,1ba379200caa2db3f18523ae4f22f182663823f3bbfa25fb88fad70c7f2030f4,1
193,7,4,1,0,0,3,2,3,0,3,0,2,2,2,2,0,3,1,2,1,3,1,3,3,2,2,1,3,2,0,3,0,0,2,0,3,1,1,2,0,1,3,3,3,1,3,1,1,1,2,0,3,1,1,1,0,0,3,1,2,1,0,0,2,0,3,2,0,0,1,1,0,0,2,2,0,1,1,0,0,1,2,3,0,2,1,3,1,1,0,1,3,3,0,3,2,1,2,0,2,1,1,0,2,3,2,1,2,1,1,2,3,2,0,2,2,1,1,3,0,1,3,3,3,2,3,0,3,3,0,5644b5290204454a607af585b3a1191d19465b801c88112bccbf951a4bfef005,1
34,7,3,1,1,0,2,2,3,0,3,1,1,0,2,3,1,3,1,3,2,1,3,3,0,0,0,2,1,3,2,0,0,0,3,1,3,3,0,1,2,2,3,0,3,2,3,1,1,1,3,2,1,0,2,3,3,1,3,2,2,0,0,1,1,1,1,1,2,0,0,3,2,0,3,2,2,0,2,0,0,1,2,2,2,0,3,0,2,0,1,0,0,3,1,3,1,0,3,0,0,2,0,0,3,3,2,0,0,0,3,0,3,0,1,2,2,0,2,3,1,1,2,3,2,1,3,2,3,2,1,342e831211d281f113d43574c78d19107e63728264e7db49fae8648b3cdc706c,1
52,0,2,0,1,3,2,2,2,1,3,1,2,0,1,2,1,3,1,2,3,2,3,3,1,2,0,0,1,3,2,3,0,3,2,0,3,2,3,0,0,0,2,3,1,2,2,1,0,1,1,1,0,0,2,1,0,0,0,2,1,3,1,2,0,1,2,1,0,2,2,0,0,1,3,3,1,3,3,1,1,3,3,0,2,3,3,1,3,1,3,3,2,1,0,3,0,2,2,1,2,2,0,3,2,0,3,2,0,1,2,1,1,0,0,3,3,1,2,0,1,3,2,0,3,3,0,1,0,2,0,d4f85b040422d9ba281bba19d6a03ba1541e8aeebd18a33e967920d9dc0fc291,0
211,0,9,0,1,2,3,0,3,2,3,2,1,0,1,3,1,3,3,1,2,1,1,3,2,0,2,1,1,2,0,3,0,0,3,1,3,0,0,0,0,2,0,2,3,1,3,3,0,2,3,1,1,0,2,1,1,3,3,2,3,1,1,0,2,0,1,2,2,0,2,0,2,3,2,3,2,0,1,2,0,1,2,2,0,1,1,2,2,0,2,1,2,3,1,3,0,1,3,0,1,3,0,0,3,3,2,0,2,0,1,1,3,2,1,3,2,0,2,2,1,0,1,3,3,3,3,3,1,0,0,b32db1e9280020dccae1ae2048409ba48d2dc0d25f157fbed0299f2d2221929b,1
36,2,0,0,3,3,2,0,3,2,2,2,3,0,1,1,2,2,3,2,2,3,1,3,1,0,2,2,1,1,2,3,0,0,3,1,3,0,1,1,0,3,3,3,3,0,2,1,2,3,2,3,3,0,0,2,0,0,2,2,2,1,1,1,2,1,1,2,2,1,2,0,2,0,2,2,0,0,2,3,1,0,3,0,1,0,2,3,1,0,2,0,3,3,1,3,0,1,3,1,1,1,0,0,1,3,2,1,3,1,0,0,3,1,0,3,2,0,0,3,1,1,3,3,3,1,2,1,2,0,0,1ff210840a4ce3308c64ebf2172b354d6426468fbeac200ea35e09fd77c2ead8,0
99,9,4,0,0,2,1,2,3,3,3,1,2,1,1,1,0,3,3,2,3,1,3,3,2,3,0,1,2,3,3,3,0,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,1,3,1,0,1,2,0,2,1,1,2,0,3,0,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,0,0,2,1,3,2,0,3,2,0,1,3,1,1,22c9011f611b36784ca0b69e8680d9eca22baea4fb204ea9ac1e174504450e36,0
195,7,6,1,2,2,2,0,3,3,2,1,1,0,1,2,3,2,3,2,3,3,2,3,2,1,1,2,2,2,0,2,0,1,3,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,3,1,3,0,0,3,0,0,3,2,1,2,1,0,2,2,1,2,1,0,2,0,2,1,2,2,2,0,1,3,1,1,3,2,0,0,1,3,2,0,2,1,2,3,0,3,3,2,2,0,1,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,3,0,3,1,1,0,0,df0d893fb6fe1ae8041c349704889fdae8c300781119d6da12dcd2927f98f10e,0
147,11,6,0,1,3,2,0,2,3,2,0,2,1,1,3,0,3,3,2,3,3,0,3,3,1,3,2,1,3,1,2,0,1,2,0,3,1,1,1,0,1,3,2,3,1,3,2,0,3,2,0,2,0,2,2,1,1,2,1,0,2,0,0,3,0,3,2,0,2,2,0,2,1,2,3,2,0,1,3,0,0,1,1,0,1,1,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,2,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,2,2,3,1,b300289bb7d71c11e288bd36dc56752b59625449369efa9b273ee97c8cdaf5e4,0
147,4,2,1,2,3,1,1,2,3,2,0,2,0,1,2,2,3,3,2,3,3,1,3,3,0,2,2,3,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,1,2,0,1,3,3,2,3,0,0,3,1,0,3,1,1,2,1,0,1,2,2,3,1,1,2,0,2,0,3,2,2,0,1,3,1,1,2,1,0,0,1,3,1,0,2,1,2,3,0,3,3,1,2,0,0,1,0,1,1,3,3,2,3,1,0,0,2,1,0,3,0,0,0,2,0,2,1,3,3,1,3,2,2,1,0,9578b2730ba2b85fd706654547e0ac6ff1b4ba9f33357c3144e5aaf589c70c13,0
3,8,3,1,1,2,2,0,2,3,2,1,2,0,1,1,0,3,3,3,2,3,1,3,3,1,3,0,2,3,0,2,0,1,2,0,3,1,0,1,0,1,3,2,3,1,3,2,0,3,2,0,3,0,0,2,2,1,3,2,1,2,0,0,2,0,3,3,1,0,2,0,2,1,3,3,2,0,1,3,1,2,2,2,0,1,0,3,1,1,2,1,1,3,0,3,1,2,1,0,0,1,0,0,1,3,3,1,3,0,0,0,3,1,0,3,2,1,2,1,0,1,2,3,3,2,3,2,2,2,0,6a838875855b8a4f77964291acd65532c801649058e60faa12643243f5d33c9e,0
36,1,11,0,0,2,2,0,2,3,3,1,2,0,1,3,1,3,3,1,1,3,1,3,3,0,2,2,1,0,1,3,1,1,2,1,3,0,0,0,2,0,1,2,3,0,3,2,0,3,2,2,2,1,2,1,2,0,3,2,1,0,1,0,3,2,0,2,2,0,2,0,2,1,1,3,2,0,0,1,0,2,1,2,3,2,1,3,1,0,2,1,3,3,1,3,2,0,1,0,0,2,0,1,3,3,3,1,3,0,0,2,3,0,0,3,3,1,1,1,0,0,2,2,3,3,3,3,1,0,2,2740cee7312e1bf637f7fb1de29fea0246d720443ebfc5042f57727ae6c7e641,1
4,8,4,2,2,2,2,1,3,3,1,0,2,0,1,1,2,2,3,1,2,3,1,3,2,0,1,1,1,2,0,2,0,1,3,1,3,0,1,0,0,2,3,3,3,1,3,2,2,3,2,2,3,0,0,3,0,0,3,2,2,2,0,1,3,2,1,2,1,0,2,0,2,2,2,2,1,0,2,3,2,0,3,1,0,0,2,3,1,0,3,0,2,3,1,3,2,1,2,0,0,1,0,1,1,3,3,1,3,0,0,0,3,1,0,3,1,0,1,3,1,1,1,3,3,0,3,1,3,0,0,611a28168666128b9588fa95058b73060dfcb227c7ec939c2cb0c78fcd175352,0
83,10,6,0,1,3,2,0,2,3,2,0,2,0,1,3,0,3,3,2,3,3,0,3,3,2,3,2,2,3,0,2,0,1,2,0,3,1,1,1,0,1,3,2,3,1,3,2,0,3,2,0,2,0,0,2,1,1,2,1,0,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,3,0,1,3,0,1,1,2,0,1,0,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,1,3,0,0,1,3,1,0,3,2,1,3,2,0,1,1,3,3,2,3,2,1,2,1,43a21b81e81c5241c5d125a35d03a34ea78cd8c12a4f50a029396642754cc1b9,0
86,1,10,1,0,1,3,1,2,3,1,2,2,0,1,3,0,3,3,0,2,3,1,3,3,3,1,2,0,2,0,1,1,0,2,1,3,2,0,3,1,1,0,1,3,0,3,2,0,2,1,2,3,0,2,3,0,1,2,2,2,2,1,0,2,1,3,2,2,0,1,0,3,1,2,2,0,1,1,2,0,2,0,2,1,3,3,1,2,0,0,2,3,3,3,3,1,0,3,1,0,3,0,0,1,3,1,0,2,0,0,3,1,2,1,3,3,2,2,0,1,0,0,3,3,2,2,3,1,1,0,43dafd63e320913a68cb1244db08849cb1a5c5155d8fc9ba0047b904cf0ae0b0,1
115,10,5,0,2,1,3,1,3,2,2,1,1,0,3,3,2,2,2,2,2,0,3,3,1,0,0,3,2,3,1,2,0,0,2,0,3,1,1,0,0,3,3,1,3,0,3,3,1,1,1,0,1,0,0,3,0,1,3,3,1,1,2,0,2,1,2,1,3,0,2,0,2,3,3,0,2,0,1,1,2,2,1,2,0,2,1,1,3,2,2,1,1,1,0,3,0,1,3,0,2,3,0,2,1,3,1,0,3,0,1,2,2,1,0,2,3,0,2,1,2,0,2,3,3,3,3,3,2,0,0,d9c1e3320c57362ea95d018eb9a114a44d1be8db4c19d7289ca399bffe240f1a,1
