225,11,5,3,0,2,3,3,1,0,2,1,0,0,3,1,2,2,1,3,2,0,3,3,1,2,1,2,1,1,3,0,2,1,3,2,3,2,3,1,1,2,2,0,0,0,3,2,0,2,2,0,2,1,2,2,3,1,1,3,3,2,1,3,0,0,1,1,1,3,1,2,2,3,2,1,2,1,3,1,0,2,3,0,2,0,3,3,3,1,1,1,0,3,1,0,3,0,2,2,1,2,0,2,3,0,0,0,1,0,0,1,2,2,1,3,0,3,0,3,2,0,3,0,3,3,1,1,0,0,0,401ecffa65375070718a7f820983b04932c354e30ec3d858d7ec2316b025f662,1
211,2,10,0,1,3,1,2,2,3,1,2,3,0,1,2,2,2,2,1,3,2,1,3,0,0,2,3,1,0,3,1,3,2,2,1,3,2,2,3,3,1,3,0,0,3,1,1,0,1,3,1,0,2,2,1,3,0,2,1,3,0,2,0,0,3,3,3,2,1,1,3,0,0,3,2,0,1,3,2,3,1,1,2,0,0,3,3,2,2,0,0,0,3,0,1,0,2,3,0,3,1,0,2,3,1,3,3,0,2,2,1,1,0,1,1,2,0,0,2,2,0,3,1,2,1,2,1,0,0,1,9820db057b3a9733944d26254178bae1ef6a8f4d6e3d1aaa6e25c297eb46c09d,1
163,9,14,1,1,1,2,1,3,3,0,2,0,2,0,1,0,3,1,3,3,0,2,3,1,0,2,3,1,0,1,0,1,0,3,2,3,0,3,1,3,1,3,2,0,2,1,3,2,1,3,1,0,2,2,0,3,1,3,0,2,1,3,1,0,2,2,3,3,1,1,3,0,0,3,3,0,2,2,2,3,0,3,0,0,2,1,3,2,2,2,1,0,3,0,2,1,0,3,1,2,0,1,0,0,3,2,2,0,1,2,1,1,2,2,3,2,0,0,3,1,0,3,2,1,2,3,1,2,0,1,078d2a6675067d30a4a990b3aaad26636e5514199c5bd57e1f156c896a66eb10,1
179,15,8,0,0,1,1,3,1,2,1,2,1,0,0,1,1,1,3,0,3,1,3,3,0,0,2,3,1,0,2,0,2,2,3,2,3,3,2,3,3,1,3,2,1,2,2,2,0,0,2,3,0,3,2,1,3,0,3,0,2,0,2,0,1,3,3,2,1,2,0,2,1,1,3,2,1,1,3,0,3,0,3,0,1,0,1,2,0,2,2,0,2,2,0,1,3,2,2,3,3,1,0,0,1,2,3,3,2,1,1,2,3,2,1,3,1,0,1,3,1,0,3,2,1,0,1,0,2,0,0,eca0a990c01b62ebe706778ceafbccd95ded01d822162b9ef2b13c1160f1e2e7,0
195,3,10,1,0,1,2,3,2,2,2,2,0,0,1,2,0,3,2,0,0,0,3,3,0,1,0,3,1,1,1,0,1,1,3,2,3,2,2,2,3,2,2,2,2,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,3,3,2,1,3,1,1,1,1,3,2,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,3,1,0,1,2,0,1,1,3,3,2,3,1,0,0,3,3,3,2,0,1,2,2,3,1,1,3,2,0,0,3,2,1,2,0,3,1,1,0,0,1,2,5445e0c61fafb82524396cdb3ab70ac4bb4c90fa176493640033158eaea605d1,0
211,3,11,1,0,1,2,3,3,2,2,2,0,0,1,2,0,2,3,0,0,0,3,3,0,1,0,3,0,1,2,0,1,1,3,1,3,1,2,2,3,2,2,2,2,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,3,3,2,1,3,1,2,1,1,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,1,2,0,2,1,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,3,2,1,3,2,1,0,3,2,1,2,0,3,1,1,0,0,1,2,acc9e4cd4790c152b5d2b1361f2831e650382fb90f4c57d2ff26ed0e41200d25,0
242,12,7,1,2,0,1,2,3,2,2,2,2,0,1,2,0,2,1,2,1,3,3,3,1,1,0,3,0,1,0,0,2,0,3,1,3,1,2,0,3,1,2,2,0,1,2,2,0,1,3,3,1,3,0,0,3,0,3,0,1,0,2,1,2,3,2,3,2,1,0,3,1,3,3,2,2,3,1,1,3,1,3,0,0,0,3,3,2,1,2,1,0,1,0,0,3,0,3,2,1,3,0,0,2,1,2,2,3,2,1,2,0,1,2,3,3,1,0,3,1,0,2,1,3,3,1,1,0,0,0,2c24929ad4d55acba40fb68ae6bd85925e5a6d76e855d7527be68034c41ed75c,1
82,10,4,0,1,2,0,3,3,2,1,1,2,1,2,2,1,3,3,0,3,2,3,3,0,0,2,2,1,1,0,2,2,0,0,2,3,0,1,3,3,2,1,3,2,3,1,0,0,0,2,3,1,3,1,2,3,0,3,0,3,0,3,3,0,2,2,2,1,0,0,2,3,1,2,3,2,1,3,0,1,1,3,0,2,1,2,3,1,0,2,0,2,3,0,2,0,0,2,0,3,2,0,1,3,3,3,1,1,0,1,1,2,1,3,1,0,0,1,3,2,1,3,0,2,1,2,1,0,1,0,dd047c669bf46bdeb2dd80c971c26c192fe7e2a814a7423ebd097afec8e09bf4,1
162,13,6,1,1,1,3,2,3,2,0,2,2,1,2,1,0,2,3,1,1,2,3,3,0,1,1,3,0,1,0,0,0,0,3,2,3,2,2,1,2,1,3,1,0,3,3,0,0,2,3,1,0,2,0,0,3,0,3,2,2,0,2,2,3,1,2,1,0,1,0,3,1,0,3,2,1,3,3,1,3,0,3,0,0,2,3,3,0,1,2,0,0,2,0,3,2,3,3,1,1,1,2,0,2,2,1,3,0,1,2,2,1,1,1,3,2,3,1,3,2,0,3,1,2,3,2,0,1,0,0,fadd815e858e8521871bddaf85cf3812935eff3599745e832ad3ff87dc638867,1
83,1,8,2,0,1,2,1,3,2,0,2,1,0,1,2,2,2,2,0,3,3,1,3,0,0,3,3,0,0,0,1,1,1,3,2,3,1,3,3,2,3,2,1,2,3,3,0,0,0,1,2,0,3,1,0,3,1,3,0,1,1,1,3,2,1,3,3,1,2,0,3,1,0,1,3,2,2,2,0,3,0,3,1,0,1,3,3,0,3,0,0,1,2,0,0,0,2,3,2,2,1,0,1,3,1,2,3,0,2,2,1,1,0,0,3,2,1,0,3,1,1,2,0,2,2,3,1,1,2,2,18220da1fb87ea1460f9a33689ad02e9540fc9779e472e58f618137637cbfaae,0
210,13,7,2,0,2,2,2,3,2,0,1,1,1,1,2,0,3,2,2,1,1,3,3,0,2,2,3,0,1,1,0,0,1,3,1,3,1,2,2,3,1,3,0,0,2,3,2,0,1,3,1,1,2,0,0,3,0,3,2,2,0,3,1,1,1,3,3,2,1,0,3,0,1,3,2,0,3,3,0,3,2,3,0,0,0,3,3,0,2,1,0,0,2,0,0,2,1,3,1,1,1,2,0,1,3,1,2,0,2,2,1,3,2,0,3,3,2,1,3,1,0,3,1,2,2,2,2,0,0,1,60181e8b091d539f6b36571086c84ad916a8a8cac87a16c1b095f92bebf2e2ed,1
99,1,8,2,0,0,1,1,3,3,0,2,0,0,0,2,2,2,2,0,2,1,2,3,0,1,3,3,1,0,0,0,0,1,3,1,3,2,3,3,3,2,2,1,2,3,3,0,1,0,0,2,0,3,2,0,3,0,3,0,1,1,0,2,2,2,3,3,1,2,0,3,2,0,1,3,1,2,2,1,3,0,3,1,0,1,3,2,0,3,0,0,1,1,1,0,1,3,3,2,1,1,1,1,3,1,2,3,1,2,2,2,0,0,1,3,3,0,0,3,1,1,2,2,3,2,3,1,1,2,2,22c68a98d2693a1871208679cb07fc397891a222060084d8f58bd531b4d030ea,0
67,0,9,3,0,0,1,1,3,2,0,2,0,0,1,2,2,1,2,0,2,1,2,3,0,1,3,3,1,0,0,1,1,1,3,1,3,1,3,3,3,2,2,1,2,3,3,0,0,0,1,2,0,3,2,0,3,1,3,0,1,2,1,2,1,1,3,2,1,2,0,3,2,0,0,3,2,2,2,0,3,0,3,1,1,0,3,2,0,3,0,0,2,2,1,1,1,3,3,2,2,0,0,1,3,2,3,2,0,2,2,3,0,0,1,3,3,0,0,3,1,1,2,1,3,1,3,1,0,2,2,6b7a2f96a8cf761ae22915040df7974c8d8994d379c9a43dc94ffa095fc98c93,0
51,13,7,1,1,1,2,3,3,2,2,0,1,0,1,2,0,2,3,2,1,2,3,3,0,0,2,2,0,1,2,1,1,1,3,1,3,0,1,2,1,3,2,3,1,2,3,2,0,1,3,2,0,2,1,2,3,0,3,1,3,0,1,2,2,3,3,0,1,0,0,3,1,2,3,3,0,2,3,1,2,0,3,0,1,0,3,1,2,1,2,0,2,1,0,0,3,0,3,0,3,3,2,1,3,3,0,1,3,0,0,1,3,0,0,1,0,2,0,2,2,2,3,1,2,3,1,2,1,0,0,65a701842b27cf9118affdde4d63abfa43192728ef6c71f49414d97b6ced040d,1
241,10,5,3,2,1,2,2,3,3,1,0,0,1,2,3,0,3,3,1,3,2,2,3,1,2,0,3,0,1,1,1,0,1,3,0,3,2,2,0,2,2,3,1,2,2,3,2,0,2,3,0,1,1,2,0,3,0,3,0,2,0,0,2,0,1,2,1,2,2,0,3,3,0,3,2,0,3,3,0,2,0,3,0,0,0,3,1,1,1,0,0,1,3,1,2,1,0,3,1,3,2,0,0,2,3,2,2,0,2,2,0,1,1,1,3,2,1,1,3,1,0,2,0,2,1,3,3,0,1,1,0d1c00f780659418f2217293f85028c2dc32b9bad64a7d6633cfa585070a2e3b,1
226,15,9,2,0,0,2,2,3,2,1,1,0,0,2,3,0,3,3,0,0,1,3,3,0,1,0,3,0,1,2,0,1,0,2,3,3,0,2,3,3,1,3,2,1,3,2,1,0,1,2,2,2,2,1,0,3,3,3,0,1,0,1,2,3,3,2,2,2,3,1,3,2,2,1,3,2,3,2,0,3,0,3,0,0,0,3,3,2,1,2,0,2,1,1,1,3,3,3,3,1,0,1,0,2,0,3,1,1,2,2,1,0,3,1,2,2,0,1,2,1,0,1,1,2,0,1,0,1,0,1,d7fcad480512261ccdaa165e94aee96e7cf3826ce487a4959b680dcea6ec8adf,0
194,13,0,0,2,1,1,0,2,1,3,0,0,3,2,2,1,1,0,0,3,1,1,3,1,0,2,3,3,0,1,1,0,0,0,1,3,1,0,3,0,2,1,2,2,0,0,2,0,0,2,2,1,1,2,1,2,0,1,2,2,3,3,1,1,1,3,2,2,3,0,3,1,0,1,3,2,3,3,3,3,0,2,0,3,1,3,0,3,2,0,1,0,1,0,0,0,3,2,0,3,3,0,2,3,2,1,1,2,1,1,2,1,0,1,3,2,1,3,0,2,3,3,2,0,3,2,2,0,3,3,bc4c3ea3789930cc7402801adafc3608642a798fdd929375eb0f3be683e072e2,0
35,0,8,3,0,0,2,1,3,2,1,1,0,0,1,2,3,1,2,0,3,2,1,3,0,0,3,3,1,0,0,1,1,1,3,1,3,2,3,3,2,3,2,2,2,3,3,0,0,0,1,1,0,3,2,0,3,0,3,1,1,1,0,2,2,1,3,3,1,2,0,3,1,0,1,3,1,2,2,0,3,0,3,2,1,1,3,3,0,2,0,0,2,2,0,0,0,2,3,2,1,1,0,1,3,2,2,2,0,2,2,2,1,0,0,3,3,0,0,3,1,1,2,1,3,2,3,1,0,1,2,0f76b7a4239dda241ba47127aa848e60f1b0e3a4dfa2f7f9d775eb230679bed7,0
210,0,9,1,1,0,1,0,3,2,2,1,0,2,2,2,0,1,0,1,0,3,3,3,0,1,0,3,0,2,1,1,0,0,3,1,3,1,2,0,3,2,2,2,1,0,3,2,0,1,3,3,0,1,2,0,3,0,3,0,1,0,3,1,2,3,2,2,2,0,0,3,0,3,3,2,1,3,2,1,2,0,3,1,0,0,3,3,2,1,2,2,1,2,0,1,3,1,3,1,1,3,1,0,2,2,2,2,3,2,1,3,1,2,0,3,3,1,0,3,2,0,3,1,3,2,1,1,0,2,0,ee81529214e7f453394471b94053b2ffc9bbd6776aafb0bd1c31ca63012c3da3,1
179,5,13,0,1,0,1,3,3,1,0,2,0,1,2,1,1,3,2,2,0,0,0,3,0,0,3,3,1,0,1,1,1,2,2,2,3,1,3,2,2,1,3,2,0,2,1,3,0,2,3,1,0,3,1,1,3,0,3,0,3,0,3,1,0,2,2,3,3,2,1,3,2,0,3,3,1,3,1,0,3,0,2,0,0,0,1,3,2,2,2,2,0,3,0,3,2,1,2,0,3,1,0,0,2,2,1,3,2,1,2,2,1,1,3,2,2,1,1,3,2,0,3,3,1,1,2,1,0,0,0,3b76b0b3887de3aeecf2fb436655e0f6aa4fb36db197906e189bd7499f71541c,1
179,2,10,1,0,2,2,3,2,2,3,1,0,0,0,2,0,2,3,0,0,0,3,3,0,1,0,3,1,1,2,0,1,2,3,1,3,1,1,2,3,2,3,2,1,3,3,1,0,0,2,0,1,2,1,0,3,0,3,0,2,0,3,2,2,1,3,0,1,1,1,3,2,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,3,2,0,1,2,0,2,2,3,3,2,3,1,0,0,3,3,3,2,0,1,3,1,2,2,1,2,2,1,0,3,3,1,2,1,2,1,1,0,0,1,1,099b6bed4791170344dbb5235354d118e5294dc67c436c0b36589a5582c1d668,0
97,1,0,2,0,0,1,0,1,1,1,1,2,0,3,2,0,0,2,0,2,3,3,3,2,2,0,3,0,0,0,0,0,0,1,1,3,0,2,0,1,2,3,0,3,3,3,1,0,2,3,1,0,2,1,1,2,2,2,3,0,0,1,2,0,0,2,1,2,3,2,3,0,3,2,1,1,2,0,1,1,2,3,0,0,3,3,2,0,2,2,3,0,3,1,3,3,3,0,2,3,0,0,1,2,3,1,2,1,2,1,1,2,0,2,3,1,3,1,3,1,1,3,1,1,3,3,3,2,0,0,17abadcb489cd789d0711ac491d1074cd0d551f0b1c2834a491f7818b185775e,1
67,0,8,2,0,0,1,1,3,2,0,2,0,0,1,2,2,1,2,0,2,1,2,3,0,1,3,3,1,0,0,1,1,0,3,1,3,1,3,3,3,2,2,1,1,3,3,0,0,0,1,2,0,3,1,0,3,0,3,0,1,2,1,2,1,1,3,2,1,2,0,3,2,0,0,3,2,3,2,0,3,0,3,1,1,1,3,2,0,3,0,0,2,2,1,1,2,3,3,2,2,0,0,1,3,2,3,2,0,2,2,3,1,0,1,3,3,0,0,3,1,1,2,2,3,1,3,1,0,2,2,4e804ea16ad8bf73e15c6942c497344dddcce2969768171fff49b190adf12c51,0
100,4,4,0,3,2,3,3,1,1,0,1,1,3,3,0,3,2,0,0,1,1,0,3,2,3,0,2,3,0,3,1,3,2,1,0,3,2,1,2,2,0,1,3,3,2,0,1,3,3,3,0,0,2,2,2,2,0,1,1,1,3,3,0,3,1,3,2,2,2,3,1,1,3,2,0,1,2,2,3,2,0,0,0,0,2,3,0,3,1,1,0,0,3,1,0,0,1,3,0,2,0,2,1,2,3,1,0,1,1,1,2,0,2,0,2,3,1,1,3,1,0,2,2,2,1,3,2,0,1,2,af7a90081f2ddbf2fb8366392ed327d0ab21bf6d72a2bbc97bb4aee61654299c,1
147,1,9,0,0,0,1,3,3,2,1,1,0,0,1,2,0,2,3,0,2,1,3,3,0,0,2,3,1,0,3,0,2,1,3,2,3,2,2,3,3,1,3,2,1,3,3,1,0,1,3,1,1,3,1,0,3,2,3,0,3,0,1,1,2,2,2,2,1,1,0,2,1,1,3,3,1,1,3,0,3,0,3,0,0,0,1,1,2,2,2,0,2,2,1,1,3,3,2,2,3,1,0,0,2,2,3,3,0,0,2,1,3,3,0,2,1,0,2,3,2,0,2,2,1,1,1,0,2,0,0,122538af54d4e9c8ad267e3d091c161f242b6e8d75f84c1a9986449368e29484,0
225,1,5,1,0,2,1,3,3,1,2,2,0,1,1,2,1,2,3,1,3,2,3,3,0,0,2,3,1,0,0,1,1,0,2,1,3,2,1,2,3,0,2,3,3,3,3,0,1,1,3,2,0,3,2,0,3,0,3,0,1,0,2,3,2,2,1,1,1,1,1,2,3,0,3,3,0,1,3,0,1,2,3,0,1,0,3,2,0,0,3,0,1,1,0,2,1,0,0,0,2,2,0,0,3,3,3,2,0,0,1,3,2,3,2,1,0,1,1,3,2,1,3,1,2,2,1,1,1,2,0,e8d4be0319064cf2e782e585e3e535ccf76b9db6d4196a63b09c79a8ee0535de,1
35,0,8,1,1,1,2,1,3,3,0,3,0,0,2,2,1,2,2,0,1,2,2,3,0,1,2,3,2,0,0,1,2,0,3,2,3,3,2,2,3,2,1,1,2,3,2,2,1,0,0,2,1,3,2,0,3,0,3,0,1,0,1,1,2,0,3,3,2,2,0,3,1,0,1,3,0,3,3,0,3,1,3,0,1,1,3,3,0,3,0,0,2,0,0,1,1,2,3,0,1,1,0,1,3,2,2,3,0,2,2,1,1,1,1,3,3,0,0,3,1,2,2,1,3,2,3,1,0,0,1,0b25473fa3185ae018a55308df78e89cf55e430219f18658ad217882aa141c71,0
51,1,10,2,1,0,1,2,3,2,0,2,0,0,2,2,1,2,2,0,1,0,2,3,0,1,1,3,1,1,0,1,1,0,3,1,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,3,0,3,0,0,3,0,3,0,1,1,1,1,2,0,3,2,2,2,0,3,1,0,1,3,2,3,3,0,3,0,3,0,0,1,3,2,1,3,1,0,2,1,2,1,2,3,3,1,1,0,0,1,3,2,3,3,0,2,2,2,0,0,2,3,3,0,0,3,2,2,3,2,3,1,2,1,1,0,1,342efa2583babc81cacc36dd91e855575f9d1c5cbb3faa050727834d62025b37,0
195,3,10,0,0,1,2,3,2,2,2,1,0,0,1,2,0,2,3,0,1,0,3,3,0,1,0,3,1,1,1,0,2,1,3,2,3,2,2,2,3,2,2,3,2,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,2,3,2,1,3,1,1,2,0,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,1,2,1,0,1,2,0,1,1,3,3,2,3,1,0,0,3,3,3,2,0,1,3,2,2,1,1,3,2,0,0,3,2,1,2,0,3,1,2,0,0,1,1,20f545bdfe7c8c91045706040ab629884a8b7a04f6e2329ad2bcba51298cdf1c,0
195,2,11,1,0,1,2,3,2,2,2,1,0,0,0,2,0,2,3,0,1,0,3,3,0,1,1,3,1,1,2,0,1,1,3,2,3,1,3,3,3,2,2,2,2,3,3,1,0,0,1,1,0,1,1,0,3,0,3,0,2,0,2,3,1,2,3,1,1,1,0,2,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,2,2,0,1,1,3,3,3,3,1,0,0,3,3,3,2,0,1,3,2,2,2,1,3,2,0,0,3,2,0,2,1,3,2,2,0,0,1,2,7010fd06740a5a6b2e2b1b594dff7ee9214a6fc009821f4e0eafe025d162383e,0
52,15,10,1,0,3,2,3,3,2,3,1,1,1,0,2,0,1,2,0,1,0,3,3,0,2,1,3,0,1,1,0,0,1,3,0,3,3,1,3,1,2,2,3,2,3,2,0,0,0,3,2,3,2,0,0,2,0,3,0,3,1,2,3,1,1,2,1,2,2,0,3,1,2,1,3,1,2,3,1,3,1,1,0,0,1,2,0,0,3,1,0,0,2,0,2,3,1,1,0,3,3,1,0,3,2,1,3,0,1,2,0,3,2,2,2,0,2,2,3,3,3,2,0,2,1,0,1,1,2,2,1368afcf5df203fdb3458003e4c61e982dd056f528868086ee44772785de8d78,1
3,15,7,2,1,2,0,3,3,3,0,2,1,2,3,2,1,3,3,1,3,0,3,3,0,2,0,3,0,1,0,3,1,2,3,0,3,2,2,3,3,1,3,2,2,3,2,3,0,2,3,1,1,2,0,0,3,0,3,1,1,0,2,1,2,1,0,3,2,1,0,3,0,2,3,2,1,3,2,0,3,0,2,0,0,1,2,3,1,1,1,1,1,1,0,1,2,0,2,1,3,0,2,0,2,2,3,1,0,2,1,2,0,0,1,3,1,1,0,3,1,0,2,2,1,1,3,2,0,0,0,1d8ae78f6e72b1f9e4319fd5835911e0f7c83a397d6662992e82b6361ade54ff,1
82,9,6,2,0,3,0,3,3,0,1,1,0,1,1,2,1,2,2,0,1,3,2,3,0,2,1,3,1,0,1,2,2,0,3,2,3,2,0,3,3,3,2,1,1,2,2,1,0,2,2,3,0,3,1,0,3,0,2,0,3,2,3,1,0,3,2,2,0,1,0,2,3,0,3,3,0,3,3,1,1,1,3,0,3,2,2,3,2,0,3,0,2,1,0,1,1,0,2,1,1,2,0,0,3,1,3,3,0,0,2,1,3,2,2,1,2,3,1,2,1,0,2,0,1,1,1,0,1,0,1,afb596262c61f4dc3c53d851d4f2b9fc6530758c04f46eb517b798db01531796,1
195,2,8,0,0,0,1,3,1,1,1,1,1,0,0,2,0,2,3,2,1,1,3,3,0,0,2,3,1,0,2,0,2,1,3,2,3,2,2,2,3,1,3,2,1,3,3,1,0,0,2,1,1,3,1,0,3,0,3,0,3,0,3,1,2,3,3,1,2,2,0,2,1,1,3,2,1,2,3,0,3,0,3,0,1,0,1,2,1,2,2,0,2,1,0,1,3,3,3,2,3,1,0,0,2,3,3,3,2,0,2,2,3,2,1,2,1,0,1,3,2,0,3,2,1,0,1,0,2,0,0,48480f4e910bcf6e358159f7b7f76d18edd9675713c2d621aa10a8e85d4e2234,0
51,1,10,2,1,0,1,2,3,2,0,2,0,0,2,2,1,2,2,0,1,0,2,3,0,1,1,3,1,1,0,1,1,0,3,1,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,3,0,3,0,0,3,0,3,0,1,1,1,1,2,0,3,2,2,2,0,3,1,0,1,3,2,3,3,0,3,0,3,0,0,1,3,2,1,3,1,0,2,1,2,1,2,3,3,1,1,0,0,1,3,2,3,3,0,2,2,2,0,0,2,3,3,0,0,3,2,2,3,2,3,1,2,1,1,0,1,64e47e762064929f7c8ff6e65535a8f4ac9497e060522a288234e22623c7779c,0
