227,4,11,0,0,1,1,3,2,1,3,1,0,0,0,2,0,2,3,1,1,1,3,3,0,0,0,3,1,0,2,0,2,1,3,1,3,2,2,3,3,1,3,3,1,3,3,1,0,0,2,1,0,2,2,0,3,0,3,0,3,0,3,2,1,2,3,1,1,1,0,2,2,0,3,3,2,2,3,0,3,0,3,0,0,2,1,2,1,2,1,0,2,2,0,2,2,2,3,3,3,1,0,0,3,2,3,3,0,0,2,1,3,2,2,2,1,1,1,3,2,0,2,1,2,1,1,0,1,1,1,09da433b0be533e400e4433a6485c0ec615f917a91e544b58f926070e100433a,0
51,1,9,2,1,1,1,2,3,3,0,3,1,0,2,2,1,2,3,1,1,2,2,3,0,1,2,3,1,0,0,1,2,0,3,2,3,2,2,3,3,2,2,0,2,3,2,1,1,0,2,2,1,3,1,0,3,0,3,0,1,0,1,1,2,0,3,3,2,2,0,3,1,0,1,3,1,2,3,0,3,0,2,0,1,1,3,3,1,3,0,0,2,0,0,1,0,2,3,0,1,1,0,0,3,1,3,3,0,2,2,2,0,0,1,3,2,0,0,3,2,1,3,1,3,2,3,1,1,0,2,ccca86e4353f1732ac205a97134db8f72481d9aa9f21197faeccbcab4fa2b680,0
227,4,11,0,0,1,1,3,2,1,3,1,0,0,0,2,0,2,3,1,1,1,3,3,0,0,0,3,1,0,2,0,2,1,3,1,3,2,2,3,3,1,3,3,1,3,3,1,0,0,2,1,0,2,2,0,3,0,3,0,3,0,3,2,1,2,3,1,1,1,0,2,2,0,3,3,2,2,3,0,3,0,3,0,0,2,1,2,1,2,1,0,2,2,0,2,2,2,3,3,3,1,0,0,3,2,3,3,0,0,2,1,3,2,2,2,1,1,1,3,2,0,2,1,2,1,1,0,1,1,1,bca6f86d10d83bd1e3edbbf98c2f1b20c287f767fcbb436bb8fa0effb0ecb58a,0
194,13,0,1,2,0,1,0,2,0,2,1,0,3,0,1,2,2,2,3,1,0,3,3,2,2,3,2,3,0,2,0,2,3,1,1,3,1,2,3,1,1,1,1,3,3,0,3,0,2,3,1,0,2,2,2,3,2,0,3,2,2,3,0,2,1,2,3,3,2,0,3,1,0,1,3,3,3,3,0,3,0,0,1,2,0,3,0,0,3,0,1,0,2,0,1,0,2,2,0,0,1,1,3,0,0,1,2,2,1,2,2,1,2,1,1,3,0,0,0,1,1,3,1,1,3,2,3,1,0,3,c02648d9228f468568cbc630480fb1daa3391c8891f7a39c0673812c577055dd,0
99,15,9,2,1,1,2,2,3,3,0,2,0,0,1,2,0,3,2,0,1,0,1,3,0,1,1,3,1,1,1,0,1,0,3,2,3,2,2,3,3,3,2,0,1,3,2,0,0,0,1,2,0,3,1,0,3,0,3,0,1,0,3,1,2,1,3,1,2,2,0,3,2,0,3,3,1,3,3,1,3,0,2,0,2,0,2,2,1,3,1,0,1,1,0,1,1,3,3,1,1,1,0,1,3,2,3,2,0,2,2,2,1,0,2,3,3,0,0,3,2,0,3,2,3,2,1,0,1,1,2,ae3f65e6f44acb48974c6fe0bbaaf6ab011a2200d0fb2e2b788fcc3f51fd8189,0
19,1,10,1,0,1,1,2,3,2,0,3,1,0,1,3,0,2,3,0,1,0,2,3,0,1,2,3,1,0,0,1,1,0,2,2,3,1,3,3,3,2,2,0,2,3,2,1,0,0,2,3,1,3,1,0,3,1,3,0,2,1,2,1,1,0,3,3,2,3,0,3,1,0,2,3,2,3,3,0,3,0,3,0,0,0,3,2,2,3,1,0,3,1,2,0,2,3,3,1,1,0,1,0,2,1,2,2,1,2,3,2,0,0,2,2,2,0,0,3,2,1,2,2,3,1,1,1,0,1,1,da79f16b476f6c7910ce49cdddc8ebc94b4f32aabe317b5bc8aa56955e3a3f72,0
68,13,7,1,1,2,1,3,3,1,1,0,0,2,0,2,2,2,2,1,3,2,2,3,0,1,3,3,2,0,1,2,2,0,0,2,3,1,2,3,3,2,3,2,1,3,1,0,0,0,3,2,0,3,3,1,3,0,3,0,3,0,3,3,0,3,3,2,1,2,0,1,1,1,3,3,0,1,1,0,2,1,2,0,1,1,2,2,0,0,3,0,3,2,0,3,1,0,1,0,3,1,0,0,3,2,3,2,2,1,3,2,2,0,3,2,2,1,2,1,1,0,3,2,1,1,1,1,0,0,0,7ef6292f9d40cdfa76bb03cf01504587b3e098ceda0942d48549fa6fc390ed6d,1
66,10,7,2,0,2,0,2,3,1,0,0,0,0,2,2,1,3,3,1,2,1,3,3,0,2,3,3,2,2,0,1,1,2,3,0,3,2,0,1,2,2,2,3,1,2,2,0,0,1,3,3,0,2,1,0,3,0,3,0,2,1,1,1,3,0,1,2,0,2,3,3,1,1,3,2,1,3,3,0,3,1,3,0,0,0,3,1,0,2,1,1,0,2,0,1,3,0,1,2,3,0,0,0,2,2,2,1,1,3,2,3,2,1,2,3,1,0,1,3,1,0,2,3,3,1,3,2,1,0,0,daa61d0c76e47ac56bd51c934c94e03344be989f50c49370065b8c926ad3cbd7,1
227,15,8,0,0,0,1,3,2,2,1,1,1,0,0,1,0,2,3,1,2,2,3,3,1,1,3,3,1,0,3,2,2,2,3,2,3,3,2,3,3,1,3,1,0,1,1,1,2,0,2,3,0,3,2,1,3,1,3,1,3,0,1,2,1,3,1,2,1,2,0,0,2,3,3,2,0,0,3,0,3,0,3,0,0,1,2,3,0,1,3,0,1,2,2,1,3,2,1,2,3,0,0,0,2,1,3,3,1,0,0,1,2,2,2,2,1,1,2,3,2,0,3,2,1,0,2,0,0,0,0,b44e4836415e0ae3a1af7c1f54cdb50827792468a58c443fb117509773e20a9a,0
147,9,14,3,1,0,2,2,3,1,3,3,1,3,2,0,0,2,2,1,0,1,2,3,1,2,1,3,0,1,3,0,0,0,3,0,3,1,2,2,2,1,1,0,2,0,3,3,0,3,1,1,0,1,2,2,1,0,1,0,3,0,3,3,1,1,0,3,0,3,2,2,2,0,3,1,0,3,2,3,1,1,3,1,1,1,2,1,3,2,1,1,2,3,0,0,0,0,0,1,3,3,1,0,2,2,3,2,2,1,0,2,3,0,2,2,0,3,2,3,2,1,2,3,2,3,2,1,0,0,0,26d7465ec920731b4c95071102f22f98601fa2c2867f08bdaadef9457098aac2,1
195,2,11,1,0,1,2,3,2,2,2,1,0,0,0,2,0,2,3,0,1,0,3,3,0,1,1,3,1,1,2,0,1,1,3,2,3,1,3,3,3,2,2,2,2,3,3,1,0,0,1,1,0,1,1,0,3,0,3,0,2,0,2,3,1,2,3,1,1,1,0,2,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,2,2,0,1,1,3,3,3,3,1,0,0,3,3,3,2,0,1,3,2,2,2,1,3,2,0,0,3,2,0,2,1,3,2,2,0,0,1,2,237859327915c8fdf269e004053713730bf28a3155c0ea4d4d59ad04f651f268,0
193,5,2,3,0,0,1,3,3,0,2,3,0,0,3,3,0,3,2,2,2,2,2,3,1,2,1,3,1,0,0,1,0,0,3,0,3,2,1,2,1,1,3,2,3,2,3,1,0,2,3,3,1,2,0,0,3,0,3,2,1,0,2,2,0,3,1,2,1,1,1,2,1,1,2,0,0,3,2,1,1,2,3,0,0,1,3,3,1,0,2,0,0,3,0,2,1,2,3,0,1,0,0,2,1,3,2,2,1,2,3,0,3,1,1,3,1,1,0,3,3,0,1,1,2,1,3,2,0,2,2,31177f678d694e50b1dc21c4bb761fd1ffe42a66eb36cb0c119721cc48e11d19,1
243,11,15,3,1,1,2,2,3,0,3,1,3,0,3,0,2,3,2,0,1,0,1,3,0,0,3,2,0,0,3,0,0,0,3,1,3,1,1,0,3,1,0,2,0,1,1,0,0,3,3,1,0,0,2,3,2,2,3,1,2,3,3,3,0,2,0,2,0,2,0,1,2,3,3,2,3,2,2,3,2,0,3,1,2,2,3,1,2,1,2,0,1,2,0,0,2,0,1,1,2,2,2,1,1,3,1,3,0,1,3,3,1,1,3,1,2,1,0,0,2,1,2,3,1,2,0,3,1,2,1,11d5677f4b9e03cd4e94ac118aab94a8d67d4304f17ce3eef89f83c32e77c959,1
82,11,7,1,0,2,1,3,3,2,2,3,0,0,2,2,0,2,2,0,2,2,3,3,0,3,1,3,1,0,2,1,1,0,3,0,3,1,3,1,0,2,3,1,2,1,3,0,0,2,3,0,1,1,0,2,2,3,2,2,2,0,2,2,1,0,2,1,1,3,0,3,2,0,3,1,0,3,3,0,3,1,3,0,0,1,3,2,0,0,2,0,0,1,3,1,0,0,3,2,3,2,0,1,3,3,0,1,0,2,1,1,1,3,1,3,1,3,1,3,2,1,1,0,2,3,2,1,1,0,0,adc31924c4a8a8fe9b65adef361d4407e171cc4b04bff589171a4fd00afcd267,1
67,0,8,1,1,0,2,2,3,3,0,2,0,0,1,2,0,2,2,0,0,1,1,3,0,1,1,3,1,1,0,0,1,0,2,2,3,2,2,3,3,3,2,0,2,3,2,0,1,0,1,3,0,3,2,0,3,0,3,0,1,1,3,1,2,1,3,1,2,2,0,3,2,0,2,3,1,3,3,1,3,0,2,0,1,0,3,2,1,3,1,0,1,0,0,1,2,3,3,0,2,1,0,1,3,2,3,3,0,2,2,2,1,0,2,3,3,0,0,3,2,1,3,2,3,2,1,1,1,1,2,6f564d5850afb9348386e1665ecf635f49162ab71668c77555d28fcc888b0f94,0
179,0,8,0,0,1,1,3,3,2,1,1,0,0,0,1,0,2,3,0,2,0,3,3,0,1,2,3,1,0,2,1,2,2,3,2,3,2,3,3,3,1,3,2,1,2,3,1,0,0,3,3,0,3,1,1,3,1,3,0,3,1,2,1,2,1,2,1,1,2,0,2,2,2,3,3,1,1,3,0,3,0,3,0,0,0,1,2,1,1,2,0,2,2,1,1,3,3,2,2,3,0,0,0,2,2,3,3,0,0,1,1,3,2,1,2,0,0,2,3,2,0,3,2,2,0,1,1,1,0,0,0d41d1d904aecf716303f55108e020fbd9a4dbcd997efb08fba5e10e936d419c,0
67,3,12,0,0,3,0,3,3,3,2,0,0,0,0,3,1,3,2,0,3,0,3,3,1,1,3,2,1,3,1,0,2,0,2,3,3,2,1,3,2,3,1,3,3,1,1,0,1,3,2,1,3,3,2,1,2,0,3,1,3,0,2,2,0,1,2,0,0,1,0,1,2,0,2,2,0,0,3,1,1,1,3,0,1,1,1,2,0,0,2,2,2,2,0,3,0,0,3,1,3,1,3,0,2,2,2,1,2,1,2,0,3,1,3,3,2,0,1,3,2,0,2,1,1,2,2,1,0,1,2,e6002d1403d648b95b4d11ac830f02fd29f2730c53462e9d809393f49c14470b,1
4,9,4,2,1,3,0,3,3,2,1,1,0,1,0,2,1,1,3,2,2,3,2,3,0,2,3,3,1,1,2,3,2,0,1,1,3,2,2,3,3,3,3,0,1,3,1,0,1,0,2,3,0,3,3,3,3,0,3,0,1,1,2,0,0,2,3,2,1,3,0,0,0,2,3,2,1,2,0,1,1,0,2,0,0,2,1,1,1,2,2,0,3,1,2,3,0,2,1,2,3,1,0,0,3,1,3,3,0,1,2,2,2,0,2,0,3,1,0,2,1,0,3,2,1,1,0,0,0,1,2,510120f4d95a1d81bcc5eee1829c049f7a704fd8b45f7eb472becaa827d3615c,1
67,14,7,2,0,0,2,0,3,2,1,1,0,0,1,2,0,2,3,1,1,3,3,3,0,1,1,3,0,0,0,3,2,0,3,1,3,0,2,1,3,1,2,2,1,1,3,2,0,0,3,2,1,1,0,1,3,0,3,1,3,1,2,3,1,3,2,2,3,0,2,3,0,3,3,1,2,1,2,2,2,0,3,0,0,0,3,2,1,2,2,1,0,2,0,0,3,0,3,2,2,2,1,1,2,3,3,1,3,1,2,2,0,1,2,3,1,3,0,3,2,0,2,0,3,1,1,1,0,0,1,ec6072bec73e57c1ce024406e4c6ab39037034ea3db5ad7160a51ff5d27b132c,1
147,13,6,0,0,1,0,3,2,3,1,1,1,0,0,1,1,1,3,0,3,1,3,3,0,0,2,3,1,0,2,0,3,2,3,3,3,2,2,3,3,1,3,2,1,2,2,1,0,0,2,3,0,3,2,1,3,1,3,0,3,1,1,0,1,3,3,2,1,2,0,1,2,2,3,2,1,1,3,0,3,0,3,1,0,0,1,2,1,1,2,0,2,2,0,0,3,2,2,3,3,1,0,0,1,2,3,3,2,1,1,2,3,2,1,2,0,0,2,2,2,0,3,2,1,0,1,0,2,0,0,348702cb281b1939076823ab49998b67d42f1b1c7ab2000a1a8708ead3f7a10c,0
115,1,9,1,1,1,2,2,3,2,0,2,0,0,1,3,0,2,2,0,1,0,2,3,0,1,1,3,1,1,1,0,1,0,2,2,3,2,2,3,3,3,2,0,2,3,2,0,0,0,1,2,0,3,1,0,3,0,3,0,1,0,2,1,2,1,3,1,2,3,0,3,2,0,3,3,1,3,3,2,3,0,2,0,1,0,2,2,1,3,1,0,1,1,0,1,2,3,3,1,2,1,0,1,3,2,3,3,0,2,2,2,1,0,2,3,3,0,0,3,2,0,3,2,3,2,1,0,1,0,1,480f54c0ea501c9bbc2195689f19c415ed5d61b1dbf78d3eb87ba754a4d46485,0
242,0,8,2,1,2,3,1,3,2,1,1,0,1,2,1,0,0,3,1,1,3,3,3,0,2,0,2,0,2,0,2,2,0,3,1,3,1,1,0,2,3,2,3,0,1,2,1,0,1,2,2,0,1,0,0,3,0,3,1,3,0,2,1,0,3,1,3,3,2,0,3,0,3,3,3,2,1,2,2,1,0,3,0,0,0,3,2,2,1,2,0,0,1,0,0,3,0,3,1,3,3,0,1,0,3,2,1,3,2,1,3,2,1,1,3,2,3,0,3,2,0,2,1,2,1,2,2,0,1,2,81a51c3dbcd178189962da6d59bf55b502277265d76ca5664fbfeeba4fe4d1c3,1
34,0,8,2,1,0,2,1,0,0,2,1,2,1,2,0,2,2,1,2,3,1,3,3,1,3,0,1,2,1,2,3,0,0,3,0,3,3,3,1,1,3,0,1,0,1,3,0,0,1,3,2,2,0,0,2,3,2,3,2,3,1,3,2,0,0,1,1,0,1,0,1,2,0,3,0,0,1,2,3,0,1,3,0,2,0,3,2,3,2,3,1,2,3,2,3,2,2,1,1,0,0,0,1,3,0,1,0,2,0,1,2,2,0,1,3,3,1,2,3,3,1,2,0,3,3,3,2,1,0,1,f8eb38c255a0f00834cc91c4a477090b9ac56d9c07568703bb1e06481fe0666a,1
195,3,11,1,0,1,2,3,2,2,3,2,0,0,0,2,0,2,3,0,0,0,3,3,0,1,0,3,1,1,2,0,2,1,3,1,3,1,2,2,3,2,2,3,1,3,3,2,0,0,2,1,0,1,1,0,3,0,3,0,2,0,3,2,1,2,3,1,1,1,0,3,1,0,3,3,2,1,3,0,2,0,3,0,0,1,2,2,1,2,1,0,2,2,0,2,2,3,3,3,3,1,0,0,3,3,3,2,0,1,2,1,3,2,1,2,1,1,0,3,3,1,2,1,3,1,1,0,0,1,2,3fe00a5482549da0d70d67cf43e33abc56d2065a85930260df89c98a64e16ff5,0
225,9,4,2,0,0,3,2,3,2,2,3,2,0,2,3,0,3,0,0,3,2,3,3,0,2,0,3,3,0,0,2,1,2,1,2,3,3,1,2,1,1,2,1,1,0,3,2,0,1,3,2,0,2,3,0,3,1,3,1,2,0,2,3,0,1,0,3,1,0,1,1,0,0,3,2,3,1,3,2,0,0,3,0,2,1,2,3,1,0,0,2,1,2,0,0,2,1,1,0,3,0,2,2,1,3,2,2,1,3,1,0,1,1,0,1,1,3,0,2,1,0,3,1,3,3,2,2,1,0,3,fd0a8f94c8057ec5920636a6fe802de93be5a8d0f65344ef3bbb432332d319c0,1
227,3,11,2,0,1,2,3,2,2,2,1,0,0,0,2,0,2,2,0,1,0,3,3,0,0,0,3,1,1,1,0,1,2,3,1,3,2,2,3,3,2,2,3,2,3,3,1,0,0,1,1,0,2,1,0,3,0,3,0,2,0,2,3,1,1,3,1,1,1,1,3,2,0,3,3,1,2,3,1,3,0,3,0,0,1,3,2,0,3,1,0,1,2,0,2,1,3,3,2,3,1,0,0,3,3,3,2,0,1,2,2,2,1,1,3,2,0,0,3,2,1,2,0,3,1,2,1,0,2,1,f94d84a09fd99876b84428fdecf8e409afc0aaf9e57f23242313d3e188cbb45e,0
3,15,6,2,0,1,0,2,3,2,1,2,1,0,2,3,1,2,1,0,0,1,3,3,0,1,2,3,1,1,0,1,1,0,3,1,3,2,3,3,3,3,2,1,0,3,2,1,0,0,2,3,0,3,2,0,3,1,3,0,2,1,2,0,2,0,3,2,1,2,0,3,3,0,2,3,1,3,2,0,3,0,3,0,0,0,3,3,1,3,2,0,1,1,2,0,2,3,3,1,2,1,2,0,3,1,3,2,0,2,2,1,1,0,2,2,2,0,0,3,1,1,2,2,3,0,0,1,1,1,1,320c7802e191972ebacc68bde771efc9c1f1a2dbeab0f25dd7ea076cb8e6d016,0
83,15,8,2,1,1,1,2,3,3,0,2,0,0,1,2,1,2,2,0,1,0,2,3,1,1,1,3,1,1,0,0,1,0,3,1,3,2,2,3,3,3,2,0,2,3,2,0,1,0,1,2,0,3,2,0,3,0,3,0,1,0,3,0,2,1,3,1,2,3,0,3,2,0,2,3,1,3,2,2,3,0,2,1,1,0,2,3,1,3,1,0,1,0,0,1,2,3,3,0,2,0,0,1,3,2,3,3,0,1,2,2,1,0,2,3,3,0,0,3,2,1,3,2,3,2,1,0,1,1,2,e7763d060f30727a1811ae869217c6597ef4f330b16fbb72310c08b937b1060d,0
193,8,4,2,0,2,2,3,2,1,2,1,0,2,1,2,1,2,2,0,2,1,2,3,1,0,0,1,3,1,1,1,2,0,2,3,3,2,2,3,1,0,1,2,1,2,3,2,1,0,3,2,1,3,1,2,2,0,3,0,3,0,0,3,0,3,1,3,2,1,2,0,2,3,3,3,0,3,3,3,0,0,3,1,1,0,3,3,1,0,3,0,3,1,1,0,1,2,0,0,1,2,0,1,3,3,3,0,1,0,0,1,1,2,3,2,0,0,2,2,3,0,3,0,1,1,2,3,0,2,0,cb7076a31b30cc7974060f6fae6b7d278ae55f87d90b1e9c8714e263379f163c,1
51,11,3,1,2,2,0,3,3,2,1,2,1,2,1,0,2,1,3,2,3,3,2,3,0,0,3,3,2,2,0,2,2,0,1,3,3,2,1,3,2,2,2,2,1,3,1,1,0,0,2,3,0,3,3,1,3,1,3,0,2,0,2,2,0,3,3,2,1,2,0,0,3,1,3,3,1,0,0,1,2,0,3,0,3,0,0,2,0,1,3,0,3,1,1,1,0,0,2,1,3,2,0,0,3,3,3,2,1,0,1,1,2,0,1,1,0,2,1,3,1,0,3,1,2,0,1,2,1,0,1,dcce68e34bcd76d47440e0c8fbc9498521bce66aa051d6ca295bd1bcca3b1193,1
211,4,12,1,0,1,2,3,3,2,2,2,0,0,0,2,0,3,3,0,1,0,3,3,0,1,0,3,1,1,1,0,2,1,3,1,3,2,2,2,3,2,2,2,1,3,3,1,0,0,2,1,0,1,1,0,3,0,3,0,2,0,3,2,2,1,3,1,2,1,0,2,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,1,2,0,2,2,3,3,2,3,1,0,0,3,3,3,2,0,2,2,2,3,1,1,3,2,0,0,3,2,1,3,0,3,1,1,0,1,1,1,3851ea549c2d2217fb922202fe44be3496dde873c7afc10cdf06c5d87632210a,0
37,0,10,1,1,0,2,3,3,3,0,2,0,0,1,2,0,3,3,1,1,1,2,3,0,2,1,3,0,0,1,0,1,2,2,2,3,2,2,2,3,2,3,2,1,2,2,3,0,0,3,2,1,2,2,1,3,0,3,0,2,0,3,0,1,2,2,3,2,2,1,3,1,0,3,3,1,3,1,0,3,0,2,0,0,0,1,1,1,3,1,0,1,2,0,2,3,1,2,0,3,0,0,0,3,3,3,3,1,2,3,1,1,3,1,2,2,0,0,2,2,0,3,1,3,0,1,1,0,1,1,d0633c6efe3978016e5f0f533df20a1a7eee654df92cc70bdf962eca633d3216,1
179,5,13,0,1,0,1,3,3,1,0,2,0,1,2,1,1,3,2,2,0,0,0,3,0,0,3,3,1,0,1,1,1,2,2,2,3,1,3,2,2,1,3,2,0,2,1,3,0,2,3,1,0,3,1,1,3,0,3,0,3,0,3,1,0,2,2,3,3,2,1,3,2,0,3,3,1,3,1,0,3,0,2,0,0,0,1,3,2,2,2,2,0,3,0,3,2,1,2,0,3,1,0,0,2,2,1,3,2,1,2,2,1,1,3,2,2,1,1,3,2,0,3,3,1,1,2,1,0,0,0,3b76b0b3887de3aeecf2fb436655e0f6aa4fb36db197906e189bd7499f71541c,1
165,9,4,1,0,2,0,3,3,3,1,2,1,1,1,1,1,1,3,1,3,2,2,3,0,0,3,3,2,2,0,2,2,0,1,2,3,2,1,3,3,2,2,2,1,3,1,1,0,0,2,3,0,3,3,1,3,0,3,0,1,0,2,2,0,3,3,2,2,1,1,1,2,0,3,3,1,0,0,1,2,0,2,0,3,1,1,2,0,1,2,0,3,2,0,2,1,0,2,0,3,1,0,0,3,3,3,3,1,0,1,2,3,1,3,1,0,0,2,3,1,0,3,2,2,0,0,2,2,0,1,c8e1495b45230c8516e9ad8431b8b72b4ee66249b4d1cd81c4f89f56afd538b8,1
211,3,11,1,0,1,2,3,3,2,2,2,0,0,1,2,0,2,3,0,0,0,3,3,0,1,0,3,0,1,2,0,1,1,3,1,3,1,2,2,3,2,2,2,2,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,3,3,2,1,3,1,2,1,1,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,1,2,0,2,1,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,3,2,1,3,2,1,0,3,2,1,2,0,3,1,1,0,0,1,2,acc9e4cd4790c152b5d2b1361f2831e650382fb90f4c57d2ff26ed0e41200d25,0
