163,0,9,1,0,0,1,3,3,2,1,1,0,0,0,2,0,2,3,0,2,1,3,3,0,0,2,3,1,0,3,0,2,1,3,2,3,1,2,3,2,1,3,2,0,3,3,1,0,1,3,1,1,3,1,0,3,2,3,0,3,1,1,1,2,2,2,3,1,1,0,2,2,1,3,3,1,1,3,0,3,0,3,0,0,0,1,1,2,2,2,0,3,1,1,1,3,3,2,2,3,0,0,0,2,2,3,3,0,0,2,1,3,2,1,2,1,0,2,3,2,0,2,2,1,2,1,0,2,0,0,6281bb9aeaf069d1665cda5a5ce209c09166b67c8ba2a47ce1ee23f616c07fb7,0
35,15,8,2,0,1,1,2,3,2,0,2,0,0,1,2,2,2,2,0,2,2,1,1,0,1,3,3,1,1,1,0,2,1,3,2,3,2,3,3,3,3,2,0,2,3,3,0,0,0,0,2,0,3,2,0,3,0,3,0,0,1,1,2,1,1,3,1,1,2,0,3,2,0,1,3,1,2,2,0,3,0,3,1,1,0,2,3,0,3,0,0,2,1,0,1,1,3,3,2,1,1,0,1,3,2,3,3,0,2,2,3,1,0,1,3,3,0,0,3,1,1,2,1,3,2,3,1,0,2,2,2658e48f2f17e807d73aa07bbfd5c9f15e4c789e8e7d7dbcd25240dab890a7b1,0
179,2,10,0,0,2,2,3,3,2,3,2,0,0,1,2,0,2,3,0,0,0,3,3,0,1,0,3,1,1,2,0,1,1,3,1,3,1,1,2,3,2,2,2,1,3,3,1,0,0,2,1,1,1,1,0,3,0,3,0,2,0,3,2,1,2,3,1,2,1,0,3,2,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,1,2,0,2,2,3,3,2,3,1,0,0,3,3,3,2,0,1,3,1,3,2,1,2,2,1,0,3,2,1,2,0,3,1,1,0,0,1,2,59ae38f30f6168523b0153bef1826b2a591d1cc971a96bd147ea208def843ef5,0
51,1,10,2,1,0,1,2,3,2,0,2,0,0,2,2,1,2,2,0,1,0,2,3,0,1,1,3,1,1,0,1,1,0,3,1,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,3,0,3,0,0,3,0,3,0,1,1,1,1,2,0,3,3,2,2,0,3,1,0,1,3,2,3,3,0,3,0,2,0,0,1,3,2,1,3,1,0,2,1,2,1,2,3,3,1,1,0,0,1,3,2,3,3,0,2,2,2,0,0,2,3,3,0,0,3,2,2,3,2,3,1,2,1,1,0,1,59e3be0484e7802de60d3335c26c6d40205f19af2e3b71296cece53caca6a6c7,0
146,14,5,1,2,2,1,1,3,2,2,0,0,0,3,1,0,1,1,2,0,3,3,3,1,1,0,3,0,0,1,2,1,0,2,2,3,0,0,0,2,3,2,2,1,1,2,3,1,0,3,3,0,2,1,0,3,0,3,0,3,0,3,1,1,3,2,2,3,0,1,3,1,3,3,2,1,2,1,0,2,1,3,0,2,0,3,3,2,2,2,0,0,2,0,2,3,0,3,3,1,3,1,0,1,2,3,1,3,2,1,2,2,2,0,2,3,2,0,3,1,1,3,0,2,1,1,1,0,0,1,c0576f1adb5954f1f55f0661c0cf9807ff188a6d35673300e7c7d36dd9d4006d,1
193,2,15,1,1,2,1,2,3,0,2,2,0,0,2,3,0,2,3,1,3,2,3,3,1,2,1,3,0,1,0,1,0,0,2,2,3,2,3,1,2,1,2,1,3,2,3,1,1,2,3,1,3,3,2,0,3,0,3,0,3,0,1,3,1,3,2,1,0,0,1,3,3,3,3,2,0,2,2,0,1,2,3,0,1,0,3,1,0,1,3,0,1,2,0,1,1,1,0,0,3,1,1,0,2,3,1,1,0,0,2,0,3,3,2,2,3,0,2,3,2,0,1,0,0,2,2,2,1,2,0,ec804a5870becc040c34d6e4c1d1802e6da59878ff56e2402c8cd28d316799d7,1
243,2,13,2,1,2,0,3,3,2,1,1,0,2,0,0,0,3,3,1,3,3,1,3,0,0,3,2,1,1,0,3,2,1,0,2,3,2,1,3,2,3,3,2,1,3,2,0,0,0,2,3,1,3,3,2,3,2,3,0,2,0,2,2,0,3,3,2,1,2,0,1,2,1,3,3,2,1,1,1,2,0,2,0,2,0,1,3,0,1,2,0,2,1,1,1,1,0,2,0,3,0,0,0,3,2,3,3,1,0,1,3,1,0,2,1,2,1,0,3,1,0,3,2,1,0,0,3,2,1,1,f981ee90e687b4a6c212257cf89a84ca3d495bbf8c9e7563815982aaae126512,1
195,15,8,1,3,1,0,3,3,3,1,0,0,1,0,1,0,0,3,0,2,2,3,3,0,0,2,3,1,0,2,0,2,1,3,2,3,2,2,3,2,1,3,2,1,3,2,1,0,1,3,2,0,3,1,0,3,3,3,0,3,1,1,0,1,3,2,2,1,2,3,1,2,1,3,2,1,1,3,0,3,0,3,0,1,0,1,1,2,2,2,0,3,1,0,1,3,2,1,2,3,0,0,0,2,2,3,3,2,0,1,1,3,2,1,2,0,0,2,3,2,0,2,2,1,1,1,0,2,0,0,f51eb0992e00ec2ee228620dd80d222abd0638fc8c0e297b27f667b25368c416,0
82,5,4,2,0,2,1,3,3,0,0,1,0,2,1,1,0,1,3,1,2,3,2,3,0,0,2,2,2,1,1,1,3,0,2,3,3,2,0,3,3,2,2,1,1,3,1,0,0,0,3,3,2,3,1,0,3,2,2,0,3,1,2,1,0,3,2,1,0,1,3,2,3,1,3,3,0,2,2,1,1,1,3,0,1,1,2,2,0,1,3,0,2,2,0,1,2,1,1,0,3,1,0,0,3,1,3,3,0,1,0,2,3,2,1,2,3,3,2,2,2,0,3,0,0,1,3,0,1,0,0,2bcde562a18c235f3b4d0ba42c619801ac5f00b4f75affb0fcd4364f30d813af,1
99,1,9,2,0,0,1,1,3,3,0,2,0,0,0,2,2,2,2,0,2,1,2,3,0,1,3,3,1,0,0,0,1,1,3,1,3,2,3,3,3,2,2,2,1,3,3,0,1,0,0,2,0,3,2,0,3,0,3,0,1,1,0,2,2,2,3,3,1,2,0,3,2,0,1,3,1,2,3,1,3,0,3,1,0,1,3,2,0,3,0,0,1,1,0,0,1,3,3,2,1,1,1,1,3,1,2,2,1,2,2,2,0,0,1,3,3,0,0,3,1,1,2,2,3,2,3,1,1,2,2,c66b70a3a6620c7bdb2d98915f2a5614053752f36e0708d46ab78ab0299054f0,0
147,13,7,0,0,2,1,3,1,2,1,1,2,0,0,1,2,1,3,0,3,1,3,3,0,0,2,3,1,0,2,0,3,2,3,2,3,3,2,3,3,1,3,2,1,2,2,2,0,0,2,3,0,3,2,1,3,0,3,0,3,1,2,0,1,3,2,2,1,1,0,1,2,2,3,2,1,1,3,0,3,0,3,0,1,0,1,2,0,1,2,0,2,2,0,0,3,2,2,3,3,1,0,0,1,2,3,3,2,1,1,1,3,3,1,3,1,0,1,2,1,0,3,2,1,0,0,0,2,0,1,3f83d99f9ba7a4d2a34890fec69b60ac64a21cb1e163b78bf7356d9d4585cc34,0
179,1,11,2,0,1,2,3,2,1,3,1,0,0,0,2,1,2,3,0,1,1,3,3,0,0,1,3,1,1,2,0,1,2,3,1,3,1,3,3,3,2,2,2,2,3,3,1,0,0,2,0,0,2,2,0,3,0,3,0,2,0,2,3,1,2,3,1,0,1,0,2,2,0,3,3,1,2,3,1,3,0,3,0,0,1,2,1,0,2,1,0,1,3,0,1,1,2,3,3,3,1,0,0,3,3,3,2,0,1,2,2,2,2,2,3,3,1,0,3,2,1,1,0,2,1,2,0,0,1,1,91dfc63b40e7a2a383538e3efb1c77152d9c421b0e56f089b0ee7bea5e1c7bbe,0
163,0,8,0,0,0,1,3,3,3,0,1,0,0,0,2,0,1,3,0,2,1,3,3,0,1,3,3,1,0,2,0,3,2,3,2,3,2,3,3,3,1,3,2,1,2,2,1,0,0,3,2,0,3,1,1,3,1,3,0,3,1,2,1,2,1,2,1,1,2,0,1,2,1,3,3,1,2,3,0,3,0,3,0,1,0,1,1,2,2,2,0,2,2,1,1,2,3,2,2,3,1,0,0,2,2,3,3,0,1,1,2,3,2,0,3,0,0,2,2,2,0,3,2,1,0,1,1,1,0,0,a10e5981873130eac7118d7403d9aea6e1a4cbf6662d4efa7abd2c993c9b38ac,0
178,13,8,1,0,2,2,3,3,3,2,2,2,0,0,3,2,2,1,1,3,2,3,3,0,2,1,3,0,3,1,0,1,1,0,1,3,2,3,3,3,1,3,1,0,2,3,1,0,2,3,1,1,2,0,1,3,0,3,2,2,1,2,0,1,2,3,2,1,2,0,3,0,0,2,1,0,3,3,2,3,3,3,1,0,0,1,2,0,0,0,1,1,2,0,2,0,2,1,0,2,1,0,1,3,3,2,3,1,0,2,1,0,2,1,3,3,1,0,3,0,0,1,2,3,2,1,1,0,0,1,f3e613db4e02a3f330c8a4036e43c9f93442e9a8420d234891c11192ba1e9cf6,1
130,13,8,3,1,0,1,1,1,1,2,1,2,2,2,3,1,2,2,1,3,2,3,3,0,1,1,2,2,0,0,0,3,2,2,3,3,2,0,1,3,0,0,1,3,0,3,3,1,2,2,0,1,0,1,0,2,2,3,0,3,0,0,3,0,2,0,3,0,2,0,3,0,0,2,0,1,2,2,0,0,1,3,3,1,3,2,2,0,1,3,0,2,3,0,0,2,0,1,1,1,1,2,0,3,3,3,2,0,1,2,1,2,1,1,3,2,2,1,3,3,0,3,1,3,2,3,2,1,1,0,aaaa0e693efe503c582c9262c43a486ec17c20c0122b36ea114c2faef6664b54,1
34,8,3,2,1,0,3,2,3,0,0,1,1,1,2,1,2,2,1,1,2,1,3,3,0,0,0,3,3,2,2,2,1,0,3,0,3,2,3,1,0,1,0,1,0,0,3,0,0,3,2,1,1,2,2,1,2,1,1,0,3,1,0,3,0,0,0,2,0,2,3,3,3,2,2,1,0,3,3,0,3,2,3,0,2,0,3,2,1,1,1,3,2,3,0,2,3,0,3,0,2,0,2,1,3,2,1,1,1,3,1,2,1,2,3,2,1,2,0,3,2,1,2,1,0,3,3,3,0,0,0,1b8d44ad39643ca32f3fe64229dc6f5a37605d44ea3bb7c5a43e6074b16a29f1,1
179,2,11,1,0,1,2,3,2,2,3,2,0,0,0,2,0,3,3,0,0,0,3,3,0,0,0,3,1,1,1,0,1,1,3,1,3,1,1,2,3,2,2,3,1,3,3,1,0,0,2,1,1,2,2,0,3,0,3,0,2,0,3,3,1,1,3,1,1,1,1,2,2,0,3,3,2,2,3,1,2,0,3,0,0,1,2,1,1,2,2,0,2,2,0,2,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,3,2,2,3,2,1,0,3,2,0,2,0,3,1,1,0,0,1,1,dda94ff215c2289e7c7b5d4c61bc1645ef789a1cf9421465cb6a7ead2340894c,0
243,14,7,0,3,0,0,3,2,2,2,0,0,1,1,2,0,0,3,0,2,2,3,3,0,0,2,3,1,0,3,1,3,1,3,2,3,2,2,3,2,2,3,1,1,3,1,0,0,0,2,2,0,3,1,0,3,3,3,0,3,1,1,0,1,3,2,2,1,1,3,1,3,1,3,3,2,2,3,0,3,1,3,0,1,0,1,1,1,2,2,0,3,1,0,0,3,2,1,1,3,1,0,0,2,2,3,3,2,1,1,1,3,2,2,2,0,0,2,2,2,0,2,2,1,1,1,0,1,0,0,a5c71c35e30be5203e19f445c202a5aaa64f7b66a92529b47cad9328987a411a,0
179,3,9,0,0,0,1,3,1,1,1,1,1,0,0,2,0,2,3,0,2,1,3,3,0,0,2,3,1,0,2,0,1,1,3,2,3,2,2,2,3,1,3,2,1,3,3,2,0,0,2,1,1,3,1,0,3,1,3,0,3,0,3,0,2,2,3,1,2,2,0,2,1,0,3,2,2,2,3,0,3,0,3,0,1,0,1,1,1,2,2,0,2,1,0,2,3,3,3,2,3,2,0,0,2,3,3,3,0,0,2,1,3,2,1,3,1,0,1,3,2,0,3,2,1,1,1,0,2,0,1,026e36386f76f67bef2c0d773706a7521c99062209a121d68c29da36dd61cf76,0
194,5,11,3,0,3,3,0,3,0,1,2,0,2,2,0,0,1,3,0,2,2,3,3,0,3,0,3,2,1,3,3,1,1,3,3,3,1,0,2,0,3,0,0,1,0,3,2,0,2,1,0,0,0,2,2,2,2,2,1,3,0,1,3,3,1,0,2,0,2,1,2,3,0,3,3,1,1,3,3,1,2,2,1,1,0,2,1,1,1,1,1,2,3,1,2,0,0,0,0,3,3,2,2,2,2,2,2,1,0,1,2,2,1,3,3,0,1,1,3,2,0,1,1,3,1,3,0,1,0,1,3ab1aba951f870d389c8fed8c4fd1672128b06c2e8cbef49ae689b01907a5318,1
51,15,7,1,1,2,2,3,3,2,0,2,1,0,1,2,0,3,3,0,1,0,1,3,0,1,0,3,1,1,1,0,1,0,2,2,3,2,2,3,3,3,2,0,1,3,2,0,1,0,1,2,0,3,1,0,3,0,3,0,1,0,3,1,1,1,3,2,2,2,0,3,2,0,3,3,1,3,3,1,3,0,3,0,2,0,3,2,1,3,1,0,2,0,0,1,2,3,3,1,2,1,0,1,2,2,3,2,0,2,3,2,0,1,2,2,3,0,0,3,2,0,3,2,2,2,1,0,1,1,1,f49e3f52f104a61847210a039fae023029adbde00c3efac4be73e786593875f6,0
145,0,15,2,1,0,1,0,3,2,0,2,1,0,3,2,0,0,3,0,2,2,3,3,0,1,0,3,0,0,0,0,0,0,2,1,3,2,1,2,1,1,1,1,1,3,3,1,0,3,3,1,0,2,3,0,2,0,3,0,2,2,2,2,0,0,3,3,1,2,0,3,1,3,1,2,0,3,3,2,1,2,3,0,1,1,3,3,2,0,0,0,0,3,1,3,1,3,2,2,3,0,0,3,1,2,0,1,1,2,2,0,3,1,3,3,1,2,1,1,2,2,2,0,3,3,2,0,0,2,2,2f14edca37416fd24a6125570492addfa701b4a4cee32387ca0be3d100702612,1
83,2,7,2,1,1,1,2,3,3,0,3,2,0,2,2,0,2,2,0,1,0,2,3,0,1,1,3,1,1,0,0,2,0,2,2,3,1,2,3,3,2,2,0,2,3,2,1,0,0,1,2,0,3,1,0,3,0,3,0,2,1,2,1,2,0,3,3,2,2,0,3,1,0,1,3,1,3,3,0,3,0,2,0,0,1,3,3,1,3,1,0,2,0,1,1,2,3,3,0,1,0,1,1,3,1,3,3,0,2,2,2,0,0,2,3,3,0,0,3,2,1,3,2,3,1,1,1,1,1,2,8aa52a49bf6be1ef679d0f254287ede58290da2cad3d929c58c34e5bc08b6576,0
210,14,1,0,2,1,0,2,0,2,1,1,1,0,1,3,3,1,3,1,3,0,1,3,1,1,0,0,3,0,2,0,1,2,0,3,3,3,2,3,3,2,0,0,1,3,3,1,0,1,3,1,0,2,2,3,2,0,2,0,2,1,1,3,0,3,3,3,3,2,3,1,1,0,2,1,2,3,0,1,3,2,0,0,2,2,1,0,2,1,0,2,2,2,1,3,2,0,1,3,1,0,0,1,0,2,0,3,1,1,3,0,1,1,0,2,1,2,3,1,3,2,2,1,1,3,0,3,0,0,3,30a867dabee99b414cd776626df92dcc81d5a54fa5e5a6d5f161aa27916a6a9a,0
82,10,6,2,0,0,1,3,3,0,1,3,1,0,2,1,0,0,1,2,2,3,3,3,0,1,0,3,0,2,1,2,0,0,3,1,3,1,2,2,2,1,3,1,3,0,3,1,2,2,3,0,1,1,2,1,3,1,2,1,2,0,2,2,2,0,1,2,1,3,1,3,3,0,3,2,0,2,3,0,3,1,3,1,0,3,3,2,0,0,3,1,0,2,2,0,1,0,1,2,1,0,0,0,3,2,1,2,0,2,0,1,2,3,2,3,0,3,1,3,2,2,2,3,1,3,2,1,0,0,0,9e4c3976b5fd0399ce7f2c0f46ceb56472d7311c598d313dfc4cbbd03ef45aff,1
131,8,14,2,1,0,1,2,3,2,3,2,2,0,1,0,1,1,1,0,0,0,3,3,1,2,0,1,0,2,2,1,0,1,1,0,3,3,1,2,0,1,2,0,1,0,1,1,1,3,1,0,2,0,0,3,0,3,3,0,3,1,1,3,2,0,0,2,1,3,0,2,3,1,3,2,0,3,2,3,2,0,3,0,1,0,1,2,2,0,2,1,3,3,3,1,2,0,1,0,3,3,2,2,2,3,3,0,2,2,2,1,0,1,3,2,3,1,3,2,2,2,1,3,2,3,3,1,3,0,0,12f64e316562c9edcd4dedca9d1bd0da74f5654b32664053dfd7c6a6769f5d06,1
4,13,7,1,0,1,0,3,2,2,2,0,0,1,1,2,0,0,3,0,2,2,3,3,0,0,2,3,1,0,3,1,3,1,3,2,3,3,2,3,2,2,3,1,1,3,2,0,0,0,2,2,0,3,2,0,3,2,3,0,3,2,2,0,1,3,3,1,1,1,0,2,3,1,3,3,2,2,3,0,3,1,3,0,1,0,1,1,1,2,2,0,3,1,0,1,3,2,1,1,3,1,0,0,2,1,3,3,2,1,0,2,3,1,2,1,0,0,2,2,1,0,3,2,2,0,1,0,1,0,0,9d4dc35f1dde71a03fd8ba13376ada8be3a35512a7e5b9fd2f03cbfa46a17ae2,0
35,1,8,1,1,1,1,2,3,3,0,2,1,0,2,2,1,2,3,1,2,1,2,3,0,0,2,3,2,0,0,0,2,1,3,1,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,2,0,3,0,1,3,0,3,0,1,0,0,2,2,0,3,3,2,3,0,3,1,0,2,3,1,2,3,0,3,0,2,1,1,0,3,3,0,3,0,0,2,2,1,0,1,2,3,3,2,1,0,1,3,1,2,2,0,1,1,1,0,0,2,3,3,0,0,3,1,2,2,1,3,2,3,1,0,0,1,eca7083c5ccd23caad81b751b5ae614de7e98737f94b4b2ddd4e19c59c6aec55,0
82,12,6,1,0,2,2,3,2,0,3,0,0,0,3,3,1,2,2,0,1,0,3,3,2,1,2,3,1,2,2,0,1,0,1,1,3,2,0,1,1,3,1,1,0,1,3,0,0,3,3,0,1,1,2,0,3,3,2,0,3,3,2,3,0,1,1,3,0,1,0,3,3,3,3,0,1,2,1,0,1,2,3,1,2,1,3,0,2,0,3,3,0,2,1,1,2,0,1,2,2,1,1,0,2,3,0,3,0,1,2,2,1,1,2,1,0,1,2,2,3,2,2,0,3,3,3,0,2,2,0,9523eba0787377c4c5347e9bb40674f5084f0c080e1fe72375c234f1803cac9c,1
227,0,8,0,3,0,1,3,1,1,0,1,1,0,0,2,0,1,3,0,2,2,3,3,0,0,2,3,1,0,2,0,2,0,3,2,3,2,2,2,3,1,2,2,1,3,2,1,0,1,2,1,1,3,1,0,3,3,3,0,3,0,2,0,1,3,3,2,2,2,3,2,1,0,3,2,0,2,3,0,3,0,3,0,1,1,1,1,1,2,2,0,3,1,0,1,3,2,2,2,3,1,0,0,1,3,3,3,2,0,1,1,3,2,1,3,1,0,1,3,2,0,3,2,1,2,1,0,2,0,0,33976ab442143b3d2ee38b7e4905c7ff7f4fee410c2b14579d672f7157c82586,0
99,1,10,1,1,1,2,2,3,2,1,2,0,0,1,2,1,3,2,2,1,0,3,3,0,0,1,3,0,0,0,0,2,1,3,1,3,0,2,2,3,2,3,2,1,3,2,2,0,0,3,2,2,1,0,0,3,0,3,0,1,1,3,1,2,2,3,2,2,1,0,3,1,0,3,3,2,3,3,1,3,0,1,0,1,0,3,3,1,3,0,0,1,3,0,1,3,1,3,0,2,2,1,0,2,1,3,2,0,1,1,3,2,1,2,3,2,2,0,2,1,0,3,1,2,1,3,1,0,0,0,e832c516d0887013cc1ad0d626a638f555fc45f617c495b3563ad8b04e05cd76,1
83,1,7,2,1,1,1,2,3,3,0,2,1,0,2,2,0,2,2,0,1,0,2,3,0,2,2,3,1,0,0,1,2,0,2,2,3,1,2,3,3,2,2,0,2,3,2,1,0,0,1,3,0,3,1,0,3,0,3,0,2,0,2,1,2,0,3,3,2,2,0,3,1,0,1,3,1,3,3,0,3,0,2,0,0,1,3,3,1,3,1,0,2,0,1,1,2,3,3,0,1,0,1,1,3,1,3,3,0,2,2,2,0,0,2,3,3,0,0,3,1,1,3,2,3,1,1,1,1,1,2,4293daf013e77da5f73bd56f89ded1138bdd8a3293691a001e39d801899ec6cf,0
227,4,11,1,0,1,2,3,2,2,2,2,0,0,1,2,0,3,2,0,1,0,3,3,0,1,0,3,1,1,1,0,2,1,3,1,3,2,2,2,3,2,2,2,2,3,3,0,0,0,1,1,0,2,1,0,3,0,3,0,2,0,2,3,2,1,3,1,1,1,0,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,1,3,1,0,1,2,0,2,1,3,3,2,3,1,0,0,3,3,3,2,0,1,2,2,3,1,2,3,3,0,0,3,2,1,2,0,3,1,2,0,0,1,1,a892279cb7104d6c7548746fe8a9eb1d8cad1c32d6b28a7bf1c7cd5cd63a991f,0
84,1,9,1,0,2,1,2,2,2,1,3,0,0,2,2,0,2,2,1,0,2,1,3,2,1,1,3,3,0,1,1,0,2,3,2,3,2,2,2,3,3,3,1,3,3,2,2,1,1,2,3,3,3,0,0,3,0,3,0,1,2,2,1,1,0,3,3,2,1,0,3,0,0,2,3,0,2,3,0,3,0,1,0,0,0,3,2,1,1,2,1,1,1,2,3,0,1,3,0,3,0,0,0,3,1,2,3,0,1,2,3,0,3,1,1,1,1,0,2,1,0,3,3,2,1,1,1,0,0,2,16127befb593bbf633784970ea2f8fcf772c24d5c5b87e8120988089a5b1bec1,1
227,4,11,0,0,1,1,3,2,1,3,1,0,0,0,2,0,2,3,1,1,1,3,3,0,0,0,3,1,0,2,0,2,1,3,1,3,2,2,3,3,1,3,3,1,3,3,1,0,0,2,1,0,2,2,0,3,0,3,0,3,0,3,2,1,2,3,1,1,1,0,2,2,0,3,3,2,2,3,0,3,0,3,0,0,2,1,2,1,2,1,0,2,2,0,2,2,2,3,3,3,1,0,0,3,2,3,3,0,0,2,1,3,2,2,2,1,1,1,3,2,0,2,1,2,1,1,0,1,1,1,8b7814fc08c2f0f96f134e8dada030eb43670fe6ab7fa7be0e008d1a581b0ad9,0
