193,1,2,1,0,0,3,2,3,1,3,3,0,0,3,2,0,2,2,1,2,1,3,3,0,3,0,2,0,0,1,0,1,0,3,0,3,2,2,0,1,1,3,3,3,3,3,0,0,2,3,2,1,2,0,0,2,0,3,3,1,0,0,3,2,1,1,1,0,1,1,1,1,3,3,1,0,2,2,2,2,1,3,0,0,1,3,3,1,0,3,1,0,1,0,2,2,3,1,2,2,0,0,1,2,3,0,0,0,2,2,1,3,3,2,3,1,2,2,3,1,1,2,1,2,3,2,1,0,1,0,0908fe84fffa4c82b90f12c75fc02aa5ccd014354eaca924330f771b53f19735,1
67,15,7,3,0,0,1,1,3,2,0,2,0,0,1,2,2,1,2,0,2,1,2,3,0,0,3,3,1,0,0,1,1,0,3,1,3,1,3,3,3,3,2,1,2,3,3,0,0,0,1,2,0,3,1,0,3,0,3,0,1,2,1,2,1,1,3,2,1,2,0,3,2,0,1,3,2,2,2,0,3,0,3,1,1,1,2,2,0,3,0,0,2,2,1,1,1,3,3,2,2,1,0,1,3,2,3,2,0,2,2,3,0,0,1,3,3,0,0,3,1,1,2,2,3,1,3,1,0,2,2,4ad5e6daf1c0297606865d3ca9cc3984eb57df46925153c618e41d7938442f26,0
227,4,12,1,1,1,2,3,2,2,2,1,0,0,1,2,0,2,3,0,0,0,3,3,0,0,0,3,1,1,2,0,2,1,3,1,3,1,2,3,3,2,2,2,2,3,3,1,0,0,1,1,0,1,1,0,3,0,3,0,2,0,3,2,2,1,3,1,2,1,0,3,1,0,3,3,1,2,3,0,3,0,3,0,0,1,2,2,1,2,1,0,2,2,0,2,2,3,3,2,3,1,0,0,3,3,3,2,0,1,3,1,3,1,1,3,2,1,0,3,2,1,2,0,3,1,2,0,0,1,2,4d063cf1b569b9eea03645dcd9de997b85f1e2c457adbe8bee20b14650735252,0
147,2,11,0,0,1,1,3,3,2,1,1,0,0,1,2,1,1,3,0,2,1,3,3,0,0,2,3,1,0,3,0,2,1,3,2,3,1,2,3,3,1,3,2,0,3,3,1,0,1,3,2,1,3,1,0,3,2,3,0,3,0,2,1,2,2,2,2,1,1,0,2,1,1,3,3,1,1,3,0,3,0,3,0,0,0,1,1,2,2,2,0,3,2,1,1,3,3,2,2,3,0,0,0,2,2,3,3,0,0,2,1,3,2,0,2,1,0,2,3,2,0,2,2,1,1,1,0,2,0,0,775cb4adf74786701a42704dd9fccdfa808c9fb20b91b2b8b8819d2495113e2a,0
179,14,6,1,0,1,1,3,2,3,0,1,0,0,0,1,1,1,3,0,3,1,3,3,0,0,2,3,1,0,2,0,3,2,3,3,3,2,2,3,3,1,3,2,1,2,2,1,0,0,2,3,0,3,1,0,3,1,3,0,2,2,1,0,1,3,2,1,1,2,0,1,2,2,3,2,1,1,3,0,3,0,3,0,0,0,1,2,2,1,2,0,2,2,0,1,3,3,2,3,3,2,0,0,2,2,3,3,2,1,1,2,3,2,1,2,0,0,1,3,1,0,3,2,1,0,1,0,2,0,0,c18bdb61ff35be8655ed8c1f8c31abbb7d4d1ba1a9e5b9050f006f834b9d1661,0
81,4,4,3,0,0,1,2,1,2,2,0,0,0,2,3,0,1,3,0,3,0,3,3,0,2,3,3,1,1,2,2,2,0,0,0,3,2,1,2,3,0,3,3,1,2,3,1,0,2,2,1,0,1,0,0,3,0,2,3,2,2,3,1,1,0,2,1,0,1,0,1,1,3,2,0,2,0,1,2,0,3,3,0,1,1,2,2,3,0,3,2,1,3,1,2,1,0,1,1,2,0,1,1,3,3,3,2,0,0,2,2,1,1,3,1,3,2,2,3,3,1,3,0,2,3,3,1,1,1,0,7b55d878f814f7cf937171f4019c20cdd314957248c58eaf85aecdc492f3643b,1
242,15,9,2,1,3,2,2,3,0,1,2,0,0,0,0,1,2,2,1,0,3,3,3,0,0,1,3,0,1,2,0,1,2,3,1,3,1,3,2,3,1,3,2,1,2,2,1,0,3,3,0,2,1,0,0,3,0,3,0,3,1,3,0,0,0,2,1,2,1,0,3,0,0,3,3,1,3,3,2,2,2,2,0,0,1,2,3,3,1,0,0,1,3,1,2,1,1,2,1,2,0,0,1,3,1,3,3,1,1,2,1,0,2,3,3,2,1,0,2,1,0,1,3,2,2,3,2,0,2,2,c8191e02efcf53988c1395292621921b77ce390504e8b96207b171cd617331c3,1
146,10,5,1,0,1,0,3,2,1,2,1,1,2,2,1,1,2,3,1,3,2,2,3,0,2,2,3,1,1,0,2,2,0,1,3,3,1,2,3,3,3,3,3,0,3,2,0,0,0,3,3,1,3,3,0,3,0,3,1,2,0,2,1,0,3,3,1,1,2,0,2,3,1,3,3,0,1,0,2,3,1,3,0,2,1,2,2,0,0,2,0,2,2,0,1,0,0,1,0,3,1,0,1,2,3,3,1,0,0,0,1,3,0,2,2,0,0,1,3,2,1,3,1,1,0,2,2,2,0,0,4de94ae6258f7e61792e8b1d9adb81c9948666fade1c1756df25a027e67bf17a,1
210,2,9,3,0,2,3,2,3,3,0,1,2,2,1,3,1,3,2,1,1,2,3,3,0,1,0,3,0,0,0,0,2,0,3,1,3,2,2,3,3,1,2,1,0,3,3,1,0,2,3,0,1,0,2,1,3,0,3,0,2,0,3,1,3,3,2,2,2,2,1,3,1,0,2,1,0,3,3,2,3,2,3,0,0,0,3,2,1,1,3,0,0,2,1,1,1,0,2,0,1,1,0,0,3,2,2,3,0,1,2,0,2,2,2,3,1,1,0,2,3,0,0,1,2,1,2,1,1,1,1,c34e1818e0b22196daaf05f8cc21d887567debc574bf1c0e57adf0ddee9cc7dd,1
36,1,10,2,0,0,2,1,3,2,1,1,1,0,2,2,0,3,1,1,0,0,2,3,0,1,2,3,1,1,1,0,1,2,1,2,3,1,3,3,3,1,3,3,1,3,1,2,2,2,3,3,1,2,0,0,3,0,3,0,1,1,3,0,1,3,3,2,2,3,0,3,0,0,3,3,1,2,2,2,3,1,2,1,1,1,1,2,0,2,0,0,0,2,0,1,3,1,2,0,2,1,0,0,2,3,3,3,0,2,3,2,0,3,0,2,1,0,0,3,2,0,2,2,3,1,1,2,0,0,3,c6920106965834e7c9dac6dd8bdf2d2a9f9712b1ba6ecf8da0767018e2b1ba80,1
212,1,9,1,0,2,1,3,3,3,1,2,1,0,1,1,0,3,3,1,2,1,2,3,0,0,2,3,1,1,1,1,2,2,3,1,3,2,2,3,3,2,3,1,0,2,2,2,0,0,2,1,1,2,0,1,3,0,3,0,2,3,2,2,0,3,3,1,1,2,0,2,2,0,3,3,1,1,3,1,3,0,2,0,0,0,2,1,2,1,1,0,1,3,0,2,1,2,3,0,3,1,0,0,3,2,3,3,0,1,2,1,1,1,0,2,2,0,0,3,3,0,3,3,3,0,2,0,0,0,2,853d485ed17391d004900b0e96264a5b5be8ffecca757008856610bdb1b9c35e,0
4,9,7,1,0,1,0,2,2,3,0,1,2,1,0,1,2,1,3,0,2,3,3,3,1,2,3,3,2,0,3,2,2,2,3,3,3,3,2,3,3,1,3,1,1,1,0,2,3,0,1,3,0,3,2,1,3,0,2,1,3,1,2,1,0,1,2,2,0,2,0,0,1,3,3,1,0,0,3,0,3,0,3,0,0,2,2,3,1,0,3,0,1,2,0,1,0,2,2,2,3,0,0,0,1,0,3,3,0,0,1,1,2,3,2,2,2,2,1,2,1,0,1,2,1,0,2,1,1,1,3,c1d2f7200103798ac6f0154e98daa3ce6c1c09e16466bc168489dc9df7f4c707,0
180,4,11,0,1,3,1,2,2,3,1,2,1,0,1,3,1,2,2,1,3,2,1,3,0,0,1,3,1,0,2,0,1,1,3,1,3,2,3,3,3,2,3,1,1,3,1,2,0,0,3,0,0,2,1,1,3,0,3,0,2,1,3,0,2,2,3,3,3,1,1,3,0,0,3,3,0,2,3,2,3,1,1,0,0,0,3,2,1,2,2,0,0,2,0,1,0,2,3,0,3,1,0,2,3,1,3,3,1,2,2,2,0,0,1,2,2,0,0,2,2,0,3,2,2,1,1,1,0,0,2,f02e3df3422dfdd9d80541e2e4a607d4a38e230a73b07b179c7133cad4397e17,1
211,2,9,0,0,1,1,3,1,2,1,1,1,0,0,2,0,2,3,0,2,0,3,3,0,1,2,3,1,0,2,0,2,2,3,1,3,2,2,3,3,1,3,2,2,3,3,1,1,0,2,2,0,3,2,1,3,0,3,0,2,0,3,1,2,2,3,2,2,2,0,2,1,1,3,3,0,2,3,0,3,0,3,0,1,0,1,1,1,1,2,0,2,2,0,1,2,3,2,3,3,1,0,0,2,3,3,3,0,0,1,1,3,2,1,3,1,0,1,3,2,0,3,2,1,0,1,1,1,0,0,d461f10721e104f4fff7c1db1516b2c2906a72e08cff91db02eb82818a5fee6d,0
242,7,13,2,0,0,0,2,3,0,1,2,1,1,3,0,1,1,3,0,3,1,2,3,0,1,2,2,0,0,1,1,0,0,2,2,3,3,3,2,0,1,0,1,2,0,3,0,0,2,3,2,1,2,1,1,0,0,1,1,3,3,2,2,0,1,0,2,1,1,0,3,2,0,3,3,2,1,3,1,0,1,3,3,0,3,3,0,3,0,1,2,2,3,0,1,2,1,1,2,3,2,0,1,3,3,3,0,2,2,0,3,3,2,1,2,0,2,1,2,2,3,3,3,1,1,2,3,0,2,0,d4da801ff7ce1096198d4f610d7bebd020a80b14d8cc5f19cefbe43aaeec7ac6,1
67,0,8,2,0,0,1,1,3,2,0,2,0,0,1,2,2,1,2,0,2,1,2,3,0,1,3,3,1,0,0,1,1,0,3,1,3,1,3,3,3,2,2,1,1,3,3,0,0,0,1,2,0,3,1,0,3,0,3,0,1,2,1,2,1,1,3,2,1,2,0,3,2,0,0,3,2,3,2,0,3,0,3,1,1,1,3,2,0,3,0,0,2,2,1,1,2,3,3,2,2,0,0,1,3,2,3,2,0,2,2,3,1,0,1,3,3,0,0,3,1,1,2,2,3,1,3,1,0,2,2,a3406be7778c16fde0f50c1b25232e2251df5707681cf4751727e4e842ccbf7f,0
99,1,9,2,0,0,1,1,3,3,0,2,0,0,0,2,2,2,2,0,2,1,2,3,0,1,3,3,1,0,0,0,1,1,3,1,3,2,3,3,3,2,2,2,1,3,3,0,1,0,0,2,0,3,2,0,3,0,3,0,1,1,0,2,2,2,3,3,1,2,0,3,2,0,1,3,1,2,2,1,3,0,3,1,0,1,3,2,0,3,0,0,1,1,0,0,1,3,3,2,1,1,1,1,3,1,2,3,1,2,2,2,0,0,1,3,3,0,0,3,1,1,2,2,3,2,3,1,1,2,2,32caeb2bc3ef97e426a5147c5e315857a3cfd000677c4e3c389afee85d2b7aef,0
211,15,6,1,0,0,1,3,3,2,1,0,0,0,0,1,0,2,3,0,2,2,3,3,0,0,3,3,0,0,2,2,2,1,3,2,3,2,2,3,3,1,3,1,0,1,1,2,1,0,2,3,0,3,2,1,3,1,3,2,3,0,1,1,1,3,2,2,1,2,0,1,2,3,3,2,1,0,3,0,3,0,3,0,0,1,1,3,1,1,3,0,2,2,1,1,3,3,1,2,3,0,0,0,2,1,3,3,2,0,0,2,2,2,2,2,1,1,2,3,1,0,3,2,1,0,2,0,1,0,1,6ca0bec223a03e2d43e364907a30425c439aa512b96c92d5aeb5da2c9b19a856,0
131,14,9,2,1,1,2,2,3,2,0,2,0,0,1,2,0,3,2,0,1,0,1,3,0,1,1,3,1,1,0,0,1,0,3,2,3,3,3,3,3,2,1,0,2,3,2,0,1,0,1,2,0,3,1,0,3,0,3,0,1,0,2,1,2,1,3,2,2,2,0,3,2,0,2,3,1,3,3,2,3,0,2,0,1,0,2,2,1,3,1,0,2,0,0,1,2,3,3,0,1,1,0,1,3,2,3,3,0,2,2,2,1,0,2,3,3,0,0,3,2,1,3,2,3,2,1,1,1,1,1,e52b897790966669d86af42feb02abf956bced8fbb1a94e5fa26b9752dc73e30,0
37,5,10,0,0,1,2,2,3,2,0,2,1,0,1,2,1,3,3,1,1,0,2,3,0,1,2,3,0,0,0,0,3,1,2,2,3,2,2,3,3,2,2,0,2,3,3,1,1,0,3,2,1,1,1,1,3,0,3,0,2,1,3,0,0,2,3,1,1,2,0,3,1,1,2,3,3,1,2,3,3,0,3,0,0,1,2,2,1,2,1,0,1,1,0,1,0,2,3,0,3,2,0,0,3,3,3,3,0,1,3,2,1,2,1,2,2,1,0,3,3,0,3,2,2,0,2,0,1,0,1,eac31e48c7849e09dd64594de8b5123ad97c62c56c87d6b3a0803a5257e669db,0
194,9,7,2,1,1,2,2,3,3,1,2,0,0,2,1,0,2,3,2,1,2,3,3,0,1,0,3,0,0,1,2,0,2,3,0,3,1,1,1,2,2,3,3,0,2,2,2,0,0,3,1,2,3,0,1,3,0,3,1,2,0,2,2,1,1,3,3,3,0,0,3,1,1,3,2,2,3,1,1,2,2,3,0,0,2,3,2,2,1,0,1,0,3,0,2,0,0,1,2,3,1,1,0,2,3,3,1,1,3,3,1,2,0,1,3,1,0,1,3,3,0,1,0,2,2,3,1,0,0,0,9a646d017e3c2c9fc6e4ad79a3d77ed1656f8bf634dbc74414bf58c4d9010055,1
115,2,9,2,0,0,1,2,3,2,0,2,0,0,0,2,1,2,2,0,1,1,1,3,0,1,2,3,0,1,1,0,1,1,3,2,3,2,3,3,3,3,2,1,2,3,3,0,1,0,1,1,0,3,2,0,3,0,3,0,0,0,2,2,0,1,3,1,2,3,0,3,2,0,2,3,1,3,2,2,3,0,3,1,1,0,3,2,0,3,1,0,1,1,0,1,1,3,3,1,2,1,0,1,3,1,3,3,0,2,2,2,1,0,1,2,3,0,0,3,2,0,3,2,3,2,2,1,1,2,2,86163c6fd1dd1545e83657e14b6fcbd69dc766402659b1411158b50cfeb43bad,0
177,1,14,2,0,2,3,3,3,2,3,2,1,0,2,3,1,3,1,0,3,0,3,3,1,2,0,2,1,0,2,1,2,0,2,1,3,3,1,2,2,0,2,2,1,1,3,1,0,0,3,0,3,2,0,3,3,1,3,1,3,1,1,3,2,3,0,0,0,2,1,1,1,2,2,1,0,2,3,1,0,0,3,0,0,0,3,1,0,0,3,1,1,3,0,3,3,1,0,1,1,2,1,0,3,3,2,0,1,0,2,1,1,3,3,2,0,0,2,1,2,2,2,1,2,2,1,1,0,0,0,428251bef49fd727a4f8bcfdacc935ba9773b8b58b9fc3b4cf265c186c276551,1
242,7,3,3,0,3,1,3,2,2,3,2,0,1,1,3,1,2,2,0,2,1,3,3,0,1,0,3,1,0,2,2,3,1,2,1,3,1,0,3,3,2,2,2,1,0,2,1,1,0,2,3,2,3,3,0,3,0,3,0,3,0,0,1,0,2,2,1,1,2,1,1,1,1,3,2,0,2,2,0,2,2,3,1,2,0,2,1,0,0,3,0,1,1,0,0,1,3,3,0,1,1,0,0,3,3,3,3,0,0,2,0,3,3,1,2,2,2,2,3,1,0,3,3,0,2,2,1,0,1,1,4e8ecbcf7d06855b6e0a572f538df17945f5e20e725ea184f720a3051d7c2256,1
83,15,9,2,0,0,2,2,3,2,0,1,0,0,1,2,1,2,2,0,2,1,1,3,0,1,2,3,1,1,1,0,1,0,3,2,3,2,3,3,3,3,2,0,1,3,3,0,0,0,1,2,0,3,2,0,3,0,3,0,1,1,2,1,1,1,3,1,2,3,0,3,2,0,2,3,1,3,2,1,3,0,3,0,1,0,2,2,0,3,1,0,1,1,0,0,1,3,3,1,2,1,0,1,3,2,3,3,0,2,3,3,1,1,1,3,3,0,0,3,2,0,2,2,2,2,2,1,0,2,2,8eb4ad30da2737998ebf83af3826137ecfad76a219ca9364963d2a02908dd985,0
131,7,13,2,1,1,3,3,3,2,3,1,2,1,1,0,1,2,2,1,0,0,3,3,0,2,0,2,0,1,2,0,0,1,3,0,3,2,1,3,1,1,2,0,1,0,0,2,1,3,2,0,2,0,1,2,1,3,3,2,3,0,0,3,0,0,0,3,0,3,0,3,3,0,3,1,1,2,2,1,2,2,3,0,3,0,1,2,1,0,1,2,1,3,3,2,2,0,2,0,3,3,1,3,2,3,2,0,3,2,3,1,1,1,2,3,2,1,0,1,1,0,1,3,1,2,2,2,3,0,0,7186b2ee5be92e74d46994e69046c9d6d7044f07d4eca266b3a89f0aecec6289,1
67,1,8,1,1,1,2,2,3,3,0,3,2,0,2,2,0,2,2,1,2,2,2,3,0,1,2,3,1,0,0,1,2,0,3,2,3,2,2,3,3,2,2,1,2,3,2,1,1,0,1,2,1,3,1,0,3,0,3,1,2,0,1,1,2,0,3,3,2,3,0,3,1,0,1,3,1,2,3,0,3,0,2,0,1,1,3,3,0,3,0,0,2,1,0,1,0,2,3,0,1,0,0,1,3,1,3,3,0,2,1,1,0,0,1,3,2,0,0,3,1,1,3,1,3,2,2,2,0,0,2,207eb56820d48f49556e0e7f6cde64d6dc669580327ba540def66c3e9116af3c,0
211,2,11,0,0,1,1,3,1,1,0,1,1,0,0,2,1,2,3,0,2,0,3,3,0,0,2,3,1,0,2,1,2,1,3,1,3,3,2,3,3,3,3,2,1,2,2,1,0,0,3,1,0,3,3,0,3,1,3,0,2,0,2,1,1,2,3,2,2,1,0,2,1,2,3,2,1,2,3,0,3,0,3,0,2,0,2,1,1,1,2,0,2,1,1,1,2,3,2,2,3,1,0,0,2,3,3,3,0,0,1,1,3,2,1,3,1,0,2,3,2,0,3,3,1,1,0,0,2,0,0,cdb0d9c743df6e83814072030bd9e83f849cca105e4aadab3a84f99900da98f9,0
130,14,10,3,2,0,1,2,3,1,0,1,0,0,2,3,1,2,3,2,1,1,3,3,0,1,0,3,0,1,2,0,0,1,3,3,3,1,1,2,1,1,3,1,0,2,2,0,0,3,3,0,3,2,0,0,3,0,3,2,2,1,2,0,1,3,2,3,3,3,0,3,1,2,3,2,2,2,2,0,3,1,3,0,1,0,3,1,2,2,2,0,0,2,0,2,1,1,3,0,2,2,2,1,2,3,3,2,0,1,2,0,1,3,2,2,1,2,0,1,1,0,1,0,1,3,1,1,0,1,0,bdaaa5aa4380cd19967d8012087dbd99b546a8d0ec613a74c3deb678f7fc072f,1
18,9,3,2,1,2,3,2,3,0,2,3,1,0,3,3,1,2,2,1,2,0,3,3,0,2,0,3,1,0,2,0,1,0,3,1,3,2,3,0,0,0,1,2,1,0,3,0,0,2,3,0,2,1,0,0,3,1,3,0,3,1,2,0,2,3,1,1,1,2,1,3,2,0,3,2,0,2,2,0,3,2,3,1,1,0,3,2,1,0,3,0,1,2,0,3,1,1,1,1,1,0,1,2,3,3,1,3,1,1,2,1,3,3,2,3,0,2,1,2,3,0,1,0,2,2,3,0,1,0,2,e9f2fd6adc6add6b02469d340b9f70264e5ab157c9317b6683355a19980360ce,1
243,3,12,2,0,2,3,2,3,2,1,1,0,0,2,1,0,2,2,0,1,2,3,3,0,0,1,3,2,0,2,0,0,3,2,1,3,1,3,3,3,1,3,0,0,3,2,2,0,0,3,1,1,2,1,0,3,0,3,0,3,1,2,1,2,1,3,2,3,0,0,3,0,0,3,3,1,3,3,2,3,1,2,0,1,0,3,2,1,1,1,0,1,2,0,1,1,1,2,0,3,2,0,2,2,2,2,3,0,2,2,1,0,2,1,3,2,1,0,3,1,1,3,2,3,1,2,1,0,0,1,ee4a3fdb109abdf261c8fb4282a29df21c7063824736b72c3cc22bd00756f93a,1
179,0,9,0,0,1,1,3,3,2,1,1,0,0,0,1,0,2,3,0,2,0,3,3,0,1,2,3,1,0,2,1,2,2,3,2,3,2,3,3,3,1,3,2,1,2,3,1,0,0,3,3,0,3,1,1,3,1,3,0,3,1,2,1,2,1,2,1,1,2,0,2,2,2,3,3,1,1,3,0,3,0,3,0,0,0,1,2,1,1,2,0,2,2,1,1,3,3,2,2,3,0,0,0,2,2,3,3,0,0,1,1,3,2,1,2,0,0,2,3,2,0,3,2,2,0,1,1,1,0,0,2d9adde989dd502642d7033fc8d7af21946d6d27507e01819731cc79ec23a1ff,0
131,1,9,2,0,0,1,2,3,2,1,2,0,0,0,2,1,3,2,0,1,1,1,3,0,1,2,3,0,1,1,0,1,1,3,1,3,2,3,3,3,2,2,1,2,3,3,0,1,0,0,2,0,3,1,0,3,0,3,0,1,0,2,1,0,1,3,2,2,2,1,3,2,0,2,3,1,3,2,2,3,0,3,1,1,0,3,3,0,3,1,0,1,1,0,1,1,3,3,1,2,1,0,1,3,1,3,3,0,2,2,2,0,0,2,2,3,0,0,3,2,0,3,1,3,2,2,2,0,2,2,27e47f767aa9cc34fe38f74bb5a3e1f1bf50fa3a8d6d066798b3d92f6bb4bc77,0
226,9,4,1,0,3,0,3,3,1,2,1,1,1,2,0,1,1,3,1,2,3,2,3,0,1,1,3,1,2,1,2,1,0,1,2,3,2,2,3,2,2,3,1,1,3,1,0,0,1,2,3,1,3,2,2,3,0,3,0,3,1,2,1,0,3,3,1,0,2,0,3,2,0,3,3,2,0,2,0,3,2,3,0,2,0,3,2,2,1,1,0,2,3,0,0,1,0,3,0,3,1,0,0,2,2,3,3,0,0,0,2,3,1,1,0,1,0,1,3,2,2,3,2,0,1,2,2,1,0,0,7041f97bd7f3832dc44fb5e5c63389e201d1d2c4130352fc2147d13e10b7b932,1
211,6,13,1,0,1,2,3,2,2,2,2,0,0,1,2,0,3,3,0,0,0,3,3,0,1,0,3,1,1,1,0,1,1,3,2,3,2,2,2,3,2,2,2,2,3,3,1,0,0,1,1,0,1,1,0,3,0,3,0,3,0,2,3,2,1,3,1,1,1,0,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,1,2,1,0,1,2,0,2,1,3,3,2,3,2,0,0,3,3,3,2,0,1,2,2,3,1,2,3,2,0,0,3,2,1,2,0,3,1,1,0,0,1,2,8d730ddeb48c846b70263249780f8ca3c3f8f4e19c78047ac92372e3f210c349,0
