129,3,15,1,1,2,2,3,3,2,3,2,1,1,1,2,0,2,1,2,2,3,3,3,1,2,1,3,2,0,0,3,0,0,3,1,3,2,3,1,1,0,0,2,2,0,3,0,0,1,3,2,0,2,0,0,3,0,3,1,3,0,0,3,1,2,0,1,0,0,1,2,2,1,3,2,1,0,2,1,0,0,3,0,0,0,3,2,2,0,3,1,1,3,0,2,2,0,0,0,3,0,0,0,2,3,1,1,0,0,2,1,2,3,3,3,1,1,2,3,0,3,1,1,3,2,2,3,0,3,2,ebda5131b41c1ff254993000752f82d65b9bde5ba3f60b8c6bc451843160f66c,1
242,12,7,2,1,1,1,3,3,2,0,1,0,0,2,2,2,3,3,1,0,2,3,3,0,1,2,3,0,2,0,0,1,1,3,0,3,1,1,0,3,2,3,2,1,2,2,1,0,2,3,0,1,1,0,0,3,0,3,0,2,0,2,1,1,2,2,3,2,1,0,3,0,0,3,3,0,3,3,1,3,3,3,0,0,0,3,2,1,1,1,0,1,2,0,1,3,3,3,1,1,1,0,1,2,2,2,3,0,2,1,2,1,3,1,3,3,3,0,2,2,0,2,1,2,2,2,1,0,2,0,c5d32c4ad4ceb8e1122cb1e56c29d3a4610bc8bfd325f5adfbe46675e71276ca,1
179,0,9,1,0,1,1,3,2,3,0,1,0,0,0,1,0,2,3,0,2,1,3,3,0,0,2,3,1,0,2,0,2,2,3,2,3,2,3,3,3,1,3,2,1,2,2,1,0,0,3,2,0,3,1,1,3,1,3,0,3,1,1,1,2,3,2,1,1,2,0,1,2,2,3,3,1,2,3,0,3,0,3,0,1,0,1,2,1,2,2,0,2,2,1,1,3,3,2,2,3,0,0,0,2,2,3,3,3,0,1,1,3,2,1,2,0,0,1,3,2,0,3,2,1,0,1,0,1,0,0,8d72f4ca146810159b253e2df91c522054de8a705051a0a6b00a5529b71b2cda,0
162,13,7,3,2,1,3,2,3,1,1,1,2,0,3,2,1,1,3,2,1,1,3,3,0,1,0,3,0,0,2,0,1,0,3,2,3,1,3,1,0,1,3,1,0,0,2,2,0,3,3,0,3,2,1,2,3,0,3,0,2,1,3,2,2,3,3,2,2,1,0,2,1,0,3,2,1,3,2,1,1,0,3,1,0,1,2,3,0,0,0,0,0,2,0,3,3,1,1,0,2,2,0,0,3,1,0,3,0,2,0,2,1,2,3,3,1,2,2,1,3,0,2,0,1,2,3,1,2,0,1,6c5325cd907c76fdbee63a9588fd8e0098364830bab00e92f696b2d98d3720a4,1
100,1,9,2,0,2,3,3,3,2,0,1,0,0,3,2,0,3,2,1,2,0,3,3,0,1,2,3,0,3,1,0,0,3,2,1,3,0,2,2,1,1,1,0,1,3,2,0,1,3,3,1,1,3,0,0,3,0,2,0,1,0,2,3,0,1,3,1,0,2,0,2,2,0,3,3,1,3,3,1,3,1,2,0,1,1,3,0,2,2,2,0,2,2,0,3,3,2,2,3,1,0,0,3,2,2,1,1,0,0,3,1,2,2,1,1,3,0,1,1,3,2,2,2,1,1,0,1,3,2,1,3e8462272f2a3d1efb30fdd4fbf66b7fddca0454b4b145d33c3f48d3f9c3ea3a,1
19,15,9,1,1,1,2,2,3,3,0,3,1,0,2,2,1,2,2,0,2,2,2,3,0,1,2,3,1,0,0,0,2,0,3,2,3,3,3,2,3,2,2,1,2,3,2,1,0,0,1,2,0,3,1,0,3,0,3,0,2,0,1,1,2,0,3,3,2,2,0,3,1,0,1,3,2,3,3,0,3,0,2,1,1,1,3,3,0,3,1,0,1,1,0,0,2,2,3,0,0,1,0,1,3,2,2,3,0,1,1,2,1,0,1,3,3,0,0,3,1,2,2,1,3,2,3,1,0,0,1,95b287cbf9d1fbfbb6cbd9f71e4d7f940b87f93f7cd2dbf9e99e2a4542880ff1,0
99,5,2,2,0,3,1,3,3,1,2,1,1,1,0,1,0,2,3,1,3,2,3,3,0,1,2,2,1,0,1,1,2,1,2,2,3,2,0,3,3,3,3,2,2,3,2,0,0,1,2,3,0,3,3,1,2,0,2,0,3,0,2,1,0,2,3,3,3,2,2,0,3,0,3,3,2,1,3,0,1,1,1,0,2,0,2,2,0,1,2,0,1,0,0,1,1,2,2,0,1,2,0,0,3,2,3,3,0,1,0,3,3,1,3,0,2,1,0,0,2,1,3,3,0,2,1,1,1,0,1,0155a0124f608d01616a71a02083841c85b2dc9e6bbd4fc11c67da34a0bc45d3,1
18,13,7,3,0,2,0,2,3,0,3,1,0,0,2,3,2,2,3,2,1,2,3,3,0,0,0,3,2,0,0,0,0,0,3,3,3,2,2,0,1,1,1,1,1,2,3,2,0,2,3,0,1,2,2,0,3,0,2,0,3,2,2,3,1,2,0,1,1,1,1,3,2,2,2,1,0,2,3,1,3,1,3,0,1,0,3,1,2,0,2,0,1,3,0,1,1,0,2,0,1,2,0,2,3,3,3,1,1,1,3,1,2,2,2,2,1,1,0,2,3,0,3,0,3,3,2,1,0,1,0,ef35416ebcca398061b11e28683148dc3baadc3df862d49755b7ec6c0c3d9ab3,1
194,14,0,1,3,1,0,0,2,2,0,1,0,1,1,1,2,2,0,1,3,0,0,3,2,0,3,1,3,0,0,0,0,1,1,0,3,3,1,3,3,3,3,2,2,3,0,3,0,1,2,2,0,2,3,1,1,1,3,2,2,1,3,3,2,0,1,3,3,1,0,2,0,0,2,3,2,2,0,0,3,0,1,0,0,1,2,0,1,2,2,1,1,0,0,1,1,2,2,3,3,3,2,1,2,1,3,1,0,2,3,1,0,2,0,1,2,2,3,2,1,2,3,2,3,1,3,2,0,3,3,f55ac98427b35911e77cb9777f5bb1febe09657d8dd6fb0eb7cd7d67c860340f,0
195,2,11,1,0,1,2,3,2,2,2,1,0,0,0,2,0,2,3,0,1,0,3,3,0,1,1,3,1,1,2,0,1,1,3,2,3,1,3,3,3,2,2,2,2,3,3,1,0,0,1,1,0,1,1,0,3,0,3,0,2,0,2,3,1,2,3,1,1,1,0,2,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,2,2,0,1,1,3,3,3,3,1,0,0,3,3,3,2,0,1,3,2,2,2,1,3,2,0,0,3,2,0,2,1,3,2,2,0,0,1,2,89ec084ad71610dbc90e0990b50d9e264802a02ae905a45e2ae3fcb9bcd99917,0
67,1,7,2,1,1,1,2,3,3,0,2,1,0,2,3,1,2,2,0,1,0,2,3,0,1,1,3,1,1,0,0,2,0,3,1,3,2,3,3,3,2,2,0,2,3,2,0,0,0,1,2,0,3,1,0,3,0,3,0,1,1,2,1,2,0,3,2,2,2,0,3,2,0,2,3,1,3,3,0,3,0,2,0,0,1,3,3,1,3,1,0,2,0,2,0,2,3,3,1,1,0,1,1,3,2,3,3,0,2,2,2,0,0,2,3,2,0,0,3,2,1,3,1,3,1,1,1,1,0,1,39c3e42c66c09fdfe9154bd767cc4d5842fb8838cd5ee640cdd754db212dd25f,0
210,14,1,1,2,1,0,2,2,1,3,3,2,0,0,3,1,2,0,2,3,0,0,3,1,3,2,2,3,1,0,1,0,0,3,0,3,3,2,3,2,3,2,1,3,3,0,1,0,0,1,1,0,0,2,1,2,0,2,1,1,1,3,0,2,0,3,3,3,2,3,3,3,1,0,3,2,2,0,3,3,1,1,3,1,1,3,0,0,0,2,2,1,1,0,2,0,2,1,0,0,2,1,2,3,1,2,1,0,3,0,1,2,0,0,2,3,3,1,1,3,0,3,2,1,1,2,2,0,1,1,ee515df880c13f4d2a39e35e0a2521351b49b24f6b6e011439f359df1ec1c7e2,0
242,14,1,1,0,3,1,3,2,1,2,0,3,2,0,1,2,0,1,2,3,0,2,3,1,1,3,3,2,0,3,1,1,2,2,0,3,0,2,3,0,2,3,1,3,1,1,0,0,2,2,3,0,0,2,1,1,2,3,0,2,0,3,2,1,1,3,2,3,3,1,1,3,1,0,3,1,2,3,2,2,2,1,1,0,2,3,0,1,2,3,0,3,1,0,0,0,2,1,0,1,2,0,0,1,3,1,3,0,1,3,3,0,1,0,0,3,2,0,3,1,3,3,1,2,2,2,0,1,0,2,8ada2a7c866c150d7f491a04f713b1b39d2c81de333c9bacc01e57106d81cf5b,0
36,0,8,1,2,2,3,1,3,2,1,2,0,0,1,2,1,3,3,2,1,2,2,3,0,1,1,3,1,0,0,0,0,1,3,3,3,1,3,2,3,2,3,0,0,3,3,3,0,1,3,0,0,2,2,1,3,0,3,0,1,2,3,0,0,1,3,1,3,2,0,3,1,1,2,3,2,3,2,1,3,1,2,0,0,1,3,3,0,3,0,0,1,1,0,0,1,2,1,1,2,0,1,0,2,1,2,3,1,2,2,2,0,3,1,3,2,0,0,3,2,0,2,2,2,0,2,1,2,0,1,81849ff5ef50b9616e49a6b9a3cc8f3906a71c75e378e3f972abea2da6c5cf6d,1
131,0,10,2,0,1,2,2,3,2,0,2,0,0,1,2,1,2,2,0,2,0,1,3,0,1,2,3,1,0,1,0,1,1,3,2,3,2,3,3,3,3,2,0,2,3,3,0,0,0,0,2,0,3,2,0,3,0,3,0,1,0,2,1,1,1,3,1,1,3,0,3,2,0,2,3,1,3,2,1,3,0,3,1,1,0,2,2,1,3,1,0,2,1,0,0,1,3,3,1,2,1,0,1,3,1,3,3,0,2,2,2,1,0,1,3,3,0,0,3,2,0,3,1,3,2,2,1,1,2,2,4655d6eb23ba9a23bc0ee954bf20f064ba94b8fbdca3576da4f815966050cafe,0
162,14,7,2,0,1,1,1,3,2,2,2,0,0,0,3,0,3,3,1,2,2,3,3,0,2,0,3,1,1,2,2,1,1,3,2,3,3,2,1,0,3,1,2,0,1,3,0,0,2,3,0,2,1,0,2,3,0,3,1,3,1,2,2,0,3,1,1,2,1,1,3,3,3,3,0,2,2,3,3,0,0,3,0,0,3,3,0,1,1,2,0,1,3,0,0,1,0,2,1,3,1,1,1,1,3,2,1,0,2,2,0,2,1,1,3,0,2,2,3,0,0,1,2,2,2,2,3,0,0,1,3108d2cdd6290cbe52587e2f8d5c950dd6ddfb1aeb5c05b61d22641b2165d5f3,1
3,6,11,3,2,2,0,3,3,0,3,3,0,0,1,0,1,1,2,0,1,1,3,3,0,3,0,3,0,1,1,2,0,0,3,0,3,1,2,0,1,2,0,2,1,0,3,0,0,3,1,0,2,0,2,2,1,2,2,2,3,1,1,3,1,2,0,2,1,3,1,3,1,1,3,3,0,2,3,2,1,2,3,1,0,0,1,0,3,2,1,1,0,3,1,1,0,3,1,0,3,2,3,1,3,1,3,0,2,2,3,2,2,1,3,3,0,1,2,2,2,0,1,2,0,2,3,1,2,2,0,bd084aaeb3e7035438d7482bbb19a7f61b065cd08d27b762f57f4ae6d01f1ea6,1
195,14,7,1,1,1,2,3,2,3,0,2,0,0,1,2,0,3,3,2,2,3,1,3,2,1,2,3,1,0,2,1,0,2,3,1,3,3,1,2,3,3,3,1,1,3,1,2,1,0,3,2,1,2,0,0,3,0,3,0,3,0,2,0,1,0,3,1,3,2,1,3,1,0,3,3,1,3,2,1,3,0,2,0,0,0,2,2,2,2,0,0,1,1,0,1,0,0,2,0,2,0,0,1,3,1,3,3,0,2,2,1,1,3,1,2,1,1,0,3,2,0,3,3,2,2,2,1,0,0,2,bf172ea7d73a03be81181908fa25fd197f1fe70db05a2be5d62a987e9c30d553,1
3,2,3,3,0,2,2,3,1,2,0,1,1,2,1,1,1,0,3,0,3,3,3,3,0,1,2,3,1,0,1,1,3,2,2,3,3,3,1,3,2,1,3,0,1,2,2,1,0,0,3,3,0,3,2,0,3,0,2,2,2,1,1,2,0,3,3,2,2,2,1,1,3,1,3,3,1,0,2,0,2,1,0,1,2,0,2,2,3,0,0,1,3,2,0,1,0,1,0,0,3,0,0,0,3,3,3,3,0,2,0,2,2,1,1,2,2,3,0,3,1,0,2,2,1,1,1,2,1,0,0,b0eaeaaa2ee2c8fda9cc6de7bbfde025f23568a87245f6e2321a4bf04134408c,1
164,12,7,2,0,3,0,3,3,2,2,1,2,1,0,1,1,1,3,1,2,3,2,3,0,0,3,2,2,0,2,3,3,1,2,2,3,2,0,3,3,2,3,0,0,3,1,1,0,0,2,3,0,3,2,0,3,0,3,0,3,0,2,1,0,3,3,3,3,1,2,1,2,1,3,3,1,2,2,1,2,1,0,0,2,0,1,2,0,1,1,0,2,0,0,2,0,1,1,0,3,2,0,0,3,2,3,3,0,1,0,3,2,2,1,1,3,1,2,1,1,0,3,2,0,1,1,1,2,1,1,03c6bc4028d918d90a50e7e610f4d0536ffb81b794dac1abe7478fc62b131449,1
180,4,11,0,1,3,1,2,3,3,1,2,1,0,1,3,1,2,2,1,3,2,2,3,0,0,1,3,1,0,2,0,1,1,3,1,3,2,3,3,3,2,3,0,1,3,1,2,0,0,3,1,1,2,1,1,3,0,3,0,2,1,3,0,1,2,3,3,3,1,0,3,0,0,2,3,0,2,3,2,3,1,1,0,0,0,3,2,1,2,1,0,0,2,0,1,0,2,3,0,3,1,0,1,3,1,3,3,1,2,2,2,0,0,2,2,2,0,0,2,2,0,3,2,2,1,2,1,0,0,2,98d3a1b6d95aec5a44f34a67128e78ff1f4c296e1e75d167e1cb9f1f7a3240ed,1
82,15,7,2,1,2,2,2,3,2,1,1,0,1,3,2,0,1,3,1,1,3,3,3,0,2,3,2,0,0,0,1,2,1,3,0,3,2,2,2,2,3,2,1,3,2,3,3,2,2,3,0,1,1,3,0,3,0,3,0,1,0,3,2,0,1,3,3,3,2,0,3,1,1,3,2,2,1,3,0,3,1,3,2,0,0,3,2,0,3,2,0,0,1,0,0,0,1,1,1,3,0,0,0,0,3,2,0,0,1,2,1,1,1,0,2,1,1,1,3,2,0,1,1,2,2,3,2,0,2,0,b089b7bf03da1fec292d02a64befc25674e66155501b37aa7004a3bf502d70bc,1
244,3,9,1,0,2,1,3,3,3,1,2,0,0,1,1,0,3,3,1,1,0,1,3,0,1,1,3,0,0,1,0,2,2,2,2,3,2,2,3,3,1,2,0,1,3,3,2,0,0,3,2,1,2,0,1,3,0,3,1,2,2,3,1,0,0,3,2,1,2,0,3,1,1,3,3,2,2,2,3,3,0,3,0,0,1,2,1,2,2,1,0,1,2,0,1,0,1,3,0,2,1,0,0,2,3,3,3,0,2,3,2,1,2,1,3,2,0,0,3,3,0,3,2,2,1,2,1,0,0,1,da76351fe776622660b6a4cde04ef1bb2d855b7c37031545861289d2945eb6d2,0
115,1,11,1,1,1,1,2,3,2,0,3,0,0,1,1,0,2,3,0,2,2,2,3,2,2,3,3,0,0,0,2,1,3,3,2,3,3,3,3,3,2,3,1,2,3,2,2,0,0,3,0,2,2,0,0,3,0,3,1,2,1,3,1,2,1,3,3,2,2,1,3,1,0,3,3,1,2,3,1,3,1,3,0,0,0,2,3,2,2,1,0,1,1,0,1,1,2,3,0,3,0,0,0,2,1,2,2,0,3,1,1,1,1,0,3,1,1,0,2,0,0,2,1,2,1,2,1,0,0,0,94a32e2dce6ce69183390300a9f9d5250b7fd4e9f8ddfaba8899c7389b87afcc,1
87,7,13,1,1,2,3,3,3,2,0,1,0,0,1,2,0,3,1,0,3,1,1,3,0,2,3,3,1,0,0,0,1,2,1,0,3,2,2,2,2,1,2,1,1,3,3,2,0,0,2,2,0,1,0,0,3,0,3,0,2,0,3,2,1,3,2,1,2,2,2,3,0,0,0,3,2,1,3,3,3,0,0,1,0,1,0,1,2,3,0,0,1,1,2,3,0,1,3,1,1,1,0,2,2,3,3,3,1,1,3,2,1,2,1,3,1,3,0,2,2,0,3,3,2,1,3,2,0,2,2,08869d7b609ddc8babf4f3bae44e3e85ffa28cbd17a012b285ff9016af3f1b81,1
50,9,6,2,1,2,1,1,3,1,0,1,0,0,3,0,0,2,3,0,2,2,3,3,1,1,1,3,0,0,0,2,0,2,2,1,3,3,3,1,1,2,1,2,2,3,3,2,0,1,3,3,0,1,0,0,3,0,3,1,2,0,2,2,1,2,1,3,2,2,0,3,0,1,3,1,1,2,3,0,2,0,3,1,0,0,3,3,1,2,2,1,0,3,0,1,3,1,2,2,3,0,1,0,1,3,1,0,1,2,3,0,2,3,1,3,0,1,2,3,2,0,3,2,3,2,2,1,0,0,2,89047058f91b6344ff6800a0b5cf0d443321425f00ae4898ca7f87ced6964c9e,1
37,5,10,0,0,1,2,2,3,2,0,2,1,0,1,2,1,3,3,1,1,0,2,3,0,1,2,3,0,0,0,0,3,1,2,2,3,2,2,3,3,2,2,0,2,3,3,1,1,0,3,2,1,1,1,1,3,0,3,0,2,1,3,0,0,2,3,1,1,2,0,3,1,1,2,3,3,1,2,3,3,0,3,0,0,1,2,2,1,2,1,0,1,1,0,1,0,2,3,0,3,2,0,0,3,3,3,3,0,1,3,2,1,2,1,2,2,1,0,3,3,0,3,2,2,0,2,0,1,0,1,b52e5016a0649748fcb7eab0925b3b35de3d8d95cbcc0bca5396aaf877942775,0
5,9,4,1,0,3,0,3,1,2,0,2,1,3,0,1,3,1,2,2,3,3,2,3,0,1,2,3,2,0,1,2,2,1,1,3,3,1,2,3,3,3,2,0,2,2,0,1,1,0,0,3,0,3,3,1,3,0,2,0,2,0,3,0,0,2,3,2,1,2,2,1,2,1,3,3,1,1,2,0,1,1,0,0,3,1,3,3,2,1,2,0,3,0,1,1,0,0,2,2,3,2,0,1,3,1,3,3,0,1,0,2,1,0,3,0,2,1,2,2,3,0,3,1,1,2,0,0,2,0,1,d83f37fd1a3aed481d8c8e746f10850d696d595e3cec28ef82d3996d228b6453,1
20,1,9,1,1,2,2,2,3,2,1,2,0,0,1,2,0,3,2,1,1,2,3,3,0,0,1,3,2,0,1,0,0,3,2,1,3,2,2,3,3,1,3,0,0,3,3,2,0,0,3,1,1,2,0,0,3,1,3,0,3,1,2,2,1,1,3,3,3,1,0,3,0,0,3,3,1,3,3,2,3,1,2,0,1,0,3,2,1,1,1,0,1,2,0,1,0,1,2,0,2,2,0,2,2,2,2,3,0,2,3,1,0,2,1,3,1,1,0,3,1,0,2,3,3,2,2,0,0,0,1,3d5e397323ca5a77e99d9a228c771453c7d309da2d1db562a5128649705e3bd5,1
19,15,8,2,2,0,1,1,3,2,1,1,0,1,2,2,0,1,3,3,1,3,3,3,0,1,1,2,0,0,1,2,2,0,3,2,3,2,2,1,2,3,3,2,0,0,1,3,1,1,2,1,0,2,0,0,3,0,3,2,2,0,3,1,1,3,1,2,3,1,0,3,0,3,3,3,3,1,3,1,0,0,2,0,1,0,3,2,2,2,3,1,1,2,0,0,3,0,3,2,2,2,1,0,0,2,2,1,3,3,1,3,0,0,2,3,2,2,0,3,2,0,3,1,1,1,1,1,0,0,0,a5d01fea46968107e247dfe79885649c9955865f89e6d895f50102673fdf3f6b,1
51,0,7,2,1,0,1,2,3,3,0,2,0,0,1,2,1,2,1,0,1,1,2,3,0,2,1,3,1,1,0,0,2,0,3,1,3,1,2,3,3,2,2,1,2,3,2,0,0,0,1,3,0,3,1,0,3,0,3,0,1,0,2,1,2,0,3,3,2,2,0,3,2,0,1,3,2,3,2,0,3,0,3,0,1,1,3,2,1,3,1,0,2,0,1,2,2,3,3,0,1,0,1,0,3,1,3,2,0,2,2,3,1,0,2,3,3,0,0,3,2,1,3,2,3,1,2,1,1,1,2,c4713a2d257257d66eab8e589571fd9c30034ae0fb82911711c2d610cb6acab8,0
85,4,11,1,1,2,2,3,3,2,0,2,0,0,0,2,2,3,3,1,2,1,1,3,0,1,1,3,0,0,0,1,2,2,3,1,3,1,2,3,3,2,3,1,1,3,2,2,1,0,3,1,2,2,0,0,3,0,3,0,1,0,3,0,1,2,3,1,3,2,0,3,0,0,2,3,1,3,2,1,3,0,1,0,0,1,3,3,0,2,1,0,1,2,0,2,1,2,2,0,3,1,0,1,3,2,3,3,1,2,3,1,0,2,2,2,2,0,0,3,1,0,3,3,2,1,2,1,0,0,1,c7d5bc177ab42f39d8e11e4520da835213c1f0b9cec421b2d59e4e90d8d4b2a7,1
