211,14,8,0,0,0,1,3,3,2,1,1,1,0,0,1,0,2,3,1,2,2,3,3,0,1,3,3,0,0,2,2,2,2,3,2,3,3,2,3,3,1,3,1,0,1,1,2,2,0,2,3,0,3,2,1,3,0,3,1,3,0,1,2,1,3,1,2,1,2,0,0,2,3,3,2,0,1,3,0,3,0,3,0,0,1,2,3,1,1,3,0,1,2,1,1,3,2,1,2,3,0,0,0,2,1,3,3,1,0,0,1,2,2,2,2,1,1,2,3,2,0,2,3,1,0,2,0,0,1,0,fc1bba9285432fd678b4c8a3ba360a34ecda8cc73a69f91b24d1c770c6556631,0
18,11,5,3,0,0,3,3,2,0,1,3,0,0,2,3,2,1,1,2,3,0,3,3,0,2,0,3,2,1,3,0,0,0,2,0,3,1,3,2,0,1,1,1,2,1,3,2,0,3,2,2,0,1,1,0,3,0,2,2,3,2,2,3,0,1,1,2,0,1,1,1,2,2,3,1,1,0,2,0,0,1,3,0,1,0,3,3,1,1,3,1,0,1,1,2,3,0,3,2,0,0,0,2,3,1,1,2,2,1,0,2,3,1,3,3,0,1,1,3,2,2,0,0,3,3,3,2,0,1,2,81fca9cf8dc9b5ff5466b00fdf218903cf3c8beefef6c23cfbd5a78658853697,1
99,15,7,1,0,2,2,2,3,2,0,2,1,0,1,2,0,2,2,0,0,1,1,3,0,1,1,3,1,1,1,0,1,0,3,2,3,2,2,3,3,2,2,0,2,3,2,0,1,0,1,2,0,3,1,0,3,0,3,0,1,1,3,1,1,0,3,2,3,2,0,3,1,0,3,3,1,3,3,2,3,0,2,0,1,0,2,3,1,3,2,0,1,0,0,1,2,3,3,0,2,1,0,1,3,1,3,3,0,2,2,2,1,0,2,3,3,0,0,3,2,1,3,2,3,2,1,1,1,0,2,e9182b58c483332c0df3f8b006fab20232e179ba1c69158cb91b1268ea11bb9e,0
195,15,5,0,0,1,0,3,2,3,1,1,0,0,0,1,1,1,3,0,3,1,3,3,0,0,2,3,1,0,2,0,3,2,3,3,3,2,2,3,3,1,3,2,1,2,2,1,0,0,2,3,0,3,1,0,3,1,3,0,2,1,1,0,1,3,2,2,1,2,0,2,1,2,3,2,1,1,3,0,3,0,3,1,0,0,2,2,1,2,2,0,2,2,1,1,3,3,2,3,3,1,0,0,2,2,3,3,2,1,1,2,3,2,1,2,0,0,1,3,1,0,3,2,1,0,1,0,2,0,0,e1a38770b730d93305f0abad0d3040e69818960ebf2a9457db4d74907119bfc2,0
162,9,2,3,0,1,3,2,3,1,1,2,1,1,2,2,2,3,2,1,3,0,3,3,0,0,1,3,0,2,0,0,2,1,3,1,3,1,2,1,2,0,2,1,1,1,3,2,0,1,3,1,0,0,2,0,3,0,3,0,2,0,2,1,1,1,2,3,2,1,0,3,0,2,3,3,2,3,2,3,2,1,3,0,0,0,3,2,2,1,1,0,0,3,0,0,0,0,2,2,3,3,0,0,1,3,3,0,1,2,2,2,2,1,1,3,3,1,0,3,1,2,2,1,2,3,2,0,1,0,0,f16cdce86918988bc828398a19e486b3237becbc103f1646f8af1b9b04a9e0b1,1
18,8,5,1,1,1,3,2,3,1,3,3,0,1,2,3,0,2,2,1,2,0,3,3,0,0,1,3,2,1,2,0,0,1,3,0,3,3,1,1,2,0,1,2,1,1,3,3,0,3,3,0,2,1,1,2,1,0,1,2,3,1,0,3,0,0,0,2,2,3,0,3,1,0,3,1,0,1,3,0,1,2,3,2,2,0,3,1,2,1,3,0,0,2,0,0,1,1,0,3,2,2,0,1,3,3,0,0,0,1,1,2,2,2,3,3,0,1,2,2,1,1,1,1,3,2,3,0,2,2,2,616de05d131bc1c940601ac4e954b5514e25ce7fcc7103ada4b64480560674ff,1
83,0,12,1,2,0,1,1,3,3,2,1,0,0,2,2,0,1,1,0,1,3,3,3,0,1,1,3,0,0,0,3,2,1,3,1,3,2,1,2,2,2,2,1,0,2,3,2,1,1,2,2,0,3,0,0,3,0,3,1,3,0,2,2,3,3,3,3,2,0,0,3,0,3,2,1,1,1,2,1,3,1,3,1,0,0,3,2,1,1,2,0,0,2,0,0,3,0,3,0,1,3,2,2,3,2,2,3,3,2,0,2,1,1,1,2,3,2,0,3,1,0,2,0,3,1,1,1,0,0,2,b3cd348ed221f38214964855d6c23562ac7553b1279d1e5758793e2dd2ab288a,1
210,5,4,3,0,2,1,3,3,1,1,1,0,1,3,0,0,2,3,2,3,2,3,3,0,0,2,2,1,1,0,2,2,0,1,3,3,2,2,3,2,2,3,2,0,2,1,1,0,0,3,2,1,3,2,1,3,0,3,0,2,0,3,3,0,3,3,1,1,1,1,1,2,0,3,3,0,1,1,0,1,1,3,0,2,0,2,3,0,1,2,0,1,2,0,2,1,0,1,0,3,1,0,0,3,3,3,2,1,1,0,3,2,1,2,2,0,1,2,3,2,0,3,2,2,0,3,2,1,0,1,eff18e5a0b542fbb8ebbe0b008b9d3943d615bb9d1f39cde2e952998fcd0cc61,1
193,7,4,0,1,1,2,2,3,1,2,2,1,0,3,3,0,3,3,2,3,3,2,3,1,2,0,2,1,0,1,0,2,0,2,0,3,3,3,2,0,2,3,2,3,3,3,1,0,2,3,1,1,3,0,0,3,0,3,0,2,0,3,3,1,1,1,2,1,0,1,2,2,0,3,2,0,1,2,1,3,2,3,0,0,2,3,2,1,1,3,0,1,2,0,1,2,1,1,0,3,0,0,0,1,3,3,2,0,1,3,0,1,2,2,2,1,1,1,3,1,0,1,0,2,1,2,1,0,3,0,bd58ea10ae7bfcb551c8d693c6a0cbdc445814bb2d5e12e4029971d9f135261a,1
99,4,10,2,1,2,3,2,3,0,3,0,0,1,0,3,0,2,2,3,2,1,3,3,2,0,0,2,2,1,1,0,1,1,2,0,3,0,2,1,0,3,2,2,3,2,3,0,0,0,3,0,2,1,2,1,3,0,3,0,2,0,2,3,1,1,0,1,2,2,1,1,0,0,3,2,0,2,3,3,0,3,3,0,1,1,3,2,2,1,0,0,1,3,0,3,1,1,3,1,3,2,0,1,3,3,1,0,1,3,2,0,2,1,3,2,1,2,1,3,1,0,0,1,2,3,2,1,0,3,1,34e8ea0bf37d83c3b930a272084cee6cdd2bb71dd6f9eca8c1beee7e5f4f12b3,1
99,0,9,1,1,1,2,2,3,3,0,3,0,0,1,2,0,2,2,0,1,0,1,3,0,2,1,3,1,1,0,0,1,0,3,2,3,2,2,3,3,3,2,0,2,3,2,0,1,0,1,2,0,3,1,0,3,0,3,0,1,0,3,1,2,1,3,1,2,2,0,3,2,0,2,3,1,3,3,1,3,0,2,0,1,0,3,2,1,3,1,0,1,0,0,1,2,3,3,0,2,1,0,1,2,2,3,3,0,2,2,2,1,0,2,3,3,0,0,3,2,1,3,2,3,2,1,1,1,1,2,0409ab779d8241821e7f0b372d332900002678fd887fb6ecca9b5a2d383f7d81,0
100,15,8,0,3,3,2,3,3,2,0,1,1,0,1,3,1,2,3,2,1,1,2,3,1,1,1,3,0,0,2,0,0,1,3,1,3,1,3,2,3,1,2,0,0,3,1,3,2,0,2,0,1,1,1,0,3,0,3,0,1,0,3,0,2,2,3,0,3,2,0,3,1,0,3,3,1,3,2,1,3,0,2,0,0,2,2,2,1,3,2,0,0,1,0,2,0,2,3,0,2,1,0,1,2,2,2,2,2,2,3,3,1,2,2,3,3,0,0,3,1,0,2,2,3,1,1,1,0,1,1,39d1bb74ca4934ac35394f1af1620563399d6f20219ff788959392bf510135b4,1
131,1,9,2,0,0,1,2,3,2,1,2,0,0,0,2,1,3,2,0,1,1,1,3,0,1,2,3,0,1,1,0,1,1,3,1,3,2,3,3,3,2,2,1,2,3,3,0,1,0,0,2,0,3,1,0,3,0,3,0,1,0,2,1,0,1,3,2,2,2,1,3,2,0,2,3,1,3,2,2,3,0,3,1,1,0,3,3,0,3,1,0,1,1,0,1,1,3,3,1,2,1,0,1,3,1,3,3,0,2,2,2,0,0,2,2,3,0,0,3,2,0,3,1,3,2,2,2,0,2,2,be4be5a528274583a03863bb9d95ce571428a57d772b2c78fec7429734ea9579,0
195,0,7,0,0,1,1,3,2,3,1,1,0,0,0,1,1,1,3,0,3,1,3,3,0,0,2,3,1,0,2,0,3,2,3,3,3,2,2,3,3,1,3,2,1,2,2,1,0,0,2,3,0,3,1,1,3,1,3,0,2,1,1,0,1,3,2,2,1,2,0,1,2,2,3,2,1,1,3,0,3,0,3,1,0,0,1,2,1,2,2,0,2,2,1,1,3,3,2,3,3,0,0,0,1,2,3,3,2,0,1,2,3,2,1,2,0,0,1,3,2,0,3,2,1,0,1,0,2,0,0,f4adecee3d483b9fedc9ad1db4c84c2faea711c8b76ebdd9431bfc1415c7a3b1,0
225,9,3,2,0,2,3,3,3,0,3,1,1,0,2,2,0,3,3,0,2,2,2,3,0,2,0,3,0,0,2,2,1,1,2,1,3,2,2,3,1,1,1,1,3,2,3,1,1,1,3,2,2,0,1,0,3,0,3,1,1,0,1,3,1,1,0,3,2,0,3,1,2,0,3,1,2,2,1,0,1,0,3,0,0,1,3,2,2,2,2,0,2,2,0,2,1,1,1,3,3,0,2,1,1,3,3,1,0,2,1,0,1,3,0,3,0,3,0,3,2,0,1,0,3,2,3,3,0,2,0,1688e0ead072e1e2723e0846b41e073c0f0c1fc86a0761320838d09e1dc32098,1
18,10,4,1,1,1,2,2,3,3,1,2,0,0,3,2,0,3,3,2,3,3,3,3,0,2,2,3,1,2,0,2,0,1,3,0,3,2,2,1,2,1,2,1,2,1,3,1,0,2,3,1,0,2,0,1,3,0,3,1,3,0,1,2,1,1,1,2,0,1,0,2,0,1,3,1,1,2,3,1,2,0,3,0,0,0,3,2,0,3,2,0,0,2,0,1,3,0,2,1,3,0,0,1,2,3,1,0,1,2,3,0,2,2,0,3,1,2,1,3,2,1,3,3,2,2,2,1,0,0,0,ceb70dd614eafe35d45073e557b61234c9aadec5869b9be8c8dd5e2443e653f8,1
211,2,12,1,0,1,2,3,2,2,2,2,0,0,1,2,0,3,3,0,1,0,3,3,0,1,0,3,1,1,2,0,1,1,3,1,3,1,2,2,3,2,2,2,2,3,3,1,0,0,2,1,1,1,1,0,3,0,3,0,2,0,2,3,2,1,3,1,1,1,0,2,1,0,3,3,1,2,3,0,3,0,3,0,0,1,2,2,1,2,1,0,2,2,0,2,3,3,3,3,3,1,0,0,3,3,3,2,0,0,2,1,2,2,1,3,2,0,0,3,2,1,2,0,3,1,2,0,0,1,1,2f88883d801d52b19f2b4cfcacb24a824c4e93dd7edf4abba6c55187b0bd9405,0
83,8,4,1,0,2,0,3,2,2,0,2,2,0,0,0,1,1,3,1,2,2,1,2,1,1,3,3,2,0,1,3,3,0,2,3,3,3,3,3,3,2,3,0,0,2,0,0,3,0,1,3,0,3,3,1,3,0,2,1,3,1,2,1,0,1,3,1,0,2,0,1,3,3,3,2,1,2,3,0,3,0,2,0,1,2,1,3,0,2,3,0,2,1,1,1,0,1,1,1,2,0,0,0,2,0,3,3,0,1,0,1,2,2,3,2,2,2,1,2,1,0,3,2,1,0,3,0,1,2,2,6da3679ecf10039a8c0882becad8b1304df4e23f6fe203a88669876754cf84d9,0
51,1,10,2,1,0,1,2,3,2,0,2,0,0,2,2,1,2,2,0,1,0,2,3,0,1,1,3,1,1,0,1,1,0,3,1,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,3,0,3,0,0,3,0,3,0,1,1,1,1,2,0,3,3,2,2,0,3,1,0,1,3,2,3,3,0,3,0,2,0,0,1,3,2,1,3,1,0,2,1,2,1,2,3,3,1,1,0,0,1,3,2,3,3,0,2,2,2,0,0,2,3,3,0,0,3,2,2,3,2,3,1,2,1,1,0,1,fa32325c983480eab3ac0c97058ca4a246194eed8aef58034c301f6c764d7293,0
66,0,8,1,1,2,0,3,3,2,1,1,1,0,2,3,0,3,2,0,3,2,3,3,0,1,0,3,0,0,1,0,1,1,2,1,3,1,2,0,3,1,2,3,2,1,2,3,1,1,3,0,3,1,1,0,3,0,3,1,2,0,3,2,0,1,2,2,2,2,1,3,3,2,3,2,1,2,3,0,0,0,3,0,0,0,3,2,1,1,0,2,1,3,0,0,1,0,2,2,3,1,0,0,2,3,2,1,0,2,3,1,0,2,2,3,2,1,0,3,3,0,2,1,3,2,3,2,0,1,0,6d87d1a523db2189114ddf84b9406d5f68eea9baf37dcb484334555ac9929210,1
147,1,8,1,0,1,1,3,3,2,1,1,0,0,1,2,0,1,3,0,2,1,3,3,0,0,2,3,1,0,3,0,3,1,3,2,3,2,2,3,3,1,3,2,0,3,3,1,0,1,3,1,1,3,1,0,3,2,3,0,3,1,2,1,2,2,2,2,1,1,0,2,1,1,3,3,1,1,3,0,3,0,3,0,0,0,1,1,2,2,2,0,3,2,0,1,2,3,2,2,3,0,0,0,2,2,3,3,0,0,2,1,3,2,0,2,1,0,2,3,2,0,2,2,1,1,1,0,2,0,0,1e5b888d5dd384374bac17d74384cd2fb060ed73c1d189d0bbce5ee706b76d46,0
242,14,0,0,2,0,1,1,0,0,3,0,2,1,3,3,2,1,1,0,3,0,2,3,0,3,2,2,2,2,1,3,1,2,2,2,3,2,3,2,1,2,1,0,3,0,1,3,0,0,2,3,2,1,0,0,1,2,1,1,1,2,3,1,0,0,3,3,3,1,0,2,3,2,1,2,3,3,3,0,3,1,0,1,2,1,0,1,3,1,3,2,1,1,0,3,0,1,2,2,1,3,1,2,0,2,0,3,1,0,2,2,3,0,0,1,3,3,0,0,1,3,3,3,2,0,0,1,0,1,2,41b38b51c1c8121620b353911f4190dd31041b18d9b70e391e349c8b2d69aa3a,0
243,3,11,1,0,1,2,3,2,2,2,2,0,0,1,2,0,2,2,0,1,0,3,3,0,1,0,3,1,0,2,0,1,1,3,1,3,1,2,2,3,1,3,3,1,3,3,2,0,0,2,1,0,1,1,0,3,0,3,0,2,0,3,2,1,2,3,1,2,1,0,3,1,0,3,3,2,1,3,0,3,0,3,0,0,1,2,1,1,2,2,0,2,2,0,2,3,3,3,3,3,1,0,0,3,3,3,2,0,1,2,1,3,2,2,2,2,1,0,3,2,0,2,1,3,1,1,0,0,1,1,32fccdf7a3873ba23c7e074d9f4b624f6c3f2d3d40e1e1b61eb4137676c1311e,0
162,10,4,2,0,2,1,2,3,0,1,1,2,2,2,1,2,3,3,2,2,1,3,3,0,1,0,3,1,2,2,1,0,0,2,1,3,0,2,0,0,1,1,0,1,2,3,2,0,3,2,0,0,2,3,0,0,0,3,3,3,0,1,3,1,0,0,3,0,2,0,2,3,1,3,1,1,3,3,1,0,2,3,0,0,0,3,0,3,0,0,1,2,3,1,0,1,0,1,3,3,2,1,0,2,3,3,0,3,1,1,1,3,2,1,3,1,2,1,3,2,2,2,2,1,2,3,1,2,0,2,38a51d4779a3eb0b31c0038ec60aae62ca12b1645a7d6e150b7131ea3e545c63,1
210,13,1,3,1,0,0,0,1,2,0,2,2,3,2,3,3,3,2,1,1,1,1,3,0,0,2,0,3,0,0,1,0,1,0,1,3,1,2,2,2,3,3,0,3,3,1,3,0,2,2,3,0,2,3,0,3,2,2,1,3,1,3,2,1,2,3,2,3,1,2,2,3,0,1,3,1,1,3,2,3,0,2,1,2,0,3,1,0,2,2,1,1,0,0,1,0,0,0,1,3,3,2,2,1,2,2,2,0,2,1,1,1,0,0,3,1,0,1,0,0,2,3,1,2,0,3,1,1,0,3,0dafd4f4d3f74286a595ba1024aef07394552de41eb96f0e3ce767cdbc928112,0
162,13,8,1,1,1,2,3,3,3,1,1,0,0,1,2,3,1,3,2,2,0,3,3,0,2,0,3,0,0,0,0,0,1,3,2,3,1,3,2,2,1,2,2,1,2,3,2,1,1,3,1,0,2,2,0,3,0,3,0,2,0,3,1,2,1,2,1,1,1,0,3,0,2,3,2,1,3,2,0,3,3,3,0,0,1,3,3,1,2,2,1,0,3,0,1,0,0,3,0,1,0,0,0,2,3,1,2,0,1,1,1,3,2,1,3,3,2,0,3,2,3,1,1,2,2,2,1,0,0,2,6b66ff034a6f2a7a45dc8aad76f58d3c7f2a7a3db7ece730c4880725a78c8457,1
20,2,9,0,0,1,0,3,1,2,2,1,1,0,0,1,0,2,3,0,2,2,3,3,0,0,2,3,2,0,2,0,3,1,3,2,3,2,2,3,2,2,3,2,1,2,3,1,0,0,2,2,0,3,2,0,3,0,3,0,3,0,3,1,1,3,3,1,1,1,0,2,3,0,3,3,2,2,3,1,3,0,2,0,0,2,1,1,0,2,1,0,3,1,0,1,3,2,2,2,3,1,0,0,3,2,3,3,1,1,2,2,3,1,1,2,1,1,1,3,1,0,3,1,2,0,1,0,1,0,1,352efca0b5b57dfecd8ba625e85bd482c4f53408b8ff99c142f6359f5d03fc3d,0
162,5,4,2,1,0,0,3,3,2,0,2,1,0,1,1,1,0,3,1,3,1,3,3,1,0,3,2,1,1,0,1,3,0,1,2,3,2,2,3,3,1,3,3,2,1,1,0,0,0,2,1,1,3,2,3,3,1,2,1,3,0,3,2,0,2,2,2,1,2,0,2,2,0,3,3,1,1,3,0,2,1,3,0,0,1,2,2,0,0,2,0,2,2,0,1,1,0,1,0,3,2,1,0,3,2,3,3,3,3,2,0,2,0,2,3,0,2,1,3,1,0,3,3,1,1,0,0,2,0,1,520aef691ea89f74770c33ad75d7a82a731996539cf98884f5de3887ce288e01,1
3,7,3,2,0,3,0,3,3,2,1,2,1,2,0,0,0,2,3,1,2,3,3,3,0,0,2,3,3,1,1,2,3,0,2,2,3,1,1,3,2,2,3,2,1,3,1,1,0,0,3,3,1,3,1,0,3,1,3,0,3,0,1,2,2,2,2,2,1,1,2,3,1,1,3,3,1,2,3,0,2,0,3,0,2,0,3,1,1,1,0,0,1,1,0,3,0,0,2,0,3,0,0,0,3,2,3,2,0,1,0,2,2,2,0,2,1,1,2,3,1,1,3,1,1,1,2,0,2,0,0,4b2317935b128ce11f09793c0546d6a9169bbf36cd2d7bcbb5e6aa1a5de8a15f,1
51,0,8,2,1,0,3,2,3,3,1,1,0,0,2,0,0,3,3,1,0,3,3,3,1,0,1,1,0,0,0,3,2,1,3,2,3,2,1,1,2,1,3,1,1,0,1,3,0,0,2,2,0,1,1,0,3,1,3,1,3,0,2,1,2,3,2,3,3,2,0,3,0,3,3,3,1,3,2,2,1,1,3,0,0,0,3,2,2,3,1,1,0,0,0,1,3,0,2,2,2,2,0,0,1,2,2,0,3,1,1,2,1,0,1,2,2,2,0,3,2,0,3,2,2,3,2,2,1,0,1,10678bc979438cfeee01694c6356cfa5d74b332b29fd09f4200c3edfa55089c4,1
67,0,8,3,2,1,2,3,3,1,1,2,1,0,1,2,2,2,3,3,1,0,2,3,0,0,2,3,0,0,2,0,1,1,1,0,3,1,0,2,3,0,3,2,1,2,2,3,1,2,3,1,2,1,1,0,3,0,3,0,1,0,3,0,1,0,3,2,3,2,0,3,1,1,1,2,0,3,1,0,1,1,3,0,0,3,3,2,2,2,0,0,2,3,0,0,1,0,2,1,3,0,0,0,2,2,3,3,1,2,2,1,1,2,2,3,3,1,0,3,2,2,3,2,3,3,1,1,0,1,0,34f68dc0d56a704b6ba8b57d9adc1b9d286a06e42ca238c2d201cc6a2c02b5e5,1
