180,14,9,0,0,2,2,0,2,3,2,0,3,0,2,3,0,3,3,0,1,3,1,3,3,1,2,1,2,1,1,3,0,1,2,0,3,1,1,3,1,1,2,3,3,0,3,1,0,2,2,1,3,0,0,3,1,2,2,1,3,2,0,0,3,0,2,3,2,1,2,0,1,1,3,3,3,0,1,2,0,1,1,2,0,0,0,3,1,0,0,2,2,3,0,3,2,1,1,0,1,2,0,0,1,3,3,0,2,1,1,2,2,2,0,3,3,2,1,1,1,0,1,3,3,2,3,2,2,2,0,ea2a21e725aa42be5f59de18f8c018f97cdf67c5543e99c78c1ee3b1f151c98e,1
35,8,3,0,0,2,1,2,3,3,3,2,2,0,1,1,0,3,3,2,3,2,3,3,2,2,0,2,2,3,3,3,1,3,1,0,3,0,3,1,0,1,1,2,2,2,1,0,0,2,3,1,0,0,1,0,2,1,0,3,0,3,1,1,1,1,1,0,1,2,3,1,2,0,1,2,2,2,0,0,3,3,3,1,2,1,1,2,3,2,1,0,3,1,0,3,1,1,0,0,2,2,0,3,3,0,3,2,0,2,2,0,2,1,0,3,3,0,1,1,1,3,2,0,3,2,0,2,3,1,0,7ee7083d93d26d88a868978eb03ce6c7783aaf7b4edbeb9b3bbbce4cd3f26297,0
132,3,10,0,1,2,3,2,2,3,2,1,1,1,3,3,2,2,2,1,2,0,2,3,2,0,0,2,2,3,1,1,0,0,1,1,3,3,2,1,0,2,3,1,3,0,2,1,1,1,1,2,0,0,0,3,0,1,3,3,3,1,2,0,1,0,3,3,3,0,2,0,1,3,3,0,3,0,2,1,1,2,0,3,3,1,2,0,2,1,1,1,1,2,0,3,1,0,3,0,0,3,0,0,1,3,2,0,2,0,0,1,2,2,1,1,3,0,2,2,3,0,2,3,3,2,3,3,2,1,0,066bb35f948545d567d347468ee135c40c6f28d0a30a44f63c2021e4714ddeb7,1
147,11,6,0,1,3,2,0,3,3,2,0,2,1,1,3,0,3,3,2,3,3,0,3,3,1,3,2,2,3,1,2,0,1,2,0,3,1,1,1,0,1,3,2,3,1,3,2,0,3,2,0,2,0,2,2,1,1,2,1,0,2,0,0,3,0,3,2,0,1,2,0,2,1,2,3,2,0,1,3,0,0,1,1,0,1,1,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,2,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,2,2,2,1,54767913b40813ba976cce335f1ecd696dbc2770e6fd8824816fe640f5fe1c3e,0
36,10,6,0,1,2,2,0,3,2,2,0,2,0,2,2,2,3,3,2,3,3,3,3,3,1,1,1,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,0,3,2,0,2,2,1,3,0,0,1,1,1,3,3,1,1,1,0,2,0,1,3,1,1,2,0,3,1,2,3,2,0,1,2,1,1,3,1,0,1,1,3,3,0,2,1,2,3,0,3,1,1,3,0,1,3,0,0,1,3,3,0,2,0,0,0,2,2,0,3,2,1,2,2,0,1,0,3,3,2,3,2,2,1,0,dbad2526d575bca8db12a51588d416d37226de41947317cb395f6f197aff363c,0
147,7,4,1,0,3,1,0,3,3,2,0,2,0,1,2,1,3,3,1,3,3,1,3,3,3,3,2,2,3,0,2,0,0,2,0,3,2,0,2,0,1,3,2,3,1,3,1,1,2,2,0,2,0,1,2,1,1,2,1,0,2,0,0,2,0,3,3,1,2,2,1,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,1,0,0,1,1,3,0,3,3,2,2,0,0,0,2,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,2,2,1,2,b25b2b779b7c88af32bc7b312b390e5879e853deb948d66a6da12ff194a60d3a,0
67,7,4,0,1,3,1,0,2,3,2,0,2,0,2,2,1,3,3,2,3,3,1,3,3,2,3,2,2,3,1,2,0,1,3,0,3,1,0,1,0,1,3,2,3,1,3,2,0,3,2,0,2,0,1,1,1,1,2,1,1,2,1,0,2,1,3,2,1,1,1,0,3,1,3,3,2,0,0,3,0,1,2,2,0,1,0,3,1,0,1,2,1,3,0,3,2,2,1,0,0,0,1,0,1,3,2,1,3,0,0,0,3,0,0,3,1,1,3,1,0,0,2,3,3,2,3,2,2,2,0,4d46ad4602b486ff7146a14165948f46a70bf41323e6bb619cc2ff08ad02f2ee,0
180,10,6,0,0,1,3,0,1,1,3,2,3,1,1,3,0,3,3,0,1,3,2,3,3,0,0,2,2,0,1,3,0,2,3,2,3,0,1,1,2,2,1,3,2,0,3,0,0,3,2,1,2,0,0,3,1,1,2,2,0,2,1,1,2,0,3,2,2,0,3,0,3,2,2,2,2,1,1,2,0,1,0,1,1,1,2,2,3,0,0,2,2,3,0,3,3,1,1,0,2,0,2,0,1,3,3,0,3,0,0,2,2,0,1,3,3,3,2,0,1,1,1,3,3,1,2,1,3,1,1,fc6581c0a1c52cfb994c4bb518abc9a38c47188e9ccca22d1fefe54a60920b10,1
51,3,12,1,0,1,2,3,2,2,3,0,1,0,0,1,1,3,2,2,1,2,3,3,0,1,0,3,0,2,3,3,0,3,1,2,3,0,0,0,0,3,1,0,2,3,3,2,0,1,2,2,2,0,2,0,2,0,1,3,2,3,2,3,0,2,0,2,1,3,3,3,1,0,1,3,1,2,1,1,3,0,3,1,1,2,3,1,3,0,1,0,2,3,0,3,0,2,1,1,0,3,2,0,1,2,3,0,1,0,2,2,3,2,1,2,1,1,1,2,2,3,2,0,3,1,1,1,0,3,0,7a54f4c1b0d773e730ea7e46c37a74ea1e562ad44c675cd4bec1bc3cabfa20c1,1
100,5,12,0,1,0,3,2,1,3,3,1,2,1,3,1,2,2,3,2,1,0,2,3,1,1,0,2,1,3,2,1,0,0,2,1,3,3,2,0,1,2,2,1,3,0,2,0,2,3,1,0,2,0,1,3,1,1,1,3,2,2,2,0,1,1,3,3,3,0,3,0,0,3,3,1,3,0,2,0,1,2,2,3,0,0,3,0,0,2,2,0,2,2,0,3,1,0,3,0,2,1,0,0,1,2,2,0,2,0,1,2,3,2,1,1,3,1,1,0,1,0,3,3,3,3,3,2,3,1,0,9316c49ca6fb08a692574f8a0e847f4acfbfddff7df076580a39cfa98604d568,1
99,12,7,1,1,2,3,0,2,2,2,0,3,0,1,3,1,3,3,2,3,3,1,3,3,0,1,2,2,1,2,3,0,0,3,0,3,0,1,2,0,2,3,3,3,1,3,1,0,3,2,1,2,0,0,2,1,0,2,2,2,2,1,1,2,0,2,3,3,0,2,0,1,0,3,3,0,0,1,2,0,1,1,1,0,1,2,3,3,0,1,1,2,3,0,3,2,1,2,0,0,2,0,0,1,3,3,0,1,1,1,1,3,1,0,2,2,1,2,3,0,0,2,3,3,2,3,1,2,1,0,c28343e558f9aab90b1aa2d0e118248d918b844881b98301dbebd834f1e30232,1
115,7,2,1,0,2,1,2,3,3,3,1,2,0,1,0,0,3,3,3,3,1,3,3,2,3,0,2,2,2,3,3,1,3,0,0,3,1,3,0,0,1,2,3,2,2,1,0,1,2,3,1,0,1,1,0,2,1,0,2,0,3,1,1,2,1,1,0,0,2,2,0,2,0,2,2,2,2,0,1,3,2,3,1,3,2,2,1,3,2,1,0,3,0,0,3,1,2,0,0,1,2,0,3,3,1,3,1,0,2,3,0,2,1,0,3,3,0,1,1,1,3,2,0,3,2,0,1,2,1,0,4b61840a35c1ee4dcb6b9d4dcc4bf45a703be0cd84d7391374682c4082432fd9,0
52,2,1,0,3,3,2,0,3,2,2,2,3,0,1,1,1,2,3,1,3,3,1,3,1,0,2,2,1,0,2,3,0,0,3,1,3,0,1,0,0,2,3,3,3,0,3,1,2,3,2,3,3,0,0,2,0,1,2,2,2,1,1,1,2,1,1,2,2,1,2,0,2,0,2,2,0,0,2,2,1,0,3,1,2,0,2,3,1,0,2,0,3,3,1,3,0,2,3,1,1,1,0,0,1,3,2,1,3,1,0,0,3,1,0,3,2,0,0,3,1,1,3,3,3,1,2,1,2,0,0,d69c22902bf496cd3838fce7c30e63a0f004d3fd979be8e1014d6fa4570ffad8,0
4,3,11,3,0,0,2,2,2,2,3,0,1,1,1,0,3,2,1,0,3,1,1,3,1,0,0,1,0,2,0,1,3,1,3,2,3,2,2,3,0,1,2,2,3,1,1,0,2,1,0,0,1,2,3,3,1,3,2,2,2,3,0,1,3,1,2,0,2,0,1,1,0,0,3,1,1,3,0,0,2,0,3,0,2,3,2,2,3,3,0,2,2,3,0,3,0,0,0,0,3,2,0,2,2,2,3,2,1,0,2,2,1,1,2,3,1,1,3,1,1,3,1,3,3,1,3,1,0,0,3,6a536c9e8fd34e31cf5d605c75d5112e33d4f6ccb35bdac1708b2a508ea7ddd3,1
4,3,3,1,2,2,2,0,3,3,2,0,1,0,1,1,3,3,3,1,3,2,2,3,1,2,0,3,2,1,1,2,0,2,3,1,3,2,1,1,0,1,3,3,3,0,2,0,0,2,2,2,3,0,0,3,0,0,3,1,0,2,1,1,3,1,0,2,1,0,2,0,2,0,2,1,2,0,2,3,1,2,2,1,1,0,1,3,1,0,3,1,2,3,0,3,2,3,2,1,2,2,0,2,1,3,3,1,3,0,1,1,3,3,0,3,1,0,0,2,0,1,0,3,3,0,3,2,1,0,0,635c8f0ae941778ca6935f569309d2252056f6e6d82efbc95a6bbc0b96e97572,0
99,11,5,0,0,1,2,2,3,3,3,1,2,0,1,1,0,3,3,2,3,1,3,3,2,2,0,1,2,3,3,3,2,3,1,0,3,1,3,0,0,2,1,3,2,2,1,0,1,2,3,0,0,1,1,0,2,1,0,2,0,3,0,1,1,1,0,0,1,2,3,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,2,1,3,3,2,0,3,1,0,3,1,2,0,0,1,2,0,3,3,1,2,1,0,2,3,0,2,1,1,3,3,0,1,2,1,3,2,0,3,2,0,1,2,0,0,db8bd492e18c364ef7ef5a137ec3d4ca8cf1b2024b325575701c655b969338b6,0
35,15,8,1,1,1,3,1,2,2,2,0,2,2,0,3,0,3,3,3,1,3,1,3,3,1,2,3,3,1,0,3,0,0,2,2,3,1,1,2,0,2,2,3,2,0,3,1,0,0,3,1,2,0,0,3,0,0,1,0,0,2,0,1,1,1,3,1,2,0,2,2,1,3,3,3,1,0,0,2,0,2,0,2,1,0,2,3,3,0,0,2,2,3,0,3,2,1,1,0,1,1,2,1,1,3,3,2,1,1,2,1,2,0,0,3,2,1,2,2,1,1,3,3,3,3,3,0,2,0,0,3f52137099919e98bcf6b07f547560d4440eb765e9a6a0819c54c56a876463b7,1
35,7,3,1,1,3,1,0,2,3,2,0,3,0,2,2,1,3,3,3,2,3,1,3,3,2,3,2,2,3,2,2,0,0,2,0,3,1,0,1,0,1,3,2,3,1,3,1,0,3,2,0,2,0,0,1,2,1,2,1,1,2,1,0,3,0,3,2,1,1,1,0,2,0,3,3,2,0,0,3,1,0,2,2,0,1,0,3,1,0,2,2,1,3,0,3,2,3,1,0,0,0,1,1,0,3,2,1,3,0,0,0,3,1,0,3,1,1,2,1,0,1,1,3,3,1,3,2,2,2,2,635e1145e6b48b0e63e0a9fd3351a28a29af05ca0a3140a2c08dcb6fbb87d818,0
242,10,2,0,0,1,3,0,2,2,1,0,1,0,0,3,1,3,2,3,3,3,0,3,3,2,1,2,2,0,2,2,3,0,3,0,3,3,0,1,2,0,0,2,2,0,3,1,0,2,3,1,3,1,2,3,0,0,1,3,0,1,0,2,2,1,1,3,2,1,1,0,3,0,1,3,1,1,1,1,0,3,1,3,0,2,1,3,2,2,2,2,2,3,0,2,1,0,1,1,0,1,1,0,2,3,1,3,1,2,3,0,2,0,0,3,1,0,3,2,2,2,2,1,2,3,3,1,2,3,0,a120dfdbe1f647cd697a3c6739e296780a399da00b736b014bafca7df13745e9,1
242,15,8,0,0,1,2,2,1,1,3,1,0,1,2,0,2,3,3,1,1,1,3,3,0,1,0,3,1,2,3,3,0,3,2,0,3,0,1,0,0,3,1,0,2,3,2,3,1,2,3,0,1,0,3,0,3,0,0,3,3,3,3,3,1,2,0,2,1,3,3,2,2,0,3,3,1,2,1,1,2,0,2,0,1,2,3,1,2,0,2,0,2,3,0,2,0,2,0,1,0,3,1,0,3,2,1,1,1,3,2,3,2,2,1,2,1,2,0,2,1,2,2,0,3,0,0,1,1,2,0,6ce9cfc4bde77094054a3dce8195d3c31b780daf0ed8f8c2638241be700c3ddb,1
209,8,3,1,0,1,3,1,3,1,3,3,0,0,2,3,1,2,2,0,3,2,2,3,2,1,0,2,0,3,1,3,0,0,2,2,3,0,1,1,0,2,1,3,3,1,3,2,0,1,3,0,1,1,0,2,1,0,3,1,3,0,2,2,3,1,3,3,2,0,1,2,2,3,2,2,2,0,2,0,1,0,3,1,1,0,1,2,2,0,2,0,3,3,0,3,2,0,1,1,0,1,0,1,1,3,2,0,0,2,0,0,3,1,0,3,0,0,1,3,3,1,2,2,2,3,3,3,1,2,0,e86c1c777837556c1d21f263b3bd1d5fa7ccbdbe2f9fb2f7c7dc2dadea600c55,1
83,10,6,0,0,2,2,0,3,3,2,0,2,0,1,3,0,3,3,3,3,3,0,3,3,2,3,2,2,3,0,2,0,1,2,0,3,1,0,1,0,1,3,2,3,1,3,2,0,3,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,1,0,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,1,3,0,0,1,3,0,0,3,2,1,3,2,0,1,1,3,3,2,3,2,2,2,1,e31a90b1aa7fa4d6ac3fce29b8ab4a086e9a0ab2131a45795af987d098583b79,0
20,11,6,0,1,3,2,1,3,3,2,0,1,0,2,2,1,3,3,1,3,2,1,3,3,0,1,1,2,3,1,3,0,0,3,0,3,0,1,0,0,1,3,2,3,0,3,3,1,3,3,0,2,0,0,3,0,1,2,2,2,2,0,0,2,1,2,2,2,1,2,0,2,1,2,2,2,0,0,2,1,1,1,1,0,1,1,3,3,0,2,2,2,3,0,3,0,1,2,0,1,3,0,0,1,3,3,0,2,0,1,0,2,1,1,3,2,0,2,2,0,1,2,3,3,3,3,3,1,1,0,6fd3a42f4b7c7e9aa959b0574c0cf790d8dd34d530feb09a63493bb5b8b1683c,1
163,7,1,0,0,2,2,2,3,3,3,1,2,0,1,0,1,3,3,3,3,1,3,3,3,2,0,2,2,3,3,3,1,3,0,0,3,1,3,1,0,2,1,3,2,2,1,0,1,2,3,1,0,1,1,0,2,1,0,2,0,3,1,1,2,0,1,0,1,2,2,0,2,0,1,2,2,2,0,0,3,3,3,1,3,1,1,2,3,2,1,0,3,1,0,3,1,2,0,0,2,2,0,2,3,0,2,1,0,2,3,0,2,1,0,2,3,0,1,1,1,3,2,0,3,2,0,1,3,1,0,d7ab74282b013c44d4dfff81fcb5aeb8a5d704b3ce29a1cde4b78481f73b7258,0
147,8,0,0,0,2,2,2,2,3,3,1,2,0,1,0,1,3,3,3,3,1,3,3,2,2,0,2,1,3,2,3,1,3,0,0,3,1,3,1,0,2,2,3,1,2,1,0,2,2,3,0,0,1,1,0,2,1,0,3,1,3,1,1,1,0,1,0,1,2,2,0,2,0,0,2,2,3,1,1,3,2,3,0,3,2,1,2,3,2,1,0,3,0,0,3,1,2,0,0,1,2,0,3,3,0,2,1,1,2,3,0,3,0,0,3,3,0,1,2,1,3,2,0,3,2,0,1,2,1,1,7d88718d494d9aac11eae5249e0fbe3a89bc23916cb9a8ff7bed52c5627ceb78,0
5,15,9,0,1,1,3,1,2,2,3,1,2,0,2,3,0,3,3,1,2,3,0,3,3,1,2,1,2,0,1,2,0,0,2,0,3,3,1,0,0,1,2,2,3,0,3,1,0,2,3,3,3,0,0,3,1,1,1,3,1,1,1,1,2,0,3,3,1,2,2,0,2,1,2,2,1,1,0,2,0,3,0,2,0,2,0,2,2,1,0,1,3,3,0,3,2,0,2,0,0,3,0,0,2,2,3,1,2,2,1,1,1,1,1,1,3,0,3,0,1,0,2,3,3,2,3,3,2,3,0,8bf39ab794e2b68743d1ab68ab63072a8cda4328c29f0f310149dc0d950439a0,1
50,7,6,1,0,3,3,1,3,1,3,0,0,0,0,2,0,2,3,3,3,3,2,3,3,1,2,1,2,2,1,2,0,0,2,2,3,2,0,3,0,1,3,2,3,0,3,2,0,1,3,0,3,0,0,2,1,0,2,1,3,1,0,2,2,2,1,2,1,2,1,1,1,1,2,2,0,0,2,3,1,0,2,2,0,1,2,3,1,0,2,2,3,3,0,3,2,1,1,0,0,0,0,0,3,3,1,0,2,1,1,0,3,1,0,3,1,1,3,3,0,1,2,3,2,3,3,1,2,1,1,e656fc47501928ff6fa511a22c779e66ccbabbe889c5c09ea9cd19e3a0bd795c,1
98,8,3,0,0,2,3,2,2,0,2,1,0,1,1,3,1,3,2,3,3,2,3,3,3,0,0,2,1,2,1,3,0,0,3,2,3,1,0,1,0,2,3,2,3,0,3,3,0,2,3,0,1,0,1,2,0,0,3,2,2,2,1,1,2,0,2,2,2,1,1,0,2,1,3,3,1,0,2,0,0,2,1,2,1,1,2,3,2,0,2,0,2,3,0,3,3,0,2,0,0,3,1,0,1,3,1,1,1,1,0,1,3,0,0,3,2,1,1,3,0,1,3,3,3,2,3,2,1,1,0,2f5031f26d05a1751d9f7d6f48445d8d92390f698c1a7c64b87115d33f89e20d,1
195,7,5,1,2,2,2,0,3,3,2,1,2,0,1,2,3,2,3,2,3,3,2,3,2,1,1,2,2,2,0,2,0,1,3,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,3,1,3,0,0,3,0,0,3,2,1,1,1,0,2,2,1,2,1,0,2,0,2,1,2,2,2,0,1,3,1,1,3,2,0,0,1,3,2,0,2,1,2,3,0,3,3,2,2,0,1,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,3,0,3,1,1,0,0,83379e03fb9a2d6b33dce5b3b7ed0268574f309ca97b9f7350c53f4f6d078f00,0
18,7,4,1,1,2,3,1,3,0,3,1,1,0,2,2,0,3,1,0,2,3,2,3,2,2,0,1,2,2,2,3,0,0,3,0,3,1,0,1,0,0,0,3,2,0,3,2,0,1,3,1,1,1,1,0,3,0,3,3,3,1,0,2,0,0,1,2,1,0,3,3,1,3,2,3,0,0,1,1,0,2,3,0,2,1,3,2,1,1,1,2,2,2,0,3,2,1,2,1,0,0,3,0,2,3,2,3,0,1,2,1,3,1,0,3,0,0,1,3,1,1,2,2,1,3,3,3,0,2,2,4a1f7249e7c60eb41b0a6a588f345767643a4142dfa25cb7cbf57580d0d2e425,1
115,8,3,0,0,2,2,2,3,3,3,1,2,1,1,0,0,3,3,3,3,1,3,3,2,2,0,2,2,3,3,3,0,3,0,0,3,1,3,2,0,2,1,3,2,2,1,0,1,2,3,1,0,1,1,0,2,1,0,2,0,3,1,1,2,1,0,0,1,2,2,0,2,0,1,2,1,2,1,0,3,2,3,1,3,2,1,1,3,3,1,0,3,1,0,3,1,2,0,0,1,2,0,2,3,0,2,1,0,2,3,0,2,1,0,3,3,1,0,2,1,3,2,0,3,2,0,1,3,1,0,a192995d7a6dd540af025e2637796b8416858ad758950194bb4d4d69e98b2938,0
5,3,10,0,1,2,3,1,2,2,3,0,0,0,2,3,0,3,3,1,2,3,1,3,3,0,2,0,2,2,1,1,1,0,2,1,3,3,2,0,0,1,3,3,3,0,3,2,0,1,3,1,2,0,1,3,2,1,2,3,1,1,1,0,1,1,2,3,2,2,1,0,2,2,1,2,1,0,1,2,1,3,0,2,0,3,1,2,1,3,1,0,3,3,0,3,0,0,2,0,0,3,0,2,0,3,3,1,2,2,0,1,2,1,0,1,2,0,3,0,1,0,1,3,3,2,3,3,2,2,0,160915f497684dc721f4a4bac7e7caf06d57e05c1abb3dfd17b26ad5b84835c4,1
243,2,10,0,1,2,2,1,2,2,2,0,0,1,2,3,1,1,3,1,3,1,2,3,0,0,0,2,1,3,1,2,2,0,3,1,3,3,3,1,0,3,3,1,3,0,1,3,1,2,0,0,0,0,0,3,0,1,1,3,2,1,1,0,1,1,2,1,3,0,2,0,1,3,2,1,3,0,1,0,1,3,2,2,2,2,2,2,2,2,3,0,3,2,0,3,0,0,3,0,1,3,0,1,1,2,2,0,2,0,1,2,2,2,2,3,2,0,3,0,1,0,1,3,3,3,3,3,3,1,0,8ba33afdac838829a2f3671eabd8e7cf16de1bfb48991992f2b467be11b1d129,1
179,3,12,0,1,1,2,2,2,3,2,2,1,0,3,2,2,2,2,2,1,0,0,3,2,0,0,1,1,3,2,3,0,0,2,1,3,3,2,2,0,3,2,1,3,0,1,1,0,3,2,1,2,0,1,3,1,0,1,3,1,1,1,0,0,2,3,2,3,0,2,1,0,3,3,2,2,0,0,0,0,0,1,2,1,3,3,0,3,3,0,2,1,3,1,3,0,0,3,0,1,2,1,0,1,3,2,0,0,0,2,2,1,2,1,2,3,1,1,1,1,3,0,3,3,3,3,2,3,1,3,6418f8f1ca34b4a8d7a407dfc43639d48a20c0c1c52e6ffd6b3e130acc4826eb,1
