4,9,6,0,1,2,3,1,3,1,3,1,2,0,1,2,2,3,2,2,3,1,3,3,2,2,0,0,1,3,2,3,0,3,2,0,3,0,3,0,0,0,2,2,1,2,1,0,1,1,2,0,1,0,1,0,1,0,0,2,0,3,0,2,2,3,1,2,0,2,2,0,1,0,2,3,2,3,2,0,3,3,3,2,3,3,3,1,3,1,2,1,2,1,1,3,2,1,2,0,1,2,0,3,2,1,3,1,1,3,2,1,1,0,0,3,3,1,1,0,0,3,1,0,3,3,0,2,0,1,0,4105cf16d58ec5ada6a07e51ea6965c963aa0382004242717d1ed9ba478ec0cf,0
20,4,2,0,3,2,2,1,3,3,2,0,2,0,1,2,2,2,3,1,3,3,2,3,1,0,2,2,2,2,0,1,0,0,1,0,3,0,1,0,0,2,3,3,3,2,2,1,2,3,3,1,3,1,0,3,0,3,3,1,1,1,1,0,2,2,1,3,1,0,3,0,3,1,3,2,2,0,1,2,1,0,2,1,0,0,1,3,2,0,2,1,3,3,0,3,2,1,2,0,1,2,0,1,1,3,2,1,3,0,1,0,2,2,0,3,0,0,0,3,0,1,1,3,2,3,3,1,2,1,0,140c8b1ade7906496c9f3dde5e79340606027c5c44be6f363976aad4e8477b9d,0
98,8,2,3,0,1,3,1,2,1,3,1,0,0,1,3,0,3,3,0,2,3,2,3,2,0,0,3,2,1,1,3,0,0,3,1,3,2,0,2,1,0,1,3,2,0,3,3,0,0,3,1,1,1,1,1,3,0,3,2,2,0,0,3,0,0,3,2,2,0,1,3,1,1,2,3,1,1,2,0,0,0,3,1,2,1,2,3,2,0,1,0,3,3,0,2,2,1,2,0,2,2,2,0,1,3,3,1,0,1,3,0,2,1,0,2,0,1,2,3,1,3,2,2,2,2,2,3,0,1,1,49c960905d674b5c7b7a2f4db41718e7c4ed49c8f6ca09fbec1b8a2054638f08,1
115,10,6,0,0,2,1,2,3,3,3,1,2,1,1,0,0,3,3,2,3,1,3,3,2,3,0,2,2,3,3,3,1,3,1,0,3,1,3,1,0,2,2,2,2,2,1,0,2,2,3,0,0,1,1,0,2,2,0,3,0,3,0,1,2,1,1,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,0,3,1,1,1,3,2,1,0,3,1,0,3,1,2,0,0,1,2,0,3,3,0,2,0,0,2,3,1,2,1,0,3,3,0,1,1,1,3,2,0,3,2,0,1,3,1,0,27723f235e85770529c3d2af55670b9af47b5d7d3ab7eb6fd613b0cd8d0aa133,0
35,8,3,0,1,2,2,2,3,3,3,2,2,1,1,0,1,3,3,2,3,2,3,3,2,3,0,2,2,2,2,3,1,3,0,0,3,0,3,2,0,1,2,2,2,2,0,0,1,2,3,0,0,1,1,0,2,1,0,3,0,3,1,1,1,1,0,0,0,2,2,1,2,0,1,2,1,2,0,0,3,2,3,1,3,1,1,2,3,2,1,0,3,1,0,3,1,1,0,0,1,2,0,3,3,0,3,0,1,2,3,0,2,1,1,3,3,0,1,1,1,3,3,0,3,2,1,2,3,0,0,98b8edf263094c7bc7a00560df38fcedcbde2e491f709aa599d6cea2e876a2eb,0
210,12,0,1,2,3,1,1,1,2,3,1,0,0,0,0,0,1,3,2,2,2,2,3,1,2,1,2,2,3,1,1,0,0,1,3,3,2,1,0,2,1,3,3,2,2,1,0,0,1,3,3,2,1,1,0,3,3,1,2,3,1,1,1,0,3,3,0,1,1,0,3,2,1,0,2,0,0,3,3,2,3,1,1,2,2,2,0,2,2,2,3,0,0,0,2,2,2,3,2,0,0,2,3,0,3,2,2,0,0,1,2,0,3,3,1,0,0,3,1,1,3,0,1,3,1,2,3,0,1,0,10ec1abca221fe88a22bce7420ded8d6828f14567997e3d1f1bd88f864ca62bc,0
4,8,4,0,3,2,2,2,3,1,3,1,2,0,1,2,1,3,3,2,3,1,3,3,1,2,0,0,1,3,2,3,0,3,2,0,3,0,3,0,0,0,2,2,1,2,2,1,0,2,1,0,0,0,1,0,1,2,0,2,0,3,0,3,1,0,1,2,1,2,3,0,1,0,2,3,1,2,1,1,2,2,3,1,2,2,3,2,3,1,2,2,3,1,0,3,0,1,1,0,1,3,0,3,2,1,3,1,0,2,3,3,1,1,0,3,3,0,0,2,1,3,2,0,3,3,1,2,0,1,0,f81658b20b934cda6295f5852d93ae312fe5849b5be89e3cb53694831ce31930,0
83,9,6,0,0,2,2,1,3,3,2,0,2,0,1,3,0,3,3,2,3,3,0,3,3,2,3,2,2,3,0,2,0,1,2,0,3,1,1,1,0,1,3,2,3,1,3,1,0,3,2,0,3,0,0,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,2,0,1,3,0,1,1,2,0,1,0,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,1,3,0,0,1,3,0,0,3,2,1,3,2,0,1,1,3,3,2,3,2,2,2,1,5e30c1876a1ff29f63c4b35383f597d3859c0d77c4ff05d7d55733a2378d91e2,0
19,6,4,0,0,2,2,0,1,2,3,0,2,0,2,2,0,3,1,0,1,3,1,3,3,0,2,2,2,0,3,2,0,0,2,2,3,0,0,2,3,1,1,1,3,0,3,3,0,3,2,3,3,0,2,1,2,1,1,3,3,2,0,1,0,0,1,2,2,1,3,1,3,3,2,3,1,1,1,2,0,2,1,1,1,2,1,3,0,0,2,2,3,3,0,3,3,0,1,0,1,1,1,0,3,2,2,3,0,2,0,3,2,1,0,3,3,1,1,1,0,0,1,2,3,3,2,1,2,1,0,bb9b8ba80c37a0fd50f3b945c0136833cefe95a0b4330492c3924db042091bef,1
51,6,2,1,0,2,2,0,3,3,2,1,3,1,1,2,0,3,3,3,2,3,1,3,3,2,3,1,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,1,0,3,2,0,3,0,1,2,2,0,2,1,1,2,1,0,3,0,3,2,1,0,2,0,1,1,2,3,2,0,1,3,0,1,2,2,0,1,0,3,1,0,1,1,1,3,0,3,2,2,2,0,0,0,0,0,1,3,3,2,3,0,0,0,3,1,0,3,1,2,2,1,0,1,1,3,3,2,3,2,2,2,1,cd1e1c75787fa5240121fc14954e81b2f0fe03a22bbe0e09b5deae359e571b33,0
131,8,4,1,0,3,1,0,3,3,2,1,2,1,1,2,1,3,3,1,3,3,2,3,3,2,3,2,2,3,0,2,0,0,2,0,3,2,1,2,0,1,3,2,3,1,3,2,1,2,3,0,2,0,0,2,1,0,2,1,0,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,3,0,1,3,1,1,1,2,0,1,0,3,1,0,1,1,1,3,0,3,2,3,2,0,0,0,1,0,0,3,2,2,3,0,0,0,3,1,0,3,2,1,2,1,0,0,1,3,3,2,3,2,2,1,1,39eaa6c87764598784a8fd0b1e89c9ccdc2cfcf1ef44684659faaa23350c7438,0
115,13,8,2,2,1,3,0,3,1,2,0,3,1,1,1,0,3,3,2,0,2,1,3,2,1,0,2,3,2,2,3,0,1,2,0,3,1,1,1,0,1,0,2,2,0,3,0,1,0,2,3,2,0,1,3,1,1,2,3,2,1,3,0,2,0,2,2,1,0,2,0,2,1,3,3,1,0,2,3,0,0,0,2,0,1,2,3,3,0,3,1,2,3,0,3,2,1,1,0,1,0,0,0,1,3,2,1,1,2,2,0,3,0,2,2,3,2,1,3,0,3,1,3,3,3,3,3,1,1,0,d6870c15dbfa1d231659005f9a85b569b8f9c2eb16c5eb7ddb3c4a3240e5f465,1
101,3,12,1,1,2,3,0,3,3,2,0,3,0,1,3,1,3,2,0,1,2,2,3,3,0,2,1,1,1,1,3,0,0,2,0,3,2,1,0,1,2,2,3,3,1,3,2,0,1,1,1,2,0,1,2,0,2,2,3,2,2,0,0,1,1,3,3,2,1,1,0,2,2,3,3,3,1,1,2,1,1,0,2,0,2,0,2,2,0,1,1,3,3,0,3,1,0,3,0,1,3,0,1,1,3,3,0,2,0,0,2,2,1,0,2,3,1,3,0,0,0,0,3,3,2,3,3,2,2,0,824c304d5b784a9ab910bd47a6cbc7b40fc0de8eec763c11b69385f315856347,1
99,10,6,0,0,3,2,1,2,3,2,0,2,0,1,2,0,3,3,2,3,3,0,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,2,1,3,3,0,2,0,0,2,1,1,2,1,0,2,0,0,3,0,3,2,1,1,2,0,1,1,3,3,2,0,1,3,0,1,1,1,0,1,1,3,2,0,1,1,2,3,0,3,2,2,2,0,0,0,0,1,1,3,2,1,3,1,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,2,2,1,45defe2c40243e2e74baeb068c6b5c1346b94990121902e0f958f1e0951c23b7,0
193,5,2,0,1,1,3,3,3,2,3,3,1,0,0,1,0,3,1,0,2,1,3,3,1,2,0,3,1,1,0,3,0,3,1,0,3,1,1,0,0,1,0,0,2,3,3,0,0,0,3,0,2,0,2,1,2,0,3,3,3,3,1,3,0,3,1,1,0,2,1,1,2,2,2,3,1,0,2,2,1,0,3,0,2,2,3,2,1,1,1,0,1,2,1,2,2,2,1,2,1,1,0,0,3,3,2,1,0,0,3,2,2,2,2,3,1,0,2,3,3,1,2,0,3,2,1,2,0,3,2,7e868ed8fbde298826a15db768a148a7ebbf7df96e1be3584b0682df8c082a5c,1
162,13,9,1,0,1,3,1,3,2,3,0,3,0,0,2,2,2,3,3,1,3,2,3,3,1,3,1,2,0,3,3,1,1,2,0,3,3,2,1,0,1,1,1,0,0,3,2,0,2,3,0,3,0,0,1,3,0,1,3,2,1,0,0,2,0,1,0,0,2,1,0,3,2,1,1,2,0,2,1,0,3,1,1,1,1,2,3,2,2,1,1,3,3,0,2,2,0,1,0,1,1,1,0,2,3,2,1,0,2,2,1,3,0,0,2,1,0,3,2,1,2,0,1,3,3,3,1,3,3,0,9cedb82beff91354fa12c3300304b18c7d4c84dc32d4ab96ae99d45b3ad8ea25,1
164,6,13,0,1,1,3,2,2,3,2,2,3,0,3,2,1,3,3,2,2,0,1,3,3,0,0,3,2,3,0,1,0,0,1,0,3,1,2,2,0,1,2,1,3,0,2,1,1,1,1,2,2,1,1,3,1,2,3,3,3,2,3,0,1,0,3,1,1,0,3,0,0,3,3,2,3,0,1,0,1,1,0,3,0,0,2,0,2,1,2,1,1,2,0,3,1,0,2,0,2,3,0,0,2,3,2,0,2,0,1,1,3,2,1,2,3,2,1,1,0,0,2,3,3,3,3,2,1,2,0,e4a964d567d053a85749d376bc446e5bd1588a0f0d98f74743f38fc11025e1fb,1
196,13,7,1,0,2,2,0,2,3,2,0,3,1,1,2,0,3,3,0,1,3,1,3,3,0,2,1,2,0,1,2,0,1,2,1,3,1,0,2,0,1,2,3,3,1,3,0,0,3,1,1,3,0,1,3,1,2,2,1,2,2,0,1,3,0,3,3,2,0,2,0,2,1,3,3,2,0,2,2,0,1,1,2,0,2,2,3,1,0,1,2,3,3,0,3,3,1,1,0,1,0,1,0,1,3,2,0,2,0,0,2,3,1,0,3,3,2,1,1,0,0,1,3,3,2,3,2,2,3,0,af1248dc1bf7bb3078e0cfab9911d051f6fa64bc039d12546b44247795de409d,1
227,10,4,0,0,2,2,2,2,1,3,1,2,0,1,3,0,3,2,2,3,1,3,3,1,2,0,0,1,3,3,3,0,3,1,1,3,1,3,0,0,1,2,2,2,2,2,1,0,0,1,0,1,0,1,0,1,0,0,3,0,3,1,3,1,3,1,1,1,2,2,0,1,0,2,3,1,2,1,1,2,2,3,1,2,3,3,1,3,0,2,2,3,0,0,3,2,1,2,0,2,3,0,3,2,1,3,2,2,2,3,2,0,2,0,3,3,0,0,2,0,3,1,0,3,3,1,1,0,1,0,c5826a991f6b36f4ff12367fc5f68ab2836f714850b9f121be0404e1006f322e,0
147,8,0,0,0,2,2,2,2,3,3,1,2,0,1,0,1,3,3,3,3,1,3,3,2,2,0,2,1,3,2,3,1,3,0,0,3,1,3,1,0,2,2,3,1,2,1,0,2,2,3,0,0,1,1,0,2,1,0,3,1,3,1,1,1,0,1,0,1,2,2,0,2,0,0,2,2,3,1,1,3,2,3,0,3,2,1,2,3,2,1,0,3,0,0,3,1,2,0,0,1,2,0,3,3,0,2,1,1,2,3,0,3,0,0,3,3,0,1,2,1,3,2,0,3,2,0,1,2,1,1,593c7487927b74203aaacca10db69570b0194240ab4151290b0ff90d9fe4f7be,0
148,12,10,1,2,2,2,0,3,3,2,0,2,0,1,3,1,3,3,1,2,3,1,3,3,0,1,1,2,2,0,3,0,1,2,0,3,0,0,1,0,2,2,2,3,0,3,2,0,1,2,1,1,0,1,2,2,1,3,3,3,2,0,0,2,0,2,3,2,0,2,0,2,1,2,2,2,0,1,2,0,1,2,1,0,1,1,2,3,0,1,1,2,3,0,3,2,1,3,0,0,3,0,0,0,3,3,0,3,0,1,1,1,1,0,3,3,2,1,1,1,1,1,3,3,2,3,3,3,3,0,e1af38bd99813bcf382115f95eefa5ebf517f1fc6d84df0ce6302edf7ac962eb,1
100,1,10,0,3,1,2,2,2,1,3,1,2,1,3,1,0,3,3,1,2,0,2,3,0,1,0,2,1,3,2,1,1,0,1,3,3,0,0,2,0,1,3,2,3,0,3,0,1,1,3,0,1,0,1,2,0,2,3,2,2,2,3,0,0,1,1,2,1,0,2,1,0,2,3,0,1,1,1,3,2,2,1,3,2,0,2,1,0,2,3,1,3,3,0,3,0,1,2,0,3,1,0,0,3,2,1,2,2,0,0,2,3,1,1,2,0,1,3,3,0,0,2,3,3,3,3,3,2,2,0,6cbd3b59d1723431b8e92ec1f2507cfea66806d48b3b83f2fa297dea7d2e96a5,1
82,14,8,0,1,2,3,2,3,0,3,1,1,0,1,2,0,3,1,0,1,3,1,3,3,0,0,3,3,1,2,3,1,1,3,1,3,3,0,2,1,0,1,2,1,0,3,3,0,1,3,1,2,1,0,0,2,0,3,3,3,1,0,2,1,0,0,1,2,0,3,2,1,3,3,2,0,2,2,1,0,1,3,0,2,0,2,3,1,1,0,0,3,3,0,3,3,0,1,2,0,2,2,0,2,3,2,2,0,2,1,1,2,1,1,3,0,1,0,2,1,2,2,2,3,2,2,3,1,2,0,4dbc64c4826a2a71a9833a6e59f56af78c565225ef4a33b511611ee56a640261,1
