147,7,3,1,0,3,1,0,3,3,2,0,2,0,1,2,1,3,3,1,3,3,1,3,3,3,3,2,2,3,0,2,0,0,2,0,3,2,0,2,0,1,3,2,3,1,3,1,1,2,2,0,2,0,1,2,2,1,2,1,0,2,0,0,2,0,3,3,1,2,2,1,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,1,0,0,1,1,3,0,3,3,2,2,0,0,0,2,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,2,2,1,1,92faaf0d67540fd1fd51e8ab223684b69fcd55dcb21e1464d0bcf3686e4875e7,0
148,7,14,0,0,0,3,2,1,3,3,1,2,1,0,2,1,3,1,2,2,2,3,3,0,0,0,3,2,3,0,1,0,3,3,3,3,0,1,3,1,1,2,2,3,2,1,3,0,0,2,0,2,1,3,0,0,0,1,2,1,2,0,1,0,2,0,3,3,2,1,1,2,0,3,2,0,2,3,0,0,1,3,3,3,3,1,2,3,0,0,1,1,3,0,2,0,3,2,3,0,3,0,2,2,3,2,1,1,1,2,1,2,1,2,1,1,2,1,0,1,2,0,1,3,1,1,2,2,3,0,1966d1710139141d7e980f7f2c43aefe870db49801026675bd29110409c5ac04,1
211,11,6,1,2,2,2,0,3,2,2,0,1,0,1,2,2,2,3,2,3,3,1,3,1,1,1,2,2,2,1,2,0,1,3,0,3,0,1,1,0,1,3,3,3,1,3,1,1,3,3,2,3,0,0,3,0,0,3,2,1,1,1,0,2,2,1,2,1,0,2,0,2,1,3,2,2,0,1,2,1,1,3,1,0,0,1,3,2,0,2,1,2,3,0,3,3,2,3,0,1,3,0,0,1,3,3,0,3,0,1,0,2,2,0,3,1,0,0,3,0,2,0,3,3,2,3,2,1,0,0,8287d0813a507c1efa909352e1b0737fb750efbdd810f7eacbbcf59d64533723,0
131,1,2,3,0,3,3,2,2,2,0,1,1,3,1,2,0,2,3,1,2,1,2,3,1,3,0,2,3,3,1,3,0,3,1,3,3,3,0,0,0,2,1,3,1,2,2,2,1,2,1,1,0,1,0,1,0,3,1,2,0,0,3,1,2,0,1,1,1,3,2,1,3,0,2,2,0,2,3,1,2,0,1,3,2,3,3,1,1,0,3,0,0,3,0,2,1,1,1,2,1,3,0,0,2,0,0,0,3,2,0,2,3,2,0,1,2,0,1,3,0,2,0,3,2,2,1,0,2,3,3,369d86d50e739810b49c74f28c802b871f99ab0bdd029ab9f62bf7839c51149e,0
81,14,0,2,0,2,3,1,3,1,3,0,2,0,1,2,3,0,2,3,2,2,1,3,3,1,3,2,0,3,1,2,0,0,3,0,3,0,0,3,1,2,0,2,3,1,3,1,0,1,3,0,1,1,0,1,2,2,3,1,2,3,0,2,3,0,1,1,1,1,0,1,1,1,2,2,0,0,0,1,0,1,3,1,0,2,2,2,1,0,2,2,1,3,0,3,2,0,1,0,2,0,2,0,3,3,1,2,0,0,3,3,2,1,0,3,1,2,0,3,1,0,2,3,2,3,3,2,2,2,0,e779eabf3da2c8f778afc7b2c3ce4a75c2f9075f52808c848b41a6ef77647a73,1
83,9,7,0,0,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,0,3,3,2,3,2,2,3,0,2,0,1,2,0,3,1,0,1,0,1,3,2,3,1,3,1,0,3,2,0,3,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,1,0,2,1,2,3,2,0,1,3,0,1,1,2,0,1,0,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,2,3,0,0,1,3,1,0,3,2,1,3,2,0,1,1,3,3,2,3,2,2,2,1,14b970444f629ae9aff0f8d7035c257174c773a94983833cc545710b791afcff,0
49,5,11,2,3,1,1,2,2,2,3,1,2,0,0,0,2,2,1,2,2,0,3,3,2,3,2,2,3,3,0,0,2,1,2,0,3,2,1,3,0,0,0,3,1,2,3,0,0,0,3,0,0,0,2,2,1,0,3,1,1,2,1,2,0,0,0,1,0,1,0,2,0,1,2,3,1,0,2,3,0,1,3,2,0,1,2,0,1,1,3,0,1,2,1,3,3,0,0,1,1,1,0,2,1,3,1,0,2,2,3,0,2,3,0,1,1,1,3,3,3,1,2,0,1,3,0,3,0,1,2,2d5ce878170e534c83d263470ac8feaec2edc0cc96dd9e549fe637633e4fed1e,1
34,6,3,2,1,2,3,0,3,0,3,0,1,0,1,2,1,3,1,0,2,3,2,3,2,1,0,2,3,2,1,3,0,0,3,1,3,2,0,3,1,1,0,3,3,1,3,3,0,1,3,1,3,0,0,0,3,0,3,2,2,2,0,1,0,1,0,1,1,0,1,1,2,2,2,2,1,0,3,1,0,1,3,0,3,1,3,2,2,1,2,0,2,2,0,3,3,1,2,1,0,0,2,0,1,3,3,2,0,1,2,0,2,1,1,2,0,1,0,3,2,0,2,2,1,2,3,3,1,2,0,c9a21da0612c54a58ea36422fde5a6ada700900247995179b8104de8f5b74501,1
20,15,9,1,2,0,2,1,2,1,3,0,0,1,3,2,0,2,1,1,1,3,3,3,1,3,0,2,3,1,2,1,0,1,3,0,3,0,2,0,0,2,1,3,2,1,2,3,0,3,3,2,3,1,0,3,2,0,3,3,2,1,1,2,2,3,0,2,1,0,1,0,3,1,1,2,2,0,0,2,0,2,3,0,1,1,3,3,2,0,3,0,2,2,1,3,3,1,3,1,1,3,2,0,1,3,2,1,3,0,2,0,0,3,1,2,0,1,0,3,2,1,0,2,0,2,1,3,0,2,0,f5d8cdb48c322375deb34fa03da853bcd6288efcfd69d8be495f190363e60b83,0
99,8,4,0,0,2,2,2,3,3,3,1,2,1,1,1,0,3,3,2,3,1,3,3,2,3,0,1,2,3,3,3,0,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,1,3,1,0,1,2,0,2,1,1,2,0,3,0,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,0,1,1,1,3,2,0,3,2,0,1,3,1,0,3017de70a454e2f8a0912794c815aa55f08c50e57ef50f8536249e1860c32701,0
20,8,2,1,3,2,2,2,2,1,3,1,2,0,1,1,1,3,3,2,3,1,3,3,1,2,0,0,0,3,2,3,0,3,2,0,3,1,3,0,0,0,1,2,1,3,2,1,0,2,1,0,0,0,1,0,1,2,0,2,0,3,0,3,1,2,2,1,0,2,3,0,1,0,2,3,1,2,1,0,2,2,3,1,2,2,3,3,3,0,2,2,3,1,0,3,2,1,1,0,1,2,0,3,2,1,3,2,1,2,3,3,1,1,0,3,3,0,0,2,0,3,1,0,3,3,1,1,0,2,0,86d9c7017d1f83f7b795674c2551086d084ad4307cbf1b35c9add0a53ec4e5d0,0
51,1,8,0,0,0,3,2,2,3,3,1,0,1,0,0,1,3,2,2,2,1,3,3,1,1,1,3,1,2,2,3,0,3,1,1,3,0,0,1,1,3,0,0,2,3,3,2,1,2,3,1,2,0,2,0,2,0,1,3,3,3,3,3,0,2,0,2,0,3,2,1,1,0,1,3,0,2,1,2,3,0,2,0,3,3,3,1,2,0,0,1,2,3,0,2,0,2,1,1,0,2,3,1,2,2,3,1,0,1,1,3,3,2,1,2,0,2,1,2,1,2,2,0,3,0,0,2,1,1,0,b3e3a22d2cc0f6e5dd465afda98caaef470628a455b0f4b30bc300735a60ce97,1
244,3,10,0,0,1,3,2,3,2,3,1,1,1,3,2,2,2,3,0,2,1,2,3,1,0,0,1,1,3,0,2,0,0,1,1,3,3,2,2,0,2,3,1,3,1,2,2,0,0,2,0,1,1,1,3,0,2,2,3,3,1,1,0,1,1,3,2,3,0,1,0,1,3,2,1,2,0,1,1,2,3,0,2,2,3,1,0,3,2,2,2,2,2,0,3,0,0,3,0,1,3,0,2,0,3,3,0,2,0,0,1,2,3,1,0,3,0,3,1,1,0,1,3,3,2,3,3,2,1,0,df26a2b713451a6fa9f33613a04d69083bebdafb85e641f2291d3dc8ead0fd8f,1
210,13,0,2,3,3,1,0,0,1,3,1,0,0,0,0,2,1,3,2,1,2,1,3,2,3,1,2,3,2,2,1,0,0,0,3,3,2,1,1,2,1,2,2,2,2,1,0,0,1,3,3,2,1,1,0,2,3,0,1,3,1,2,2,0,3,3,2,3,0,0,2,2,0,1,3,0,0,3,2,2,2,1,0,1,2,3,1,1,1,1,2,0,1,0,3,3,2,2,3,0,0,1,3,0,3,1,2,0,0,0,2,1,3,3,1,0,0,3,2,1,3,2,0,3,1,1,3,1,2,0,310597f4483af123597f5e4819daf93f37b5b3a961fd69058e38cef09db86482,0
99,9,4,0,0,2,1,2,3,3,3,1,2,1,1,1,0,3,3,2,3,1,3,3,2,3,0,1,2,3,3,3,0,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,1,3,1,0,1,2,0,2,1,1,2,0,3,0,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,0,0,2,1,3,2,0,3,2,0,1,3,1,1,37d4695475ddcae9d5a4d29326502ee27be9eabb9d65c4a3442f5da0ce7520b9,0
163,8,4,0,2,2,2,0,3,3,2,0,2,0,1,3,2,3,3,3,3,3,3,3,2,1,1,1,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,2,1,3,0,0,2,1,1,3,3,1,1,1,1,2,0,2,2,1,0,2,0,2,1,2,2,2,0,1,2,1,0,3,2,0,1,2,3,3,0,2,1,1,3,0,3,2,2,3,0,1,2,0,0,1,3,3,1,2,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,3,1,3,1,2,0,0,325fdfba717d571fc546d1dab80c4432d64e19bc490b334fb4a8a8e292e0a177,0
50,11,5,0,2,0,3,1,2,2,2,1,2,0,0,2,1,3,0,2,2,1,3,3,0,0,0,3,2,2,2,0,0,1,3,2,3,1,0,0,0,2,2,0,1,1,3,2,1,2,3,3,1,0,3,1,1,0,1,1,2,1,3,3,0,3,2,3,1,0,1,3,1,2,3,2,3,1,3,0,0,1,3,3,1,3,3,1,3,1,2,0,0,3,0,3,0,0,1,2,2,3,2,0,3,2,1,1,0,3,3,2,1,1,1,3,1,0,0,2,0,2,0,2,2,1,2,3,1,2,0,8b5cc0e038f0044d001b4669728eef11096d697788ac4b28dbcf73f731f600fe,1
99,10,5,0,0,1,2,2,3,3,3,0,2,0,1,1,0,3,3,3,3,1,3,3,1,3,0,2,2,3,3,3,1,3,1,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,0,0,1,1,0,2,1,1,2,0,3,0,1,2,1,0,0,0,2,3,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,1,2,1,0,2,2,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,2,0,0,60d886259ce76773d844e013de5a01cd0940e40b202989f3d6f5a8224f4cd5ff,0
147,7,4,1,0,3,1,0,3,3,2,0,2,0,1,2,1,3,3,1,3,3,1,3,3,3,3,2,2,3,0,2,0,0,2,0,3,2,0,2,0,1,3,2,3,1,3,1,1,2,2,0,2,0,1,2,1,1,2,1,0,2,0,0,2,0,3,3,1,2,2,1,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,1,0,0,1,1,3,0,3,3,2,2,0,0,0,2,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,2,2,1,2,a54c49080ae850a14fde704df178583dbfd086d64eaefdaf541f276716319957,0
161,11,9,1,2,1,3,2,3,0,3,0,3,0,1,3,3,1,1,3,2,2,2,3,1,2,0,1,3,2,1,0,2,0,3,0,3,3,0,1,0,1,3,1,2,2,3,2,0,2,3,0,2,1,1,2,2,0,3,2,2,0,1,2,1,2,1,2,0,1,0,3,1,2,3,3,1,1,3,1,0,1,2,2,0,1,3,1,1,0,3,0,1,1,0,3,2,0,3,0,0,0,0,0,3,3,1,2,0,0,1,0,3,0,3,3,1,0,3,3,2,1,0,1,2,1,3,2,1,2,0,3b43082188d7f0ecdcc8ac68fa30f89ddb506e115803120f5b537bbe56eb92b5,1
83,10,7,0,0,2,2,1,3,3,2,0,2,0,1,3,0,3,3,2,3,3,0,3,3,2,3,2,2,3,0,2,0,1,3,0,3,1,0,1,0,1,3,2,3,1,3,1,0,3,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,1,0,2,1,2,3,2,0,1,3,0,1,1,2,0,1,0,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,2,3,0,0,1,3,0,0,3,2,1,3,2,0,1,1,3,3,2,3,2,2,2,1,c2867d0925b4da60bb82a1fde33c7eda91450807ff9759408c2510e3d4604642,0
99,9,6,0,1,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,1,0,2,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,3,0,1,3,0,1,1,3,0,1,0,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,1,2,0,0cf019b48416de0aa0cc43afcd2c46d33db85480c5c0caa7d4b8ea844c4e1851,0
147,11,6,0,1,3,1,0,3,3,2,0,2,0,1,2,1,3,3,1,3,3,2,3,3,1,3,2,2,3,1,2,0,0,2,0,3,2,1,1,0,2,3,2,3,1,3,2,0,3,2,0,2,0,0,1,1,0,2,1,0,2,1,0,3,0,3,3,1,2,1,0,2,0,2,3,3,0,0,3,1,0,1,2,0,1,0,3,2,0,2,1,2,3,0,3,2,3,1,0,1,0,1,1,1,3,2,1,3,0,0,0,2,2,0,3,1,1,2,1,0,1,1,3,3,2,3,2,1,2,2,140c3c971ea8fafddb7bcf037ab7a80ca9bd5d2217c9d9cbf68a8eeb1c0a19b5,0
83,9,3,0,0,2,2,2,3,3,3,1,2,1,1,0,0,3,3,2,3,1,3,3,2,3,0,1,2,3,3,3,1,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,1,0,1,1,0,2,1,1,3,0,3,0,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,0,3,2,1,1,3,3,1,0,3,1,0,3,1,2,0,0,2,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,2,1,0,db627597fe83044f5247b2dac8d3ef28345f571b796afe28e1dd14a955a7e5ad,0
129,5,3,2,1,0,3,2,3,0,3,1,2,0,3,3,1,0,3,3,3,1,3,3,1,2,0,2,1,3,1,0,2,0,1,0,3,0,1,2,2,1,3,0,3,0,3,0,0,2,3,0,3,1,0,2,3,0,3,1,1,1,2,2,1,3,0,0,1,0,1,2,0,3,2,0,0,0,0,3,0,1,3,2,0,0,3,2,2,0,3,0,1,2,1,3,1,1,2,2,1,1,0,0,2,3,2,0,0,0,3,1,2,0,3,3,1,0,1,3,2,0,2,2,1,2,2,3,1,1,2,a94c9c820023476cb039889a20e0b0be99b4322f7c5d5f53f5589a4df0ec6a28,1
98,8,4,0,2,0,3,1,2,1,3,1,1,1,2,2,3,3,0,2,3,0,3,3,0,1,0,3,2,2,2,1,0,3,2,1,3,0,2,1,0,1,1,1,3,0,2,3,0,0,3,0,1,2,3,0,1,1,1,2,1,1,2,3,1,2,1,3,2,0,1,3,3,2,2,2,1,0,3,0,0,0,3,3,0,3,3,0,3,0,1,0,3,3,1,2,1,2,2,3,2,3,0,0,3,3,1,1,1,1,2,1,3,1,2,2,2,0,0,2,2,1,0,0,3,0,2,2,0,2,0,45597fce60f1d1f1cbecad174eec33f9690918380f6ba50bd7ecdb0a70224d93,1
210,8,4,2,0,3,2,0,2,2,1,0,1,1,1,3,1,3,3,2,3,3,2,3,3,1,1,1,2,2,0,3,0,0,3,1,3,0,0,3,2,0,3,2,3,1,3,2,0,2,3,1,3,0,0,2,0,0,1,2,3,1,0,2,3,0,3,2,1,1,1,0,1,2,1,3,0,1,2,2,0,1,1,3,0,1,0,2,1,0,1,2,3,3,0,3,3,2,1,0,0,2,2,0,2,3,1,0,1,1,1,0,3,1,0,2,2,2,2,2,1,0,0,3,3,3,2,1,3,2,0,ef264e008bb83545442eb58c413d7e7d05c1b70e8116d8d81d9ae14cf00bf1e7,1
131,10,2,0,0,2,2,2,2,3,3,1,2,0,1,1,0,3,3,3,3,1,3,3,2,2,0,2,1,3,3,3,1,3,0,0,3,1,3,1,0,2,1,3,2,2,1,0,2,2,3,0,0,1,2,0,2,1,0,3,0,3,1,1,1,1,0,0,1,1,2,0,2,0,1,2,1,2,2,1,3,2,3,1,3,2,1,2,3,2,1,1,3,1,0,3,1,2,0,0,0,2,0,3,3,0,2,0,0,3,2,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,3,0,1,b87e283f42edd464c3d2cd07ce3e9850a7ba777e2cd997db67e1036912c7c0aa,0
178,13,0,1,2,3,0,0,2,1,2,2,0,0,1,0,3,0,0,3,2,3,2,3,0,1,0,0,1,1,1,3,1,2,1,2,3,3,1,3,0,0,3,2,1,1,1,0,2,0,3,2,1,0,0,0,2,3,2,0,2,0,3,0,0,3,1,3,3,0,2,2,0,1,1,1,1,0,3,3,2,3,1,1,1,3,3,1,1,1,0,2,0,2,3,3,3,1,2,2,0,2,3,2,2,2,2,2,0,3,2,1,0,3,2,3,0,0,3,0,1,2,2,0,1,3,3,3,1,2,0,5ce2443c3cd4037ef2b1bdcbe137249b26d38b3bdec705012656c6122ddafdec,0
131,0,8,1,0,1,3,1,2,1,3,0,2,2,0,2,1,3,3,3,1,3,1,3,3,1,0,2,2,1,0,3,0,2,2,2,3,0,0,0,0,3,1,3,3,0,3,2,1,3,2,0,2,0,0,3,0,0,2,0,2,2,1,1,0,0,2,3,2,1,3,0,1,2,3,3,0,0,1,1,1,2,2,3,2,0,2,2,1,0,0,0,2,3,0,3,3,2,1,0,1,2,2,0,1,3,1,1,0,1,1,3,1,0,1,3,1,2,3,3,1,2,2,3,3,2,3,2,1,0,1,c48cd336f79d7af2d2c5ed330fe41acc2eeac0fc59454f2d3802a05eaf3b4258,1
147,11,6,0,1,3,2,0,2,3,2,0,2,1,1,3,0,3,3,2,3,3,0,3,3,1,3,2,1,3,1,2,0,1,2,0,3,1,1,1,0,1,3,2,3,1,3,2,0,3,2,0,2,0,2,2,1,1,2,1,0,2,0,0,3,0,3,2,0,2,2,0,2,1,2,3,2,0,1,3,0,0,1,1,0,1,1,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,2,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,3,2,2,1,518b7acb8e924a3b3992338f3edde037d6a09da4a62d84148e51489232611760,0
179,9,5,0,2,2,2,0,3,3,2,0,2,0,2,3,3,2,3,3,3,3,2,3,2,0,1,2,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,3,1,3,0,0,2,0,1,3,3,1,1,1,0,2,0,1,2,1,0,2,0,2,1,2,2,2,0,1,2,1,0,3,2,0,1,1,3,2,0,2,1,2,3,0,3,1,1,2,1,1,3,0,0,1,3,3,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,1,3,2,2,1,0,2fa71051ba2c4235016cf73d5d80ca8ebf1f6211a3fa816324cf013cae2dc0c5,0
82,8,2,0,1,0,2,0,2,2,2,1,0,0,3,3,2,1,2,3,1,2,2,3,2,0,0,3,0,3,3,0,2,0,3,2,3,3,2,0,1,2,3,1,2,1,3,1,0,0,3,2,0,0,1,3,1,2,3,2,2,1,0,1,0,1,2,1,2,1,1,1,2,1,3,1,1,0,2,0,1,1,2,2,0,1,3,0,3,1,2,0,1,3,2,3,2,1,3,0,0,1,0,0,1,1,3,0,0,0,3,0,3,0,3,3,3,0,2,3,2,1,2,3,3,0,3,2,3,1,2,dd08a7fe5ef4e621b8652b1db45502189daa9263bdabfb1fc8ec0cd138af0eed,1
98,12,14,1,3,2,2,1,3,2,2,2,0,1,1,2,1,1,2,2,0,3,3,3,3,2,2,1,0,1,0,3,0,0,2,0,3,3,0,3,0,1,0,3,2,0,3,1,0,0,1,2,1,0,1,0,0,0,2,3,2,0,1,3,3,0,1,1,1,0,0,2,3,2,2,3,1,0,2,1,1,2,1,3,2,0,2,3,0,3,1,1,3,2,2,0,0,2,0,1,3,0,1,0,2,3,3,1,3,2,3,1,3,0,1,0,0,0,2,2,2,1,1,3,1,2,3,3,2,3,2,b52eb4d1602ba81ace46f2e901850a741a994fe72bff4123f51f86c10cfc5ec2,1
242,15,10,0,0,1,3,2,2,2,3,1,1,1,0,1,1,3,2,1,1,2,3,3,0,1,1,3,1,2,3,3,0,3,2,0,3,0,0,0,0,2,3,0,1,3,1,3,1,1,2,1,1,0,2,1,3,0,1,3,3,3,3,3,0,2,0,2,0,3,2,2,2,0,2,3,0,1,1,2,2,0,3,0,1,3,3,1,3,0,3,1,1,3,1,2,0,1,2,1,0,2,2,0,1,2,2,0,0,0,2,3,3,2,1,3,0,2,0,2,2,2,1,3,3,0,1,2,0,2,0,505cea4d8d78143bf3184b6a45c648be1668bd544361b391acf8bc2dec05c232,1
