16,0.002946717431768775,0.12068193,0.52368134,0.6439737,0.97792834,0.9862609,0.99385464,0.99508756,0.99827415,0.99858284,0.99942
17,0.0004462694050744176,0.009721293,0.062298715,0.11521012,0.28536287,0.43759632,0.64045453,0.7054066,0.76564956,0.8095055,0.8742366
18,0.00020603805023711175,0.002078181,0.007802256,0.013884708,0.049951497,0.07301709,0.10103088,0.16660073,0.2562406,0.301361,0.4143138
19,0.32220005989074707,0.92994136,0.9719766,0.98946786,0.99792296,0.99905306,0.99964315,0.99969524,0.999727,0.9998397,0.999937
20,0.0003147540846839547,0.0038078588,0.013129535,0.018535094,0.10785151,0.16824284,0.20404266,0.31045207,0.42229456,0.4873656,0.5731212
21,0.006784701719880104,0.16846596,0.5700912,0.5727152,0.8524234,0.8726329,0.957424,0.9491512,0.9641756,0.9771434,0.9888916
22,0.6720554232597351,0.94194156,0.9718956,0.9847705,0.991222,0.9907916,0.990651,0.9979053,0.99514884,0.99701154,0.99856627
23,0.0049333954229950905,0.031717144,0.0731837,0.093794465,0.16623804,0.20321333,0.25806832,0.36249053,0.50289506,0.55956537,0.659679
24,0.0027682434301823378,0.085992396,0.27259967,0.5040853,0.76510245,0.94336116,0.97697765,0.98379457,0.99021363,0.99473864,0.9951788
25,0.013002822175621986,0.100952886,0.2531914,0.38233358,0.529306,0.57586557,0.7087893,0.75819844,0.8571233,0.86502635,0.9193136
26,0.0007441728957928717,0.01408345,0.05594677,0.13026628,0.52622604,0.6727556,0.8170425,0.86030746,0.8921235,0.9302279,0.9512833
27,0.01215176098048687,0.29990736,0.74941415,0.81869394,0.83506227,0.9538922,0.9120463,0.9859198,0.9922832,0.98794067,0.9944479
28,0.0003713016922120005,0.010213946,0.03256829,0.062052276,0.26190916,0.42368641,0.59349096,0.691719,0.74959797,0.7833238,0.8921862
29,0.0011187051422894,0.021099638,0.0617201,0.08724945,0.34766844,0.478991,0.57642776,0.6822174,0.775254,0.8361233,0.90995467
30,0.2797490358352661,0.8109833,0.94056606,0.9519995,0.96721363,0.97542185,0.97671324,0.98568654,0.99093556,0.9924493,0.9960064
31,0.028619596734642982,0.5485157,0.79737693,0.88130796,0.9608106,0.9718015,0.9748248,0.9964748,0.9966581,0.99921364,0.99917704
32,0.005575994960963726,0.07225371,0.16866747,0.2582315,0.6779156,0.75421584,0.82769996,0.8691567,0.90497726,0.93122643,0.9619427
33,0.022626902908086777,0.40530416,0.7361459,0.8268536,0.9303001,0.9357724,0.9482841,0.97755355,0.9873229,0.99303955,0.99481255
34,0.002649553120136261,0.0341624,0.063582316,0.12733927,0.18318723,0.2804708,0.40397754,0.50689733,0.62416154,0.703155,0.83165824
35,0.004087456036359072,0.09585933,0.3479488,0.4373483,0.7763376,0.640533,0.92773986,0.8843891,0.9507402,0.9748241,0.9661582
36,0.004697458352893591,0.33339125,0.8134605,0.9119137,0.98728615,0.9949868,0.99442,0.997906,0.99845874,0.99940914,0.9997054
37,0.0016730105271562934,0.022884598,0.06455617,0.075919844,0.500399,0.62607545,0.66083777,0.78725165,0.85123444,0.8976022,0.92053205
38,0.0013095876201987267,0.09663083,0.3576944,0.6774324,0.9410532,0.9644475,0.9855965,0.9888753,0.9964433,0.9968636,0.9987999
39,0.0020091829355806112,0.03994962,0.123468935,0.23696703,0.6529899,0.76900667,0.86276466,0.91242486,0.94205433,0.94883984,0.9716661
40,0.0014679576270282269,0.012452069,0.028006315,0.046691313,0.07901252,0.15060928,0.16215171,0.26370564,0.35195133,0.43085417,0.6263238
41,0.00040587878902442753,0.011985337,0.097486764,0.13707379,0.3018551,0.5677543,0.7413535,0.84925216,0.92687804,0.9316897,0.95170224
42,0.004817598965018988,0.06720287,0.14090112,0.24277507,0.748552,0.80479836,0.84833443,0.89400357,0.929054,0.9364741,0.96367246
43,0.0011488189920783043,0.04858226,0.28631142,0.34394884,0.8392898,0.9302328,0.95575523,0.98015326,0.9812772,0.99203587,0.9944904
44,0.001241730060428381,0.028726408,0.140244,0.28064218,0.41855085,0.58041143,0.72184694,0.8719177,0.8969109,0.9455947,0.9772426
45,0.011435073800384998,0.08315451,0.17782319,0.24395859,0.33971745,0.42832753,0.49586937,0.6547409,0.65026414,0.7393327,0.8089979
46,0.002758293878287077,0.068613395,0.29641128,0.5753583,0.77202857,0.8256054,0.91518563,0.93837833,0.9563964,0.98592305,0.99210304
47,0.0016986196860671043,0.02438896,0.057736903,0.105167456,0.4558025,0.5777556,0.6704512,0.7542054,0.8417483,0.86954045,0.9051174
48,0.00013935143942944705,0.0012955398,0.0036884923,0.007094349,0.020009037,0.035823606,0.053264476,0.073114745,0.09168553,0.14349519,0.2734249
49,0.0020989945624023676,0.071723215,0.24572295,0.46992156,0.6318393,0.823386,0.7769412,0.91051126,0.9650414,0.9596893,0.9719705
50,0.006312084849923849,0.12785886,0.4002798,0.59258735,0.9239661,0.9319014,0.9655841,0.9753841,0.9910377,0.9909429,0.99288344
51,0.019006669521331787,0.36077228,0.7625995,0.92661,0.95418376,0.9802515,0.9924509,0.9923785,0.9963159,0.9977792,0.9989874
52,0.0012707748683169484,0.017245501,0.04867951,0.08871878,0.41651967,0.48004985,0.530601,0.6066617,0.6834829,0.7441412,0.86814845
53,0.0003023388853762299,0.019278273,0.101779245,0.22953942,0.5995261,0.7957857,0.9017312,0.9388595,0.9572293,0.9851894,0.98615134
54,0.001433126861229539,0.03453055,0.13560241,0.39233,0.5971622,0.64771354,0.8115233,0.906482,0.9490696,0.9793797,0.9840748
55,0.16889651119709015,0.86619115,0.98556626,0.9896922,0.99269426,0.9960278,0.9961781,0.9985349,0.99845666,0.9994713,0.99966615
56,0.7116429805755615,0.9806752,0.9955926,0.9973881,0.9978894,0.9994107,0.9991976,0.9998432,0.9998708,0.9998219,0.9999399
57,0.005192785523831844,0.2538393,0.63677186,0.8001314,0.97326785,0.9837956,0.99413145,0.9957342,0.9972345,0.99880546,0.99942845
58,0.006622609682381153,0.08580826,0.21009389,0.32341862,0.6277143,0.7549492,0.80750257,0.87049127,0.9148838,0.95258355,0.9680844
59,0.000316384102916345,0.009482577,0.0649134,0.12997708,0.3429152,0.54591435,0.61607033,0.7876451,0.88092965,0.91428894,0.94247174
60,0.20956553518772125,0.7525473,0.89135134,0.91392154,0.9536023,0.96887785,0.9805726,0.98621064,0.9899724,0.9929908,0.99549866
61,0.0003627489204518497,0.012216295,0.06337412,0.09889044,0.23213881,0.37299657,0.6143309,0.57454395,0.81471294,0.8531579,0.9121485
62,0.016581609845161438,0.42686903,0.79415363,0.8942395,0.97484434,0.9880845,0.99304223,0.9944743,0.99796927,0.99738836,0.99903744
63,0.007208941970020533,0.23292944,0.5958102,0.8640629,0.98791724,0.9969287,0.9976415,0.99828076,0.99911445,0.9992549,0.99981105
64,0.008077744394540787,0.12664428,0.36166766,0.4965378,0.8542438,0.8951627,0.9379731,0.95683736,0.9622072,0.97774863,0.9827304
65,0.008282587863504887,0.23402245,0.5898202,0.86160815,0.9546946,0.9751359,0.9875859,0.99160075,0.993544,0.9965411,0.9980837
66,0.01819007284939289,0.14845167,0.32080767,0.43850514,0.41513407,0.5398974,0.68293786,0.73152006,0.8321488,0.8840607,0.9113668
67,0.000148913444718346,0.0030402306,0.009762409,0.022293907,0.17761965,0.2646457,0.35025018,0.48917493,0.58374786,0.6264328,0.78693
68,0.0030702208168804646,0.1651671,0.41972753,0.5997266,0.9289775,0.9685703,0.9819211,0.9861499,0.9939101,0.9978057,0.9982555
69,0.005413378588855267,0.16620779,0.6146033,0.7597272,0.89586973,0.84135747,0.9258796,0.9630128,0.97200775,0.9917781,0.9956978
70,0.016581609845161438,0.42686903,0.78941005,0.906978,0.97331285,0.98642796,0.99046355,0.99686456,0.99611944,0.9987725,0.9992063
71,0.12787629663944244,0.81396234,0.9165325,0.9497863,0.9820509,0.9912787,0.99100506,0.99716765,0.99791086,0.998926,0.999254
72,0.03046724945306778,0.25369373,0.42322525,0.5147668,0.6109815,0.6924858,0.7719439,0.85812426,0.8878015,0.933049,0.96414286
73,0.045466065406799316,0.28443184,0.5544889,0.60222656,0.7337874,0.82038796,0.833778,0.9061046,0.909205,0.94116277,0.97680295
74,0.007535417098551989,0.08671974,0.18187375,0.3575546,0.74805796,0.8327383,0.89595705,0.92328364,0.9544187,0.9563862,0.9773666
75,0.0006163350772112608,0.005892029,0.016352642,0.03888102,0.101714656,0.16369905,0.27882162,0.30083412,0.41185555,0.58093613,0.64478004
76,0.0033008737955242395,0.14878552,0.55548054,0.7693113,0.9819546,0.9920906,0.99164706,0.99730617,0.99778813,0.9991701,0.9994286
77,0.0014371400466188788,0.027248029,0.082055345,0.13367075,0.43380234,0.46473393,0.5979056,0.7285167,0.7685678,0.84391546,0.8862113
78,0.005133348982781172,0.10381418,0.40267605,0.5524486,0.70228726,0.8274265,0.9255377,0.9028251,0.9613697,0.9658119,0.9761228
79,0.0011187051422894,0.021091003,0.06383648,0.12790096,0.34983996,0.4844154,0.5976231,0.7100473,0.7327899,0.80843574,0.8733979
80,0.0017043233383446932,0.04090676,0.15904112,0.35156554,0.7168238,0.7230095,0.8606643,0.90937614,0.91404873,0.95912397,0.9811679
81,0.04425504803657532,0.3755486,0.64654166,0.7835478,0.72628725,0.91277754,0.92313015,0.926616,0.9619034,0.96512,0.98936933
82,0.004697458352893591,0.37762672,0.82887423,0.88947725,0.9849908,0.9925666,0.9950993,0.997389,0.9987774,0.9992775,0.99972576
83,0.0014371400466188788,0.027236918,0.068847224,0.14915165,0.39251468,0.5090723,0.646283,0.69755584,0.78373796,0.86026055,0.89322066
84,0.019769448786973953,0.24944787,0.5316092,0.5990071,0.74507046,0.7878472,0.8550299,0.89699346,0.9284569,0.97657204,0.9658878
85,0.015275388024747372,0.2188965,0.61203855,0.7423372,0.93732744,0.9588077,0.975811,0.9829117,0.98505574,0.99088806,0.9950913
86,0.0051547205075621605,0.10523858,0.3390639,0.5529803,0.7684736,0.84653986,0.83136284,0.9347628,0.9606073,0.96836174,0.9886107
87,0.004444961901754141,0.03144061,0.08492304,0.15905766,0.29899746,0.33080006,0.37870404,0.51241964,0.61757135,0.618762,0.7467691
88,0.005596303381025791,0.11155845,0.40659145,0.57612276,0.7129631,0.8377403,0.9123854,0.92865276,0.97047335,0.9760029,0.98407984
89,0.049442362040281296,0.6373945,0.94435984,0.97207224,0.9915704,0.9941141,0.99674195,0.9986679,0.99908274,0.9994049,0.999732
90,0.0020919633097946644,0.077632494,0.30628276,0.5597266,0.85576576,0.87195927,0.9207389,0.94531894,0.97928655,0.98804986,0.99355525
91,0.0032743921037763357,0.08511716,0.44739726,0.6782788,0.77219117,0.877749,0.9299429,0.96400106,0.9745736,0.9818019,0.9910176
92,0.013211160898208618,0.19937712,0.5648988,0.6465189,0.80803525,0.86532426,0.90737396,0.967972,0.973431,0.98053503,0.9912116
93,0.004835585597902536,0.037421536,0.08726621,0.15138327,0.2577222,0.35957697,0.52132016,0.5945887,0.7673246,0.7719899,0.8987581
94,0.003906333353370428,0.06341855,0.21668386,0.42938018,0.67479354,0.7772306,0.8632863,0.9124061,0.9009282,0.9624086,0.9695877
95,0.0084574269130826,0.23035412,0.66327435,0.72042197,0.8981358,0.949478,0.9778899,0.9880896,0.99337614,0.9949156,0.9974683
96,0.0011187051422894,0.021099633,0.06396013,0.08717671,0.37723285,0.44547045,0.59095937,0.66179,0.7596916,0.8347336,0.8927254
97,0.0017461476381868124,0.020632038,0.057848033,0.088867016,0.19992143,0.27213797,0.3997809,0.4595582,0.5629405,0.675813,0.80341184
98,0.009105954319238663,0.06764085,0.12691082,0.229048,0.35046518,0.4918519,0.61445254,0.734596,0.80253667,0.8519697,0.89064574
99,0.002568713389337063,0.033244684,0.09649729,0.17292964,0.43803555,0.6328824,0.7033292,0.80973375,0.9004825,0.89917505,0.936094
100,0.09163638949394226,0.8811867,0.97272086,0.9842484,0.99205065,0.9965124,0.9965586,0.9982342,0.9995485,0.99946713,0.999904
101,0.003126539057120681,0.0558217,0.14614911,0.21682268,0.5631434,0.6127931,0.7102041,0.84593946,0.90180963,0.92120564,0.93304783
102,0.03503692150115967,0.5542169,0.9153055,0.96356374,0.98780364,0.9954628,0.9969781,0.99760836,0.9991607,0.999332,0.99973625
103,0.00209771073423326,0.035200052,0.092481144,0.16719663,0.63183933,0.7116529,0.78645957,0.8680165,0.89019287,0.9253398,0.9564886
104,0.0017662838799878955,0.046799436,0.20110278,0.30736905,0.6113404,0.7521099,0.8643833,0.9022448,0.91675526,0.9501448,0.97049034
105,0.0013949109707027674,0.04153716,0.08462724,0.19258502,0.59058887,0.7624819,0.8241339,0.86081517,0.86768293,0.9507081,0.9598274
106,0.005899128038436174,0.17887035,0.59807914,0.7894329,0.91612196,0.9663687,0.95751494,0.9860203,0.9900461,0.9958405,0.9978424
107,0.004256327170878649,0.0544087,0.12951848,0.23054591,0.39769718,0.45684883,0.68157095,0.73398024,0.83711207,0.8936161,0.944816
108,0.0023108930326998234,0.123562165,0.5757726,0.68521726,0.94410884,0.980626,0.98831254,0.9919815,0.99691784,0.9982829,0.9989433
109,0.008013123646378517,0.19610238,0.5784673,0.7898432,0.93561125,0.9582229,0.9800576,0.99003726,0.98974735,0.9961918,0.9985783
110,0.02545856311917305,0.59640276,0.89370304,0.934729,0.9832776,0.9935828,0.99759805,0.99820787,0.99909794,0.99934846,0.9997202
111,0.0043098521418869495,0.1103793,0.42694184,0.67515844,0.85705715,0.889128,0.9523536,0.96832633,0.98627126,0.99105763,0.9912258
112,0.48800310492515564,0.88076794,0.9546885,0.9687323,0.9775303,0.9699488,0.9886739,0.98695064,0.9898683,0.99174815,0.99676657
113,0.09163638949394226,0.8811867,0.9765791,0.98271155,0.9893818,0.99428546,0.99532557,0.99859685,0.99935496,0.9997003,0.9998555
114,0.06550485640764236,0.3941396,0.70890206,0.77313316,0.8824824,0.8770555,0.94488496,0.96349376,0.960593,0.984832,0.99009943
115,0.00021937364363111556,0.0025093728,0.0066719614,0.016522806,0.069342844,0.10322139,0.12548332,0.20591927,0.31479913,0.32876903,0.49520528
116,0.012833972461521626,0.34411833,0.8408113,0.9445245,0.9846818,0.9918277,0.9964212,0.9964453,0.9986636,0.99915534,0.9995138
117,0.0005913861677981913,0.006560892,0.021189626,0.03517195,0.17079102,0.2289149,0.31296387,0.39633515,0.52550447,0.6403428,0.6625932
118,0.0009525801870040596,0.0133180395,0.032981075,0.0662659,0.32701212,0.44634038,0.52222806,0.6487051,0.72131467,0.79667383,0.8527029
119,0.003153624013066292,0.070314184,0.2531855,0.46576464,0.6270557,0.79330724,0.8451799,0.90286547,0.9441706,0.95987386,0.9809621
120,0.000844365160446614,0.008698929,0.021991111,0.049787678,0.16321568,0.17668892,0.2709643,0.37231028,0.467051,0.5325047,0.6400656
121,0.017832456156611443,0.13146627,0.22012088,0.28891742,0.43528375,0.51278824,0.60631263,0.64291024,0.77807534,0.8445375,0.87247723
122,0.0030702208168804646,0.1651671,0.47293058,0.6324841,0.9532807,0.9749519,0.9875637,0.98781896,0.99424505,0.9959091,0.9985715
123,0.015457558445632458,0.36697143,0.85559756,0.9504046,0.9846583,0.99436074,0.9962379,0.9977492,0.99928814,0.9994646,0.999406
124,0.018601542338728905,0.11507596,0.3233686,0.40026692,0.5642145,0.68693876,0.746775,0.7672628,0.8434948,0.9209745,0.9095517
125,0.1301744282245636,0.9099565,0.9778464,0.9924748,0.99413115,0.99453485,0.99789476,0.99803215,0.99968076,0.9996514,0.99990064
126,0.15113987028598785,0.8642532,0.9505944,0.98522717,0.9838474,0.99374914,0.994183,0.9987812,0.99875885,0.9997989,0.9997546
127,0.0023442485835403204,0.015529885,0.04069323,0.058227353,0.08363232,0.10784503,0.17226967,0.19618124,0.25143707,0.32966068,0.47744238
128,0.010220316238701344,0.15864778,0.42896467,0.6810507,0.80631065,0.8581761,0.8991665,0.9475656,0.9609754,0.98090065,0.9923179
129,0.005182283464819193,0.12473287,0.44533953,0.58415776,0.71214575,0.7953918,0.7519859,0.90231425,0.93402773,0.9786982,0.98306096
130,0.003576358314603567,0.07724889,0.4101627,0.6293745,0.7537115,0.8704347,0.93563825,0.93968683,0.96679455,0.99085253,0.9964987
131,0.041693054139614105,0.27702236,0.47101545,0.56033105,0.6494892,0.7323523,0.8009039,0.86005574,0.898636,0.92611724,0.9506856
132,0.0002540074347052723,0.0031378833,0.009371611,0.021884032,0.08424707,0.13900171,0.18850386,0.23623984,0.3388266,0.38540688,0.47373578
133,0.0015122628537937999,0.03502838,0.16542591,0.29157004,0.4338029,0.71396554,0.8031903,0.87649965,0.9369173,0.95248127,0.98533875
134,0.005725765135139227,0.23803999,0.7115165,0.90529865,0.8927521,0.9601625,0.9855574,0.9909714,0.9901865,0.99319386,0.99758255
135,0.0015655176248401403,0.015748259,0.026118867,0.067305684,0.12877446,0.1478822,0.2577343,0.3370571,0.409259,0.48813918,0.5917486
136,0.0452355332672596,0.2697234,0.50342447,0.7256461,0.77531105,0.84934014,0.92233497,0.89472395,0.93144405,0.9584934,0.9596736
137,0.004402271471917629,0.104806356,0.38743642,0.5048219,0.92509323,0.94522506,0.97234136,0.9831838,0.9947851,0.9969399,0.9974804
138,0.028485748916864395,0.22286743,0.41027588,0.50252,0.63574487,0.7317805,0.7878374,0.81905174,0.87809986,0.9279097,0.94542325
139,0.009904276579618454,0.06636245,0.16951923,0.283344,0.4701862,0.5217072,0.65932775,0.7086591,0.7786385,0.8472432,0.84119356
140,0.0009545175125822425,0.02361339,0.13551031,0.2139785,0.21861461,0.35296288,0.4634959,0.58596164,0.8718164,0.9614962,0.9450014
141,0.17944487929344177,0.68265855,0.8792759,0.9364812,0.95333797,0.96745926,0.97873324,0.9819825,0.9882087,0.99465567,0.995461
142,0.015982741490006447,0.119752355,0.2683052,0.352912,0.56939644,0.59677684,0.75111115,0.7408056,0.85960716,0.88718116,0.93239015
143,0.001969830133020878,0.03653099,0.16511045,0.28895167,0.69466525,0.7944877,0.8481572,0.8927891,0.9487798,0.960413,0.9863074
144,0.002457258990034461,0.06454134,0.37047118,0.4049258,0.5657673,0.7796978,0.8282364,0.93099487,0.9198528,0.9603054,0.98418045
145,0.00038239636342041194,0.0041725063,0.010276848,0.021630738,0.097243346,0.1941444,0.21614026,0.30984142,0.4212349,0.44612667,0.5891097
146,0.0010286375181749463,0.012835852,0.0411889,0.12979233,0.32386732,0.5193475,0.5990846,0.64037395,0.7315739,0.84638,0.8929557
147,0.001274768146686256,0.020110913,0.060608264,0.10682541,0.3587971,0.4517721,0.61203694,0.6712257,0.766568,0.7857497,0.9183346
148,0.001969830133020878,0.03653099,0.14293171,0.3230767,0.66458565,0.79557157,0.86834973,0.9118806,0.94387674,0.95965946,0.9823527
149,0.028113441541790962,0.32255208,0.5914046,0.7670693,0.7808596,0.8300981,0.8901121,0.91921407,0.9251298,0.9779844,0.9801521
150,0.004561523906886578,0.14368847,0.46355343,0.840047,0.92882144,0.9535229,0.97105,0.9875737,0.98977333,0.99800235,0.99826777
151,0.5091244578361511,0.8822227,0.9543564,0.9648547,0.96934164,0.9858225,0.9857678,0.9854329,0.9917574,0.99311966,0.9926978
152,0.00022931663261260837,0.0025306433,0.0097877765,0.01343865,0.07067807,0.1121918,0.15466383,0.21310471,0.28757837,0.3733428,0.49419656
153,0.0013283670414239168,0.011672512,0.04025952,0.056579795,0.21073629,0.28258935,0.39152035,0.49769714,0.55430824,0.6102169,0.7751249
154,0.017065197229385376,0.40060407,0.85068035,0.92817765,0.9928536,0.9968192,0.99762726,0.9986654,0.99927366,0.999405,0.9997881
155,0.0004663245636038482,0.0062646787,0.01839153,0.03577933,0.12134786,0.18050367,0.27084804,0.36938396,0.47270375,0.5021777,0.64731383
156,0.020193366333842278,0.38205087,0.73298585,0.90904397,0.9496513,0.9740273,0.9885072,0.9942803,0.997234,0.9984045,0.9997228
157,0.007627278566360474,0.26261622,0.64512366,0.7329241,0.9802278,0.99259084,0.99576944,0.99639404,0.99855214,0.9987756,0.9994979
158,0.0007988304714672267,0.0076630968,0.026833426,0.04625536,0.13145283,0.22149985,0.27622,0.38028073,0.41255435,0.5167197,0.62632376
159,0.001274768146686256,0.020110913,0.059030898,0.11287705,0.37451917,0.42456996,0.5507278,0.66159296,0.7444807,0.8405534,0.89840484
160,0.00024066284822765738,0.0040048896,0.009636933,0.01815227,0.07652096,0.13744998,0.15766178,0.22708118,0.32142162,0.39961058,0.561923
161,0.018021682277321815,0.13654445,0.26191136,0.2859407,0.3735395,0.4377375,0.59650683,0.6909569,0.7607973,0.85392845,0.8825875
162,0.0004329188377596438,0.004376143,0.013080495,0.025873031,0.08159818,0.1590832,0.1733511,0.2790129,0.3356877,0.49621066,0.5986425
163,0.001969830133020878,0.03653094,0.14720327,0.27680552,0.64544,0.82164854,0.88561374,0.90695447,0.9437238,0.95209485,0.984425
164,0.01879664696753025,0.2108306,0.47353572,0.6359296,0.82978,0.88229424,0.9283262,0.9474339,0.96940976,0.9765264,0.9873234
165,0.0014529686886817217,0.060685374,0.25377336,0.4153481,0.7907245,0.87526935,0.9235218,0.9533214,0.9755705,0.98436666,0.99052554
166,0.0011705226497724652,0.009637857,0.028381769,0.043138318,0.17692897,0.20531766,0.2816551,0.37271622,0.43643305,0.54133415,0.6501617
167,0.0014649174408987164,0.019253124,0.077783644,0.13398632,0.48919436,0.65738827,0.75373095,0.82033604,0.8829089,0.92920786,0.9527981
168,0.0021306441631168127,0.06211727,0.26715866,0.5206312,0.68862635,0.8510884,0.92512953,0.9663862,0.9720181,0.98523915,0.99045086
169,0.04256797581911087,0.7031337,0.953928,0.9763204,0.9842385,0.9932936,0.99578077,0.99798363,0.998846,0.9991333,0.9996928
170,0.0007127135177142918,0.013821371,0.026779756,0.069238536,0.42919376,0.49327195,0.6112609,0.75274575,0.8015391,0.84617615,0.8935808
171,0.0007752185338176787,0.026837623,0.07664743,0.18568878,0.8166227,0.89016515,0.907392,0.9417045,0.97484547,0.9792181,0.98580325
172,0.22679400444030762,0.7617139,0.9180048,0.9339961,0.95276153,0.968107,0.980547,0.9774541,0.991473,0.99455816,0.9959705
173,0.016593830659985542,0.35302988,0.7375332,0.8586665,0.91103226,0.9672661,0.976809,0.98309326,0.99156165,0.9963503,0.9976589
174,0.0007616683724336326,0.0103023965,0.035961974,0.06977679,0.27216235,0.3531862,0.49762228,0.5835959,0.68361497,0.7622734,0.8253384
175,0.019980695098638535,0.49957022,0.75041187,0.89494956,0.95000136,0.96565175,0.9932751,0.9684805,0.99488175,0.9973895,0.99951136
176,0.0015412765787914395,0.06511328,0.30102092,0.63029325,0.9166358,0.95953447,0.9740999,0.97914356,0.9926229,0.9930256,0.9969325
177,0.09163638949394226,0.88118666,0.9761661,0.98364115,0.9880339,0.9959662,0.9980075,0.9988618,0.99949783,0.9997011,0.99976826
178,0.004903211258351803,0.07735309,0.20125735,0.27668697,0.5660934,0.6594811,0.71023375,0.7820043,0.8452486,0.91242,0.9286194
179,0.00020939117530360818,0.0066701793,0.032597136,0.046618126,0.26748022,0.334355,0.4575301,0.6721909,0.69774866,0.8063434,0.85839134
180,0.000525820127222687,0.006902093,0.017337685,0.022881966,0.0753003,0.101871915,0.1595773,0.21868894,0.29155663,0.37199628,0.5281075
181,0.00017061344988178462,0.0018687344,0.005613019,0.014010857,0.055077985,0.08889337,0.11993034,0.14531563,0.22527231,0.28151783,0.39268538
182,0.001954733394086361,0.049498912,0.20995079,0.525248,0.72156215,0.84953874,0.9057649,0.94078887,0.9459033,0.9660876,0.9873181
183,0.0014371400466188788,0.027216705,0.083492205,0.1446144,0.42162493,0.55660105,0.62139815,0.7163234,0.7820013,0.837817,0.920531
184,0.002823642222210765,0.09556507,0.49223047,0.53811806,0.97443163,0.9806018,0.98905605,0.9958558,0.99734074,0.9982348,0.9990038
185,0.043554287403821945,0.5021584,0.8457049,0.8687154,0.9718434,0.98396754,0.98735803,0.99307543,0.9958636,0.9974465,0.9981921
186,0.02216208167374134,0.2710227,0.51003325,0.7007132,0.7465193,0.82340485,0.9212606,0.9172149,0.9241101,0.98270166,0.974455
187,0.0038472230080515146,0.06868965,0.30419856,0.43707573,0.72532773,0.73925096,0.876256,0.905099,0.94755554,0.971993,0.97952276
188,0.001969830133020878,0.03653099,0.16717242,0.25577056,0.7604211,0.7848757,0.8736946,0.9150419,0.9413313,0.9648841,0.97949547
189,0.0003465152985882014,0.0038115343,0.009588794,0.025475234,0.098969795,0.20291273,0.27082065,0.3733707,0.4605115,0.5776663,0.65909535
190,0.007019189652055502,0.29553038,0.74830055,0.8538582,0.9928264,0.99367255,0.9980196,0.99869794,0.99936455,0.99956137,0.9998433
191,0.03819156065583229,0.5786203,0.8309129,0.9553869,0.9352014,0.94936275,0.99086297,0.97495675,0.99488735,0.99866515,0.99853975
192,0.001969830133020878,0.03653099,0.108326204,0.22529559,0.6767419,0.7775728,0.85973835,0.929488,0.94626313,0.9629439,0.978922
193,0.0006687170243822038,0.024224315,0.17012648,0.21870649,0.4168051,0.66770536,0.7486259,0.9001036,0.94337803,0.94324964,0.9784829
194,0.007770247291773558,0.17207177,0.65064657,0.64468485,0.8634092,0.9161687,0.97169536,0.98128283,0.98491716,0.9864817,0.9924533
195,0.006654573604464531,0.22714499,0.7158425,0.83425766,0.9197587,0.95951676,0.9646504,0.9850997,0.9880111,0.9962586,0.9967582
196,0.0008943449938669801,0.011066847,0.024824074,0.042862613,0.23087744,0.33000797,0.46162736,0.55937076,0.6350082,0.75984687,0.76714236
