index,BasePred,20,30,40,50
163,0.001969830133020878,0.10203196,0.21643701,0.27834857,0.42529708
169,0.04256797581911087,0.9410089,0.9379831,0.9711395,0.98400456
170,0.0007127135177142918,0.03909201,0.054425158,0.090218216,0.11190416
171,0.0007752185338176787,0.10676832,0.22084844,0.19497594,0.35895157
172,0.22679400444030762,0.9215683,0.95410746,0.96252054,0.9597016
173,0.016593830659985542,0.72301096,0.79192126,0.88325906,0.91639704
175,0.019980695098638535,0.8793815,0.9633022,0.97533745,0.9704091
178,0.004903211258351803,0.12197553,0.2037652,0.32410455,0.35938567
180,0.000525820127222687,0.016131304,0.022794457,0.023798639,0.040221915
181,0.00017061344988178462,0.00459724,0.007072995,0.019037694,0.02008717
187,0.0038472230080515146,0.2260693,0.38583857,0.58400863,0.7096198
188,0.001969830133020878,0.11707342,0.22564492,0.28386733,0.44594267
189,0.0003465152985882014,0.012045225,0.021467151,0.0339759,0.032597505
193,0.0006687170243822038,0.06335345,0.10073711,0.28384185,0.32509118
194,0.007770247291773558,0.6799786,0.7463509,0.81515455,0.9129686
