29,0.0011187051422894,0.022085013,0.06433124,0.09895254,0.22092773,0.32502237,0.38384852,0.49970874,0.5359893,0.6782218,0.7886581
30,0.2797490358352661,0.8130417,0.9279538,0.96831447,0.9574098,0.9859141,0.98697317,0.98751414,0.997897,0.9938954,0.9976026
31,0.028619596734642982,0.5620967,0.79548883,0.9362644,0.9710308,0.9909233,0.98472947,0.98991734,0.9969762,0.9966896,0.999008
32,0.005575994960963726,0.070319794,0.17059939,0.20078683,0.44202974,0.5610571,0.66248375,0.7288573,0.8145872,0.85760677,0.90048224
33,0.022626902908086777,0.48840597,0.7760723,0.86762094,0.89593005,0.928377,0.9868346,0.97791874,0.9947217,0.99150354,0.99602425
34,0.002649553120136261,0.02153191,0.054168683,0.090975165,0.16688098,0.22008209,0.31559867,0.3870681,0.52002865,0.4933251,0.624241
35,0.004087456036359072,0.105250135,0.43966797,0.44050342,0.82219154,0.65589213,0.8960801,0.9416435,0.96589714,0.98177665,0.961273
36,0.004697458352893591,0.17357607,0.54117304,0.77540976,0.9291345,0.9453686,0.97269297,0.9737016,0.98987794,0.99503523,0.99652255
37,0.0016730105271562934,0.023649862,0.07313128,0.1240858,0.20386212,0.29615414,0.4643538,0.4843686,0.6380585,0.6028999,0.8024842
38,0.0013095876201987267,0.08033056,0.29867393,0.39471534,0.77030027,0.90006226,0.95478636,0.9770394,0.9855221,0.9903799,0.99293643
39,0.0020091829355806112,0.031425856,0.10464723,0.14184962,0.34090054,0.42075118,0.65585,0.6653158,0.79504055,0.84789467,0.85090995
40,0.0014679576270282269,0.0088204425,0.017802505,0.024338806,0.05452751,0.07716312,0.09532294,0.13880563,0.1675738,0.23373458,0.28040278
41,0.00040587878902442753,0.01126457,0.084181614,0.18190199,0.23647481,0.27804488,0.5221428,0.5704526,0.7089485,0.83109736,0.91464436
42,0.004817598965018988,0.050473705,0.114208154,0.18192679,0.5575931,0.6457359,0.67203337,0.7524317,0.81434405,0.83986896,0.904989
43,0.0011488189920783043,0.03962268,0.14357372,0.30312678,0.7259292,0.85095286,0.8724209,0.9072764,0.9381434,0.9692296,0.97719723
44,0.001241730060428381,0.030465502,0.098236114,0.16717666,0.3904572,0.34393385,0.58987266,0.6833593,0.85703665,0.8732826,0.8971473
45,0.011435073800384998,0.07757533,0.15050466,0.21372199,0.2765132,0.33767974,0.4895068,0.4900433,0.49462226,0.6799887,0.7592005
46,0.002758293878287077,0.07904845,0.31914482,0.32716927,0.76815987,0.8814792,0.9417345,0.94944936,0.9769307,0.96796656,0.9848185
47,0.0016986196860671043,0.017679261,0.054433893,0.09359245,0.17074767,0.24073072,0.38631308,0.48543346,0.51996386,0.5870514,0.74779123
48,0.00013935143942944705,0.0010654457,0.0029414224,0.0047305822,0.012436575,0.017063597,0.018819157,0.027380995,0.040056076,0.08619708,0.09020854
49,0.0020989945624023676,0.077324614,0.3780232,0.357081,0.6963258,0.6247283,0.95806277,0.954444,0.9805632,0.98995966,0.97648233
50,0.006312084849923849,0.1463604,0.5476356,0.5570239,0.8673146,0.84503156,0.97280145,0.9479149,0.9420513,0.9847874,0.99453163
51,0.019006669521331787,0.3763695,0.8170639,0.9139609,0.9387491,0.96015996,0.95523405,0.9865163,0.9952828,0.9940483,0.9979829
52,0.0012707748683169484,0.016858399,0.031935953,0.045972567,0.10996512,0.19846258,0.2828159,0.30694723,0.41836992,0.5916526,0.72747165
53,0.0003023388853762299,0.012960276,0.10213577,0.15984686,0.40274578,0.51984805,0.61234766,0.73167574,0.95298725,0.9409475,0.9578335
54,0.001433126861229539,0.037766404,0.21621606,0.29405862,0.62511855,0.69349855,0.82996494,0.8939597,0.9319815,0.9316872,0.9690226
55,0.16889651119709015,0.8751359,0.98538715,0.990724,0.99722195,0.9983459,0.999098,0.99912035,0.9997673,0.998856,0.9993919
56,0.7116429805755615,0.98416203,0.99445057,0.996937,0.9980831,0.9990988,0.99929875,0.99966925,0.99995065,0.99990964,0.9999701
57,0.005192785523831844,0.18095812,0.47149643,0.6171523,0.95517683,0.9654098,0.9848353,0.98141664,0.9912691,0.9966422,0.99571323
58,0.006622609682381153,0.066014394,0.18637379,0.28812802,0.4497598,0.60021055,0.71210736,0.69003963,0.8409571,0.87847096,0.8608692
59,0.000316384102916345,0.0092042815,0.049962565,0.09309947,0.32607916,0.38783598,0.5108066,0.513323,0.5600586,0.7833693,0.8067932
60,0.20956553518772125,0.746766,0.875571,0.89783233,0.9471947,0.9402396,0.9717098,0.9876328,0.9901496,0.99384356,0.9917835
61,0.0003627489204518497,0.010208176,0.052105613,0.15111285,0.18799447,0.24761888,0.2991152,0.6084483,0.5795288,0.6961723,0.85265934
62,0.016581609845161438,0.40649688,0.7767348,0.83757263,0.8952324,0.95253545,0.9691163,0.9888296,0.99354553,0.9957399,0.9977682
63,0.007208941970020533,0.21555656,0.650282,0.7149044,0.93143576,0.9461473,0.97651404,0.9733874,0.9906393,0.99641865,0.99650246
64,0.008077744394540787,0.103890814,0.3076981,0.44693962,0.65058047,0.78744215,0.8603804,0.85614324,0.925662,0.9389637,0.9635414
65,0.008282587863504887,0.21050943,0.57347274,0.71150905,0.9045924,0.88275295,0.94180197,0.97109383,0.9810058,0.98796296,0.99226147
66,0.01819007284939289,0.12411792,0.3127997,0.39712864,0.43122402,0.57535386,0.57892627,0.68014836,0.789901,0.83456033,0.90486336
67,0.000148913444718346,0.0023207422,0.0052918782,0.010587123,0.030265765,0.046446353,0.06653371,0.13260359,0.21685895,0.20405895,0.28268072
68,0.0030702208168804646,0.09768286,0.31427276,0.4799326,0.8296929,0.8598512,0.9285642,0.9684044,0.96122384,0.98685175,0.9892474
69,0.005413378588855267,0.17909482,0.61498815,0.5561789,0.7794941,0.8817352,0.90449387,0.93211514,0.9635202,0.99661356,0.99294925
70,0.016581609845161438,0.40614617,0.7023562,0.86494434,0.91332155,0.97498906,0.96577793,0.98161614,0.98500985,0.9977294,0.99813855
71,0.12787629663944244,0.7550272,0.8933166,0.9450333,0.9669723,0.988641,0.9911577,0.9946111,0.99736464,0.9964905,0.9992259
72,0.03046724945306778,0.1924778,0.37980893,0.54488206,0.6102084,0.63280714,0.7311971,0.8408901,0.8745113,0.91851896,0.9486219
73,0.045466065406799316,0.29747498,0.5472795,0.6766231,0.70212346,0.7852296,0.7791854,0.8655537,0.92085683,0.9295624,0.9579821
74,0.007535417098551989,0.07446529,0.2088181,0.30066034,0.55009335,0.6492216,0.70340586,0.82068044,0.8645063,0.9074185,0.89412916
75,0.0006163350772112608,0.0059751873,0.018805148,0.022996988,0.061706197,0.07650384,0.09012355,0.1477225,0.17934848,0.2741004,0.37234515
76,0.0033008737955242395,0.15923998,0.6185711,0.64298934,0.876048,0.93396163,0.95450395,0.9755672,0.9855701,0.9881038,0.99523133
77,0.0014371400466188788,0.028497435,0.07720181,0.11207935,0.26743123,0.27573812,0.3792778,0.5160329,0.5825887,0.72989357,0.8439524
78,0.005133348982781172,0.101725616,0.33772728,0.48827472,0.60914195,0.71926993,0.8358465,0.8733388,0.9362353,0.95421207,0.9628734
79,0.0011187051422894,0.022071794,0.06008801,0.08331861,0.1887414,0.33688346,0.40922442,0.4767914,0.5932807,0.6941391,0.80505097
80,0.0017043233383446932,0.041831627,0.14709367,0.13162275,0.3068175,0.56000334,0.7052318,0.75901026,0.8314397,0.9567004,0.9298395
81,0.04425504803657532,0.36953685,0.61551166,0.71823764,0.7831988,0.8734801,0.87580585,0.92093956,0.96837974,0.97175527,0.97760105
82,0.004697458352893591,0.17925234,0.5747123,0.7317427,0.884639,0.93802744,0.94522464,0.9852927,0.99491507,0.9964435,0.9985877
83,0.0014371400466188788,0.028480409,0.076440096,0.10891556,0.2217403,0.35667625,0.38761207,0.51426,0.6839488,0.7226255,0.76384926
84,0.019769448786973953,0.23864065,0.56153893,0.5501835,0.6727372,0.78272694,0.77421105,0.92203027,0.9497883,0.9784801,0.9697791
85,0.015275388024747372,0.23087586,0.6301336,0.7262123,0.8185054,0.8681531,0.93629235,0.94293636,0.96534055,0.98302084,0.9864573
86,0.0051547205075621605,0.10293655,0.39094248,0.4632237,0.7204697,0.7630895,0.82213956,0.8828777,0.9000299,0.91228884,0.9724343
87,0.004444961901754141,0.0329848,0.09268808,0.0976382,0.17334744,0.18689212,0.30892342,0.26453468,0.45539853,0.6854227,0.49983642
88,0.005596303381025791,0.10652835,0.38696513,0.55418533,0.66013235,0.74760205,0.8655568,0.93622315,0.9241368,0.9660955,0.9770868
89,0.049442362040281296,0.6470195,0.93193525,0.9538987,0.9761371,0.9889485,0.9947624,0.99575675,0.9986839,0.9990877,0.9995197
90,0.0020919633097946644,0.062879436,0.32995367,0.44246712,0.709065,0.724791,0.8521767,0.8894612,0.97194767,0.96861565,0.9907422
91,0.0032743921037763357,0.093109675,0.4200875,0.56385887,0.68909,0.84995186,0.92969334,0.8700907,0.9429992,0.963586,0.9945966
92,0.013211160898208618,0.18508741,0.54053175,0.5573203,0.7655823,0.88217807,0.9162702,0.9120528,0.97204345,0.97627753,0.97536904
93,0.004835585597902536,0.033968367,0.08332638,0.117552005,0.21883139,0.27842337,0.33622506,0.38901344,0.456994,0.5321419,0.6513716
94,0.003906333353370428,0.067762785,0.25843516,0.3208419,0.5153212,0.683547,0.75286055,0.83360004,0.8571926,0.91608626,0.9618315
95,0.0084574269130826,0.22707757,0.60158736,0.6742254,0.8520911,0.93071085,0.9633767,0.9697422,0.9796949,0.9895236,0.9918992
96,0.0011187051422894,0.022085013,0.061872475,0.10835963,0.21520175,0.30722973,0.39273962,0.43744183,0.52784055,0.6925398,0.84255916
97,0.0017461476381868124,0.0151995,0.032431755,0.057750665,0.16837257,0.17615026,0.27447614,0.32661092,0.45876727,0.45769882,0.48989388
98,0.009105954319238663,0.06270858,0.12430909,0.18195516,0.34857264,0.44047296,0.5005386,0.7095123,0.6761105,0.79109734,0.80995524
99,0.002568713389337063,0.035550114,0.103379555,0.11055315,0.24641567,0.39394844,0.51755124,0.6441992,0.65237767,0.8077069,0.88582927
100,0.09163638949394226,0.8673869,0.96345,0.9851144,0.99252015,0.99828905,0.99850124,0.9986247,0.9995852,0.9997464,0.99957865
101,0.003126539057120681,0.04015334,0.097760394,0.21781495,0.36226004,0.3541998,0.49884394,0.6058356,0.7537133,0.8641897,0.8287962
102,0.03503692150115967,0.5692826,0.90384966,0.9103678,0.9833867,0.9873377,0.993073,0.9952917,0.99791616,0.9987663,0.9993881
103,0.00209771073423326,0.03583063,0.1121936,0.1727148,0.30517092,0.39314005,0.5088591,0.74350786,0.6188971,0.8648653,0.9390106
104,0.0017662838799878955,0.03937401,0.12962346,0.21300232,0.5085868,0.6214981,0.6435754,0.8340496,0.8682441,0.9374603,0.9417681
105,0.0013949109707027674,0.021752598,0.069790885,0.078236975,0.2527876,0.34570473,0.44556326,0.6197393,0.73510593,0.78055114,0.90485847
106,0.005899128038436174,0.18284528,0.70597273,0.7683463,0.8971411,0.9413801,0.9562619,0.9754433,0.9849992,0.9934836,0.9966339
107,0.004256327170878649,0.043849073,0.13295123,0.12324547,0.25412634,0.3777256,0.4879739,0.6053965,0.5857067,0.7645771,0.8089521
108,0.0023108930326998234,0.09384132,0.27139914,0.54034257,0.60060096,0.75611335,0.92271817,0.9317256,0.9439789,0.9917832,0.98864704
109,0.008013123646378517,0.18121341,0.5788642,0.74534595,0.8787802,0.89380634,0.90825695,0.95075375,0.9803661,0.98768944,0.9895361
110,0.02545856311917305,0.44552666,0.8105717,0.8511207,0.96641517,0.9809931,0.98527575,0.9905925,0.99576306,0.996846,0.9984805
111,0.0043098521418869495,0.12012618,0.5030672,0.49031168,0.7930312,0.8597598,0.9550483,0.96509844,0.9820834,0.9849984,0.99123967
112,0.48800310492515564,0.88497454,0.939458,0.9634803,0.97343564,0.97890276,0.9877245,0.989513,0.9961219,0.99431914,0.9958643
113,0.09163638949394226,0.8673869,0.97610563,0.99236715,0.99499357,0.99316996,0.9960777,0.99914527,0.9996876,0.99911374,0.9999097
114,0.06550485640764236,0.4118533,0.6475174,0.77025294,0.79131144,0.88811266,0.92111564,0.9270382,0.9677822,0.9654784,0.9828105
115,0.00021937364363111556,0.0023822542,0.00673921,0.008906996,0.036458865,0.05138739,0.05930575,0.08376811,0.098803215,0.19801486,0.22329749
116,0.012833972461521626,0.34202594,0.8237971,0.8906334,0.95826715,0.9682862,0.9654319,0.9865772,0.99135226,0.99916685,0.9981612
117,0.0005913861677981913,0.006472496,0.01840853,0.025375891,0.08890005,0.111886464,0.12648644,0.21223569,0.37988955,0.50893056,0.6059401
118,0.0009525801870040596,0.011989635,0.03540945,0.03975531,0.10468775,0.1365647,0.2227559,0.29222348,0.4349556,0.53984076,0.5280618
119,0.003153624013066292,0.07408567,0.25607622,0.3500953,0.6235607,0.7284351,0.7747571,0.8500889,0.8991148,0.9298075,0.9696836
120,0.000844365160446614,0.00835485,0.019955758,0.03722902,0.07510232,0.093509965,0.15230195,0.24471653,0.29127067,0.39651704,0.4313909
121,0.017832456156611443,0.14107949,0.17683698,0.32514295,0.42856959,0.48521468,0.58843815,0.6001116,0.709123,0.76421094,0.8182424
122,0.0030702208168804646,0.09768289,0.4058215,0.57338893,0.8371158,0.87459445,0.9498378,0.9673858,0.97441995,0.9796746,0.99022007
123,0.015457558445632458,0.381867,0.82952493,0.8295718,0.9544096,0.9720137,0.9700747,0.9876035,0.9936521,0.99770004,0.99830955
124,0.018601542338728905,0.13197538,0.31093827,0.38491777,0.60925794,0.6376113,0.6907664,0.7516812,0.8121129,0.8625803,0.8994728
125,0.1301744282245636,0.84655076,0.9654046,0.98565257,0.9937117,0.9939682,0.9964708,0.99871945,0.99935216,0.9996129,0.9997883
126,0.15113987028598785,0.8565885,0.9695193,0.9834135,0.9831402,0.99454427,0.9964691,0.9970721,0.998879,0.99942136,0.9998778
127,0.0023442485835403204,0.015792526,0.028971808,0.044283133,0.06984211,0.06980569,0.10729364,0.12076805,0.17108497,0.3522503,0.42074007
128,0.010220316238701344,0.1543136,0.39236957,0.4512029,0.73594403,0.80663216,0.8888627,0.8922661,0.93897533,0.9585119,0.97139925
129,0.005182283464819193,0.12095729,0.34574574,0.5732256,0.6635479,0.90695846,0.8158768,0.8790146,0.95542854,0.96334803,0.9844148
130,0.003576358314603567,0.08196994,0.4213506,0.42477998,0.83156985,0.8764989,0.9027549,0.9236413,0.96091807,0.97217953,0.98730296
131,0.041693054139614105,0.2204325,0.3890731,0.47892264,0.6151211,0.7115579,0.65729254,0.79236484,0.8475532,0.911711,0.91801196
132,0.0002540074347052723,0.002885406,0.010654883,0.013419697,0.027211357,0.039257653,0.06541242,0.08008202,0.16279283,0.1799376,0.3217354
133,0.0015122628537937999,0.038380887,0.2240231,0.2360113,0.6492971,0.71394396,0.86006343,0.89523876,0.9139891,0.94478095,0.95237696
134,0.005725765135139227,0.20052707,0.6148022,0.6126165,0.7025281,0.93717504,0.96138674,0.97865903,0.98390406,0.987471,0.9935214
135,0.0015655176248401403,0.010977221,0.023225324,0.033538274,0.08744016,0.099699646,0.1446034,0.17037185,0.27159104,0.325133,0.4714073
136,0.0452355332672596,0.26873302,0.558072,0.6065549,0.6909923,0.7340661,0.787991,0.86236584,0.92096883,0.8926822,0.96591383
137,0.004402271471917629,0.11819032,0.5025474,0.6101419,0.8085597,0.9200061,0.93948054,0.96006775,0.9786554,0.98238254,0.9954281
138,0.028485748916864395,0.1807998,0.3981083,0.5179663,0.5815546,0.7425144,0.72847164,0.8191218,0.8643254,0.88090855,0.9355031
139,0.009904276579618454,0.0715706,0.17537858,0.27181074,0.3526992,0.43208772,0.48059323,0.60103923,0.72343016,0.71364415,0.7551573
140,0.0009545175125822425,0.026164548,0.13458015,0.13057588,0.25097573,0.24563743,0.5651495,0.80955845,0.76047575,0.829118,0.9182554
141,0.17944487929344177,0.690967,0.8717688,0.91389316,0.9429136,0.96793187,0.9824693,0.9871474,0.98722464,0.9891116,0.9944324
142,0.015982741490006447,0.12117108,0.28986922,0.37692615,0.42872968,0.5220665,0.6390838,0.7605918,0.7938388,0.84476674,0.87238264
143,0.001969830133020878,0.038658246,0.1694554,0.24747269,0.45944574,0.5294914,0.66952115,0.78053087,0.82383376,0.9252033,0.91192317
144,0.002457258990034461,0.067585126,0.22333263,0.40504768,0.54101545,0.79835737,0.8277403,0.84221077,0.8577047,0.9608666,0.9753403
145,0.00038239636342041194,0.0043678056,0.011237231,0.017957158,0.052748952,0.081625015,0.06946878,0.13180655,0.23357502,0.26909775,0.2941605
146,0.0010286375181749463,0.012369604,0.026107756,0.04458997,0.13640746,0.20451856,0.2984608,0.4384778,0.50194466,0.64319265,0.80614394
147,0.001274768146686256,0.016954836,0.058180694,0.077974394,0.27865872,0.33843,0.49464545,0.5805974,0.5312569,0.77419543,0.78690565
148,0.001969830133020878,0.038658246,0.17026988,0.15373518,0.3713185,0.5816089,0.576181,0.79871035,0.82650405,0.88537395,0.94136864
149,0.028113441541790962,0.3102223,0.6006418,0.6901714,0.72478896,0.8437319,0.8905783,0.9506511,0.94644237,0.98347026,0.97571945
150,0.004561523906886578,0.14557303,0.6060783,0.71482396,0.78680867,0.9058414,0.9193278,0.9233747,0.966923,0.99066746,0.9966901
151,0.5091244578361511,0.89126146,0.9534537,0.9653266,0.9692724,0.9828083,0.9842967,0.98801047,0.9938356,0.993749,0.9982683
152,0.00022931663261260837,0.002471879,0.009199199,0.013585791,0.048548445,0.049046867,0.07299615,0.11341815,0.14312238,0.27325782,0.29960355
153,0.0013283670414239168,0.012333167,0.026978292,0.053752583,0.11304513,0.16158172,0.21564665,0.22773638,0.36201197,0.44236186,0.55171436
154,0.017065197229385376,0.37720507,0.79230213,0.88544756,0.9574611,0.9804118,0.98957,0.99363476,0.99744797,0.9981277,0.9991955
155,0.0004663245636038482,0.005227105,0.021091826,0.022471068,0.07821259,0.11436761,0.15233701,0.18345295,0.26214823,0.3394943,0.3913183
156,0.020193366333842278,0.40500242,0.8118178,0.81206495,0.94795275,0.9635388,0.98551285,0.98445535,0.9883196,0.995263,0.998429
157,0.007627278566360474,0.21238022,0.5137741,0.7329459,0.9345807,0.9468777,0.9791678,0.9807506,0.99017054,0.9960068,0.99838024
158,0.0007988304714672267,0.0073656654,0.027758848,0.038148213,0.06915135,0.10297585,0.12264285,0.19360176,0.28827477,0.35099512,0.42803943
159,0.001274768146686256,0.016954828,0.04879093,0.10874769,0.20102374,0.2805323,0.49303532,0.5004529,0.6658627,0.67511815,0.78930926
160,0.00024066284822765738,0.0032803658,0.009496552,0.009264139,0.069339395,0.09861079,0.15479855,0.18606655,0.22324386,0.2922519,0.32542
161,0.018021682277321815,0.10503206,0.2705402,0.31841826,0.4039259,0.5065638,0.5914356,0.6501691,0.7721043,0.7852726,0.90262645
162,0.0004329188377596438,0.0042689946,0.012721365,0.018185928,0.048147395,0.07391465,0.09475999,0.11821872,0.18120624,0.18688165,0.32539257
163,0.001969830133020878,0.038658246,0.17255716,0.1799961,0.3926507,0.57452863,0.8013138,0.7467976,0.8602591,0.9160348,0.9425954
164,0.01879664696753025,0.18346715,0.51591516,0.55250937,0.68786734,0.8027407,0.8238499,0.87200564,0.9314107,0.9622592,0.9727847
165,0.0014529686886817217,0.03838953,0.09583271,0.1585399,0.3633704,0.5177285,0.5773936,0.6241408,0.7740974,0.89800805,0.9156142
166,0.0011705226497724652,0.0101853805,0.028483113,0.050881907,0.085032895,0.13299528,0.12387424,0.16712645,0.23186304,0.29306555,0.41859415
167,0.0014649174408987164,0.019661272,0.06867959,0.088331014,0.21704628,0.35143116,0.37059164,0.5067677,0.6224273,0.7720661,0.8129735
168,0.0021306441631168127,0.06461117,0.3090993,0.52404785,0.8188271,0.8613391,0.91221285,0.9606696,0.976995,0.9804561,0.9872527
169,0.04256797581911087,0.6445383,0.914682,0.9097324,0.9545503,0.9785838,0.99475056,0.9956896,0.9982845,0.9996148,0.9992076
170,0.0007127135177142918,0.011059689,0.034854945,0.053796306,0.13690488,0.20066833,0.28377616,0.27129194,0.37170795,0.52415705,0.7273321
171,0.0007752185338176787,0.026215687,0.08537402,0.10299311,0.32993945,0.360088,0.49839678,0.65847874,0.7398916,0.8457419,0.88575673
172,0.22679400444030762,0.7696015,0.9197659,0.9211502,0.9621673,0.9601957,0.9883717,0.98777014,0.9939509,0.9964642,0.998332
173,0.016593830659985542,0.3010547,0.7573639,0.8107946,0.9283653,0.9437578,0.96888566,0.96548235,0.98535806,0.99559027,0.99413896
174,0.0007616683724336326,0.0102883885,0.034235235,0.045278423,0.1690475,0.18223906,0.28664246,0.47235477,0.5298766,0.62116516,0.6788316
175,0.019980695098638535,0.48779583,0.865625,0.86229885,0.92785096,0.94102836,0.9841841,0.98626864,0.99256665,0.9984956,0.9964502
176,0.0015412765787914395,0.058973644,0.2712513,0.46459973,0.87132907,0.91448563,0.9619429,0.95912987,0.9591876,0.98679835,0.9932565
177,0.09163638949394226,0.8673869,0.967684,0.9794251,0.9929084,0.9967766,0.99705166,0.99788374,0.999073,0.99915683,0.99984777
178,0.004903211258351803,0.059923798,0.1216811,0.21167476,0.38245118,0.47504127,0.46050543,0.73664045,0.7223268,0.89430916,0.8702181
179,0.00020939117530360818,0.007151621,0.025060866,0.05195827,0.12317091,0.14978933,0.28378692,0.51048535,0.46794668,0.61378306,0.77359277
180,0.000525820127222687,0.004720098,0.0115165105,0.02067319,0.058112945,0.054541547,0.09930279,0.11295505,0.17506331,0.18529683,0.3763466
181,0.00017061344988178462,0.0018269365,0.005446621,0.009478638,0.034232415,0.040545784,0.04774596,0.06480668,0.10415384,0.13151994,0.17015034
182,0.001954733394086361,0.047240466,0.26223052,0.31662208,0.69858897,0.81380266,0.88700765,0.9338189,0.94964457,0.94743055,0.9798935
183,0.0014371400466188788,0.028440464,0.08376867,0.11306445,0.23992275,0.3170138,0.48389623,0.5722902,0.7367115,0.7165136,0.81984884
184,0.002823642222210765,0.084390156,0.3579464,0.63658774,0.8294618,0.8895339,0.9229134,0.96725744,0.9776105,0.9903427,0.9883116
185,0.043554287403821945,0.504155,0.84779733,0.89599603,0.93590003,0.9647077,0.97861403,0.98986655,0.99420756,0.9953006,0.9973147
186,0.02216208167374134,0.2623569,0.5202449,0.5933879,0.75889903,0.8456787,0.91412085,0.9260768,0.97724897,0.9860598,0.98560655
187,0.0038472230080515146,0.06857635,0.2282733,0.2908358,0.472112,0.73248905,0.7609065,0.84194845,0.9554634,0.95728827,0.9616998
188,0.001969830133020878,0.03865823,0.16987836,0.23796159,0.38790363,0.5553175,0.63851684,0.78057027,0.88060224,0.92947435,0.9488827
189,0.0003465152985882014,0.0037024955,0.012681685,0.014708692,0.05174387,0.07747668,0.12537616,0.1224361,0.21569341,0.3467895,0.32872465
190,0.007019189652055502,0.27702206,0.56882006,0.6525195,0.96525276,0.9825607,0.98218936,0.9931682,0.9953795,0.9960232,0.9984613
191,0.03819156065583229,0.55283827,0.77832365,0.9316345,0.9132044,0.9694547,0.97313315,0.99262506,0.9936155,0.9957249,0.9986166
192,0.001969830133020878,0.03865823,0.13490357,0.22156222,0.44284216,0.53917384,0.66087997,0.7381382,0.8300861,0.9291954,0.9321115
193,0.0006687170243822038,0.021660507,0.1175551,0.17518488,0.36802474,0.5267182,0.5612642,0.8220699,0.8694225,0.8409217,0.93426687
194,0.007770247291773558,0.17984042,0.4710773,0.74586385,0.81968266,0.9339879,0.91331106,0.9609971,0.9736272,0.98007315,0.988405
195,0.006654573604464531,0.21866344,0.38650823,0.7267483,0.85164064,0.91525805,0.95831907,0.96994627,0.98524404,0.9913171,0.99771476
