13,0.008458666503429413,0.27423647,0.54272944,0.7950521,0.9379385,0.9359594,0.9917773,0.98415536,0.9831386,0.98984617,0.99628776
14,0.013350517489016056,0.09268477,0.24022111,0.27452013,0.4246985,0.44017065,0.5279133,0.6700715,0.7322846,0.7225484,0.872393
15,0.009122430346906185,0.06618831,0.1761509,0.22590438,0.30254632,0.31747058,0.42205065,0.5426644,0.64345306,0.69374156,0.8205957
16,0.002946717431768775,0.10186532,0.3506145,0.63963664,0.81801945,0.8574607,0.7942338,0.9350138,0.9712199,0.9847921,0.9865673
17,0.0004462694050744176,0.010690227,0.05092609,0.055356033,0.16752192,0.21137199,0.31877616,0.49391863,0.43651715,0.8548431,0.6007493
18,0.00020603805023711175,0.0019013472,0.0062723923,0.008312885,0.012243634,0.016515423,0.022210626,0.027852667,0.0443376,0.1516769,0.15616918
19,0.32220005989074707,0.8884354,0.9795787,0.9818304,0.9920857,0.99582165,0.9969809,0.9966847,0.9989474,0.999369,0.9994345
20,0.0003147540846839547,0.0036356016,0.013777802,0.021543449,0.035553288,0.033486694,0.066164896,0.07324911,0.18295482,0.16711709,0.27759594
21,0.006784701719880104,0.1592781,0.56167436,0.670336,0.7751411,0.80782855,0.9078422,0.96929914,0.97986245,0.9788784,0.9848726
22,0.6720554232597351,0.9444424,0.9700834,0.98495466,0.9840091,0.9936067,0.99381095,0.9939837,0.99764,0.9983852,0.99923104
23,0.0049333954229950905,0.029320022,0.04734826,0.081971854,0.11689948,0.15526634,0.16247985,0.2661225,0.3747781,0.326657,0.555832
24,0.0027682434301823378,0.09233951,0.56672376,0.66120654,0.72218645,0.8851751,0.8695795,0.9326781,0.95429945,0.9719936,0.99105686
25,0.013002822175621986,0.107101075,0.28227296,0.36014655,0.43431932,0.49880624,0.6301484,0.6909081,0.80648327,0.85565275,0.9001741
26,0.0007441728957928717,0.013175558,0.04452097,0.1058655,0.11402454,0.22231969,0.3292515,0.63327956,0.47156075,0.5865432,0.7815961
27,0.01215176098048687,0.32681453,0.67225087,0.77591336,0.9339619,0.95259506,0.9200403,0.9761664,0.9876027,0.98731804,0.9972485
28,0.0003713016922120005,0.004972233,0.021652827,0.035608735,0.05926963,0.06480631,0.13251762,0.21059225,0.26385924,0.21674079,0.46755138
29,0.0011187051422894,0.013716307,0.05359457,0.09923498,0.079781316,0.1310251,0.24876422,0.31304967,0.5159407,0.58662516,0.70886683
30,0.2797490358352661,0.8107638,0.9072867,0.9562972,0.96887916,0.98388124,0.98650813,0.99298334,0.99735326,0.9977842,0.99849284
31,0.028619596734642982,0.52985024,0.8814406,0.9433794,0.97368765,0.9736251,0.9841412,0.9951896,0.9932872,0.9989878,0.9989526
32,0.005575994960963726,0.053907264,0.12296222,0.2541782,0.3210643,0.4107675,0.5906136,0.5631711,0.6857693,0.82253325,0.8943884
33,0.022626902908086777,0.39399537,0.6823955,0.870041,0.8892788,0.92761165,0.96073437,0.99564606,0.98837054,0.99051255,0.9983303
34,0.002649553120136261,0.020011572,0.06293748,0.09964934,0.1308137,0.15263866,0.20092255,0.32760018,0.35494006,0.46765646,0.45680326
35,0.004087456036359072,0.10134706,0.31550846,0.5620964,0.4739778,0.72759634,0.79080033,0.9108663,0.9473809,0.9525204,0.97198695
36,0.004697458352893591,0.16597317,0.5173836,0.63846916,0.7197517,0.8512719,0.8867722,0.974021,0.982285,0.98978597,0.9937767
37,0.0016730105271562934,0.023670351,0.09811208,0.14741115,0.15620732,0.19444075,0.32215062,0.3780206,0.68222076,0.74441123,0.7865425
38,0.0013095876201987267,0.08748031,0.42015165,0.571331,0.78299165,0.6706356,0.91273814,0.89428985,0.97181934,0.96999204,0.9900764
39,0.0020091829355806112,0.02846443,0.1305703,0.1640933,0.17404363,0.4793195,0.39527273,0.5340572,0.75863445,0.8140687,0.91450256
40,0.0014679576270282269,0.008460847,0.018896772,0.030015722,0.036390167,0.048541296,0.084801085,0.09750376,0.12025598,0.19411941,0.20835014
41,0.00040587878902442753,0.011683332,0.08139639,0.14063777,0.22511056,0.3018612,0.48452523,0.49008456,0.7051765,0.7036039,0.81802166
42,0.004817598965018988,0.045779053,0.12282918,0.15528041,0.28410232,0.38176835,0.5280076,0.5079899,0.7475869,0.829677,0.83520454
43,0.0011488189920783043,0.039162025,0.13192019,0.3464073,0.57206416,0.5352429,0.714876,0.7995092,0.927857,0.92288125,0.9575805
44,0.001241730060428381,0.026031192,0.14560619,0.26418164,0.37117508,0.32538342,0.6766019,0.63513297,0.82317996,0.89386356,0.8299852
45,0.011435073800384998,0.065139696,0.14482507,0.15831076,0.23894058,0.27065316,0.31491336,0.61679345,0.5927568,0.6328159,0.79639816
46,0.002758293878287077,0.08064187,0.37743863,0.49354574,0.5653392,0.7058715,0.8859894,0.89805156,0.9415605,0.9341222,0.98772365
47,0.0016986196860671043,0.016210299,0.057963192,0.07126008,0.08657362,0.10006343,0.2296487,0.23331596,0.60104823,0.4001189,0.69423157
48,0.00013935143942944705,0.0010711178,0.003118456,0.0037003378,0.005824011,0.008970012,0.014777505,0.022784444,0.023646286,0.045227204,0.046603214
49,0.0020989945624023676,0.08252672,0.30467334,0.36511663,0.5840503,0.61109966,0.8639948,0.9533879,0.9922466,0.98717433,0.99744684
50,0.006312084849923849,0.1499077,0.43017143,0.6585638,0.8280051,0.7521549,0.85944074,0.96113235,0.96604854,0.9667289,0.9873685
51,0.019006669521331787,0.41206506,0.7677317,0.88249904,0.9527494,0.93458825,0.97839534,0.98760146,0.9909397,0.99300814,0.9958969
52,0.0012707748683169484,0.012748508,0.04350949,0.055949442,0.080576144,0.095449194,0.17141192,0.22891022,0.37010714,0.39947268,0.4055208
53,0.0003023388853762299,0.012147909,0.06735611,0.12399099,0.3557524,0.4712213,0.62616825,0.667677,0.8561032,0.7729799,0.9325398
54,0.001433126861229539,0.039601427,0.20309971,0.4263876,0.47999737,0.56307554,0.58773345,0.73431545,0.93039,0.952998,0.9507046
55,0.16889651119709015,0.8780229,0.97805613,0.9952954,0.99437976,0.9954112,0.9970936,0.9992955,0.9989242,0.9991587,0.9995551
56,0.7116429805755615,0.9805694,0.9964498,0.9962132,0.998492,0.9990609,0.9996105,0.99978656,0.9999571,0.99984163,0.99994904
57,0.005192785523831844,0.16222785,0.58959955,0.7374482,0.69371843,0.90396863,0.8711455,0.9428997,0.9714603,0.99102706,0.99235386
58,0.006622609682381153,0.06385006,0.16475691,0.24055667,0.47392583,0.6453526,0.5406168,0.5289911,0.7547393,0.8562855,0.8837031
59,0.000316384102916345,0.008897362,0.06364641,0.10133926,0.24952419,0.19084683,0.4373764,0.5322327,0.53165627,0.7424216,0.8018595
60,0.20956553518772125,0.6896922,0.854758,0.8978699,0.93224525,0.96004623,0.9649753,0.9769215,0.98266816,0.98564655,0.9898905
61,0.0003627489204518497,0.009242099,0.05609123,0.13435015,0.16834873,0.35445774,0.50295675,0.60409594,0.7386519,0.7704552,0.80788493
62,0.016581609845161438,0.33070266,0.7943803,0.8732007,0.9112533,0.96756256,0.9708791,0.9904118,0.99727947,0.9975668,0.9976442
63,0.007208941970020533,0.18535948,0.6684025,0.79181236,0.87361,0.96039104,0.93397796,0.97446346,0.9934114,0.98537886,0.99775267
64,0.008077744394540787,0.10157365,0.37854984,0.443432,0.46587723,0.7175638,0.7281493,0.8430638,0.89519906,0.9472588,0.9388451
65,0.008282587863504887,0.17404397,0.5454789,0.8146323,0.8719233,0.87521166,0.9110923,0.9497193,0.97594255,0.9785683,0.9906063
66,0.01819007284939289,0.12852372,0.20396143,0.25363705,0.35025385,0.5003928,0.6262406,0.70791084,0.7206911,0.8577045,0.84988713
67,0.000148913444718346,0.0022890489,0.006784782,0.013878912,0.01838903,0.022291174,0.0636218,0.104097016,0.28046176,0.25468042,0.26969007
68,0.0030702208168804646,0.08400292,0.39485902,0.51385343,0.68330294,0.86775964,0.76767963,0.9240732,0.9300046,0.9760455,0.9872896
69,0.005413378588855267,0.19207424,0.64594483,0.7475057,0.84408534,0.9158847,0.9629414,0.9676761,0.9780538,0.98968405,0.9906873
70,0.016581609845161438,0.34410098,0.7967938,0.87386066,0.8865873,0.9852706,0.97571737,0.97799826,0.99305993,0.9960533,0.9971238
71,0.12787629663944244,0.7152193,0.9032163,0.9599678,0.96982175,0.988414,0.99303836,0.99458283,0.996652,0.9973997,0.9986509
72,0.03046724945306778,0.1992465,0.3064599,0.4555612,0.44158536,0.6001643,0.67495596,0.7542248,0.8132088,0.89027154,0.8860481
73,0.045466065406799316,0.2882913,0.5474525,0.68964386,0.7365204,0.75795966,0.80158603,0.8744197,0.90147126,0.94365424,0.9817677
74,0.007535417098551989,0.07375519,0.1799817,0.32897407,0.34272915,0.5414652,0.5754984,0.61888343,0.7449829,0.92016584,0.8933471
75,0.0006163350772112608,0.0058351564,0.019112485,0.021427015,0.038670134,0.03501956,0.09294994,0.09274339,0.15092282,0.19871219,0.33628124
76,0.0033008737955242395,0.1205924,0.49171445,0.6492845,0.80373263,0.88473654,0.91499597,0.9647483,0.96315336,0.98292196,0.9923458
77,0.0014371400466188788,0.017718313,0.047597975,0.10107164,0.15341641,0.19006991,0.3584662,0.39302945,0.5400542,0.62594336,0.83905536
78,0.005133348982781172,0.10476764,0.34582627,0.44503355,0.55919814,0.8053334,0.7834668,0.85827565,0.9315011,0.94012004,0.9849861
79,0.0011187051422894,0.013721087,0.03333969,0.09031892,0.10198206,0.14494076,0.21418844,0.30104384,0.44261605,0.5648986,0.65857255
80,0.0017043233383446932,0.04375791,0.13003169,0.2232145,0.495632,0.3870843,0.6212376,0.5372894,0.7695182,0.9194438,0.9635102
81,0.04425504803657532,0.34216917,0.65041506,0.6906512,0.76043475,0.8051368,0.89839816,0.94593084,0.97439927,0.9806034,0.97138304
82,0.004697458352893591,0.18113708,0.5390119,0.65219945,0.9090458,0.91984236,0.97387296,0.9864882,0.98995495,0.9887967,0.9930221
83,0.0014371400466188788,0.017724574,0.066029705,0.10030474,0.13893415,0.2065717,0.46946082,0.44197398,0.49128118,0.80513984,0.659082
84,0.019769448786973953,0.2491181,0.46776432,0.6464814,0.704839,0.7427182,0.92156786,0.91759884,0.9718974,0.9772834,0.9783986
85,0.015275388024747372,0.24573205,0.52820396,0.78792834,0.77405596,0.89907825,0.86068666,0.92624545,0.9574099,0.96967185,0.99304926
86,0.0051547205075621605,0.106009215,0.3794969,0.4827601,0.58358455,0.74268174,0.7745753,0.9065525,0.9346928,0.9208163,0.98184913
87,0.004444961901754141,0.032816563,0.08869501,0.13602231,0.1476604,0.17835388,0.30451176,0.3779203,0.4558058,0.51652193,0.7515298
88,0.005596303381025791,0.10622159,0.36804715,0.4257343,0.44660375,0.78236806,0.72331095,0.83403903,0.953532,0.87463546,0.96254313
89,0.049442362040281296,0.6755824,0.9139647,0.97918034,0.97437286,0.99143374,0.99309886,0.99335766,0.99906224,0.99917066,0.99887764
90,0.0020919633097946644,0.07942909,0.39142716,0.5897632,0.6234666,0.8351723,0.8174812,0.87049305,0.9143038,0.95636487,0.9633072
91,0.0032743921037763357,0.1004959,0.43135145,0.5272813,0.7102819,0.6703584,0.89515305,0.9360327,0.912564,0.9559516,0.9767793
92,0.013211160898208618,0.19861098,0.481423,0.6633909,0.6095889,0.8558647,0.8367843,0.94660425,0.9609047,0.9806764,0.98838735
93,0.004835585597902536,0.032784414,0.07072669,0.14724946,0.18092386,0.18144129,0.2960475,0.26605994,0.5076639,0.46344638,0.6484157
94,0.003906333353370428,0.062657885,0.23189323,0.2224265,0.5814637,0.47851583,0.64221334,0.7463854,0.9149602,0.93032116,0.9477934
95,0.0084574269130826,0.17068504,0.59382546,0.64000577,0.8014246,0.84857494,0.8658345,0.9029059,0.97361684,0.9723042,0.9889106
96,0.0011187051422894,0.013716307,0.04694023,0.06655227,0.115033,0.14093246,0.20092165,0.21724719,0.5252447,0.5445881,0.6069587
97,0.0017461476381868124,0.013399189,0.040635828,0.06668684,0.056790616,0.1286387,0.16465525,0.16204683,0.27430886,0.39805984,0.55034375
98,0.009105954319238663,0.058023825,0.1282837,0.20070405,0.24702697,0.29948494,0.40113175,0.4173536,0.5296518,0.6898427,0.73962015
99,0.002568713389337063,0.03140575,0.1229968,0.16287068,0.15452956,0.2382708,0.38522238,0.64275044,0.5777947,0.75587237,0.7710608
100,0.09163638949394226,0.8216943,0.979758,0.9912777,0.9958253,0.99821496,0.99781126,0.9989217,0.9993185,0.9996885,0.99941856
101,0.003126539057120681,0.034364257,0.0927764,0.15142414,0.22893016,0.29624704,0.41690877,0.6385961,0.6544631,0.75228256,0.8383717
102,0.03503692150115967,0.5889651,0.8809316,0.9548458,0.97930825,0.97998464,0.99068165,0.9960393,0.99930555,0.99885446,0.99933344
103,0.00209771073423326,0.03176306,0.1222961,0.16987227,0.32045144,0.5493486,0.51964563,0.63187826,0.68444103,0.84439117,0.85347867
104,0.0017662838799878955,0.04445701,0.11726971,0.36338145,0.44487765,0.57021016,0.67639196,0.73766553,0.6981637,0.90168816,0.92675
105,0.0013949109707027674,0.020407997,0.06485844,0.14767656,0.16816013,0.28954372,0.4790534,0.5567954,0.57302094,0.6540495,0.77328134
106,0.005899128038436174,0.22627458,0.65553904,0.7663051,0.8748204,0.9275981,0.9321361,0.9846016,0.9609178,0.98714226,0.99668324
107,0.004256327170878649,0.040879887,0.12637535,0.18627746,0.25250587,0.30517775,0.64559746,0.47246936,0.6531021,0.7586179,0.83045137
108,0.0023108930326998234,0.09303812,0.45860112,0.48489285,0.787818,0.839766,0.94251686,0.9442853,0.96248347,0.98056793,0.99096906
109,0.008013123646378517,0.17611468,0.62537146,0.61198413,0.7964959,0.8488436,0.9626323,0.9743832,0.9844442,0.99072045,0.9909218
110,0.02545856311917305,0.4029829,0.8226178,0.9145967,0.94151855,0.9352356,0.9903695,0.9785889,0.98900926,0.99741465,0.997713
111,0.0043098521418869495,0.13025366,0.4064669,0.6675285,0.66594684,0.8842282,0.9000965,0.9398754,0.923489,0.964881,0.9927208
112,0.48800310492515564,0.889385,0.9385661,0.95174855,0.96225417,0.9905,0.9823443,0.99141973,0.99426126,0.9956958,0.9969568
113,0.09163638949394226,0.8216943,0.96640706,0.9888042,0.9920042,0.9972501,0.9985133,0.99901265,0.9997305,0.99963087,0.99985266
114,0.06550485640764236,0.42499903,0.7041754,0.7736693,0.8273817,0.88844657,0.920303,0.9191184,0.9785551,0.96606195,0.9803921
115,0.00021937364363111556,0.0022837592,0.0056443755,0.008479488,0.014300714,0.03288766,0.046494875,0.0655235,0.061546195,0.089004986,0.13353325
116,0.012833972461521626,0.34627405,0.8324864,0.8886248,0.9211401,0.97318006,0.9579928,0.9899408,0.9899742,0.9981209,0.99791116
117,0.0005913861677981913,0.0060990965,0.02322269,0.034466535,0.047638252,0.073265366,0.072333656,0.15950246,0.17072847,0.38841948,0.4627054
118,0.0009525801870040596,0.010067879,0.029724922,0.050667733,0.05937964,0.094120935,0.15077876,0.2654807,0.3110856,0.43053672,0.5113279
119,0.003153624013066292,0.07492534,0.23856094,0.26495805,0.55071557,0.7734635,0.81930894,0.81808925,0.89465225,0.910781,0.97375983
120,0.000844365160446614,0.0077602756,0.022127105,0.034930635,0.06156034,0.06610324,0.094252475,0.111491,0.26171654,0.24372108,0.4087241
121,0.017832456156611443,0.117856435,0.24002512,0.21276547,0.38172108,0.4353471,0.5087635,0.5995568,0.63196456,0.7220778,0.78025115
122,0.0030702208168804646,0.08400292,0.40856686,0.4511482,0.6185262,0.82501566,0.8148465,0.92419004,0.9439404,0.9595707,0.9867335
123,0.015457558445632458,0.40078184,0.7601537,0.95226026,0.95634174,0.93868166,0.99026406,0.9819688,0.9971239,0.9980768,0.9995388
124,0.018601542338728905,0.121226,0.31755224,0.43781215,0.46514913,0.5934068,0.5790662,0.72573143,0.7783817,0.8147044,0.88309425
125,0.1301744282245636,0.8535566,0.95872015,0.9743271,0.9836791,0.9924502,0.99815786,0.9977091,0.9990421,0.9998806,0.9998989
126,0.15113987028598785,0.85374963,0.98102015,0.9879038,0.9923117,0.99722683,0.99854875,0.9977809,0.99956924,0.9996007,0.9996618
127,0.0023442485835403204,0.014294204,0.032666586,0.047493897,0.05073427,0.10246168,0.08504659,0.11094979,0.20887706,0.32291454,0.2917873
128,0.010220316238701344,0.14452933,0.38743713,0.46002784,0.66018546,0.79066086,0.8629221,0.898258,0.9062871,0.9129205,0.9789997
129,0.005182283464819193,0.12698008,0.44323575,0.4538537,0.52801216,0.8489402,0.8419334,0.9644402,0.9510369,0.9858182,0.98073375
130,0.003576358314603567,0.085179545,0.37114426,0.49052247,0.6980853,0.62193555,0.77165383,0.9210378,0.90793574,0.93670434,0.9757857
131,0.041693054139614105,0.2232603,0.33706993,0.5088891,0.5884107,0.66230637,0.7698455,0.76778245,0.86358935,0.8581092,0.95582914
132,0.0002540074347052723,0.0026740918,0.008449569,0.012211359,0.016852167,0.025300113,0.03516207,0.065425485,0.13766983,0.16553827,0.22870187
133,0.0015122628537937999,0.03889143,0.20205267,0.26328227,0.3003355,0.48683807,0.52624387,0.75577426,0.81467754,0.8849843,0.9630951
134,0.005725765135139227,0.19845368,0.44648615,0.80952257,0.7331263,0.903311,0.9493803,0.979513,0.99133646,0.98528683,0.99819493
135,0.0015655176248401403,0.010625509,0.026989533,0.043662626,0.07013974,0.06972463,0.118859805,0.12531239,0.19528097,0.3477008,0.31288382
136,0.0452355332672596,0.2698963,0.51100355,0.65881354,0.6865447,0.82159626,0.85511625,0.89562845,0.902867,0.9259909,0.95589226
137,0.004402271471917629,0.116170354,0.41156936,0.65570307,0.6676219,0.8044423,0.8268544,0.9278786,0.92537373,0.96972746,0.9866995
138,0.028485748916864395,0.18751945,0.29011512,0.42247546,0.5048864,0.666323,0.702267,0.82303286,0.8371223,0.9131987,0.9024661
139,0.009904276579618454,0.071398415,0.17855889,0.20172593,0.35617873,0.344895,0.5284905,0.54735076,0.5939606,0.79616356,0.8088334
140,0.0009545175125822425,0.024979828,0.102619365,0.2902407,0.2751336,0.3236836,0.58362174,0.84012115,0.8812965,0.9331022,0.9406073
141,0.17944487929344177,0.6732429,0.87366253,0.90107954,0.90209025,0.9496746,0.95424944,0.98435616,0.9715221,0.99402285,0.99076086
142,0.015982741490006447,0.12119358,0.27256206,0.43946752,0.46140113,0.52755594,0.69557184,0.6916394,0.8267029,0.812693,0.95195055
143,0.001969830133020878,0.034091946,0.10015533,0.21302183,0.36513948,0.45876852,0.4703601,0.81073654,0.7445985,0.8702984,0.8205869
144,0.002457258990034461,0.0666261,0.28969204,0.4047488,0.69984317,0.7218574,0.7641494,0.8838995,0.8687121,0.95785034,0.9644426
145,0.00038239636342041194,0.00386035,0.011525014,0.015176921,0.029800873,0.05948078,0.049989313,0.10221315,0.10792292,0.1752984,0.20740153
146,0.0010286375181749463,0.012258059,0.032765288,0.05764685,0.10764239,0.19748552,0.16534372,0.21149187,0.3952981,0.37239006,0.5373146
147,0.001274768146686256,0.015610648,0.04669774,0.06958338,0.108947106,0.1260709,0.2481659,0.2698951,0.5382832,0.55056536,0.5211311
148,0.001969830133020878,0.034091946,0.11949014,0.22587632,0.2546068,0.40905067,0.54758245,0.7864136,0.7382058,0.8132482,0.8388746
149,0.028113441541790962,0.32249504,0.5921668,0.70516723,0.7283536,0.8571645,0.899723,0.9427785,0.95380116,0.9804274,0.9724858
150,0.004561523906886578,0.16813326,0.55614406,0.594552,0.7935323,0.86992306,0.9731736,0.9461778,0.98197645,0.9673091,0.99687374
151,0.5091244578361511,0.8970014,0.95952094,0.96539134,0.980872,0.9883979,0.99175936,0.9941151,0.9946949,0.99713594,0.99777055
152,0.00022931663261260837,0.0023653172,0.0076794596,0.012333155,0.02073516,0.025484687,0.03163124,0.076497324,0.08794199,0.21024562,0.13880742
153,0.0013283670414239168,0.0116182715,0.036402207,0.045742057,0.08568032,0.14329843,0.12498173,0.2881959,0.3694041,0.39782003,0.46968582
154,0.017065197229385376,0.38182715,0.7042327,0.83181435,0.9538694,0.9609817,0.9439984,0.9918619,0.9869005,0.99405754,0.9960244
155,0.0004663245636038482,0.0052917697,0.017249638,0.030395737,0.04766504,0.050878894,0.09770497,0.18753815,0.2943565,0.29796246,0.30146274
156,0.020193366333842278,0.45253676,0.7757594,0.9286486,0.9234718,0.9773356,0.97918725,0.9890627,0.9952045,0.9959651,0.99814254
157,0.007627278566360474,0.18704277,0.5156618,0.74603915,0.7216343,0.8866881,0.90325516,0.968559,0.9767822,0.9902651,0.9976971
158,0.0007988304714672267,0.0071224403,0.024432192,0.033898804,0.036204305,0.08412923,0.092278644,0.14684112,0.27962187,0.29973325,0.38537562
159,0.001274768146686256,0.015610648,0.058453415,0.11081879,0.14341657,0.16001433,0.1980634,0.2541987,0.50968283,0.58889985,0.6752353
160,0.00024066284822765738,0.0028603657,0.0112241,0.012757603,0.033007704,0.032173295,0.04676955,0.11816979,0.1080999,0.120310456,0.2783606
161,0.018021682277321815,0.115281254,0.20330414,0.22220679,0.31592628,0.37747863,0.48378897,0.5359591,0.77178144,0.69132775,0.86132336
162,0.0004329188377596438,0.003951014,0.011276015,0.015210018,0.024174513,0.04740877,0.057402793,0.06917295,0.17271432,0.119282454,0.4065472
163,0.001969830133020878,0.034091946,0.12084541,0.1731411,0.2407358,0.54072475,0.55198663,0.46081707,0.7388293,0.78013104,0.90961057
164,0.01879664696753025,0.17837375,0.48903805,0.5088088,0.7415695,0.72150105,0.82259417,0.8858662,0.9549952,0.93273795,0.9724144
165,0.0014529686886817217,0.028281035,0.0873219,0.20051359,0.25827268,0.34391654,0.5592018,0.64849454,0.7575171,0.88238955,0.8969039
166,0.0011705226497724652,0.0099972375,0.034425776,0.038988262,0.055210255,0.10904338,0.088848375,0.1495326,0.25170988,0.35375655,0.44725785
167,0.0014649174408987164,0.016972924,0.063696064,0.09726811,0.13347545,0.18938656,0.30377424,0.2715494,0.6015775,0.46125394,0.74812984
168,0.0021306441631168127,0.06432159,0.30731517,0.49614048,0.76756775,0.7464743,0.78798115,0.77197456,0.9030545,0.94891965,0.9530649
169,0.04256797581911087,0.6802058,0.90016,0.97261035,0.9842543,0.9800823,0.9914453,0.99442786,0.9988142,0.9996343,0.9986998
170,0.0007127135177142918,0.010811729,0.031222492,0.081318,0.06476824,0.11446944,0.2094613,0.30983737,0.28792182,0.541445,0.52484
171,0.0007752185338176787,0.017902927,0.06884747,0.10527484,0.35434476,0.4737523,0.43016282,0.57029706,0.8337892,0.8866275,0.8814033
172,0.22679400444030762,0.76320434,0.923308,0.9464465,0.9629694,0.9727121,0.98768634,0.99366915,0.9941917,0.99614346,0.9979105
173,0.016593830659985542,0.2634288,0.7598713,0.73466736,0.89713293,0.8985783,0.960448,0.96451503,0.97608364,0.97876537,0.9896509
174,0.0007616683724336326,0.00921977,0.037997086,0.04778326,0.08027294,0.069860764,0.120576374,0.1452458,0.30535254,0.44081706,0.5430329
175,0.019980695098638535,0.45130834,0.8864309,0.96238095,0.9711532,0.97081023,0.99455625,0.99657595,0.99782676,0.9982566,0.99778
176,0.0015412765787914395,0.06202791,0.39358723,0.41790906,0.5814406,0.7235583,0.8662824,0.9026763,0.96303326,0.93485504,0.9891224
177,0.09163638949394226,0.8216943,0.9709086,0.9882781,0.9955157,0.9977878,0.9987072,0.99877363,0.99950725,0.99949926,0.99974436
178,0.004903211258351803,0.054108594,0.19911996,0.26148364,0.31992087,0.4910871,0.4733836,0.681563,0.6651402,0.9073527,0.84319204
179,0.00020939117530360818,0.0062849624,0.03143744,0.054321017,0.06961762,0.1749537,0.15269166,0.3708839,0.3080691,0.52949405,0.7937694
180,0.000525820127222687,0.0045750365,0.012649712,0.025140854,0.026077695,0.040175438,0.06865819,0.100106046,0.12126812,0.19194576,0.34957647
181,0.00017061344988178462,0.0017496245,0.0062319534,0.011882814,0.012962862,0.016596518,0.024909161,0.025202166,0.08043934,0.107417315,0.26330194
182,0.001954733394086361,0.04846145,0.17592633,0.22457683,0.5782656,0.5391664,0.7064694,0.86829656,0.90016073,0.9110032,0.98050433
183,0.0014371400466188788,0.017718313,0.048589796,0.08552825,0.113650575,0.15814498,0.27792245,0.3404623,0.5689972,0.54462254,0.68921036
184,0.002823642222210765,0.09063493,0.2937943,0.48295227,0.58634883,0.7500507,0.858094,0.8552861,0.9808588,0.9837156,0.98781407
185,0.043554287403821945,0.4964112,0.8098433,0.90996325,0.9324764,0.96189773,0.9656696,0.9897776,0.9893636,0.996736,0.99793065
186,0.02216208167374134,0.2735308,0.6247943,0.7288418,0.7687098,0.8798901,0.8787401,0.92421836,0.9655127,0.9557598,0.9934515
187,0.0038472230080515146,0.07594534,0.29810193,0.37329918,0.38673696,0.7037128,0.7458826,0.8565507,0.9161191,0.9463332,0.94558823
188,0.001969830133020878,0.034091927,0.15938938,0.172167,0.3261943,0.43247405,0.5517119,0.6378258,0.7430319,0.777207,0.90102637
189,0.0003465152985882014,0.003602629,0.013181132,0.014432082,0.035149276,0.042599585,0.06440882,0.0858578,0.22785924,0.1497174,0.27480668
190,0.007019189652055502,0.20914306,0.6056684,0.7293402,0.83645165,0.8679106,0.88971096,0.9669592,0.98189175,0.99426705,0.99353176
191,0.03819156065583229,0.5097296,0.8637718,0.9117237,0.9445365,0.9686077,0.99135154,0.9949947,0.9986109,0.9974862,0.9988355
192,0.001969830133020878,0.034091946,0.15577112,0.17107728,0.31979454,0.590812,0.5425837,0.7172567,0.73665816,0.8603302,0.94422764
193,0.0006687170243822038,0.019255724,0.133501,0.24850455,0.336966,0.3201039,0.47314388,0.7243072,0.81837004,0.87736243,0.93794096
194,0.007770247291773558,0.19285354,0.56120086,0.7100736,0.75793135,0.92013204,0.8883393,0.96648526,0.97922355,0.97959465,0.99255025
195,0.006654573604464531,0.21094123,0.63051075,0.747251,0.95734406,0.8960435,0.94028544,0.95957565,0.98000675,0.98591423,0.9955026
