index,BasePred,5%,10%,20%,50%,100%
30,0.2797490358352661,0.96887916,0.96373045,0.9574098,0.96721363,0.973834
31,0.028619596734642982,0.97368765,0.9083027,0.9710308,0.9608106,0.97547406
32,0.005575994960963726,0.3210643,0.3537426,0.44202974,0.6779156,0.6432336
33,0.022626902908086777,0.8892788,0.94199276,0.89593005,0.9303001,0.8825355
34,0.002649553120136261,0.1308137,0.10927479,0.16688098,0.18318723,0.31557733
35,0.004087456036359072,0.4739778,0.67165804,0.82219154,0.7763376,0.7507187
36,0.004697458352893591,0.7197517,0.80119395,0.9291345,0.98728615,0.99409676
37,0.0016730105271562934,0.15620732,0.12689576,0.20386212,0.500399,0.55025804
38,0.0013095876201987267,0.78299165,0.7536297,0.77030027,0.9410532,0.97004306
39,0.0020091829355806112,0.17404363,0.23314102,0.34090054,0.6529899,0.6788892
40,0.0014679576270282269,0.036390167,0.038154684,0.05452751,0.07901252,0.11560745
41,0.00040587878902442753,0.22511056,0.24942046,0.23647481,0.3018551,0.5420025
42,0.004817598965018988,0.28410232,0.3444784,0.5575931,0.748552,0.6816572
43,0.0011488189920783043,0.57206416,0.46686187,0.7259292,0.8392898,0.9166039
44,0.001241730060428381,0.37117508,0.32060888,0.3904572,0.41855085,0.66458917
45,0.011435073800384998,0.23894058,0.27120835,0.2765132,0.33971745,0.516466
46,0.002758293878287077,0.5653392,0.65991634,0.76815987,0.77202857,0.8780209
47,0.0016986196860671043,0.08657362,0.12106121,0.17074767,0.4558025,0.40830198
48,0.00013935143942944705,0.005824011,0.005680095,0.012436575,0.020009037,0.030510902
49,0.0020989945624023676,0.5840503,0.6037182,0.6963258,0.6318393,0.8146391
50,0.006312084849923849,0.8280051,0.8180932,0.8673146,0.9239661,0.9141112
51,0.019006669521331787,0.9527494,0.9508025,0.9387491,0.95418376,0.958436
52,0.0012707748683169484,0.080576144,0.080522925,0.10996512,0.41651967,0.29156017
53,0.0003023388853762299,0.3557524,0.16831882,0.40274578,0.5995261,0.7992662
54,0.001433126861229539,0.47999737,0.41974828,0.62511855,0.5971622,0.78572905
55,0.16889651119709015,0.99437976,0.99034446,0.99722195,0.99269426,0.9948228
56,0.7116429805755615,0.998492,0.99789375,0.9980831,0.9978894,0.999275
57,0.005192785523831844,0.69371843,0.8535184,0.95517683,0.97326785,0.99137855
58,0.006622609682381153,0.47392583,0.34296095,0.4497598,0.6277143,0.68803936
59,0.000316384102916345,0.24952419,0.17804581,0.32607916,0.3429152,0.4853734
60,0.20956553518772125,0.93224525,0.9437258,0.9471947,0.9536023,0.97457784
61,0.0003627489204518497,0.16834873,0.15278007,0.18799447,0.23213881,0.39186117
62,0.016581609845161438,0.9112533,0.87741596,0.8952324,0.97484434,0.9895802
63,0.007208941970020533,0.87361,0.9240047,0.93143576,0.98791724,0.98261946
64,0.008077744394540787,0.46587723,0.6436283,0.65058047,0.8542438,0.8454433
65,0.008282587863504887,0.8719233,0.8409234,0.9045924,0.9546946,0.9794783
66,0.01819007284939289,0.35025385,0.43117973,0.43122402,0.41513407,0.7261692
67,0.000148913444718346,0.01838903,0.0218335,0.030265765,0.17761965,0.17519121
68,0.0030702208168804646,0.68330294,0.8152096,0.8296929,0.9289775,0.94830793
69,0.005413378588855267,0.84408534,0.7701586,0.7794941,0.89586973,0.8257502
70,0.016581609845161438,0.8865873,0.90438354,0.91332155,0.97331285,0.9888399
71,0.12787629663944244,0.96982175,0.9768679,0.9669723,0.9820509,0.99154216
72,0.03046724945306778,0.44158536,0.602934,0.6102084,0.6109815,0.8306753
73,0.045466065406799316,0.7365204,0.7081111,0.70212346,0.7337874,0.80133235
74,0.007535417098551989,0.34272915,0.38621727,0.55009335,0.74805796,0.7013454
75,0.0006163350772112608,0.038670134,0.036604073,0.061706197,0.101714656,0.13250282
76,0.0033008737955242395,0.80373263,0.8884841,0.876048,0.9819546,0.98653084
77,0.0014371400466188788,0.15341641,0.13981931,0.26743123,0.43380234,0.5231426
78,0.005133348982781172,0.55919814,0.62304336,0.60914195,0.70228726,0.89080554
79,0.0011187051422894,0.10198206,0.09118718,0.1887414,0.34983996,0.40900353
80,0.0017043233383446932,0.495632,0.32771528,0.3068175,0.7168238,0.84994805
81,0.04425504803657532,0.76043475,0.785739,0.7831988,0.72628725,0.83310443
82,0.004697458352893591,0.9090458,0.8874982,0.884639,0.9849908,0.99263406
83,0.0014371400466188788,0.13893415,0.1451956,0.2217403,0.39251468,0.51265115
84,0.019769448786973953,0.704839,0.76395303,0.6727372,0.74507046,0.7035185
85,0.015275388024747372,0.77405596,0.725693,0.8185054,0.93732744,0.9106697
86,0.0051547205075621605,0.58358455,0.5013286,0.7204697,0.7684736,0.8831403
87,0.004444961901754141,0.1476604,0.19317777,0.17334744,0.29899746,0.3160629
88,0.005596303381025791,0.44660375,0.5921416,0.66013235,0.7129631,0.8626398
89,0.049442362040281296,0.97437286,0.97319645,0.9761371,0.9915704,0.99599385
90,0.0020919633097946644,0.6234666,0.59915715,0.709065,0.85576576,0.8394601
91,0.0032743921037763357,0.7102819,0.582145,0.68909,0.77219117,0.84322965
92,0.013211160898208618,0.6095889,0.6826062,0.7655823,0.80803525,0.9240652
93,0.004835585597902536,0.18092386,0.1644268,0.21883139,0.2577222,0.44489166
94,0.003906333353370428,0.5814637,0.6402231,0.5153212,0.67479354,0.7432683
95,0.0084574269130826,0.8014246,0.82845175,0.8520911,0.8981358,0.95843774
96,0.0011187051422894,0.115033,0.11906104,0.21520175,0.37723285,0.45232576
97,0.0017461476381868124,0.056790616,0.08337991,0.16837257,0.19992143,0.23210908
98,0.009105954319238663,0.24702697,0.28856677,0.34857264,0.35046518,0.44896045
99,0.002568713389337063,0.15452956,0.22605169,0.24641567,0.43803555,0.6428678
100,0.09163638949394226,0.9958253,0.9941822,0.99252015,0.99205065,0.9938152
101,0.003126539057120681,0.22893016,0.24018319,0.36226004,0.5631434,0.65690076
102,0.03503692150115967,0.97930825,0.97929984,0.9833867,0.98780364,0.9891196
103,0.00209771073423326,0.32045144,0.2468784,0.30517092,0.63183933,0.65806943
104,0.0017662838799878955,0.44487765,0.4270577,0.5085868,0.6113404,0.7920055
105,0.0013949109707027674,0.16816013,0.1848623,0.2527876,0.59058887,0.7067891
106,0.005899128038436174,0.8748204,0.85439664,0.8971411,0.91612196,0.9521449
107,0.004256327170878649,0.25250587,0.25205186,0.25412634,0.39769718,0.4499889
108,0.0023108930326998234,0.787818,0.69185084,0.60060096,0.94410884,0.98371863
109,0.008013123646378517,0.7964959,0.84465283,0.8787802,0.93561125,0.97295916
110,0.02545856311917305,0.94151855,0.9556821,0.96641517,0.9832776,0.99334353
111,0.0043098521418869495,0.66594684,0.7235682,0.7930312,0.85705715,0.846301
112,0.48800310492515564,0.96225417,0.97237086,0.97343564,0.9775303,0.97539425
113,0.09163638949394226,0.9920042,0.9957667,0.99499357,0.9893818,0.9936599
114,0.06550485640764236,0.8273817,0.836297,0.79131144,0.8824824,0.89221376
115,0.00021937364363111556,0.014300714,0.020849349,0.036458865,0.069342844,0.11243513
116,0.012833972461521626,0.9211401,0.9646393,0.95826715,0.9846818,0.98761135
117,0.0005913861677981913,0.047638252,0.04580721,0.08890005,0.17079102,0.20960364
118,0.0009525801870040596,0.05937964,0.063150145,0.10468775,0.32701212,0.2723272
119,0.003153624013066292,0.55071557,0.6166628,0.6235607,0.6270557,0.8145155
120,0.000844365160446614,0.06156034,0.06775694,0.07510232,0.16321568,0.20655386
121,0.017832456156611443,0.38172108,0.33257395,0.42856959,0.43528375,0.5311891
122,0.0030702208168804646,0.6185262,0.7334001,0.8371158,0.9532807,0.95035505
123,0.015457558445632458,0.95634174,0.94306564,0.9544096,0.9846583,0.99095106
124,0.018601542338728905,0.46514913,0.44770262,0.60925794,0.5642145,0.5942003
125,0.1301744282245636,0.9836791,0.9954061,0.9937117,0.99413115,0.9916185
126,0.15113987028598785,0.9923117,0.98695165,0.9831402,0.9838474,0.99442637
127,0.0023442485835403204,0.05073427,0.065303005,0.06984211,0.08363232,0.12473349
128,0.010220316238701344,0.66018546,0.68442893,0.73594403,0.80631065,0.8681162
129,0.005182283464819193,0.52801216,0.79203606,0.6635479,0.71214575,0.7362881
130,0.003576358314603567,0.6980853,0.7164029,0.83156985,0.7537115,0.89490545
131,0.041693054139614105,0.5884107,0.56887865,0.6151211,0.6494892,0.7642353
132,0.0002540074347052723,0.016852167,0.028650725,0.027211357,0.08424707,0.09847472
133,0.0015122628537937999,0.3003355,0.4450271,0.6492971,0.4338029,0.839701
134,0.005725765135139227,0.7331263,0.81899303,0.7025281,0.8927521,0.9337147
135,0.0015655176248401403,0.07013974,0.07184741,0.08744016,0.12877446,0.16870005
136,0.0452355332672596,0.6865447,0.67720604,0.6909923,0.77531105,0.83899313
137,0.004402271471917629,0.6676219,0.75755376,0.8085597,0.92509323,0.9296282
138,0.028485748916864395,0.5048864,0.5501283,0.5815546,0.63574487,0.8500306
139,0.009904276579618454,0.35617873,0.34673825,0.3526992,0.4701862,0.48742118
140,0.0009545175125822425,0.2751336,0.23554201,0.25097573,0.21861461,0.38479188
141,0.17944487929344177,0.90209025,0.9231898,0.9429136,0.95333797,0.941012
142,0.015982741490006447,0.46140113,0.47121614,0.42872968,0.56939644,0.65611637
143,0.001969830133020878,0.36513948,0.27465567,0.45944574,0.69466525,0.8200208
144,0.002457258990034461,0.69984317,0.5098684,0.54101545,0.5657673,0.805881
145,0.00038239636342041194,0.029800873,0.042416092,0.052748952,0.097243346,0.13075471
146,0.0010286375181749463,0.10764239,0.10318961,0.13640746,0.32386732,0.42382258
147,0.001274768146686256,0.108947106,0.17315204,0.27865872,0.3587971,0.44066337
148,0.001969830133020878,0.2546068,0.2716853,0.3713185,0.66458565,0.82320094
149,0.028113441541790962,0.7283536,0.84735346,0.72478896,0.7808596,0.83034474
150,0.004561523906886578,0.7935323,0.8568822,0.78680867,0.92882144,0.96134716
151,0.5091244578361511,0.980872,0.9749569,0.9692724,0.96934164,0.9700259
152,0.00022931663261260837,0.02073516,0.014042433,0.048548445,0.07067807,0.11104402
153,0.0013283670414239168,0.08568032,0.055551566,0.11304513,0.21073629,0.26083905
154,0.017065197229385376,0.9538694,0.90129185,0.9574611,0.9928536,0.99426955
155,0.0004663245636038482,0.04766504,0.06729225,0.07821259,0.12134786,0.22342816
156,0.020193366333842278,0.9234718,0.90779775,0.94795275,0.9496513,0.9855525
157,0.007627278566360474,0.7216343,0.8318136,0.9345807,0.9802278,0.985271
158,0.0007988304714672267,0.036204305,0.05951401,0.06915135,0.13145283,0.20974033
159,0.001274768146686256,0.14341657,0.11676087,0.20102374,0.37451917,0.45022368
160,0.00024066284822765738,0.033007704,0.03365455,0.069339395,0.07652096,0.082837455
161,0.018021682277321815,0.31592628,0.43116003,0.4039259,0.3735395,0.5951762
162,0.0004329188377596438,0.024174513,0.038504906,0.048147395,0.08159818,0.102199525
163,0.001969830133020878,0.2407358,0.29874486,0.3926507,0.64544,0.83783346
164,0.01879664696753025,0.7415695,0.68203163,0.68786734,0.82978,0.83009654
165,0.0014529686886817217,0.25827268,0.26585978,0.3633704,0.7907245,0.8642716
166,0.0011705226497724652,0.055210255,0.05174775,0.085032895,0.17692897,0.15270324
167,0.0014649174408987164,0.13347545,0.16769631,0.21704628,0.48919436,0.5301551
168,0.0021306441631168127,0.76756775,0.5967134,0.8188271,0.68862635,0.89398926
169,0.04256797581911087,0.9842543,0.9646401,0.9545503,0.9842385,0.98268014
170,0.0007127135177142918,0.06476824,0.14709815,0.13690488,0.42919376,0.56002814
171,0.0007752185338176787,0.35434476,0.26857224,0.32993945,0.8166227,0.845966
172,0.22679400444030762,0.9629694,0.9747057,0.9621673,0.95276153,0.95414066
173,0.016593830659985542,0.89713293,0.88049465,0.9283653,0.91103226,0.94857126
174,0.0007616683724336326,0.08027294,0.06760104,0.1690475,0.27216235,0.3163454
175,0.019980695098638535,0.9711532,0.9583696,0.92785096,0.95000136,0.9199604
176,0.0015412765787914395,0.5814406,0.62629753,0.87132907,0.9166358,0.9290205
177,0.09163638949394226,0.9955157,0.9943327,0.9929084,0.9880339,0.99124926
178,0.004903211258351803,0.31992087,0.24408564,0.38245118,0.5660934,0.6516182
179,0.00020939117530360818,0.06961762,0.092425935,0.12317091,0.26748022,0.38865077
180,0.000525820127222687,0.026077695,0.035049055,0.058112945,0.0753003,0.102434844
181,0.00017061344988178462,0.012962862,0.014813754,0.034232415,0.055077985,0.091016054
182,0.001954733394086361,0.5782656,0.4389714,0.69858897,0.72156215,0.8123445
183,0.0014371400466188788,0.113650575,0.1426101,0.23992275,0.42162493,0.4902952
184,0.002823642222210765,0.58634883,0.5469032,0.8294618,0.97443163,0.964277
185,0.043554287403821945,0.9324764,0.9492622,0.93590003,0.9718434,0.9754243
186,0.02216208167374134,0.7687098,0.7098264,0.75889903,0.7465193,0.6643607
187,0.0038472230080515146,0.38673696,0.55743396,0.472112,0.72532773,0.82830095
188,0.001969830133020878,0.3261943,0.26745662,0.38790363,0.7604211,0.8228813
189,0.0003465152985882014,0.035149276,0.028317884,0.05174387,0.098969795,0.13994128
190,0.007019189652055502,0.83645165,0.9337981,0.96525276,0.9928264,0.9948838
191,0.03819156065583229,0.9445365,0.97423947,0.9132044,0.9352014,0.9441753
192,0.001969830133020878,0.31979454,0.3060876,0.44284216,0.6767419,0.8225457
193,0.0006687170243822038,0.336966,0.41750717,0.36802474,0.4168051,0.71192473
194,0.007770247291773558,0.75793135,0.9203722,0.81968266,0.8634092,0.8930085
195,0.006654573604464531,0.95734406,0.7917795,0.85164064,0.9197587,0.89235204
196,0.0008943449938669801,0.03979964,0.06898496,0.07920041,0.23087744,0.26910245
197,0.013261639513075352,0.97267085,0.91409475,0.9478078,0.9523881,0.96295756
198,0.005135655403137207,0.39543554,0.36318576,0.47478828,0.7273777,0.80391055
199,0.018475709483027458,0.86706525,0.8696786,0.90907484,0.94724363,0.9626576
