index,BasePred,5%,10%,20%,50%,100%
77,0.0014371400466188788,0.5400542,0.5740913,0.5825887,0.7685678,0.922354
78,0.005133348982781172,0.9315011,0.9301802,0.9362353,0.9613697,0.9892666
79,0.0011187051422894,0.44261605,0.46072096,0.5932807,0.7327899,0.8865435
80,0.0017043233383446932,0.7695182,0.8890219,0.8314397,0.91404873,0.98564535
81,0.04425504803657532,0.97439927,0.95554185,0.96837974,0.9619034,0.9693125
82,0.004697458352893591,0.98995495,0.9924274,0.99491507,0.9987774,0.9995617
83,0.0014371400466188788,0.49128118,0.45624924,0.6839488,0.78373796,0.911035
84,0.019769448786973953,0.9718974,0.94582677,0.9497883,0.9284569,0.9776691
85,0.015275388024747372,0.9574099,0.9765351,0.96534055,0.98505574,0.98970294
86,0.0051547205075621605,0.9346928,0.90623313,0.9000299,0.9606073,0.98653054
87,0.004444961901754141,0.4558058,0.37856486,0.45539853,0.61757135,0.67745805
88,0.005596303381025791,0.953532,0.9321752,0.9241368,0.97047335,0.987358
89,0.049442362040281296,0.99906224,0.99598306,0.9986839,0.99908274,0.99968266
90,0.0020919633097946644,0.9143038,0.93228465,0.97194767,0.97928655,0.9859344
91,0.0032743921037763357,0.912564,0.925611,0.9429992,0.9745736,0.9842627
92,0.013211160898208618,0.9609047,0.967188,0.97204345,0.973431,0.99139273
93,0.004835585597902536,0.5076639,0.4526151,0.456994,0.7673246,0.8503527
94,0.003906333353370428,0.9149602,0.8891768,0.8571926,0.9009282,0.9625604
95,0.0084574269130826,0.97361684,0.9855967,0.9796949,0.99337614,0.99523354
96,0.0011187051422894,0.5252447,0.39878792,0.52784055,0.7596916,0.89019334
97,0.0017461476381868124,0.27430886,0.26496378,0.45876727,0.5629405,0.7080169
98,0.009105954319238663,0.5296518,0.58548546,0.6761105,0.80253667,0.8298008
99,0.002568713389337063,0.5777947,0.67243165,0.65237767,0.9004825,0.9285781
100,0.09163638949394226,0.9993185,0.99979097,0.9995852,0.9995485,0.9996507
101,0.003126539057120681,0.6544631,0.6889004,0.7537133,0.90180963,0.94406116
102,0.03503692150115967,0.99930555,0.99787146,0.99791616,0.9991607,0.999121
103,0.00209771073423326,0.68444103,0.6992375,0.6188971,0.89019287,0.9534369
104,0.0017662838799878955,0.6981637,0.73670876,0.8682441,0.91675526,0.9744199
105,0.0013949109707027674,0.57302094,0.6471629,0.73510593,0.86768293,0.9675191
106,0.005899128038436174,0.9609178,0.97996765,0.9849992,0.9900461,0.9963838
107,0.004256327170878649,0.6531021,0.60841924,0.5857067,0.83711207,0.8677603
108,0.0023108930326998234,0.96248347,0.944939,0.9439789,0.99691784,0.9991757
109,0.008013123646378517,0.9844442,0.9700519,0.9803661,0.98974735,0.99809504
110,0.02545856311917305,0.98900926,0.98672986,0.99576306,0.99909794,0.99937534
111,0.0043098521418869495,0.923489,0.94733673,0.9820834,0.98627126,0.9886707
112,0.48800310492515564,0.99426126,0.99314594,0.9961219,0.9898683,0.99257267
113,0.09163638949394226,0.9997305,0.99922645,0.9996876,0.99935496,0.99964446
114,0.06550485640764236,0.9785551,0.9610563,0.9677822,0.960593,0.98124135
115,0.00021937364363111556,0.061546195,0.097560085,0.098803215,0.31479913,0.5312649
116,0.012833972461521626,0.9899742,0.9959322,0.99135226,0.9986636,0.9991889
117,0.0005913861677981913,0.17072847,0.20970632,0.37988955,0.52550447,0.68471855
118,0.0009525801870040596,0.3110856,0.31259635,0.4349556,0.72131467,0.79813254
119,0.003153624013066292,0.89465225,0.8260338,0.8991148,0.9441706,0.97575825
120,0.000844365160446614,0.26171654,0.23539004,0.29127067,0.467051,0.6636873
121,0.017832456156611443,0.63196456,0.69428706,0.709123,0.77807534,0.8574166
122,0.0030702208168804646,0.9439404,0.9689268,0.97441995,0.99424505,0.9984404
123,0.015457558445632458,0.9971239,0.99615026,0.9936521,0.99928814,0.9992956
124,0.018601542338728905,0.7783817,0.73590505,0.8121129,0.8434948,0.8927457
125,0.1301744282245636,0.9990421,0.99897623,0.99935216,0.99968076,0.9994128
126,0.15113987028598785,0.99956924,0.9993479,0.998879,0.99875885,0.999479
127,0.0023442485835403204,0.20887706,0.23092642,0.17108497,0.25143707,0.42745954
128,0.010220316238701344,0.9062871,0.95577455,0.93897533,0.9609754,0.9876798
129,0.005182283464819193,0.9510369,0.9802248,0.95542854,0.93402773,0.9731535
130,0.003576358314603567,0.90793574,0.93308204,0.96091807,0.96679455,0.9951895
131,0.041693054139614105,0.86358935,0.7866157,0.8475532,0.898636,0.95514125
132,0.0002540074347052723,0.13766983,0.12302073,0.16279283,0.3388266,0.44594318
133,0.0015122628537937999,0.81467754,0.9148673,0.9139891,0.9369173,0.9868197
134,0.005725765135139227,0.99133646,0.98207283,0.98390406,0.9901865,0.99294823
135,0.0015655176248401403,0.19528097,0.24030061,0.27159104,0.409259,0.43742138
136,0.0452355332672596,0.902867,0.9253493,0.92096883,0.93144405,0.96138227
137,0.004402271471917629,0.92537373,0.9570919,0.9786554,0.9947851,0.99727374
138,0.028485748916864395,0.8371223,0.8015883,0.8643254,0.87809986,0.96537715
139,0.009904276579618454,0.5939606,0.5569518,0.72343016,0.7786385,0.81666017
140,0.0009545175125822425,0.8812965,0.6931929,0.76047575,0.8718164,0.90829444
141,0.17944487929344177,0.9715221,0.9833515,0.98722464,0.9882087,0.9880624
142,0.015982741490006447,0.8267029,0.75967354,0.7938388,0.85960716,0.91833454
143,0.001969830133020878,0.7445985,0.7885104,0.82383376,0.9487798,0.9873242
144,0.002457258990034461,0.8687121,0.9032427,0.8577047,0.9198528,0.9840455
145,0.00038239636342041194,0.10792292,0.10106733,0.23357502,0.4212349,0.5592994
146,0.0010286375181749463,0.3952981,0.5294628,0.50194466,0.7315739,0.8536321
147,0.001274768146686256,0.5382832,0.44650587,0.5312569,0.766568,0.87490547
148,0.001969830133020878,0.7382058,0.764545,0.82650405,0.94387674,0.9860393
149,0.028113441541790962,0.95380116,0.95539904,0.94644237,0.9251298,0.97942823
150,0.004561523906886578,0.98197645,0.98962295,0.966923,0.98977333,0.9967632
151,0.5091244578361511,0.9946949,0.99365836,0.9938356,0.9917574,0.99222225
152,0.00022931663261260837,0.08794199,0.16183951,0.14312238,0.28757837,0.49383494
153,0.0013283670414239168,0.3694041,0.29934105,0.36201197,0.55430824,0.7224716
154,0.017065197229385376,0.9869005,0.99372447,0.99744797,0.99927366,0.99979883
155,0.0004663245636038482,0.2943565,0.21668474,0.26214823,0.47270375,0.7159463
156,0.020193366333842278,0.9952045,0.9920742,0.9883196,0.997234,0.9993518
157,0.007627278566360474,0.9767822,0.97777104,0.99017054,0.99855214,0.9993241
158,0.0007988304714672267,0.27962187,0.12055344,0.28827477,0.41255435,0.6202361
159,0.001274768146686256,0.50968283,0.5304283,0.6658627,0.7444807,0.86998886
160,0.00024066284822765738,0.1080999,0.094186775,0.22324386,0.32142162,0.4264462
161,0.018021682277321815,0.77178144,0.6835857,0.7721043,0.7607973,0.89956576
162,0.0004329188377596438,0.17271432,0.15524511,0.18120624,0.3356877,0.43366545
163,0.001969830133020878,0.7388293,0.8369597,0.8602591,0.9437238,0.985885
164,0.01879664696753025,0.9549952,0.9520947,0.9314107,0.96940976,0.98410994
165,0.0014529686886817217,0.7575171,0.74184173,0.7740974,0.9755705,0.9850538
166,0.0011705226497724652,0.25170988,0.19334702,0.23186304,0.43643305,0.50970596
167,0.0014649174408987164,0.6015775,0.44632584,0.6224273,0.8829089,0.9462607
168,0.0021306441631168127,0.9030545,0.9377587,0.976995,0.9720181,0.99220836
169,0.04256797581911087,0.9988142,0.9982404,0.9982845,0.998846,0.99897146
170,0.0007127135177142918,0.28792182,0.5311468,0.37170795,0.8015391,0.9409906
171,0.0007752185338176787,0.8337892,0.7526711,0.7398916,0.97484547,0.9901281
172,0.22679400444030762,0.9941917,0.99768215,0.9939509,0.991473,0.9933954
173,0.016593830659985542,0.97608364,0.9701961,0.98535806,0.99156165,0.99604607
174,0.0007616683724336326,0.30535254,0.33735102,0.5298766,0.68361497,0.7843649
175,0.019980695098638535,0.99782676,0.99827427,0.99256665,0.99488175,0.99337953
176,0.0015412765787914395,0.96303326,0.89039963,0.9591876,0.9926229,0.9966292
177,0.09163638949394226,0.99950725,0.99968004,0.999073,0.99949783,0.99929684
178,0.004903211258351803,0.6651402,0.84513694,0.7223268,0.8452486,0.9416888
179,0.00020939117530360818,0.3080691,0.46289453,0.46794668,0.69774866,0.8942787
180,0.000525820127222687,0.12126812,0.11842397,0.17506331,0.29155663,0.4453921
181,0.00017061344988178462,0.08043934,0.056463383,0.10415384,0.22527231,0.44702122
182,0.001954733394086361,0.90016073,0.7986828,0.94964457,0.9459033,0.97715044
183,0.0014371400466188788,0.5689972,0.57152987,0.7367115,0.7820013,0.9207046
184,0.002823642222210765,0.9808588,0.97009206,0.9776105,0.99734074,0.99877167
185,0.043554287403821945,0.9893636,0.9972058,0.99420756,0.9958636,0.9982914
186,0.02216208167374134,0.9655127,0.9388684,0.97724897,0.9241101,0.9623278
187,0.0038472230080515146,0.9161191,0.8884683,0.9554634,0.94755554,0.97294855
188,0.001969830133020878,0.7430319,0.86301106,0.88060224,0.9413313,0.9884669
189,0.0003465152985882014,0.22785924,0.16559987,0.21569341,0.4605115,0.59966886
190,0.007019189652055502,0.98189175,0.9836641,0.9953795,0.99936455,0.99970406
191,0.03819156065583229,0.9986109,0.991621,0.9936155,0.99488735,0.99552685
192,0.001969830133020878,0.73665816,0.70638204,0.8300861,0.94626313,0.9851711
193,0.0006687170243822038,0.81837004,0.8258152,0.8694225,0.94337803,0.97849685
194,0.007770247291773558,0.97922355,0.96538246,0.9736272,0.98491716,0.991691
195,0.006654573604464531,0.98000675,0.98249257,0.98524404,0.9880111,0.9911851
196,0.0008943449938669801,0.18216944,0.2396603,0.21043035,0.6350082,0.76910096
197,0.013261639513075352,0.99842435,0.9939667,0.9981217,0.9973582,0.99810743
198,0.005135655403137207,0.8616034,0.87787735,0.8423464,0.94405496,0.96800184
199,0.018475709483027458,0.985391,0.99078786,0.9915703,0.98911417,0.99660647
