index,BasePred,20,30,40,50
72,0.03046724945306778,0.38192722,0.3520299,0.62886703,0.50770617
73,0.045466065406799316,0.50922155,0.55199516,0.73175764,0.7319678
74,0.007535417098551989,0.21672562,0.37292618,0.4241563,0.6081346
75,0.0006163350772112608,0.014078386,0.023500567,0.033575136,0.056825224
79,0.0011187051422894,0.05284208,0.050013468,0.09048077,0.14988078
81,0.04425504803657532,0.6003121,0.773114,0.77107257,0.8874281
84,0.019769448786973953,0.5142456,0.766055,0.83411795,0.7884322
86,0.0051547205075621605,0.3834326,0.4203872,0.5456965,0.639467
88,0.005596303381025791,0.3652934,0.44735914,0.58500475,0.7476458
96,0.0011187051422894,0.04586414,0.06735575,0.08134391,0.100213915
97,0.0017461476381868124,0.039526895,0.044133544,0.066844776,0.1189312
99,0.002568713389337063,0.14356199,0.17447053,0.22699282,0.39697295
101,0.003126539057120681,0.10083841,0.1499508,0.212784,0.26915735
102,0.03503692150115967,0.9149066,0.9683841,0.984496,0.9665631
108,0.0023108930326998234,0.41312805,0.3931401,0.575233,0.6646341
112,0.48800310492515564,0.9599942,0.971918,0.9820983,0.9826502
113,0.09163638949394226,0.95575804,0.97175425,0.98843867,0.9889669
124,0.018601542338728905,0.30533937,0.36674142,0.4742582,0.5660216
129,0.005182283464819193,0.33871338,0.5625321,0.813199,0.79511684
131,0.041693054139614105,0.38492236,0.45886168,0.5302203,0.66814023
132,0.0002540074347052723,0.010177599,0.013759068,0.02461041,0.030528855
135,0.0015655176248401403,0.0354665,0.0558722,0.048472367,0.07951721
137,0.004402271471917629,0.41394103,0.35295165,0.6224285,0.83173925
138,0.028485748916864395,0.37196243,0.41419783,0.62184155,0.6441231
139,0.009904276579618454,0.17676297,0.20575203,0.2956742,0.36050463
140,0.0009545175125822425,0.090785794,0.23064099,0.54582155,0.45517442
142,0.015982741490006447,0.35285026,0.41227582,0.5725743,0.5433102
148,0.001969830133020878,0.13691273,0.1409197,0.2185607,0.24680053
151,0.5091244578361511,0.94206977,0.9651433,0.9730776,0.98280543
152,0.00022931663261260837,0.008990368,0.01327242,0.015932918,0.025680732
153,0.0013283670414239168,0.03148455,0.048919603,0.07674534,0.09205059
155,0.0004663245636038482,0.028059568,0.026490591,0.055264127,0.09494058
157,0.007627278566360474,0.7183903,0.75788414,0.8716623,0.9263497
162,0.0004329188377596438,0.01262385,0.0148871625,0.021515137,0.03976675
163,0.001969830133020878,0.15107098,0.211392,0.24406709,0.39565897
169,0.04256797581911087,0.9263223,0.9547132,0.9795052,0.9859923
170,0.0007127135177142918,0.032916833,0.068196096,0.08918515,0.121219546
171,0.0007752185338176787,0.054728273,0.21882153,0.18944742,0.32431483
172,0.22679400444030762,0.932943,0.9509472,0.96677274,0.97275203
173,0.016593830659985542,0.6149983,0.72731227,0.91618824,0.9125011
175,0.019980695098638535,0.79485583,0.9305535,0.9665994,0.97216713
178,0.004903211258351803,0.18575883,0.27404702,0.31324482,0.40346035
180,0.000525820127222687,0.011408859,0.020237084,0.0272567,0.04767892
181,0.00017061344988178462,0.007169394,0.007880184,0.01774584,0.021947237
187,0.0038472230080515146,0.32086465,0.4248199,0.38536075,0.568241
188,0.001969830133020878,0.08972033,0.221052,0.25462782,0.33394665
189,0.0003465152985882014,0.016458377,0.021564117,0.02505488,0.031287014
193,0.0006687170243822038,0.082307324,0.14592513,0.2667067,0.26545283
194,0.007770247291773558,0.63225305,0.6478471,0.8325354,0.89253074
