index,BasePred,5%,10%,20%,50%,100%
36,0.004697458352893591,0.974021,0.96844345,0.9737016,0.997906,0.9995665
37,0.0016730105271562934,0.3780206,0.44290233,0.4843686,0.78725165,0.86556077
38,0.0013095876201987267,0.89428985,0.97637194,0.9770394,0.9888753,0.9978373
39,0.0020091829355806112,0.5340572,0.61358595,0.6653158,0.91242486,0.9098719
40,0.0014679576270282269,0.09750376,0.08983827,0.13880563,0.26370564,0.26813838
41,0.00040587878902442753,0.49008456,0.50545824,0.5704526,0.84925216,0.90493524
42,0.004817598965018988,0.5079899,0.68789315,0.7524317,0.89400357,0.90434474
43,0.0011488189920783043,0.7995092,0.8658727,0.9072764,0.98015326,0.9901764
44,0.001241730060428381,0.63513297,0.7344006,0.6833593,0.8719177,0.91487104
45,0.011435073800384998,0.61679345,0.59997994,0.4900433,0.6547409,0.80433047
46,0.002758293878287077,0.89805156,0.87577957,0.94944936,0.93837833,0.9753295
47,0.0016986196860671043,0.23331596,0.2548074,0.48543346,0.7542054,0.7923845
48,0.00013935143942944705,0.022784444,0.024155531,0.027380995,0.073114745,0.09331124
49,0.0020989945624023676,0.9533879,0.8770325,0.954444,0.91051126,0.9347335
50,0.006312084849923849,0.96113235,0.9660794,0.9479149,0.9753841,0.99095786
51,0.019006669521331787,0.98760146,0.98985213,0.9865163,0.9923785,0.9967074
52,0.0012707748683169484,0.22891022,0.2870685,0.30694723,0.6066617,0.6814016
53,0.0003023388853762299,0.667677,0.66287124,0.73167574,0.9388595,0.97736186
54,0.001433126861229539,0.73431545,0.87469655,0.8939597,0.906482,0.96594244
55,0.16889651119709015,0.9992955,0.9992653,0.99912035,0.9985349,0.99872243
56,0.7116429805755615,0.99978656,0.99979025,0.99966925,0.9998432,0.9997995
57,0.005192785523831844,0.9428997,0.9542943,0.98141664,0.9957342,0.99863935
58,0.006622609682381153,0.5289911,0.6516733,0.69003963,0.87049127,0.91411245
59,0.000316384102916345,0.5322327,0.5707229,0.513323,0.7876451,0.8971742
60,0.20956553518772125,0.9769215,0.9785443,0.9876328,0.98621064,0.99201375
61,0.0003627489204518497,0.60409594,0.50469893,0.6084483,0.57454395,0.89726627
62,0.016581609845161438,0.9904118,0.9792536,0.9888296,0.9944743,0.9981823
63,0.007208941970020533,0.97446346,0.97720176,0.9733874,0.99828076,0.9974258
64,0.008077744394540787,0.8430638,0.8917447,0.85614324,0.95683736,0.962319
65,0.008282587863504887,0.9497193,0.95373285,0.97109383,0.99160075,0.99586767
66,0.01819007284939289,0.70791084,0.6873156,0.68014836,0.73152006,0.9056473
67,0.000148913444718346,0.104097016,0.07922911,0.13260359,0.48917493,0.6645551
68,0.0030702208168804646,0.9240732,0.921467,0.9684044,0.9861499,0.9958979
69,0.005413378588855267,0.9676761,0.94550866,0.93211514,0.9630128,0.985609
70,0.016581609845161438,0.97799826,0.99191856,0.98161614,0.99686456,0.9981574
71,0.12787629663944244,0.99458283,0.990267,0.9946111,0.99716765,0.99830395
72,0.03046724945306778,0.7542248,0.7567786,0.8408901,0.85812426,0.94010663
73,0.045466065406799316,0.8744197,0.8790683,0.8655537,0.9061046,0.95345974
74,0.007535417098551989,0.61888343,0.72510237,0.82068044,0.92328364,0.92472094
75,0.0006163350772112608,0.09274339,0.108462155,0.1477225,0.30083412,0.41794568
76,0.0033008737955242395,0.9647483,0.9851089,0.9755672,0.99730617,0.99913406
77,0.0014371400466188788,0.39302945,0.6716521,0.5160329,0.7285167,0.8578698
78,0.005133348982781172,0.85827565,0.80092657,0.8733388,0.9028251,0.98188365
79,0.0011187051422894,0.30104384,0.3495782,0.4767914,0.7100473,0.8235418
80,0.0017043233383446932,0.5372894,0.8025813,0.75901026,0.90937614,0.9716343
81,0.04425504803657532,0.94593084,0.9459901,0.92093956,0.926616,0.9421844
82,0.004697458352893591,0.9864882,0.9890194,0.9852927,0.997389,0.9994282
83,0.0014371400466188788,0.44197398,0.40370125,0.51426,0.69755584,0.84840554
84,0.019769448786973953,0.91759884,0.9035653,0.92203027,0.89699346,0.8926309
85,0.015275388024747372,0.92624545,0.94082063,0.94293636,0.9829117,0.98608506
86,0.0051547205075621605,0.9065525,0.8416906,0.8828777,0.9347628,0.9731923
87,0.004444961901754141,0.3779203,0.33040184,0.26453468,0.51241964,0.5554175
88,0.005596303381025791,0.83403903,0.86514294,0.93622315,0.92865276,0.9735215
89,0.049442362040281296,0.99335766,0.99481076,0.99575675,0.9986679,0.9995385
90,0.0020919633097946644,0.87049305,0.91505027,0.8894612,0.94531894,0.9819872
91,0.0032743921037763357,0.9360327,0.8436326,0.8700907,0.96400106,0.9657671
92,0.013211160898208618,0.94660425,0.9434407,0.9120528,0.967972,0.9817526
93,0.004835585597902536,0.26605994,0.33993274,0.38901344,0.5945887,0.758062
94,0.003906333353370428,0.7463854,0.79924875,0.83360004,0.9124061,0.9568736
95,0.0084574269130826,0.9029059,0.97119504,0.9697422,0.9880896,0.99181676
96,0.0011187051422894,0.21724719,0.36619765,0.43744183,0.66179,0.79741925
97,0.0017461476381868124,0.16204683,0.17804193,0.32661092,0.4595582,0.55366266
98,0.009105954319238663,0.4173536,0.43334812,0.7095123,0.734596,0.75491756
99,0.002568713389337063,0.64275044,0.5290137,0.6441992,0.80973375,0.85976857
100,0.09163638949394226,0.9989217,0.9993044,0.9986247,0.9982342,0.9986807
101,0.003126539057120681,0.6385961,0.6335413,0.6058356,0.84593946,0.8836469
102,0.03503692150115967,0.9960393,0.99529797,0.9952917,0.99760836,0.99881065
103,0.00209771073423326,0.63187826,0.6946815,0.74350786,0.8680165,0.93369037
104,0.0017662838799878955,0.73766553,0.8445589,0.8340496,0.9022448,0.9551028
105,0.0013949109707027674,0.5567954,0.58764476,0.6197393,0.86081517,0.9408822
106,0.005899128038436174,0.9846016,0.9627957,0.9754433,0.9860203,0.9923234
107,0.004256327170878649,0.47246936,0.61095685,0.6053965,0.73398024,0.77562916
108,0.0023108930326998234,0.9442853,0.98017466,0.9317256,0.9919815,0.99857926
109,0.008013123646378517,0.9743832,0.96554,0.95075375,0.99003726,0.99673
110,0.02545856311917305,0.9785889,0.9898671,0.9905925,0.99820787,0.99904716
111,0.0043098521418869495,0.9398754,0.9355509,0.96509844,0.96832633,0.9679699
112,0.48800310492515564,0.99141973,0.9881526,0.989513,0.98695064,0.9869698
113,0.09163638949394226,0.99901265,0.9983993,0.99914527,0.99859685,0.99928015
114,0.06550485640764236,0.9191184,0.9348646,0.9270382,0.96349376,0.95679164
115,0.00021937364363111556,0.0655235,0.04204193,0.08376811,0.20591927,0.39017123
116,0.012833972461521626,0.9899408,0.9921009,0.9865772,0.9964453,0.9984293
117,0.0005913861677981913,0.15950246,0.15953714,0.21223569,0.39633515,0.51505405
118,0.0009525801870040596,0.2654807,0.23813145,0.29222348,0.6487051,0.6570201
119,0.003153624013066292,0.81808925,0.88535345,0.8500889,0.90286547,0.96578246
120,0.000844365160446614,0.111491,0.13973896,0.24471653,0.37231028,0.5157366
121,0.017832456156611443,0.5995568,0.49817076,0.6001116,0.64291024,0.8074429
122,0.0030702208168804646,0.92419004,0.95603573,0.9673858,0.98781896,0.9967064
123,0.015457558445632458,0.9819688,0.9865377,0.9876035,0.9977492,0.9990764
124,0.018601542338728905,0.72573143,0.7713561,0.7516812,0.7672628,0.8181685
125,0.1301744282245636,0.9977091,0.9991933,0.99871945,0.99803215,0.99906236
126,0.15113987028598785,0.9977809,0.99856526,0.9970721,0.9987812,0.9985268
127,0.0023442485835403204,0.11094979,0.18417755,0.12076805,0.19618124,0.30792093
128,0.010220316238701344,0.898258,0.88855517,0.8922661,0.9475656,0.97623396
129,0.005182283464819193,0.9644402,0.94797677,0.8790146,0.90231425,0.81449
130,0.003576358314603567,0.9210378,0.9219124,0.9236413,0.93968683,0.98961467
131,0.041693054139614105,0.76778245,0.73022515,0.79236484,0.86005574,0.93494207
132,0.0002540074347052723,0.065425485,0.0839122,0.08008202,0.23623984,0.3293503
133,0.0015122628537937999,0.75577426,0.80618095,0.89523876,0.87649965,0.97932947
134,0.005725765135139227,0.979513,0.9796893,0.97865903,0.9909714,0.97694427
135,0.0015655176248401403,0.12531239,0.26705423,0.17037185,0.3370571,0.3355208
136,0.0452355332672596,0.89562845,0.7742285,0.86236584,0.89472395,0.9620357
137,0.004402271471917629,0.9278786,0.9211103,0.96006775,0.9831838,0.9922848
138,0.028485748916864395,0.82303286,0.78007156,0.8191218,0.81905174,0.9618212
139,0.009904276579618454,0.54735076,0.5451335,0.60103923,0.7086591,0.7496898
140,0.0009545175125822425,0.84012115,0.75299823,0.80955845,0.58596164,0.7352035
141,0.17944487929344177,0.98435616,0.97574997,0.9871474,0.9819825,0.98037416
142,0.015982741490006447,0.6916394,0.6755671,0.7605918,0.7408056,0.8553091
143,0.001969830133020878,0.81073654,0.68998414,0.78053087,0.8927891,0.9803812
144,0.002457258990034461,0.8838995,0.9152001,0.84221077,0.93099487,0.9735923
145,0.00038239636342041194,0.10221315,0.06028733,0.13180655,0.30984142,0.41611147
146,0.0010286375181749463,0.21149187,0.40994638,0.4384778,0.64037395,0.79216623
147,0.001274768146686256,0.2698951,0.34507054,0.5805974,0.6712257,0.77542347
148,0.001969830133020878,0.7864136,0.63078344,0.79871035,0.9118806,0.977804
149,0.028113441541790962,0.9427785,0.9243378,0.9506511,0.91921407,0.95945746
150,0.004561523906886578,0.9461778,0.97257775,0.9233747,0.9875737,0.9960782
151,0.5091244578361511,0.9941151,0.99298453,0.98801047,0.9854329,0.98942125
152,0.00022931663261260837,0.076497324,0.12512404,0.11341815,0.21310471,0.36635816
153,0.0013283670414239168,0.2881959,0.29685843,0.22773638,0.49769714,0.560247
154,0.017065197229385376,0.9918619,0.98010945,0.99363476,0.9986654,0.9994892
155,0.0004663245636038482,0.18753815,0.08266662,0.18345295,0.36938396,0.5939959
156,0.020193366333842278,0.9890627,0.9806134,0.98445535,0.9942803,0.9977339
157,0.007627278566360474,0.968559,0.98266673,0.9807506,0.99639404,0.99852824
158,0.0007988304714672267,0.14684112,0.16990077,0.19360176,0.38028073,0.498798
159,0.001274768146686256,0.2541987,0.39683962,0.5004529,0.66159296,0.7732829
160,0.00024066284822765738,0.11816979,0.06050465,0.18606655,0.22708118,0.2981551
161,0.018021682277321815,0.5359591,0.5727583,0.6501691,0.6909569,0.84386986
162,0.0004329188377596438,0.06917295,0.09944542,0.11821872,0.2790129,0.35472015
163,0.001969830133020878,0.46081707,0.5757053,0.7467976,0.90695447,0.9719543
164,0.01879664696753025,0.8858662,0.93568325,0.87200564,0.9474339,0.9709768
165,0.0014529686886817217,0.64849454,0.61644816,0.6241408,0.9533214,0.974175
166,0.0011705226497724652,0.1495326,0.15776522,0.16712645,0.37271622,0.36361986
167,0.0014649174408987164,0.2715494,0.34525743,0.5067677,0.82033604,0.9122215
168,0.0021306441631168127,0.77197456,0.8403907,0.9606696,0.9663862,0.98339814
169,0.04256797581911087,0.99442786,0.99591494,0.9956896,0.99798363,0.99876
170,0.0007127135177142918,0.30983737,0.373591,0.27129194,0.75274575,0.87755126
171,0.0007752185338176787,0.57029706,0.6370867,0.65847874,0.9417045,0.9834743
172,0.22679400444030762,0.99366915,0.99147326,0.98777014,0.9774541,0.97798914
173,0.016593830659985542,0.96451503,0.9628736,0.96548235,0.98309326,0.9909834
174,0.0007616683724336326,0.1452458,0.24815117,0.47235477,0.5835959,0.6740814
175,0.019980695098638535,0.99657595,0.98982763,0.98626864,0.9684805,0.99206907
176,0.0015412765787914395,0.9026763,0.93481344,0.95912987,0.97914356,0.99305135
177,0.09163638949394226,0.99877363,0.99870723,0.99788374,0.9988618,0.9990327
178,0.004903211258351803,0.681563,0.64090574,0.73664045,0.7820043,0.9000178
179,0.00020939117530360818,0.3708839,0.3853941,0.51048535,0.6721909,0.81043065
180,0.000525820127222687,0.100106046,0.09661304,0.11295505,0.21868894,0.32829663
181,0.00017061344988178462,0.025202166,0.039215833,0.06480668,0.14531563,0.29689562
182,0.001954733394086361,0.86829656,0.91824156,0.9338189,0.94078887,0.9658556
183,0.0014371400466188788,0.3404623,0.4664638,0.5722902,0.7163234,0.8482109
184,0.002823642222210765,0.8552861,0.89885205,0.96725744,0.9958558,0.9959318
185,0.043554287403821945,0.9897776,0.9889219,0.98986655,0.99307543,0.9969953
186,0.02216208167374134,0.92421836,0.95860064,0.9260768,0.9172149,0.88112396
187,0.0038472230080515146,0.8565507,0.84160966,0.84194845,0.905099,0.9443468
188,0.001969830133020878,0.6378258,0.70449984,0.78057027,0.9150419,0.97034335
189,0.0003465152985882014,0.0858578,0.119041726,0.1224361,0.3733707,0.49014848
190,0.007019189652055502,0.9669592,0.9897979,0.9931682,0.99869794,0.9995515
191,0.03819156065583229,0.9949947,0.9888227,0.99262506,0.97495675,0.9880001
192,0.001969830133020878,0.7172567,0.69418496,0.7381382,0.929488,0.9781159
193,0.0006687170243822038,0.7243072,0.68578434,0.8220699,0.9001036,0.96715957
194,0.007770247291773558,0.96648526,0.91454506,0.9609971,0.98128283,0.9847959
195,0.006654573604464531,0.95957565,0.97372335,0.96994627,0.9850997,0.98594123
196,0.0008943449938669801,0.18802679,0.16163869,0.29399872,0.55937076,0.6415414
197,0.013261639513075352,0.9816405,0.9851992,0.98254585,0.9973872,0.9950878
198,0.005135655403137207,0.7447021,0.7019186,0.70902205,0.9252426,0.9505194
199,0.018475709483027458,0.9582872,0.953999,0.97653663,0.99066234,0.994937
