index,BasePred,5%,10%,20%,50%,100%
89,0.049442362040281296,0.99143374,0.97866523,0.9889485,0.9941141,0.998167
90,0.0020919633097946644,0.8351723,0.6483159,0.724791,0.87195927,0.94925946
91,0.0032743921037763357,0.6703584,0.7412765,0.84995186,0.877749,0.92606926
92,0.013211160898208618,0.8558647,0.8812892,0.88217807,0.86532426,0.9346887
93,0.004835585597902536,0.18144129,0.21504045,0.27842337,0.35957697,0.5469818
94,0.003906333353370428,0.47851583,0.55338573,0.683547,0.7772306,0.8379743
95,0.0084574269130826,0.84857494,0.8745958,0.93071085,0.949478,0.9745336
96,0.0011187051422894,0.14093246,0.15394294,0.30722973,0.44547045,0.63560236
97,0.0017461476381868124,0.1286387,0.14069241,0.17615026,0.27213797,0.31366917
98,0.009105954319238663,0.29948494,0.35986573,0.44047296,0.4918519,0.55583584
99,0.002568713389337063,0.2382708,0.336553,0.39394844,0.6328824,0.72720385
100,0.09163638949394226,0.99821496,0.99500436,0.99828905,0.9965124,0.9963712
101,0.003126539057120681,0.29624704,0.475161,0.3541998,0.6127931,0.79069924
102,0.03503692150115967,0.97998464,0.97957027,0.9873377,0.9954628,0.9962991
103,0.00209771073423326,0.5493486,0.26475638,0.39314005,0.7116529,0.81627035
104,0.0017662838799878955,0.57021016,0.49200955,0.6214981,0.7521099,0.83986217
105,0.0013949109707027674,0.28954372,0.25452614,0.34570473,0.7624819,0.8538957
106,0.005899128038436174,0.9275981,0.8221138,0.9413801,0.9663687,0.98568183
107,0.004256327170878649,0.30517775,0.30080733,0.3777256,0.45684883,0.523962
108,0.0023108930326998234,0.839766,0.81512594,0.75611335,0.980626,0.9942403
109,0.008013123646378517,0.8488436,0.89471215,0.89380634,0.9582229,0.9870952
110,0.02545856311917305,0.9352356,0.9399378,0.9809931,0.9935828,0.9963498
111,0.0043098521418869495,0.8842282,0.7197112,0.8597598,0.889128,0.90034497
112,0.48800310492515564,0.9905,0.97552675,0.97890276,0.9699488,0.9773096
113,0.09163638949394226,0.9972501,0.9942838,0.99316996,0.99428546,0.9974524
114,0.06550485640764236,0.88844657,0.85504967,0.88811266,0.8770555,0.9327778
115,0.00021937364363111556,0.03288766,0.035232946,0.05138739,0.10322139,0.19824696
116,0.012833972461521626,0.97318006,0.96934175,0.9682862,0.9918277,0.9951876
117,0.0005913861677981913,0.073265366,0.081692025,0.111886464,0.2289149,0.33292094
118,0.0009525801870040596,0.094120935,0.111123115,0.1365647,0.44634038,0.43288454
119,0.003153624013066292,0.7734635,0.66980547,0.7284351,0.79330724,0.86292607
120,0.000844365160446614,0.06610324,0.09466308,0.093509965,0.17668892,0.31428415
121,0.017832456156611443,0.4353471,0.43292502,0.48521468,0.51278824,0.6632219
122,0.0030702208168804646,0.82501566,0.85613674,0.87459445,0.9749519,0.9801731
123,0.015457558445632458,0.93868166,0.9889897,0.9720137,0.99436074,0.99642795
124,0.018601542338728905,0.5934068,0.5808755,0.6376113,0.68693876,0.7074286
125,0.1301744282245636,0.9924502,0.997739,0.9939682,0.99453485,0.99764055
126,0.15113987028598785,0.99722683,0.9968085,0.99454427,0.99374914,0.9961871
127,0.0023442485835403204,0.10246168,0.07931036,0.06980569,0.10784503,0.19692522
128,0.010220316238701344,0.79066086,0.8276126,0.80663216,0.8581761,0.9300206
129,0.005182283464819193,0.8489402,0.7972569,0.90695846,0.7953918,0.86036664
130,0.003576358314603567,0.62193555,0.7138194,0.8764989,0.8704347,0.96171683
131,0.041693054139614105,0.66230637,0.58760506,0.7115579,0.7323523,0.824762
132,0.0002540074347052723,0.025300113,0.028067091,0.039257653,0.13900171,0.16513565
133,0.0015122628537937999,0.48683807,0.58082265,0.71394396,0.71396554,0.93760395
134,0.005725765135139227,0.903311,0.8374626,0.93717504,0.9601625,0.95975685
135,0.0015655176248401403,0.06972463,0.07801517,0.099699646,0.1478822,0.21464942
136,0.0452355332672596,0.82159626,0.73153275,0.7340661,0.84934014,0.8821468
137,0.004402271471917629,0.8044423,0.8357561,0.9200061,0.94522506,0.96494716
138,0.028485748916864395,0.666323,0.6411634,0.7425144,0.7317805,0.9109719
139,0.009904276579618454,0.344895,0.34780928,0.43208772,0.5217072,0.58706146
140,0.0009545175125822425,0.3236836,0.55276495,0.24563743,0.35296288,0.3928858
141,0.17944487929344177,0.9496746,0.9535155,0.96793187,0.96745926,0.9695978
142,0.015982741490006447,0.52755594,0.47116524,0.5220665,0.59677684,0.7443282
143,0.001969830133020878,0.45876852,0.46145457,0.5294914,0.7944877,0.9314287
144,0.002457258990034461,0.7218574,0.56793,0.79835737,0.7796978,0.87444514
145,0.00038239636342041194,0.05948078,0.05139997,0.081625015,0.1941444,0.21047063
146,0.0010286375181749463,0.19748552,0.15504652,0.20451856,0.5193475,0.59873056
147,0.001274768146686256,0.1260709,0.18453567,0.33843,0.4517721,0.583965
148,0.001969830133020878,0.40905067,0.33721095,0.5816089,0.79557157,0.9218284
149,0.028113441541790962,0.8571645,0.9073053,0.8437319,0.8300981,0.90987545
150,0.004561523906886578,0.86992306,0.89196277,0.9058414,0.9535229,0.98739123
151,0.5091244578361511,0.9883979,0.9898257,0.9828083,0.9858225,0.98313713
152,0.00022931663261260837,0.025484687,0.02858636,0.049046867,0.1121918,0.20976827
153,0.0013283670414239168,0.14329843,0.092832476,0.16158172,0.28258935,0.34608567
154,0.017065197229385376,0.9609817,0.972193,0.9804118,0.9968192,0.99782425
155,0.0004663245636038482,0.050878894,0.09411099,0.11436761,0.18050367,0.38476756
156,0.020193366333842278,0.9773356,0.9172883,0.9635388,0.9740273,0.99226797
157,0.007627278566360474,0.8866881,0.95821387,0.9468777,0.99259084,0.9937278
158,0.0007988304714672267,0.08412923,0.08996453,0.10297585,0.22149985,0.31435797
159,0.001274768146686256,0.16001433,0.23481698,0.2805323,0.42456996,0.59553057
160,0.00024066284822765738,0.032173295,0.044700168,0.09861079,0.13744998,0.11995255
161,0.018021682277321815,0.37747863,0.46820757,0.5065638,0.4377375,0.73078686
162,0.0004329188377596438,0.04740877,0.051141236,0.07391465,0.1590832,0.17338674
163,0.001969830133020878,0.54072475,0.467145,0.57452863,0.82164854,0.9274777
164,0.01879664696753025,0.72150105,0.857473,0.8027407,0.88229424,0.91579986
165,0.0014529686886817217,0.34391654,0.3636305,0.5177285,0.87526935,0.93232715
166,0.0011705226497724652,0.10904338,0.08793608,0.13299528,0.20531766,0.21129288
167,0.0014649174408987164,0.18938656,0.18154086,0.35143116,0.65738827,0.7910134
168,0.0021306441631168127,0.7464743,0.7513246,0.8613391,0.8510884,0.91506517
169,0.04256797581911087,0.9800823,0.98503584,0.9785838,0.9932936,0.9923782
170,0.0007127135177142918,0.11446944,0.19144934,0.20066833,0.49327195,0.72456783
171,0.0007752185338176787,0.4737523,0.5338233,0.360088,0.89016515,0.9412887
172,0.22679400444030762,0.9727121,0.97097296,0.9601957,0.968107,0.9531191
173,0.016593830659985542,0.8985783,0.94614094,0.9437578,0.9672661,0.9722018
174,0.0007616683724336326,0.069860764,0.10899653,0.18223906,0.3531862,0.44329894
175,0.019980695098638535,0.97081023,0.9773772,0.94102836,0.96565175,0.9789269
176,0.0015412765787914395,0.7235583,0.83839774,0.91448563,0.95953447,0.97698325
177,0.09163638949394226,0.9977878,0.9967005,0.9967766,0.9959662,0.99542177
178,0.004903211258351803,0.4910871,0.4892893,0.47504127,0.6594811,0.7789858
179,0.00020939117530360818,0.1749537,0.15766914,0.14978933,0.334355,0.60646796
180,0.000525820127222687,0.040175438,0.033856187,0.054541547,0.101871915,0.17269918
181,0.00017061344988178462,0.016596518,0.021389963,0.040545784,0.08889337,0.1466491
182,0.001954733394086361,0.5391664,0.6141485,0.81380266,0.84953874,0.91430897
183,0.0014371400466188788,0.15814498,0.1563434,0.3170138,0.55660105,0.6431355
184,0.002823642222210765,0.7500507,0.7760853,0.8895339,0.9806018,0.98824745
185,0.043554287403821945,0.96189773,0.95592445,0.9647077,0.98396754,0.9931917
186,0.02216208167374134,0.8798901,0.82815224,0.8456787,0.82340485,0.8594231
187,0.0038472230080515146,0.7037128,0.5625181,0.73248905,0.73925096,0.870336
188,0.001969830133020878,0.43247405,0.43268895,0.5553175,0.7848757,0.93694264
189,0.0003465152985882014,0.042599585,0.035862006,0.07747668,0.20291273,0.27036414
190,0.007019189652055502,0.8679106,0.92994547,0.9825607,0.99367255,0.99849755
191,0.03819156065583229,0.9686077,0.96111196,0.9694547,0.94936275,0.97358537
192,0.001969830133020878,0.590812,0.36214072,0.53917384,0.7775728,0.92620426
193,0.0006687170243822038,0.3201039,0.4827778,0.5267182,0.66770536,0.8729018
194,0.007770247291773558,0.92013204,0.8465484,0.9339879,0.9161687,0.8994516
195,0.006654573604464531,0.8960435,0.9090092,0.91525805,0.95951676,0.9578411
196,0.0008943449938669801,0.070508,0.09742796,0.15055044,0.33000797,0.41942
197,0.013261639513075352,0.95978534,0.95586145,0.94301385,0.97461504,0.9853391
198,0.005135655403137207,0.475618,0.4259372,0.5626903,0.8255004,0.84987736
199,0.018475709483027458,0.91513085,0.9330603,0.906981,0.9549813,0.98087955
