29,0.0011187051422894,0.028408658,0.09101896,0.23544686,0.45641595,0.61587906,0.7106714,0.81562674,0.90143234,0.9227902,0.9586261
30,0.2797490358352661,0.8102085,0.9369382,0.96240574,0.973834,0.9794393,0.98841494,0.98845494,0.99376744,0.994741,0.99664444
31,0.028619596734642982,0.4833132,0.8206308,0.9299666,0.97547406,0.9772052,0.9823916,0.9907575,0.9925895,0.9982566,0.9984354
32,0.005575994960963726,0.09526981,0.26821643,0.43411878,0.6432336,0.81875587,0.86171514,0.9149424,0.94748384,0.97510237,0.9807687
33,0.022626902908086777,0.3541006,0.6921212,0.87240463,0.8825355,0.94495857,0.9685736,0.9749593,0.98553777,0.997473,0.9984778
34,0.002649553120136261,0.044999946,0.08454932,0.16632974,0.31557733,0.4212425,0.5485333,0.6089777,0.7451283,0.77937454,0.8530623
35,0.004087456036359072,0.08810835,0.44387186,0.44291964,0.7507187,0.7099669,0.8218786,0.89482254,0.92422885,0.94798833,0.9867368
36,0.004697458352893591,0.35615036,0.8217393,0.9623766,0.99409676,0.9983259,0.9988429,0.9995665,0.999813,0.999875,0.9999512
37,0.0016730105271562934,0.021823976,0.12732075,0.26440114,0.55025804,0.7528941,0.8064206,0.86556077,0.89984334,0.917178,0.96355367
38,0.0013095876201987267,0.26211044,0.5836121,0.86023074,0.97004306,0.98613876,0.99358237,0.9978373,0.99913317,0.99947006,0.9997142
39,0.0020091829355806112,0.058021944,0.18976685,0.34454954,0.6788892,0.8016698,0.8758598,0.9098719,0.9645101,0.9746138,0.9829999
40,0.0014679576270282269,0.017270217,0.026325336,0.061299,0.11560745,0.15457383,0.22005823,0.26813838,0.41888937,0.48012173,0.623647
41,0.00040587878902442753,0.016290471,0.10699161,0.2350382,0.5420025,0.7555545,0.8347819,0.90493524,0.9421148,0.9821597,0.98823035
42,0.004817598965018988,0.08680326,0.21474731,0.45911366,0.6816572,0.82361674,0.865332,0.90434474,0.948918,0.9644659,0.97890365
43,0.0011488189920783043,0.10275462,0.40356678,0.6870434,0.9166039,0.95879793,0.98086214,0.9901764,0.99411374,0.99678475,0.99860364
44,0.001241730060428381,0.034925774,0.12762158,0.27516264,0.66458917,0.80123776,0.8497966,0.91487104,0.9755596,0.98614454,0.98198205
45,0.011435073800384998,0.08094448,0.16060625,0.25016218,0.516466,0.6403687,0.7596085,0.80433047,0.84382993,0.90717816,0.92336476
46,0.002758293878287077,0.11247143,0.36247027,0.6501749,0.8780209,0.9285935,0.9591848,0.9753295,0.98700374,0.99472785,0.997364
47,0.0016986196860671043,0.031061254,0.09432929,0.22705817,0.40830198,0.5835107,0.7062973,0.7923845,0.8590875,0.9148098,0.94764423
48,0.00013935143942944705,0.001856831,0.0042676427,0.012123693,0.030510902,0.04733384,0.080442995,0.09331124,0.20695114,0.24781278,0.32416478
49,0.0020989945624023676,0.06990915,0.35377112,0.34923548,0.8146391,0.8221626,0.8942414,0.9347335,0.9722417,0.9857871,0.9832446
50,0.006312084849923849,0.22514941,0.56366724,0.77146363,0.9141112,0.97216463,0.98174787,0.99095786,0.9947404,0.9961278,0.997685
51,0.019006669521331787,0.39814383,0.776421,0.8982269,0.958436,0.984592,0.99151176,0.9967074,0.99770457,0.99891764,0.9996047
52,0.0012707748683169484,0.026446609,0.0650935,0.1438914,0.29156017,0.4076858,0.5804469,0.6814016,0.7942747,0.84371156,0.93177307
53,0.0003023388853762299,0.06420634,0.2311085,0.5131405,0.7992662,0.89859873,0.950425,0.97736186,0.9868931,0.9950443,0.9966394
54,0.001433126861229539,0.05318116,0.2753343,0.4788409,0.78572905,0.89202154,0.9474902,0.96594244,0.9908136,0.993653,0.9962513
55,0.16889651119709015,0.85289896,0.9853934,0.98504865,0.9948228,0.9964101,0.998048,0.99872243,0.99929297,0.9995744,0.99986726
56,0.7116429805755615,0.9815621,0.995018,0.9972922,0.999275,0.9995173,0.9997739,0.9997995,0.99988943,0.99996346,0.9999759
57,0.005192785523831844,0.36844167,0.79358417,0.9258995,0.99137855,0.9956115,0.99780273,0.99863935,0.9993994,0.99959195,0.99987787
58,0.006622609682381153,0.11449525,0.26976877,0.43335906,0.68803936,0.8010076,0.8682825,0.91411245,0.9585146,0.9716483,0.98038447
59,0.000316384102916345,0.011716093,0.06296891,0.19220729,0.4853734,0.70677054,0.77664536,0.8971742,0.9367498,0.9676322,0.9766436
60,0.20956553518772125,0.6872006,0.8700868,0.93605,0.97457784,0.9831855,0.98654187,0.99201375,0.99424875,0.9965835,0.9980163
61,0.0003627489204518497,0.010950385,0.067227624,0.17576346,0.39186117,0.71220654,0.83063084,0.89726627,0.94069993,0.9637659,0.9822452
62,0.016581609845161438,0.3610897,0.7729999,0.8724628,0.9895802,0.9963077,0.99766666,0.9981823,0.99905354,0.9996306,0.99982005
63,0.007208941970020533,0.39838305,0.76972115,0.92248005,0.98261946,0.99244124,0.9968102,0.9974258,0.99905944,0.9990731,0.9997163
64,0.008077744394540787,0.21551651,0.5216132,0.6872684,0.8454433,0.913592,0.9329922,0.962319,0.9831953,0.9897684,0.9902075
65,0.008282587863504887,0.4251597,0.7140069,0.89466035,0.9794783,0.9875948,0.9944606,0.99586767,0.997533,0.9986764,0.9994038
66,0.01819007284939289,0.13782644,0.29883566,0.36561424,0.7261692,0.8538359,0.90689814,0.9056473,0.9251927,0.9751647,0.9817927
67,0.000148913444718346,0.005092152,0.019078312,0.058063217,0.17519121,0.40395966,0.5393822,0.6645551,0.7820648,0.86120063,0.9116159
68,0.0030702208168804646,0.17903048,0.58768165,0.79548526,0.94830793,0.9743954,0.98960316,0.9958979,0.9973349,0.9985768,0.9993589
69,0.005413378588855267,0.15916422,0.48995858,0.80047464,0.8257502,0.8674019,0.9385702,0.985609,0.9861971,0.9838911,0.996705
70,0.016581609845161438,0.3615719,0.7395858,0.9418198,0.9888399,0.9927267,0.9967008,0.9981574,0.9987819,0.9995332,0.9997149
71,0.12787629663944244,0.75648636,0.923327,0.9697995,0.99154216,0.99625355,0.997195,0.99830395,0.99900556,0.9995894,0.9996483
72,0.03046724945306778,0.21822868,0.40179664,0.5642566,0.8306753,0.8898953,0.9290976,0.94010663,0.9711116,0.98413444,0.99076027
73,0.045466065406799316,0.28067198,0.581956,0.7164442,0.80133235,0.86710304,0.9360115,0.95345974,0.96810895,0.9749522,0.9895239
74,0.007535417098551989,0.12606317,0.2957382,0.53630495,0.7013454,0.8289337,0.8939648,0.92472094,0.96273386,0.9706312,0.9836542
75,0.0006163350772112608,0.008611322,0.02799205,0.08925811,0.13250282,0.25946292,0.3288079,0.41794568,0.59895045,0.67521983,0.7836726
76,0.0033008737955242395,0.19008565,0.674903,0.92713714,0.98653084,0.9968251,0.9984993,0.99913406,0.9996685,0.999738,0.9998759
77,0.0014371400466188788,0.036608312,0.119015984,0.25806877,0.5231426,0.6503449,0.7862237,0.8578698,0.922354,0.94365007,0.9748581
78,0.005133348982781172,0.17603111,0.39182475,0.578686,0.89080554,0.9466202,0.9630841,0.98188365,0.9892666,0.9931226,0.9964012
79,0.0011187051422894,0.028405441,0.09716284,0.23063144,0.40900353,0.5843241,0.73016495,0.8235418,0.8865435,0.92938703,0.96136713
80,0.0017043233383446932,0.039445013,0.2989125,0.5274753,0.84994805,0.9238466,0.9678182,0.9716343,0.98564535,0.9914047,0.9933668
81,0.04425504803657532,0.37509835,0.58012795,0.6779246,0.83310443,0.88606507,0.9363585,0.9421844,0.9693125,0.97973406,0.9872873
82,0.004697458352893591,0.40429193,0.80380136,0.9555416,0.99263406,0.9975161,0.9989012,0.9994282,0.9995617,0.9998483,0.9999057
83,0.0014371400466188788,0.03660415,0.12130022,0.29658222,0.51265115,0.69587946,0.78451335,0.84840554,0.911035,0.946568,0.9719354
84,0.019769448786973953,0.20749384,0.38754576,0.42057642,0.7035185,0.77544135,0.8490646,0.8926309,0.9776691,0.9772533,0.9823299
85,0.015275388024747372,0.2835762,0.6131813,0.79839134,0.9106697,0.9458119,0.9729505,0.98608506,0.98970294,0.9945219,0.9965384
86,0.0051547205075621605,0.17822494,0.39016986,0.65097547,0.8831403,0.94553864,0.96893245,0.9731923,0.98653054,0.99465144,0.9975379
87,0.004444961901754141,0.032326635,0.1091157,0.20317788,0.3160629,0.37815717,0.46318567,0.5554175,0.67745805,0.7259455,0.78056777
88,0.005596303381025791,0.18024963,0.4224357,0.625541,0.8626398,0.9140846,0.96064293,0.9735215,0.987358,0.9927083,0.9965064
89,0.049442362040281296,0.6886016,0.9606191,0.98855656,0.99599385,0.998167,0.9988895,0.9995385,0.99968266,0.99984384,0.99990606
90,0.0020919633097946644,0.08721018,0.4509521,0.6922151,0.8394601,0.94925946,0.96035594,0.9819872,0.9859344,0.9956169,0.9963697
91,0.0032743921037763357,0.106285095,0.39391583,0.51807475,0.84322965,0.92606926,0.9492067,0.9657671,0.9842627,0.99205136,0.9950786
92,0.013211160898208618,0.26771864,0.51833874,0.73175,0.9240652,0.9346887,0.9705052,0.9817526,0.99139273,0.99417865,0.99490917
93,0.004835585597902536,0.05450491,0.10358106,0.20147891,0.44489166,0.5469818,0.6624787,0.758062,0.8503527,0.8827206,0.91754454
94,0.003906333353370428,0.072142385,0.22869736,0.4091358,0.7432683,0.8379743,0.91446614,0.9568736,0.9625604,0.9784638,0.98663384
95,0.0084574269130826,0.45126265,0.70217407,0.90084827,0.95843774,0.9745336,0.98719835,0.99181676,0.99523354,0.99748147,0.9986112
96,0.0011187051422894,0.028408658,0.08711592,0.22008938,0.45232576,0.63560236,0.70178366,0.79741925,0.89019334,0.92975646,0.95894885
97,0.0017461476381868124,0.028802015,0.06195967,0.12603082,0.23210908,0.31366917,0.43585718,0.55366266,0.7080169,0.80799264,0.8709956
98,0.009105954319238663,0.10867907,0.18100141,0.285702,0.44896045,0.55583584,0.70188576,0.75491756,0.8298008,0.8732475,0.91449636
99,0.002568713389337063,0.0647156,0.16487123,0.315065,0.6428678,0.72720385,0.8069071,0.85976857,0.9285781,0.95680493,0.97918224
100,0.09163638949394226,0.86168706,0.97814506,0.9799947,0.9938152,0.9963712,0.99846274,0.9986807,0.9996507,0.9998272,0.9998618
101,0.003126539057120681,0.055492826,0.18431064,0.38177854,0.65690076,0.79069924,0.83822685,0.8836469,0.94406116,0.95377487,0.9674062
102,0.03503692150115967,0.62548625,0.9297391,0.9810676,0.9891196,0.9962991,0.99834794,0.99881065,0.999121,0.9996485,0.9999061
103,0.00209771073423326,0.042259138,0.19224866,0.39221534,0.65806943,0.81627035,0.8996627,0.93369037,0.9534369,0.96961784,0.9867102
104,0.0017662838799878955,0.042034768,0.2175809,0.41326097,0.7920055,0.83986217,0.93296564,0.9551028,0.9744199,0.98294306,0.9864245
105,0.0013949109707027674,0.050071184,0.24520029,0.44403356,0.7067891,0.8538957,0.8954479,0.9408822,0.9675191,0.9745641,0.98803306
106,0.005899128038436174,0.18869318,0.6741706,0.850815,0.9521449,0.98568183,0.9882816,0.9923234,0.9963838,0.99873686,0.99930155
107,0.004256327170878649,0.08702281,0.16257851,0.28994617,0.4499889,0.523962,0.70899326,0.77562916,0.8677603,0.9126583,0.9553375
108,0.0023108930326998234,0.15159544,0.6470835,0.8173763,0.98371863,0.9942403,0.9962125,0.99857926,0.9991757,0.9993815,0.99977636
109,0.008013123646378517,0.42492184,0.6728654,0.8636316,0.97295916,0.9870952,0.99465555,0.99673,0.99809504,0.99864167,0.99956715
110,0.02545856311917305,0.7020067,0.8853941,0.9667337,0.99334353,0.9963498,0.9981778,0.99904716,0.99937534,0.99965787,0.9997878
111,0.0043098521418869495,0.13105033,0.3921494,0.65460753,0.846301,0.90034497,0.9560662,0.9679699,0.9886707,0.9968845,0.9985509
112,0.48800310492515564,0.87156254,0.94630474,0.9595106,0.97539425,0.9773096,0.9858219,0.9869698,0.99257267,0.99628824,0.99655545
113,0.09163638949394226,0.8616872,0.97331995,0.9796809,0.9936599,0.9974524,0.99785084,0.99928015,0.99964446,0.9995911,0.9998666
114,0.06550485640764236,0.37801263,0.6406301,0.8476925,0.89221376,0.9327778,0.9418346,0.95679164,0.98124135,0.9884414,0.9921155
115,0.00021937364363111556,0.00481392,0.018232591,0.042104006,0.11243513,0.19824696,0.27761254,0.39017123,0.5312649,0.6066295,0.6967292
116,0.012833972461521626,0.40032238,0.8226311,0.9435718,0.98761135,0.9951876,0.9975305,0.9984293,0.9991889,0.9996668,0.9997727
117,0.0005913861677981913,0.011040611,0.04306787,0.10010147,0.20960364,0.33292094,0.43372872,0.51505405,0.68471855,0.7787558,0.8585567
118,0.0009525801870040596,0.01519358,0.05470119,0.13807927,0.2723272,0.43288454,0.5696459,0.6570201,0.79813254,0.8726538,0.9003261
119,0.003153624013066292,0.08335256,0.26445028,0.55017656,0.8145155,0.86292607,0.9364797,0.96578246,0.97575825,0.990614,0.9908352
120,0.000844365160446614,0.010487131,0.043072388,0.124991134,0.20655386,0.31428415,0.424244,0.5157366,0.6636873,0.72654474,0.82675236
121,0.017832456156611443,0.12517764,0.25571686,0.36318302,0.5311891,0.6632219,0.71212155,0.8074429,0.8574166,0.9059844,0.92753863
122,0.0030702208168804646,0.17903048,0.47417605,0.8394977,0.95035505,0.9801731,0.9929861,0.9967064,0.9984404,0.99898875,0.99942696
123,0.015457558445632458,0.49908596,0.81219125,0.95746475,0.99095106,0.99642795,0.99836826,0.9990764,0.9992956,0.999707,0.9998554
124,0.018601542338728905,0.12453576,0.32421643,0.38589644,0.5942003,0.7074286,0.7458597,0.8181685,0.8927457,0.910383,0.96443784
125,0.1301744282245636,0.86395526,0.9716725,0.9807607,0.9916185,0.99764055,0.99786043,0.99906236,0.9994128,0.9997815,0.9998914
126,0.15113987028598785,0.8664622,0.9502458,0.9869486,0.99442637,0.9961871,0.99921143,0.9985268,0.999479,0.999648,0.9997666
127,0.0023442485835403204,0.015987055,0.042407043,0.07431558,0.12473349,0.19692522,0.2637192,0.30792093,0.42745954,0.5491946,0.6604429
128,0.010220316238701344,0.20540568,0.45569736,0.71787226,0.8681162,0.9300206,0.9553336,0.97623396,0.9876798,0.9924854,0.9962228
129,0.005182283464819193,0.14397998,0.43006587,0.5089467,0.7362881,0.86036664,0.8631199,0.81449,0.9731535,0.98734295,0.97985744
130,0.003576358314603567,0.1264644,0.4611068,0.69206905,0.89490545,0.96171683,0.97822356,0.98961467,0.9951895,0.99801916,0.998763
131,0.041693054139614105,0.2914185,0.44293892,0.5950403,0.7642353,0.824762,0.8990336,0.93494207,0.95514125,0.98175776,0.97949326
132,0.0002540074347052723,0.0037123165,0.01725919,0.0418454,0.09847472,0.16513565,0.2439865,0.3293503,0.44594318,0.5230799,0.6458298
133,0.0015122628537937999,0.055331286,0.27240688,0.5108244,0.839701,0.93760395,0.94622445,0.97932947,0.9868197,0.9910703,0.9958825
134,0.005725765135139227,0.22264723,0.7011334,0.78282434,0.9337147,0.95975685,0.9773797,0.97694427,0.99294823,0.9949644,0.99853504
135,0.0015655176248401403,0.020936424,0.03518705,0.05875564,0.16870005,0.21464942,0.27403784,0.3355208,0.43742138,0.49374202,0.56961673
136,0.0452355332672596,0.27133948,0.4944442,0.693172,0.83899313,0.8821468,0.9235634,0.9620357,0.96138227,0.97388977,0.98102736
137,0.004402271471917629,0.1319043,0.66076845,0.80346984,0.9296282,0.96494716,0.9864345,0.9922848,0.99727374,0.99792176,0.9985284
138,0.028485748916864395,0.21625444,0.4427987,0.5725949,0.8500306,0.9109719,0.9241043,0.9618212,0.96537715,0.98060864,0.9878039
139,0.009904276579618454,0.064016186,0.21076314,0.27540088,0.48742118,0.58706146,0.6914007,0.7496898,0.81666017,0.88363755,0.8942286
140,0.0009545175125822425,0.021643864,0.11082862,0.26256484,0.38479188,0.3928858,0.54953957,0.7352035,0.90829444,0.9435091,0.95288
141,0.17944487929344177,0.67022413,0.86451644,0.8986153,0.941012,0.9695978,0.974102,0.98037416,0.9880624,0.9908274,0.99691945
142,0.015982741490006447,0.108373076,0.24010882,0.39830813,0.65611637,0.7443282,0.7992785,0.8553091,0.91833454,0.91847426,0.9480716
143,0.001969830133020878,0.0714608,0.32176182,0.58186084,0.8200208,0.9314287,0.9626233,0.9803812,0.9873242,0.9931799,0.9949424
144,0.002457258990034461,0.06838634,0.29747954,0.5802119,0.805881,0.87444514,0.922424,0.9735923,0.9840455,0.9866325,0.9925338
145,0.00038239636342041194,0.006239574,0.022508271,0.056790154,0.13075471,0.21047063,0.3061136,0.41611147,0.5592994,0.62543595,0.7687929
146,0.0010286375181749463,0.019100903,0.06812251,0.21842185,0.42382258,0.59873056,0.6859666,0.79216623,0.8536321,0.9078819,0.9558888
147,0.001274768146686256,0.027817896,0.10885003,0.22908781,0.44066337,0.583965,0.6998179,0.77542347,0.87490547,0.91830325,0.94404066
148,0.001969830133020878,0.0714608,0.3188708,0.553373,0.82320094,0.9218284,0.95981175,0.977804,0.9860393,0.9926987,0.99473035
149,0.028113441541790962,0.27227068,0.55648464,0.6513691,0.83034474,0.90987545,0.9261401,0.95945746,0.97942823,0.9627348,0.9734976
150,0.004561523906886578,0.15253463,0.64743286,0.8126037,0.96134716,0.98739123,0.9915909,0.9960782,0.9967632,0.9985487,0.9992519
151,0.5091244578361511,0.8801661,0.9445743,0.95883286,0.9700259,0.98313713,0.9825544,0.98942125,0.99222225,0.9933188,0.9958811
152,0.00022931663261260837,0.004331103,0.021668142,0.05067763,0.11104402,0.20976827,0.27888978,0.36635816,0.49383494,0.6024122,0.7242109
153,0.0013283670414239168,0.012652035,0.038842544,0.12742771,0.26083905,0.34608567,0.48834956,0.560247,0.7224716,0.73355955,0.83607316
154,0.017065197229385376,0.5699357,0.9091891,0.9757694,0.99426955,0.99782425,0.9989152,0.9994892,0.99979883,0.9998242,0.9998933
155,0.0004663245636038482,0.00769568,0.020897811,0.07334291,0.22342816,0.38476756,0.44619977,0.5939959,0.7159463,0.768573,0.84805423
156,0.020193366333842278,0.4779218,0.8837647,0.97099656,0.9855525,0.99226797,0.9959738,0.9977339,0.9993518,0.99957836,0.9997961
157,0.007627278566360474,0.35763228,0.7548385,0.9015045,0.985271,0.9937278,0.9972938,0.99852824,0.9993241,0.99940395,0.99969304
158,0.0007988304714672267,0.011319361,0.03888258,0.083644286,0.20974033,0.31435797,0.39456943,0.498798,0.6202361,0.7107618,0.7852105
159,0.001274768146686256,0.027817896,0.09954674,0.21152148,0.45022368,0.59553057,0.70005786,0.7732829,0.86998886,0.9082821,0.9473389
160,0.00024066284822765738,0.0053176177,0.013639266,0.035104524,0.082837455,0.11995255,0.22573352,0.2981551,0.4264462,0.59588194,0.7589294
161,0.018021682277321815,0.13866778,0.23261897,0.3887135,0.5951762,0.73078686,0.79132855,0.84386986,0.89956576,0.94820035,0.9632668
162,0.0004329188377596438,0.0056990073,0.020901982,0.05030075,0.102199525,0.17338674,0.28493917,0.35472015,0.43366545,0.5720687,0.71159595
163,0.001969830133020878,0.0714608,0.29356536,0.5859485,0.83783346,0.9274777,0.9556552,0.9719543,0.985885,0.9914101,0.9947389
164,0.01879664696753025,0.33302304,0.5849118,0.70369065,0.83009654,0.91579986,0.95604795,0.9709768,0.98410994,0.98801297,0.99412936
165,0.0014529686886817217,0.09330193,0.38436618,0.6593598,0.8642716,0.93232715,0.96312606,0.974175,0.9850538,0.9928641,0.9963163
166,0.0011705226497724652,0.010613349,0.0369842,0.06392873,0.15270324,0.21129288,0.27351847,0.36361986,0.50970596,0.5874076,0.7682722
167,0.0014649174408987164,0.03731692,0.10139958,0.28210574,0.5301551,0.7910134,0.8512276,0.9122215,0.9462607,0.9650031,0.9790178
168,0.0021306441631168127,0.08940345,0.35621923,0.66861176,0.89398926,0.91506517,0.9731304,0.98339814,0.99220836,0.99744076,0.99840164
169,0.04256797581911087,0.6720574,0.90960443,0.9685426,0.98268014,0.9923782,0.9959942,0.99876,0.99897146,0.9993391,0.99970543
170,0.0007127135177142918,0.015750034,0.09820345,0.23458439,0.56002814,0.72456783,0.8099348,0.87755126,0.9409906,0.95488364,0.97463644
171,0.0007752185338176787,0.03303026,0.18855521,0.44945407,0.845966,0.9412887,0.9741607,0.9834743,0.9901281,0.9941025,0.99637836
172,0.22679400444030762,0.75734335,0.9169407,0.9342336,0.95414066,0.9531191,0.97836,0.97798914,0.9933954,0.9949502,0.99374914
173,0.016593830659985542,0.3469208,0.7362487,0.8673124,0.94857126,0.9722018,0.9874745,0.9909834,0.99604607,0.99643344,0.9989216
174,0.0007616683724336326,0.02092953,0.069959775,0.1647926,0.3163454,0.44329894,0.6050268,0.6740814,0.7843649,0.8610146,0.90524054
175,0.019980695098638535,0.4966463,0.7295085,0.9156123,0.9199604,0.9789269,0.98646843,0.99206907,0.99337953,0.9949863,0.9980687
176,0.0015412765787914395,0.089725524,0.43782407,0.80889773,0.9290205,0.97698325,0.9846038,0.99305135,0.9966292,0.9973892,0.9990257
177,0.09163638949394226,0.86168706,0.955653,0.98518384,0.99124926,0.99542177,0.99832106,0.9990327,0.99929684,0.99983495,0.9999323
178,0.004903211258351803,0.06642791,0.23109302,0.46582976,0.6516182,0.7789858,0.8333009,0.9000178,0.9416888,0.9629976,0.97876114
179,0.00020939117530360818,0.006404786,0.038339574,0.098991126,0.38865077,0.60646796,0.72278285,0.81043065,0.8942787,0.9425685,0.955883
180,0.000525820127222687,0.0067975707,0.019600736,0.044294253,0.102434844,0.17269918,0.2188919,0.32829663,0.4453921,0.5131207,0.64463985
181,0.00017061344988178462,0.0031836468,0.014803088,0.03439731,0.091016054,0.1466491,0.19756038,0.29689562,0.44702122,0.50178844,0.644982
182,0.001954733394086361,0.0725572,0.2799638,0.56873274,0.8123445,0.91430897,0.9381617,0.9658556,0.97715044,0.98839766,0.99457335
183,0.0014371400466188788,0.03658311,0.11889459,0.3055556,0.4902952,0.6431355,0.7578477,0.8482109,0.9207046,0.9463482,0.97112995
184,0.002823642222210765,0.18822007,0.6262143,0.8787982,0.964277,0.98824745,0.99521726,0.9959318,0.99877167,0.99924135,0.9996184
185,0.043554287403821945,0.5663092,0.8029173,0.9310378,0.9754243,0.9931917,0.99446696,0.9969953,0.9982914,0.9989124,0.9993039
186,0.02216208167374134,0.2283119,0.47237757,0.6405297,0.6643607,0.8594231,0.822409,0.88112396,0.9623278,0.97540116,0.95777106
187,0.0038472230080515146,0.09059273,0.28016993,0.51991534,0.82830095,0.870336,0.9186938,0.9443468,0.97294855,0.9888199,0.9936684
188,0.001969830133020878,0.0714608,0.2816024,0.59836566,0.8228813,0.93694264,0.9653826,0.97034335,0.9884669,0.9907343,0.99584746
189,0.0003465152985882014,0.0064512314,0.02556572,0.06617216,0.13994128,0.27036414,0.38098198,0.49014848,0.59966886,0.6949327,0.8136581
190,0.007019189652055502,0.3396775,0.8492186,0.960909,0.9948838,0.99849755,0.9988332,0.9995515,0.99970406,0.9998915,0.9999583
191,0.03819156065583229,0.5282873,0.86060905,0.9227196,0.9441753,0.97358537,0.97390854,0.9880001,0.99552685,0.99758315,0.9985376
192,0.001969830133020878,0.0714608,0.30456394,0.60149544,0.8225457,0.92620426,0.95928353,0.9781159,0.9851711,0.991009,0.995281
193,0.0006687170243822038,0.023748862,0.20430657,0.3680262,0.71192473,0.8729018,0.9449306,0.96715957,0.97849685,0.98671764,0.99493915
194,0.007770247291773558,0.19902934,0.629188,0.8041938,0.8930085,0.8994516,0.9606131,0.9847959,0.991691,0.9961981,0.9982433
195,0.006654573604464531,0.22313172,0.6066532,0.8082396,0.89235204,0.9578411,0.9752386,0.98594123,0.9911851,0.9964912,0.99788374
196,0.0008943449938669801,0.012320981,0.04302494,0.11440052,0.26910245,0.41942,0.4684962,0.6415414,0.76910096,0.83042896,0.8979781
