index,BasePred,5%,10%,20%,50%,100%
85,0.015275388024747372,0.86068666,0.9185382,0.93629235,0.975811,0.9729505
86,0.0051547205075621605,0.7745753,0.8433917,0.82213956,0.83136284,0.96893245
87,0.004444961901754141,0.30451176,0.22801933,0.30892342,0.37870404,0.46318567
88,0.005596303381025791,0.72331095,0.84094244,0.8655568,0.9123854,0.96064293
89,0.049442362040281296,0.99309886,0.9874608,0.9947624,0.99674195,0.9988895
90,0.0020919633097946644,0.8174812,0.8415436,0.8521767,0.9207389,0.96035594
91,0.0032743921037763357,0.89515305,0.81170243,0.92969334,0.9299429,0.9492067
92,0.013211160898208618,0.8367843,0.91482335,0.9162702,0.90737396,0.9705052
93,0.004835585597902536,0.2960475,0.2868533,0.33622506,0.52132016,0.6624787
94,0.003906333353370428,0.64221334,0.682604,0.75286055,0.8632863,0.91446614
95,0.0084574269130826,0.8658345,0.86445034,0.9633767,0.9778899,0.98719835
96,0.0011187051422894,0.20092165,0.3860093,0.39273962,0.59095937,0.70178366
97,0.0017461476381868124,0.16465525,0.17107078,0.27447614,0.3997809,0.43585718
98,0.009105954319238663,0.40113175,0.36924377,0.5005386,0.61445254,0.70188576
99,0.002568713389337063,0.38522238,0.572782,0.51755124,0.7033292,0.8069071
100,0.09163638949394226,0.99781126,0.99625045,0.99850124,0.9965586,0.99846274
101,0.003126539057120681,0.41690877,0.53276676,0.49884394,0.7102041,0.83822685
102,0.03503692150115967,0.99068165,0.98157525,0.993073,0.9969781,0.99834794
103,0.00209771073423326,0.51964563,0.4881945,0.5088591,0.78645957,0.8996627
104,0.0017662838799878955,0.67639196,0.6457751,0.6435754,0.8643833,0.93296564
105,0.0013949109707027674,0.4790534,0.3406283,0.44556326,0.8241339,0.8954479
106,0.005899128038436174,0.9321361,0.95869106,0.9562619,0.95751494,0.9882816
107,0.004256327170878649,0.64559746,0.45428848,0.4879739,0.68157095,0.70899326
108,0.0023108930326998234,0.94251686,0.929887,0.92271817,0.98831254,0.9962125
109,0.008013123646378517,0.9626323,0.97383046,0.90825695,0.9800576,0.99465555
110,0.02545856311917305,0.9903695,0.9936268,0.98527575,0.99759805,0.9981778
111,0.0043098521418869495,0.9000965,0.9452505,0.9550483,0.9523536,0.9560662
112,0.48800310492515564,0.9823443,0.9832647,0.9877245,0.9886739,0.9858219
113,0.09163638949394226,0.9985133,0.9982156,0.9960777,0.99532557,0.99785084
114,0.06550485640764236,0.920303,0.94060695,0.92111564,0.94488496,0.9418346
115,0.00021937364363111556,0.046494875,0.032220233,0.05930575,0.12548332,0.27761254
116,0.012833972461521626,0.9579928,0.99272686,0.9654319,0.9964212,0.9975305
117,0.0005913861677981913,0.072333656,0.090946674,0.12648644,0.31296387,0.43372872
118,0.0009525801870040596,0.15077876,0.24063651,0.2227559,0.52222806,0.5696459
119,0.003153624013066292,0.81930894,0.7942287,0.7747571,0.8451799,0.9364797
120,0.000844365160446614,0.094252475,0.10004912,0.15230195,0.2709643,0.424244
121,0.017832456156611443,0.5087635,0.4383484,0.58843815,0.60631263,0.71212155
122,0.0030702208168804646,0.8148465,0.88574255,0.9498378,0.9875637,0.9929861
123,0.015457558445632458,0.99026406,0.996819,0.9700747,0.9962379,0.99836826
124,0.018601542338728905,0.5790662,0.6504657,0.6907664,0.746775,0.7458597
125,0.1301744282245636,0.99815786,0.9972925,0.9964708,0.99789476,0.99786043
126,0.15113987028598785,0.99854875,0.9958959,0.9964691,0.994183,0.99921143
127,0.0023442485835403204,0.08504659,0.14780632,0.10729364,0.17226967,0.2637192
128,0.010220316238701344,0.8629221,0.9063358,0.8888627,0.8991665,0.9553336
129,0.005182283464819193,0.8419334,0.82453305,0.8158768,0.7519859,0.8631199
130,0.003576358314603567,0.77165383,0.73556244,0.9027549,0.93563825,0.97822356
131,0.041693054139614105,0.7698455,0.73517275,0.65729254,0.8009039,0.8990336
132,0.0002540074347052723,0.03516207,0.04855416,0.06541242,0.18850386,0.2439865
133,0.0015122628537937999,0.52624387,0.764556,0.86006343,0.8031903,0.94622445
134,0.005725765135139227,0.9493803,0.9362222,0.96138674,0.9855574,0.9773797
135,0.0015655176248401403,0.118859805,0.11075348,0.1446034,0.2577343,0.27403784
136,0.0452355332672596,0.85511625,0.8216916,0.787991,0.92233497,0.9235634
137,0.004402271471917629,0.8268544,0.8868893,0.93948054,0.97234136,0.9864345
138,0.028485748916864395,0.702267,0.77620494,0.72847164,0.7878374,0.9241043
139,0.009904276579618454,0.5284905,0.4417248,0.48059323,0.65932775,0.6914007
140,0.0009545175125822425,0.58362174,0.65416926,0.5651495,0.4634959,0.54953957
141,0.17944487929344177,0.95424944,0.98132795,0.9824693,0.97873324,0.974102
142,0.015982741490006447,0.69557184,0.58334446,0.6390838,0.75111115,0.7992785
143,0.001969830133020878,0.4703601,0.4045525,0.66952115,0.8481572,0.9626233
144,0.002457258990034461,0.7641494,0.74603295,0.8277403,0.8282364,0.922424
145,0.00038239636342041194,0.049989313,0.090608984,0.06946878,0.21614026,0.3061136
146,0.0010286375181749463,0.16534372,0.35717383,0.2984608,0.5990846,0.6859666
147,0.001274768146686256,0.2481659,0.27360737,0.49464545,0.61203694,0.6998179
148,0.001969830133020878,0.54758245,0.48328045,0.576181,0.86834973,0.95981175
149,0.028113441541790962,0.899723,0.90389204,0.8905783,0.8901121,0.9261401
150,0.004561523906886578,0.9731736,0.9469224,0.9193278,0.97105,0.9915909
151,0.5091244578361511,0.99175936,0.982956,0.9842967,0.9857678,0.9825544
152,0.00022931663261260837,0.03163124,0.052818827,0.07299615,0.15466383,0.27888978
153,0.0013283670414239168,0.12498173,0.1609606,0.21564665,0.39152035,0.48834956
154,0.017065197229385376,0.9439984,0.98830545,0.98957,0.99762726,0.9989152
155,0.0004663245636038482,0.09770497,0.13707322,0.15233701,0.27084804,0.44619977
156,0.020193366333842278,0.97918725,0.98663574,0.98551285,0.9885072,0.9959738
157,0.007627278566360474,0.90325516,0.9393157,0.9791678,0.99576944,0.9972938
158,0.0007988304714672267,0.092278644,0.08944305,0.12264285,0.27622,0.39456943
159,0.001274768146686256,0.1980634,0.26812214,0.49303532,0.5507278,0.70005786
160,0.00024066284822765738,0.04676955,0.056010358,0.15479855,0.15766178,0.22573352
161,0.018021682277321815,0.48378897,0.5674771,0.5914356,0.59650683,0.79132855
162,0.0004329188377596438,0.057402793,0.044730596,0.09475999,0.1733511,0.28493917
163,0.001969830133020878,0.55198663,0.55974656,0.8013138,0.88561374,0.9556552
164,0.01879664696753025,0.82259417,0.8581571,0.8238499,0.9283262,0.95604795
165,0.0014529686886817217,0.5592018,0.5791178,0.5773936,0.9235218,0.96312606
166,0.0011705226497724652,0.088848375,0.105566755,0.12387424,0.2816551,0.27351847
167,0.0014649174408987164,0.30377424,0.29820302,0.37059164,0.75373095,0.8512276
168,0.0021306441631168127,0.78798115,0.83642197,0.91221285,0.92512953,0.9731304
169,0.04256797581911087,0.9914453,0.99392253,0.99475056,0.99578077,0.9959942
170,0.0007127135177142918,0.2094613,0.26358435,0.28377616,0.6112609,0.8099348
171,0.0007752185338176787,0.43016282,0.5016283,0.49839678,0.907392,0.9741607
172,0.22679400444030762,0.98768634,0.9849862,0.9883717,0.980547,0.97836
173,0.016593830659985542,0.960448,0.91019624,0.96888566,0.976809,0.9874745
174,0.0007616683724336326,0.120576374,0.14868842,0.28664246,0.49762228,0.6050268
175,0.019980695098638535,0.99455625,0.9882294,0.9841841,0.9932751,0.98646843
176,0.0015412765787914395,0.8662824,0.7942242,0.9619429,0.9740999,0.9846038
177,0.09163638949394226,0.9987072,0.9958538,0.99705166,0.9980075,0.99832106
178,0.004903211258351803,0.4733836,0.6064697,0.46050543,0.71023375,0.8333009
179,0.00020939117530360818,0.15269166,0.30941355,0.28378692,0.4575301,0.72278285
180,0.000525820127222687,0.06865819,0.08176701,0.09930279,0.1595773,0.2188919
181,0.00017061344988178462,0.024909161,0.02982504,0.04774596,0.11993034,0.19756038
182,0.001954733394086361,0.7064694,0.8206927,0.88700765,0.9057649,0.9381617
183,0.0014371400466188788,0.27792245,0.2897901,0.48389623,0.62139815,0.7578477
184,0.002823642222210765,0.858094,0.8639432,0.9229134,0.98905605,0.99521726
185,0.043554287403821945,0.9656696,0.98151463,0.97861403,0.98735803,0.99446696
186,0.02216208167374134,0.8787401,0.8774147,0.91412085,0.9212606,0.822409
187,0.0038472230080515146,0.7458826,0.74226016,0.7609065,0.876256,0.9186938
188,0.001969830133020878,0.5517119,0.5913243,0.63851684,0.8736946,0.9653826
189,0.0003465152985882014,0.06440882,0.07422346,0.12537616,0.27082065,0.38098198
190,0.007019189652055502,0.88971096,0.9602267,0.98218936,0.9980196,0.9988332
191,0.03819156065583229,0.99135154,0.9887339,0.97313315,0.99086297,0.97390854
192,0.001969830133020878,0.5425837,0.5055375,0.66087997,0.85973835,0.95928353
193,0.0006687170243822038,0.47314388,0.69615227,0.5612642,0.7486259,0.9449306
194,0.007770247291773558,0.8883393,0.9423288,0.91331106,0.97169536,0.9606131
195,0.006654573604464531,0.94028544,0.9159465,0.95831907,0.9646504,0.9752386
196,0.0008943449938669801,0.14455326,0.09146084,0.20716931,0.46162736,0.4684962
197,0.013261639513075352,0.9831438,0.97567546,0.98148495,0.9825063,0.9920262
198,0.005135655403137207,0.61295813,0.6301237,0.6553262,0.8694767,0.92490274
199,0.018475709483027458,0.96324605,0.95633966,0.9459407,0.97248775,0.9879501
