index,BasePred,5%,10%,20%,50%,100%
53,0.0003023388853762299,0.9325398,0.8957778,0.9578335,0.98615134,0.9966394
54,0.001433126861229539,0.9507046,0.954702,0.9690226,0.9840748,0.9962513
55,0.16889651119709015,0.9995551,0.999816,0.9993919,0.99966615,0.99986726
56,0.7116429805755615,0.99994904,0.99992186,0.9999701,0.9999399,0.9999759
57,0.005192785523831844,0.99235386,0.99403524,0.99571323,0.99942845,0.99987787
58,0.006622609682381153,0.8837031,0.85445124,0.8608692,0.9680844,0.98038447
59,0.000316384102916345,0.8018595,0.7408649,0.8067932,0.94247174,0.9766436
60,0.20956553518772125,0.9898905,0.9934264,0.9917835,0.99549866,0.9980163
61,0.0003627489204518497,0.80788493,0.83181417,0.85265934,0.9121485,0.9822452
62,0.016581609845161438,0.9976442,0.99654764,0.9977682,0.99903744,0.99982005
63,0.007208941970020533,0.99775267,0.99599147,0.99650246,0.99981105,0.9997163
64,0.008077744394540787,0.9388451,0.9643344,0.9635414,0.9827304,0.9902075
65,0.008282587863504887,0.9906063,0.9921333,0.99226147,0.9980837,0.9994038
66,0.01819007284939289,0.84988713,0.8898031,0.90486336,0.9113668,0.9817927
67,0.000148913444718346,0.26969007,0.17623197,0.28268072,0.78693,0.9116159
68,0.0030702208168804646,0.9872896,0.9832444,0.9892474,0.9982555,0.9993589
69,0.005413378588855267,0.9906873,0.9993166,0.99294925,0.9956978,0.996705
70,0.016581609845161438,0.9971238,0.9951535,0.99813855,0.9992063,0.9997149
71,0.12787629663944244,0.9986509,0.998678,0.9992259,0.999254,0.9996483
72,0.03046724945306778,0.8860481,0.90636975,0.9486219,0.96414286,0.99076027
73,0.045466065406799316,0.9817677,0.9664351,0.9579821,0.97680295,0.9895239
74,0.007535417098551989,0.8933471,0.91649854,0.89412916,0.9773666,0.9836542
75,0.0006163350772112608,0.33628124,0.2777293,0.37234515,0.64478004,0.7836726
76,0.0033008737955242395,0.9923458,0.98778707,0.99523133,0.9994286,0.9998759
77,0.0014371400466188788,0.83905536,0.82606035,0.8439524,0.8862113,0.9748581
78,0.005133348982781172,0.9849861,0.9472429,0.9628734,0.9761228,0.9964012
79,0.0011187051422894,0.65857255,0.6747353,0.80505097,0.8733979,0.96136713
80,0.0017043233383446932,0.9635102,0.95176756,0.9298395,0.9811679,0.9933668
81,0.04425504803657532,0.97138304,0.98033535,0.97760105,0.98936933,0.9872873
82,0.004697458352893591,0.9930221,0.99565023,0.9985877,0.99972576,0.9999057
83,0.0014371400466188788,0.659082,0.685803,0.76384926,0.89322066,0.9719354
84,0.019769448786973953,0.9783986,0.98180646,0.9697791,0.9658878,0.9823299
85,0.015275388024747372,0.99304926,0.985226,0.9864573,0.9950913,0.9965384
86,0.0051547205075621605,0.98184913,0.9609406,0.9724343,0.9886107,0.9975379
87,0.004444961901754141,0.7515298,0.6680799,0.49983642,0.7467691,0.78056777
88,0.005596303381025791,0.96254313,0.9809949,0.9770868,0.98407984,0.9965064
89,0.049442362040281296,0.99887764,0.9987965,0.9995197,0.999732,0.99990606
90,0.0020919633097946644,0.9633072,0.9838039,0.9907422,0.99355525,0.9963697
91,0.0032743921037763357,0.9767793,0.9920093,0.9945966,0.9910176,0.9950786
92,0.013211160898208618,0.98838735,0.9805195,0.97536904,0.9912116,0.99490917
93,0.004835585597902536,0.6484157,0.5947079,0.6513716,0.8987581,0.91754454
94,0.003906333353370428,0.9477934,0.93378663,0.9618315,0.9695877,0.98663384
95,0.0084574269130826,0.9889106,0.98547125,0.9918992,0.9974683,0.9986112
96,0.0011187051422894,0.6069587,0.602155,0.84255916,0.8927254,0.95894885
97,0.0017461476381868124,0.55034375,0.41903272,0.48989388,0.80341184,0.8709956
98,0.009105954319238663,0.73962015,0.8463065,0.80995524,0.89064574,0.91449636
99,0.002568713389337063,0.7710608,0.88568324,0.88582927,0.936094,0.97918224
100,0.09163638949394226,0.99941856,0.9997503,0.99957865,0.999904,0.9998618
101,0.003126539057120681,0.8383717,0.8746902,0.8287962,0.93304783,0.9674062
102,0.03503692150115967,0.99933344,0.9985386,0.9993881,0.99973625,0.9999061
103,0.00209771073423326,0.85347867,0.8442585,0.9390106,0.9564886,0.9867102
104,0.0017662838799878955,0.92675,0.9444824,0.9417681,0.97049034,0.9864245
105,0.0013949109707027674,0.77328134,0.78582346,0.90485847,0.9598274,0.98803306
106,0.005899128038436174,0.99668324,0.9962038,0.9966339,0.9978424,0.99930155
107,0.004256327170878649,0.83045137,0.80875623,0.8089521,0.944816,0.9553375
108,0.0023108930326998234,0.99096906,0.9940938,0.98864704,0.9989433,0.99977636
109,0.008013123646378517,0.9909218,0.99539936,0.9895361,0.9985783,0.99956715
110,0.02545856311917305,0.997713,0.99539435,0.9984805,0.9997202,0.9997878
111,0.0043098521418869495,0.9927208,0.9922729,0.99123967,0.9912258,0.9985509
112,0.48800310492515564,0.9969568,0.99779665,0.9958643,0.99676657,0.99655545
113,0.09163638949394226,0.99985266,0.99988294,0.9999097,0.9998555,0.9998666
114,0.06550485640764236,0.9803921,0.9816505,0.9828105,0.99009943,0.9921155
115,0.00021937364363111556,0.13353325,0.15706491,0.22329749,0.49520528,0.6967292
116,0.012833972461521626,0.99791116,0.99893683,0.9981612,0.9995138,0.9997727
117,0.0005913861677981913,0.4627054,0.45174173,0.6059401,0.6625932,0.8585567
118,0.0009525801870040596,0.5113279,0.5872572,0.5280618,0.8527029,0.9003261
119,0.003153624013066292,0.97375983,0.9696691,0.9696836,0.9809621,0.9908352
120,0.000844365160446614,0.4087241,0.5240252,0.4313909,0.6400656,0.82675236
121,0.017832456156611443,0.78025115,0.7704224,0.8182424,0.87247723,0.92753863
122,0.0030702208168804646,0.9867335,0.9819784,0.99022007,0.9985715,0.99942696
123,0.015457558445632458,0.9995388,0.9990091,0.99830955,0.999406,0.9998554
124,0.018601542338728905,0.88309425,0.87847644,0.8994728,0.9095517,0.96443784
125,0.1301744282245636,0.9998989,0.9997843,0.9997883,0.99990064,0.9998914
126,0.15113987028598785,0.9996618,0.99981654,0.9998778,0.9997546,0.9997666
127,0.0023442485835403204,0.2917873,0.3496092,0.42074007,0.47744238,0.6604429
128,0.010220316238701344,0.9789997,0.979015,0.97139925,0.9923179,0.9962228
129,0.005182283464819193,0.98073375,0.99231565,0.9844148,0.98306096,0.97985744
130,0.003576358314603567,0.9757857,0.9795485,0.98730296,0.9964987,0.998763
131,0.041693054139614105,0.95582914,0.92338634,0.91801196,0.9506856,0.97949326
132,0.0002540074347052723,0.22870187,0.19485229,0.3217354,0.47373578,0.6458298
133,0.0015122628537937999,0.9630951,0.9479653,0.95237696,0.98533875,0.9958825
134,0.005725765135139227,0.99819493,0.99220896,0.9935214,0.99758255,0.99853504
135,0.0015655176248401403,0.31288382,0.40820774,0.4714073,0.5917486,0.56961673
136,0.0452355332672596,0.95589226,0.9739562,0.96591383,0.9596736,0.98102736
137,0.004402271471917629,0.9866995,0.99411196,0.9954281,0.9974804,0.9985284
138,0.028485748916864395,0.9024661,0.8724457,0.9355031,0.94542325,0.9878039
139,0.009904276579618454,0.8088334,0.74149925,0.7551573,0.84119356,0.8942286
140,0.0009545175125822425,0.9406073,0.9126274,0.9182554,0.9450014,0.95288
141,0.17944487929344177,0.99076086,0.99380726,0.9944324,0.995461,0.99691945
142,0.015982741490006447,0.95195055,0.9012772,0.87238264,0.93239015,0.9480716
143,0.001969830133020878,0.8205869,0.90663826,0.91192317,0.9863074,0.9949424
144,0.002457258990034461,0.9644426,0.9568351,0.9753403,0.98418045,0.9925338
145,0.00038239636342041194,0.20740153,0.31450975,0.2941605,0.5891097,0.7687929
146,0.0010286375181749463,0.5373146,0.7177743,0.80614394,0.8929557,0.9558888
147,0.001274768146686256,0.5211311,0.6768332,0.78690565,0.9183346,0.94404066
148,0.001969830133020878,0.8388746,0.92896473,0.94136864,0.9823527,0.99473035
149,0.028113441541790962,0.9724858,0.98625094,0.97571945,0.9801521,0.9734976
150,0.004561523906886578,0.99687374,0.9902605,0.9966901,0.99826777,0.9992519
151,0.5091244578361511,0.99777055,0.99637306,0.9982683,0.9926978,0.9958811
152,0.00022931663261260837,0.13880742,0.17743944,0.29960355,0.49419656,0.7242109
153,0.0013283670414239168,0.46968582,0.48360717,0.55171436,0.7751249,0.83607316
154,0.017065197229385376,0.9960244,0.99925643,0.9991955,0.9997881,0.9998933
155,0.0004663245636038482,0.30146274,0.42676494,0.3913183,0.64731383,0.84805423
156,0.020193366333842278,0.99814254,0.99706733,0.998429,0.9997228,0.9997961
157,0.007627278566360474,0.9976971,0.99485564,0.99838024,0.9994979,0.99969304
158,0.0007988304714672267,0.38537562,0.39990875,0.42803943,0.62632376,0.7852105
159,0.001274768146686256,0.6752353,0.7118411,0.78930926,0.89840484,0.9473389
160,0.00024066284822765738,0.2783606,0.23284058,0.32542,0.561923,0.7589294
161,0.018021682277321815,0.86132336,0.82082695,0.90262645,0.8825875,0.9632668
162,0.0004329188377596438,0.4065472,0.41901076,0.32539257,0.5986425,0.71159595
163,0.001969830133020878,0.90961057,0.9432527,0.9425954,0.984425,0.9947389
164,0.01879664696753025,0.9724144,0.9647809,0.9727847,0.9873234,0.99412936
165,0.0014529686886817217,0.8969039,0.9205244,0.9156142,0.99052554,0.9963163
166,0.0011705226497724652,0.44725785,0.27580371,0.41859415,0.6501617,0.7682722
167,0.0014649174408987164,0.74812984,0.689925,0.8129735,0.9527981,0.9790178
168,0.0021306441631168127,0.9530649,0.95992625,0.9872527,0.99045086,0.99840164
169,0.04256797581911087,0.9986998,0.9998117,0.9992076,0.9996928,0.99970543
170,0.0007127135177142918,0.52484,0.6906371,0.7273321,0.8935808,0.97463644
171,0.0007752185338176787,0.8814033,0.9103959,0.88575673,0.98580325,0.99637836
172,0.22679400444030762,0.9979105,0.99686897,0.998332,0.9959705,0.99374914
173,0.016593830659985542,0.9896509,0.9888174,0.99413896,0.9976589,0.9989216
174,0.0007616683724336326,0.5430329,0.5690608,0.6788316,0.8253384,0.90524054
175,0.019980695098638535,0.99778,0.99725246,0.9964502,0.99951136,0.9980687
176,0.0015412765787914395,0.9891224,0.96655536,0.9932565,0.9969325,0.9990257
177,0.09163638949394226,0.99974436,0.99984694,0.99984777,0.99976826,0.9999323
178,0.004903211258351803,0.84319204,0.9113084,0.8702181,0.9286194,0.97876114
179,0.00020939117530360818,0.7937694,0.67652136,0.77359277,0.85839134,0.955883
180,0.000525820127222687,0.34957647,0.3676373,0.3763466,0.5281075,0.64463985
181,0.00017061344988178462,0.26330194,0.13582966,0.17015034,0.39268538,0.644982
182,0.001954733394086361,0.98050433,0.9570812,0.9798935,0.9873181,0.99457335
183,0.0014371400466188788,0.68921036,0.77919835,0.81984884,0.920531,0.97112995
184,0.002823642222210765,0.98781407,0.97648233,0.9883116,0.9990038,0.9996184
185,0.043554287403821945,0.99793065,0.9978975,0.9973147,0.9981921,0.9993039
186,0.02216208167374134,0.9934515,0.9900457,0.98560655,0.974455,0.95777106
187,0.0038472230080515146,0.94558823,0.9365543,0.9616998,0.97952276,0.9936684
188,0.001969830133020878,0.90102637,0.9139234,0.9488827,0.97949547,0.99584746
189,0.0003465152985882014,0.27480668,0.19353448,0.32872465,0.65909535,0.8136581
190,0.007019189652055502,0.99353176,0.997871,0.9984613,0.9998433,0.9999583
191,0.03819156065583229,0.9988355,0.9987952,0.9986166,0.99853975,0.9985376
192,0.001969830133020878,0.94422764,0.8789628,0.9321115,0.978922,0.995281
193,0.0006687170243822038,0.93794096,0.91157305,0.93426687,0.9784829,0.99493915
194,0.007770247291773558,0.99255025,0.9847149,0.988405,0.9924533,0.9982433
195,0.006654573604464531,0.9955026,0.9939688,0.99771476,0.9967582,0.99788374
196,0.0008943449938669801,0.44456255,0.5757063,0.5582995,0.76714236,0.8979781
197,0.013261639513075352,0.9980923,0.9985928,0.9980965,0.99881774,0.99934334
198,0.005135655403137207,0.9527765,0.96707803,0.93271863,0.9816036,0.98806286
199,0.018475709483027458,0.9952994,0.9921826,0.9946091,0.996772,0.99879986
