index,BasePred,5%,10%,20%,50%,100%
66,0.01819007284939289,0.25363705,0.31266066,0.39712864,0.43850514,0.36561424
67,0.000148913444718346,0.013878912,0.021018721,0.010587123,0.022293907,0.058063217
68,0.0030702208168804646,0.51385343,0.5976279,0.4799326,0.5997266,0.79548526
69,0.005413378588855267,0.7475057,0.5688126,0.5561789,0.7597272,0.80047464
70,0.016581609845161438,0.87386066,0.9145359,0.86494434,0.906978,0.9418198
71,0.12787629663944244,0.9599678,0.969029,0.9450333,0.9497863,0.9697995
72,0.03046724945306778,0.4555612,0.41847062,0.54488206,0.5147668,0.5642566
73,0.045466065406799316,0.68964386,0.7333184,0.6766231,0.60222656,0.7164442
74,0.007535417098551989,0.32897407,0.2877882,0.30066034,0.3575546,0.53630495
75,0.0006163350772112608,0.021427015,0.032203596,0.022996988,0.03888102,0.08925811
76,0.0033008737955242395,0.6492845,0.6746253,0.64298934,0.7693113,0.92713714
77,0.0014371400466188788,0.10107164,0.09461314,0.11207935,0.13367075,0.25806877
78,0.005133348982781172,0.44503355,0.47964147,0.48827472,0.5524486,0.578686
79,0.0011187051422894,0.09031892,0.079023086,0.08331861,0.12790096,0.23063144
80,0.0017043233383446932,0.2232145,0.2488488,0.13162275,0.35156554,0.5274753
81,0.04425504803657532,0.6906512,0.78300494,0.71823764,0.7835478,0.6779246
82,0.004697458352893591,0.65219945,0.803382,0.7317427,0.88947725,0.9555416
83,0.0014371400466188788,0.10030474,0.10354431,0.10891556,0.14915165,0.29658222
84,0.019769448786973953,0.6464814,0.56040865,0.5501835,0.5990071,0.42057642
85,0.015275388024747372,0.78792834,0.7287635,0.7262123,0.7423372,0.79839134
86,0.0051547205075621605,0.4827601,0.47822723,0.4632237,0.5529803,0.65097547
87,0.004444961901754141,0.13602231,0.1012333,0.0976382,0.15905766,0.20317788
88,0.005596303381025791,0.4257343,0.48469004,0.55418533,0.57612276,0.625541
89,0.049442362040281296,0.97918034,0.9526577,0.9538987,0.97207224,0.98855656
90,0.0020919633097946644,0.5897632,0.5587133,0.44246712,0.5597266,0.6922151
91,0.0032743921037763357,0.5272813,0.6505095,0.56385887,0.6782788,0.51807475
92,0.013211160898208618,0.6633909,0.5424206,0.5573203,0.6465189,0.73175
93,0.004835585597902536,0.14724946,0.121719144,0.117552005,0.15138327,0.20147891
94,0.003906333353370428,0.2224265,0.31193924,0.3208419,0.42938018,0.4091358
95,0.0084574269130826,0.64000577,0.7200131,0.6742254,0.72042197,0.90084827
96,0.0011187051422894,0.06655227,0.05317651,0.10835963,0.08717671,0.22008938
97,0.0017461476381868124,0.06668684,0.053732492,0.057750665,0.088867016,0.12603082
98,0.009105954319238663,0.20070405,0.18613502,0.18195516,0.229048,0.285702
99,0.002568713389337063,0.16287068,0.15343335,0.11055315,0.17292964,0.315065
100,0.09163638949394226,0.9912777,0.983492,0.9851144,0.9842484,0.9799947
101,0.003126539057120681,0.15142414,0.13791606,0.21781495,0.21682268,0.38177854
102,0.03503692150115967,0.9548458,0.953135,0.9103678,0.96356374,0.9810676
103,0.00209771073423326,0.16987227,0.1384691,0.1727148,0.16719663,0.39221534
104,0.0017662838799878955,0.36338145,0.17343311,0.21300232,0.30736905,0.41326097
105,0.0013949109707027674,0.14767656,0.13690896,0.078236975,0.19258502,0.44403356
106,0.005899128038436174,0.7663051,0.7533788,0.7683463,0.7894329,0.850815
107,0.004256327170878649,0.18627746,0.16986573,0.12324547,0.23054591,0.28994617
108,0.0023108930326998234,0.48489285,0.49735448,0.54034257,0.68521726,0.8173763
109,0.008013123646378517,0.61198413,0.664438,0.74534595,0.7898432,0.8636316
110,0.02545856311917305,0.9145967,0.85252595,0.8511207,0.934729,0.9667337
111,0.0043098521418869495,0.6675285,0.7514154,0.49031168,0.67515844,0.65460753
112,0.48800310492515564,0.95174855,0.96442574,0.9634803,0.9687323,0.9595106
113,0.09163638949394226,0.9888042,0.98690975,0.99236715,0.98271155,0.9796809
114,0.06550485640764236,0.7736693,0.7806987,0.77025294,0.77313316,0.8476925
115,0.00021937364363111556,0.008479488,0.013158419,0.008906996,0.016522806,0.042104006
116,0.012833972461521626,0.8886248,0.89518785,0.8906334,0.9445245,0.9435718
117,0.0005913861677981913,0.034466535,0.038870294,0.025375891,0.03517195,0.10010147
118,0.0009525801870040596,0.050667733,0.06505539,0.03975531,0.0662659,0.13807927
119,0.003153624013066292,0.26495805,0.32603613,0.3500953,0.46576464,0.55017656
120,0.000844365160446614,0.034930635,0.047541857,0.03722902,0.049787678,0.124991134
121,0.017832456156611443,0.21276547,0.31874374,0.32514295,0.28891742,0.36318302
122,0.0030702208168804646,0.4511482,0.58831626,0.57338893,0.6324841,0.8394977
123,0.015457558445632458,0.95226026,0.9205489,0.8295718,0.9504046,0.95746475
124,0.018601542338728905,0.43781215,0.3908706,0.38491777,0.40026692,0.38589644
125,0.1301744282245636,0.9743271,0.9801458,0.98565257,0.9924748,0.9807607
126,0.15113987028598785,0.9879038,0.986681,0.9834135,0.98522717,0.9869486
127,0.0023442485835403204,0.047493897,0.039947882,0.044283133,0.058227353,0.07431558
128,0.010220316238701344,0.46002784,0.6868778,0.4512029,0.6810507,0.71787226
129,0.005182283464819193,0.4538537,0.5653526,0.5732256,0.58415776,0.5089467
130,0.003576358314603567,0.49052247,0.5388712,0.42477998,0.6293745,0.69206905
131,0.041693054139614105,0.5088891,0.5475566,0.47892264,0.56033105,0.5950403
132,0.0002540074347052723,0.012211359,0.017498093,0.013419697,0.021884032,0.0418454
133,0.0015122628537937999,0.26328227,0.19098015,0.2360113,0.29157004,0.5108244
134,0.005725765135139227,0.80952257,0.54162854,0.6126165,0.90529865,0.78282434
135,0.0015655176248401403,0.043662626,0.03925482,0.033538274,0.067305684,0.05875564
136,0.0452355332672596,0.65881354,0.6085857,0.6065549,0.7256461,0.693172
137,0.004402271471917629,0.65570307,0.62120885,0.6101419,0.5048219,0.80346984
138,0.028485748916864395,0.42247546,0.3836928,0.5179663,0.50252,0.5725949
139,0.009904276579618454,0.20172593,0.22956736,0.27181074,0.283344,0.27540088
140,0.0009545175125822425,0.2902407,0.13942868,0.13057588,0.2139785,0.26256484
141,0.17944487929344177,0.90107954,0.87827796,0.91389316,0.9364812,0.8986153
142,0.015982741490006447,0.43946752,0.35693842,0.37692615,0.352912,0.39830813
143,0.001969830133020878,0.21302183,0.17924957,0.24747269,0.28895167,0.58186084
144,0.002457258990034461,0.4047488,0.38644984,0.40504768,0.4049258,0.5802119
145,0.00038239636342041194,0.015176921,0.021053787,0.017957158,0.021630738,0.056790154
146,0.0010286375181749463,0.05764685,0.061840452,0.04458997,0.12979233,0.21842185
147,0.001274768146686256,0.06958338,0.09716857,0.077974394,0.10682541,0.22908781
148,0.001969830133020878,0.22587632,0.22652325,0.15373518,0.3230767,0.553373
149,0.028113441541790962,0.70516723,0.7028445,0.6901714,0.7670693,0.6513691
150,0.004561523906886578,0.594552,0.7514667,0.71482396,0.840047,0.8126037
151,0.5091244578361511,0.96539134,0.95732695,0.9653266,0.9648547,0.95883286
152,0.00022931663261260837,0.012333155,0.009474348,0.013585791,0.01343865,0.05067763
153,0.0013283670414239168,0.045742057,0.040227797,0.053752583,0.056579795,0.12742771
154,0.017065197229385376,0.83181435,0.83555317,0.88544756,0.92817765,0.9757694
155,0.0004663245636038482,0.030395737,0.034276407,0.022471068,0.03577933,0.07334291
156,0.020193366333842278,0.9286486,0.88027847,0.81206495,0.90904397,0.97099656
157,0.007627278566360474,0.74603915,0.76816756,0.7329459,0.7329241,0.9015045
158,0.0007988304714672267,0.033898804,0.04138807,0.038148213,0.04625536,0.083644286
159,0.001274768146686256,0.11081879,0.085957736,0.10874769,0.11287705,0.21152148
160,0.00024066284822765738,0.012757603,0.017354801,0.009264139,0.01815227,0.035104524
161,0.018021682277321815,0.22220679,0.24733754,0.31841826,0.2859407,0.3887135
162,0.0004329188377596438,0.015210018,0.022398565,0.018185928,0.025873031,0.05030075
163,0.001969830133020878,0.1731411,0.1822264,0.1799961,0.27680552,0.5859485
164,0.01879664696753025,0.5088088,0.6353149,0.55250937,0.6359296,0.70369065
165,0.0014529686886817217,0.20051359,0.27525863,0.1585399,0.4153481,0.6593598
166,0.0011705226497724652,0.038988262,0.037838146,0.050881907,0.043138318,0.06392873
167,0.0014649174408987164,0.09726811,0.14757396,0.088331014,0.13398632,0.28210574
168,0.0021306441631168127,0.49614048,0.3910952,0.52404785,0.5206312,0.66861176
169,0.04256797581911087,0.97261035,0.9409732,0.9097324,0.9763204,0.9685426
170,0.0007127135177142918,0.081318,0.0777495,0.053796306,0.069238536,0.23458439
171,0.0007752185338176787,0.10527484,0.19159658,0.10299311,0.18568878,0.44945407
172,0.22679400444030762,0.9464465,0.92483914,0.9211502,0.9339961,0.9342336
173,0.016593830659985542,0.73466736,0.86925304,0.8107946,0.8586665,0.8673124
174,0.0007616683724336326,0.04778326,0.054483686,0.045278423,0.06977679,0.1647926
175,0.019980695098638535,0.96238095,0.9308251,0.86229885,0.89494956,0.9156123
176,0.0015412765787914395,0.41790906,0.44031855,0.46459973,0.63029325,0.80889773
177,0.09163638949394226,0.9882781,0.9823336,0.9794251,0.98364115,0.98518384
178,0.004903211258351803,0.26148364,0.18946794,0.21167476,0.27668697,0.46582976
179,0.00020939117530360818,0.054321017,0.023747316,0.05195827,0.046618126,0.098991126
180,0.000525820127222687,0.025140854,0.02165008,0.02067319,0.022881966,0.044294253
181,0.00017061344988178462,0.011882814,0.011616644,0.009478638,0.014010857,0.03439731
182,0.001954733394086361,0.22457683,0.33207047,0.31662208,0.525248,0.56873274
183,0.0014371400466188788,0.08552825,0.11139577,0.11306445,0.1446144,0.3055556
184,0.002823642222210765,0.48295227,0.39350432,0.63658774,0.53811806,0.8787982
185,0.043554287403821945,0.90996325,0.90197897,0.89599603,0.8687154,0.9310378
186,0.02216208167374134,0.7288418,0.6796815,0.5933879,0.7007132,0.6405297
187,0.0038472230080515146,0.37329918,0.3760013,0.2908358,0.43707573,0.51991534
188,0.001969830133020878,0.172167,0.2656869,0.23796159,0.25577056,0.59836566
189,0.0003465152985882014,0.014432082,0.020043826,0.014708692,0.025475234,0.06617216
190,0.007019189652055502,0.7293402,0.7808137,0.6525195,0.8538582,0.960909
191,0.03819156065583229,0.9117237,0.9540609,0.9316345,0.9553869,0.9227196
192,0.001969830133020878,0.17107728,0.22006138,0.22156222,0.22529559,0.60149544
193,0.0006687170243822038,0.24850455,0.21989685,0.17518488,0.21870649,0.3680262
194,0.007770247291773558,0.7100736,0.71178555,0.74586385,0.64468485,0.8041938
195,0.006654573604464531,0.747251,0.84443545,0.7267483,0.83425766,0.8082396
196,0.0008943449938669801,0.03427643,0.03293558,0.035484616,0.042862613,0.11440052
197,0.013261639513075352,0.8930134,0.8551751,0.7444227,0.91759026,0.91759765
198,0.005135655403137207,0.3178355,0.32879803,0.28654498,0.4127751,0.5671249
199,0.018475709483027458,0.8326484,0.75754637,0.79825395,0.83115023,0.8670901
