index,BasePred,5%,10%,20%,50%,100%
25,0.013002822175621986,0.28227296,0.26152337,0.2797828,0.2531914,0.2662687
26,0.0007441728957928717,0.04452097,0.06355904,0.04983925,0.05594677,0.13342728
27,0.01215176098048687,0.67225087,0.7508807,0.73759216,0.74941415,0.73252106
28,0.0003713016922120005,0.021652827,0.028233545,0.014364799,0.03256829,0.048287105
29,0.0011187051422894,0.05359457,0.0526881,0.06433124,0.0617201,0.09101896
30,0.2797490358352661,0.9072867,0.9331296,0.9279538,0.94056606,0.9369382
31,0.028619596734642982,0.8814406,0.7917406,0.79548883,0.79737693,0.8206308
32,0.005575994960963726,0.12296222,0.187357,0.17059939,0.16866747,0.26821643
33,0.022626902908086777,0.6823955,0.79551995,0.7760723,0.7361459,0.6921212
34,0.002649553120136261,0.06293748,0.06394468,0.054168683,0.063582316,0.08454932
35,0.004087456036359072,0.31550846,0.3184704,0.43966797,0.3479488,0.44387186
36,0.004697458352893591,0.5173836,0.6051526,0.54117304,0.8134605,0.8217393
37,0.0016730105271562934,0.09811208,0.062209785,0.07313128,0.06455617,0.12732075
38,0.0013095876201987267,0.42015165,0.40998295,0.29867393,0.3576944,0.5836121
39,0.0020091829355806112,0.1305703,0.12418442,0.10464723,0.123468935,0.18976685
40,0.0014679576270282269,0.018896772,0.02354562,0.017802505,0.028006315,0.026325336
41,0.00040587878902442753,0.08139639,0.06983417,0.084181614,0.097486764,0.10699161
42,0.004817598965018988,0.12282918,0.16618833,0.114208154,0.14090112,0.21474731
43,0.0011488189920783043,0.13192019,0.16902076,0.14357372,0.28631142,0.40356678
44,0.001241730060428381,0.14560619,0.13667554,0.098236114,0.140244,0.12762158
45,0.011435073800384998,0.14482507,0.12669681,0.15050466,0.17782319,0.16060625
46,0.002758293878287077,0.37743863,0.25377753,0.31914482,0.29641128,0.36247027
47,0.0016986196860671043,0.057963192,0.06028809,0.054433893,0.057736903,0.09432929
48,0.00013935143942944705,0.003118456,0.0030266866,0.0029414224,0.0036884923,0.0042676427
49,0.0020989945624023676,0.30467334,0.37797615,0.3780232,0.24572295,0.35377112
50,0.006312084849923849,0.43017143,0.44419932,0.5476356,0.4002798,0.56366724
51,0.019006669521331787,0.7677317,0.76247567,0.8170639,0.7625995,0.776421
52,0.0012707748683169484,0.04350949,0.03647719,0.031935953,0.04867951,0.0650935
53,0.0003023388853762299,0.06735611,0.09810293,0.10213577,0.101779245,0.2311085
54,0.001433126861229539,0.20309971,0.19434887,0.21621606,0.13560241,0.2753343
55,0.16889651119709015,0.97805613,0.9859392,0.98538715,0.98556626,0.9853934
56,0.7116429805755615,0.9964498,0.99542964,0.99445057,0.9955926,0.995018
57,0.005192785523831844,0.58959955,0.59448606,0.47149643,0.63677186,0.79358417
58,0.006622609682381153,0.16475691,0.16746818,0.18637379,0.21009389,0.26976877
59,0.000316384102916345,0.06364641,0.043701362,0.049962565,0.0649134,0.06296891
60,0.20956553518772125,0.854758,0.88540447,0.875571,0.89135134,0.8700868
61,0.0003627489204518497,0.05609123,0.048296727,0.052105613,0.06337412,0.067227624
62,0.016581609845161438,0.7943803,0.81252116,0.7767348,0.79415363,0.7729999
63,0.007208941970020533,0.6684025,0.61563396,0.650282,0.5958102,0.76972115
64,0.008077744394540787,0.37854984,0.39416617,0.3076981,0.36166766,0.5216132
65,0.008282587863504887,0.5454789,0.53245485,0.57347274,0.5898202,0.7140069
66,0.01819007284939289,0.20396143,0.23207736,0.3127997,0.32080767,0.29883566
67,0.000148913444718346,0.006784782,0.008289698,0.0052918782,0.009762409,0.019078312
68,0.0030702208168804646,0.39485902,0.39772767,0.31427276,0.41972753,0.58768165
69,0.005413378588855267,0.64594483,0.6069452,0.61498815,0.6146033,0.48995858
70,0.016581609845161438,0.7967938,0.7456602,0.7023562,0.78941005,0.7395858
71,0.12787629663944244,0.9032163,0.90305924,0.8933166,0.9165325,0.923327
72,0.03046724945306778,0.3064599,0.29349083,0.37980893,0.42322525,0.40179664
73,0.045466065406799316,0.5474525,0.54015154,0.5472795,0.5544889,0.581956
74,0.007535417098551989,0.1799817,0.20049919,0.2088181,0.18187375,0.2957382
75,0.0006163350772112608,0.019112485,0.018317565,0.018805148,0.016352642,0.02799205
76,0.0033008737955242395,0.49171445,0.4264946,0.6185711,0.55548054,0.674903
77,0.0014371400466188788,0.047597975,0.058041707,0.07720181,0.082055345,0.119015984
78,0.005133348982781172,0.34582627,0.36907727,0.33772728,0.40267605,0.39182475
79,0.0011187051422894,0.03333969,0.054937612,0.06008801,0.06383648,0.09716284
80,0.0017043233383446932,0.13003169,0.10795096,0.14709367,0.15904112,0.2989125
81,0.04425504803657532,0.65041506,0.63578176,0.61551166,0.64654166,0.58012795
82,0.004697458352893591,0.5390119,0.6745961,0.5747123,0.82887423,0.80380136
83,0.0014371400466188788,0.066029705,0.056477025,0.076440096,0.068847224,0.12130022
84,0.019769448786973953,0.46776432,0.54243857,0.56153893,0.5316092,0.38754576
85,0.015275388024747372,0.52820396,0.678612,0.6301336,0.61203855,0.6131813
86,0.0051547205075621605,0.3794969,0.29730862,0.39094248,0.3390639,0.39016986
87,0.004444961901754141,0.08869501,0.088468336,0.09268808,0.08492304,0.1091157
88,0.005596303381025791,0.36804715,0.38431558,0.38696513,0.40659145,0.4224357
89,0.049442362040281296,0.9139647,0.9170971,0.93193525,0.94435984,0.9606191
90,0.0020919633097946644,0.39142716,0.3944735,0.32995367,0.30628276,0.4509521
91,0.0032743921037763357,0.43135145,0.45635962,0.4200875,0.44739726,0.39391583
92,0.013211160898208618,0.481423,0.45620403,0.54053175,0.5648988,0.51833874
93,0.004835585597902536,0.07072669,0.08169215,0.08332638,0.08726621,0.10358106
94,0.003906333353370428,0.23189323,0.15628204,0.25843516,0.21668386,0.22869736
95,0.0084574269130826,0.59382546,0.558933,0.60158736,0.66327435,0.70217407
96,0.0011187051422894,0.04694023,0.057449162,0.061872475,0.06396013,0.08711592
97,0.0017461476381868124,0.040635828,0.040566165,0.032431755,0.057848033,0.06195967
98,0.009105954319238663,0.1282837,0.11877825,0.12430909,0.12691082,0.18100141
99,0.002568713389337063,0.1229968,0.1088613,0.103379555,0.09649729,0.16487123
100,0.09163638949394226,0.979758,0.96708304,0.96345,0.97272086,0.97814506
101,0.003126539057120681,0.0927764,0.11612839,0.097760394,0.14614911,0.18431064
102,0.03503692150115967,0.8809316,0.92324793,0.90384966,0.9153055,0.9297391
103,0.00209771073423326,0.1222961,0.10373125,0.1121936,0.092481144,0.19224866
104,0.0017662838799878955,0.11726971,0.17857791,0.12962346,0.20110278,0.2175809
105,0.0013949109707027674,0.06485844,0.099466085,0.069790885,0.08462724,0.24520029
106,0.005899128038436174,0.65553904,0.66940904,0.70597273,0.59807914,0.6741706
107,0.004256327170878649,0.12637535,0.1326326,0.13295123,0.12951848,0.16257851
108,0.0023108930326998234,0.45860112,0.4328629,0.27139914,0.5757726,0.6470835
109,0.008013123646378517,0.62537146,0.56967247,0.5788642,0.5784673,0.6728654
110,0.02545856311917305,0.8226178,0.7520718,0.8105717,0.89370304,0.8853941
111,0.0043098521418869495,0.4064669,0.50788665,0.5030672,0.42694184,0.3921494
112,0.48800310492515564,0.9385661,0.9542655,0.939458,0.9546885,0.94630474
113,0.09163638949394226,0.96640706,0.9691726,0.97610563,0.9765791,0.97331995
114,0.06550485640764236,0.7041754,0.743645,0.6475174,0.70890206,0.6406301
115,0.00021937364363111556,0.0056443755,0.0077607823,0.00673921,0.0066719614,0.018232591
116,0.012833972461521626,0.8324864,0.85155517,0.8237971,0.8408113,0.8226311
117,0.0005913861677981913,0.02322269,0.020338722,0.01840853,0.021189626,0.04306787
118,0.0009525801870040596,0.029724922,0.038279276,0.03540945,0.032981075,0.05470119
119,0.003153624013066292,0.23856094,0.3174731,0.25607622,0.2531855,0.26445028
120,0.000844365160446614,0.022127105,0.02121197,0.019955758,0.021991111,0.043072388
121,0.017832456156611443,0.24002512,0.22039251,0.17683698,0.22012088,0.25571686
122,0.0030702208168804646,0.40856686,0.47554532,0.4058215,0.47293058,0.47417605
123,0.015457558445632458,0.7601537,0.85363954,0.82952493,0.85559756,0.81219125
124,0.018601542338728905,0.31755224,0.33327556,0.31093827,0.3233686,0.32421643
125,0.1301744282245636,0.95872015,0.940988,0.9654046,0.9778464,0.9716725
126,0.15113987028598785,0.98102015,0.96120894,0.9695193,0.9505944,0.9502458
127,0.0023442485835403204,0.032666586,0.026863351,0.028971808,0.04069323,0.042407043
128,0.010220316238701344,0.38743713,0.43489215,0.39236957,0.42896467,0.45569736
129,0.005182283464819193,0.44323575,0.32182047,0.34574574,0.44533953,0.43006587
130,0.003576358314603567,0.37114426,0.29020506,0.4213506,0.4101627,0.4611068
131,0.041693054139614105,0.33706993,0.38883564,0.3890731,0.47101545,0.44293892
132,0.0002540074347052723,0.008449569,0.011602348,0.010654883,0.009371611,0.01725919
133,0.0015122628537937999,0.20205267,0.19743177,0.2240231,0.16542591,0.27240688
134,0.005725765135139227,0.44648615,0.47088572,0.6148022,0.7115165,0.7011334
135,0.0015655176248401403,0.026989533,0.023997,0.023225324,0.026118867,0.03518705
136,0.0452355332672596,0.51100355,0.5056609,0.558072,0.50342447,0.4944442
137,0.004402271471917629,0.41156936,0.50959545,0.5025474,0.38743642,0.66076845
138,0.028485748916864395,0.29011512,0.36734962,0.3981083,0.41027588,0.4427987
139,0.009904276579618454,0.17855889,0.21917501,0.17537858,0.16951923,0.21076314
140,0.0009545175125822425,0.102619365,0.1402063,0.13458015,0.13551031,0.11082862
141,0.17944487929344177,0.87366253,0.87189865,0.8717688,0.8792759,0.86451644
142,0.015982741490006447,0.27256206,0.26678607,0.28986922,0.2683052,0.24010882
143,0.001969830133020878,0.10015533,0.15546638,0.1694554,0.16511045,0.32176182
144,0.002457258990034461,0.28969204,0.17082632,0.22333263,0.37047118,0.29747954
145,0.00038239636342041194,0.011525014,0.011874793,0.011237231,0.010276848,0.022508271
146,0.0010286375181749463,0.032765288,0.04931971,0.026107756,0.0411889,0.06812251
147,0.001274768146686256,0.04669774,0.057584457,0.058180694,0.060608264,0.10885003
148,0.001969830133020878,0.11949014,0.15182824,0.17026988,0.14293171,0.3188708
149,0.028113441541790962,0.5921668,0.5710735,0.6006418,0.5914046,0.55648464
150,0.004561523906886578,0.55614406,0.57111305,0.6060783,0.46355343,0.64743286
151,0.5091244578361511,0.95952094,0.9536907,0.9534537,0.9543564,0.9445743
152,0.00022931663261260837,0.0076794596,0.0079620145,0.009199199,0.0097877765,0.021668142
153,0.0013283670414239168,0.036402207,0.027980473,0.026978292,0.04025952,0.038842544
154,0.017065197229385376,0.7042327,0.8234615,0.79230213,0.85068035,0.9091891
155,0.0004663245636038482,0.017249638,0.023621738,0.021091826,0.01839153,0.020897811
156,0.020193366333842278,0.7757594,0.81530154,0.8118178,0.73298585,0.8837647
157,0.007627278566360474,0.5156618,0.5677173,0.5137741,0.64512366,0.7548385
158,0.0007988304714672267,0.024432192,0.022780206,0.027758848,0.026833426,0.03888258
159,0.001274768146686256,0.058453415,0.047643412,0.04879093,0.059030898,0.09954674
160,0.00024066284822765738,0.0112241,0.010725014,0.009496552,0.009636933,0.013639266
161,0.018021682277321815,0.20330414,0.22218943,0.2705402,0.26191136,0.23261897
162,0.0004329188377596438,0.011276015,0.011443669,0.012721365,0.013080495,0.020901982
163,0.001969830133020878,0.12084541,0.14472333,0.17255716,0.14720327,0.29356536
164,0.01879664696753025,0.48903805,0.52445126,0.51591516,0.47353572,0.5849118
165,0.0014529686886817217,0.0873219,0.1522196,0.09583271,0.25377336,0.38436618
166,0.0011705226497724652,0.034425776,0.030495677,0.028483113,0.028381769,0.0369842
167,0.0014649174408987164,0.063696064,0.06443933,0.06867959,0.077783644,0.10139958
168,0.0021306441631168127,0.30731517,0.19213198,0.3090993,0.26715866,0.35621923
169,0.04256797581911087,0.90016,0.84985054,0.914682,0.953928,0.90960443
170,0.0007127135177142918,0.031222492,0.03701085,0.034854945,0.026779756,0.09820345
171,0.0007752185338176787,0.06884747,0.11558651,0.08537402,0.07664743,0.18855521
172,0.22679400444030762,0.923308,0.89072037,0.9197659,0.9180048,0.9169407
173,0.016593830659985542,0.7598713,0.757475,0.7573639,0.7375332,0.7362487
174,0.0007616683724336326,0.037997086,0.036832858,0.034235235,0.035961974,0.069959775
175,0.019980695098638535,0.8864309,0.7864497,0.865625,0.75041187,0.7295085
176,0.0015412765787914395,0.39358723,0.27190897,0.2712513,0.30102092,0.43782407
177,0.09163638949394226,0.9709086,0.96364003,0.967684,0.9761661,0.955653
178,0.004903211258351803,0.19911996,0.17391838,0.1216811,0.20125735,0.23109302
179,0.00020939117530360818,0.03143744,0.014915449,0.025060866,0.032597136,0.038339574
180,0.000525820127222687,0.012649712,0.016049014,0.0115165105,0.017337685,0.019600736
181,0.00017061344988178462,0.0062319534,0.0072878455,0.005446621,0.005613019,0.014803088
182,0.001954733394086361,0.17592633,0.25038433,0.26223052,0.20995079,0.2799638
183,0.0014371400466188788,0.048589796,0.06857683,0.08376867,0.083492205,0.11889459
184,0.002823642222210765,0.2937943,0.42783478,0.3579464,0.49223047,0.6262143
185,0.043554287403821945,0.8098433,0.8377019,0.84779733,0.8457049,0.8029173
186,0.02216208167374134,0.6247943,0.56485254,0.5202449,0.51003325,0.47237757
187,0.0038472230080515146,0.29810193,0.22256084,0.2282733,0.30419856,0.28016993
188,0.001969830133020878,0.15938938,0.11069465,0.16987836,0.16717242,0.2816024
189,0.0003465152985882014,0.013181132,0.012433975,0.012681685,0.009588794,0.02556572
190,0.007019189652055502,0.6056684,0.6167736,0.56882006,0.74830055,0.8492186
191,0.03819156065583229,0.8637718,0.802108,0.77832365,0.8309129,0.86060905
192,0.001969830133020878,0.15577112,0.15821658,0.13490357,0.108326204,0.30456394
193,0.0006687170243822038,0.133501,0.16124405,0.1175551,0.17012648,0.20430657
194,0.007770247291773558,0.56120086,0.6035539,0.4710773,0.65064657,0.629188
195,0.006654573604464531,0.63051075,0.59663624,0.38650823,0.7158425,0.6066532
196,0.0008943449938669801,0.024447728,0.029845873,0.021474281,0.024824074,0.04302494
197,0.013261639513075352,0.7129086,0.6473302,0.66974497,0.83342224,0.8607709
198,0.005135655403137207,0.20105007,0.2577767,0.23927559,0.18933763,0.27844915
199,0.018475709483027458,0.7812167,0.7164586,0.7071964,0.6987064,0.77364427
