index,BasePred,5%,10%,20%,50%,100%
39,0.0020091829355806112,0.8140687,0.8553818,0.84789467,0.94883984,0.9746138
40,0.0014679576270282269,0.19411941,0.20456322,0.23373458,0.43085417,0.48012173
41,0.00040587878902442753,0.7036039,0.8375644,0.83109736,0.9316897,0.9821597
42,0.004817598965018988,0.829677,0.7732323,0.83986896,0.9364741,0.9644659
43,0.0011488189920783043,0.92288125,0.92269707,0.9692296,0.99203587,0.99678475
44,0.001241730060428381,0.89386356,0.8725909,0.8732826,0.9455947,0.98614454
45,0.011435073800384998,0.6328159,0.6043594,0.6799887,0.7393327,0.90717816
46,0.002758293878287077,0.9341222,0.97835606,0.96796656,0.98592305,0.99472785
47,0.0016986196860671043,0.4001189,0.4620337,0.5870514,0.86954045,0.9148098
48,0.00013935143942944705,0.045227204,0.04537249,0.08619708,0.14349519,0.24781278
49,0.0020989945624023676,0.98717433,0.9659355,0.98995966,0.9596893,0.9857871
50,0.006312084849923849,0.9667289,0.98754895,0.9847874,0.9909429,0.9961278
51,0.019006669521331787,0.99300814,0.9948974,0.9940483,0.9977792,0.99891764
52,0.0012707748683169484,0.39947268,0.40753648,0.5916526,0.7441412,0.84371156
53,0.0003023388853762299,0.7729799,0.94831115,0.9409475,0.9851894,0.9950443
54,0.001433126861229539,0.952998,0.9235961,0.9316872,0.9793797,0.993653
55,0.16889651119709015,0.9991587,0.9994636,0.998856,0.9994713,0.9995744
56,0.7116429805755615,0.99984163,0.999971,0.99990964,0.9998219,0.99996346
57,0.005192785523831844,0.99102706,0.9892467,0.9966422,0.99880546,0.99959195
58,0.006622609682381153,0.8562855,0.8559767,0.87847096,0.95258355,0.9716483
59,0.000316384102916345,0.7424216,0.7430788,0.7833693,0.91428894,0.9676322
60,0.20956553518772125,0.98564655,0.99275863,0.99384356,0.9929908,0.9965835
61,0.0003627489204518497,0.7704552,0.59910744,0.6961723,0.8531579,0.9637659
62,0.016581609845161438,0.9975668,0.9944334,0.9957399,0.99738836,0.9996306
63,0.007208941970020533,0.98537886,0.9951706,0.99641865,0.9992549,0.9990731
64,0.008077744394540787,0.9472588,0.95877075,0.9389637,0.97774863,0.9897684
65,0.008282587863504887,0.9785683,0.9882406,0.98796296,0.9965411,0.9986764
66,0.01819007284939289,0.8577045,0.7618927,0.83456033,0.8840607,0.9751647
67,0.000148913444718346,0.25468042,0.27124792,0.20405895,0.6264328,0.86120063
68,0.0030702208168804646,0.9760455,0.98356956,0.98685175,0.9978057,0.9985768
69,0.005413378588855267,0.98968405,0.99042696,0.99661356,0.9917781,0.9838911
70,0.016581609845161438,0.9960533,0.9941866,0.9977294,0.9987725,0.9995332
71,0.12787629663944244,0.9973997,0.9967634,0.9964905,0.998926,0.9995894
72,0.03046724945306778,0.89027154,0.8375922,0.91851896,0.933049,0.98413444
73,0.045466065406799316,0.94365424,0.94591963,0.9295624,0.94116277,0.9749522
74,0.007535417098551989,0.92016584,0.83575714,0.9074185,0.9563862,0.9706312
75,0.0006163350772112608,0.19871219,0.32887396,0.2741004,0.58093613,0.67521983
76,0.0033008737955242395,0.98292196,0.9945112,0.9881038,0.9991701,0.999738
77,0.0014371400466188788,0.62594336,0.626987,0.72989357,0.84391546,0.94365007
78,0.005133348982781172,0.94012004,0.946438,0.95421207,0.9658119,0.9931226
79,0.0011187051422894,0.5648986,0.5120414,0.6941391,0.80843574,0.92938703
80,0.0017043233383446932,0.9194438,0.96171266,0.9567004,0.95912397,0.9914047
81,0.04425504803657532,0.9806034,0.9743187,0.97175527,0.96512,0.97973406
82,0.004697458352893591,0.9887967,0.9983776,0.9964435,0.9992775,0.9998483
83,0.0014371400466188788,0.80513984,0.6261676,0.7226255,0.86026055,0.946568
84,0.019769448786973953,0.9772834,0.9332283,0.9784801,0.97657204,0.9772533
85,0.015275388024747372,0.96967185,0.9690172,0.98302084,0.99088806,0.9945219
86,0.0051547205075621605,0.9208163,0.96526384,0.91228884,0.96836174,0.99465144
87,0.004444961901754141,0.51652193,0.43213192,0.6854227,0.618762,0.7259455
88,0.005596303381025791,0.87463546,0.9429336,0.9660955,0.9760029,0.9927083
89,0.049442362040281296,0.99917066,0.99914396,0.9990877,0.9994049,0.99984384
90,0.0020919633097946644,0.95636487,0.9598499,0.96861565,0.98804986,0.9956169
91,0.0032743921037763357,0.9559516,0.98926294,0.963586,0.9818019,0.99205136
92,0.013211160898208618,0.9806764,0.9780721,0.97627753,0.98053503,0.99417865
93,0.004835585597902536,0.46344638,0.55251276,0.5321419,0.7719899,0.8827206
94,0.003906333353370428,0.93032116,0.91784745,0.91608626,0.9624086,0.9784638
95,0.0084574269130826,0.9723042,0.9797711,0.9895236,0.9949156,0.99748147
96,0.0011187051422894,0.5445881,0.607147,0.6925398,0.8347336,0.92975646
97,0.0017461476381868124,0.39805984,0.5246287,0.45769882,0.675813,0.80799264
98,0.009105954319238663,0.6898427,0.65750587,0.79109734,0.8519697,0.8732475
99,0.002568713389337063,0.75587237,0.77836686,0.8077069,0.89917505,0.95680493
100,0.09163638949394226,0.9996885,0.99952453,0.9997464,0.99946713,0.9998272
101,0.003126539057120681,0.75228256,0.72674227,0.8641897,0.92120564,0.95377487
102,0.03503692150115967,0.99885446,0.99932444,0.9987663,0.999332,0.9996485
103,0.00209771073423326,0.84439117,0.8245189,0.8648653,0.9253398,0.96961784
104,0.0017662838799878955,0.90168816,0.90238106,0.9374603,0.9501448,0.98294306
105,0.0013949109707027674,0.6540495,0.79195285,0.78055114,0.9507081,0.9745641
106,0.005899128038436174,0.98714226,0.98736674,0.9934836,0.9958405,0.99873686
107,0.004256327170878649,0.7586179,0.7540424,0.7645771,0.8936161,0.9126583
108,0.0023108930326998234,0.98056793,0.9730092,0.9917832,0.9982829,0.9993815
109,0.008013123646378517,0.99072045,0.9866515,0.98768944,0.9961918,0.99864167
110,0.02545856311917305,0.99741465,0.994753,0.996846,0.99934846,0.99965787
111,0.0043098521418869495,0.964881,0.9696968,0.9849984,0.99105763,0.9968845
112,0.48800310492515564,0.9956958,0.9951372,0.99431914,0.99174815,0.99628824
113,0.09163638949394226,0.99963087,0.99979013,0.99911374,0.9997003,0.9995911
114,0.06550485640764236,0.96606195,0.97373915,0.9654784,0.984832,0.9884414
115,0.00021937364363111556,0.089004986,0.12062794,0.19801486,0.32876903,0.6066295
116,0.012833972461521626,0.9981209,0.9966417,0.99916685,0.99915534,0.9996668
117,0.0005913861677981913,0.38841948,0.5234303,0.50893056,0.6403428,0.7787558
118,0.0009525801870040596,0.43053672,0.35210475,0.53984076,0.79667383,0.8726538
119,0.003153624013066292,0.910781,0.9174543,0.9298075,0.95987386,0.990614
120,0.000844365160446614,0.24372108,0.30434614,0.39651704,0.5325047,0.72654474
121,0.017832456156611443,0.7220778,0.7274047,0.76421094,0.8445375,0.9059844
122,0.0030702208168804646,0.9595707,0.9731274,0.9796746,0.9959091,0.99898875
123,0.015457558445632458,0.9980768,0.9985894,0.99770004,0.9994646,0.999707
124,0.018601542338728905,0.8147044,0.82421154,0.8625803,0.9209745,0.910383
125,0.1301744282245636,0.9998806,0.99965477,0.9996129,0.9996514,0.9997815
126,0.15113987028598785,0.9996007,0.999529,0.99942136,0.9997989,0.999648
127,0.0023442485835403204,0.32291454,0.29170442,0.3522503,0.32966068,0.5491946
128,0.010220316238701344,0.9129205,0.9627361,0.9585119,0.98090065,0.9924854
129,0.005182283464819193,0.9858182,0.9290776,0.96334803,0.9786982,0.98734295
130,0.003576358314603567,0.93670434,0.95295656,0.97217953,0.99085253,0.99801916
131,0.041693054139614105,0.8581092,0.89927125,0.911711,0.92611724,0.98175776
132,0.0002540074347052723,0.16553827,0.11812973,0.1799376,0.38540688,0.5230799
133,0.0015122628537937999,0.8849843,0.9355935,0.94478095,0.95248127,0.9910703
134,0.005725765135139227,0.98528683,0.99717975,0.987471,0.99319386,0.9949644
135,0.0015655176248401403,0.3477008,0.25583342,0.325133,0.48813918,0.49374202
136,0.0452355332672596,0.9259909,0.90837306,0.8926822,0.9584934,0.97388977
137,0.004402271471917629,0.96972746,0.9898946,0.98238254,0.9969399,0.99792176
138,0.028485748916864395,0.9131987,0.9205302,0.88090855,0.9279097,0.98060864
139,0.009904276579618454,0.79616356,0.69745755,0.71364415,0.8472432,0.88363755
140,0.0009545175125822425,0.9331022,0.94518995,0.829118,0.9614962,0.9435091
141,0.17944487929344177,0.99402285,0.9924443,0.9891116,0.99465567,0.9908274
142,0.015982741490006447,0.812693,0.84108096,0.84476674,0.88718116,0.91847426
143,0.001969830133020878,0.8702984,0.871097,0.9252033,0.960413,0.9931799
144,0.002457258990034461,0.95785034,0.93983036,0.9608666,0.9603054,0.9866325
145,0.00038239636342041194,0.1752984,0.20575978,0.26909775,0.44612667,0.62543595
146,0.0010286375181749463,0.37239006,0.4640782,0.64319265,0.84638,0.9078819
147,0.001274768146686256,0.55056536,0.58293873,0.77419543,0.7857497,0.91830325
148,0.001969830133020878,0.8132482,0.8829186,0.88537395,0.95965946,0.9926987
149,0.028113441541790962,0.9804274,0.97354865,0.98347026,0.9779844,0.9627348
150,0.004561523906886578,0.9673091,0.9718562,0.99066746,0.99800235,0.9985487
151,0.5091244578361511,0.99713594,0.9963714,0.993749,0.99311966,0.9933188
152,0.00022931663261260837,0.21024562,0.13373472,0.27325782,0.3733428,0.6024122
153,0.0013283670414239168,0.39782003,0.3738636,0.44236186,0.6102169,0.73355955
154,0.017065197229385376,0.99405754,0.9969839,0.9981277,0.999405,0.9998242
155,0.0004663245636038482,0.29796246,0.33510584,0.3394943,0.5021777,0.768573
156,0.020193366333842278,0.9959651,0.9965615,0.995263,0.9984045,0.99957836
157,0.007627278566360474,0.9902651,0.9918522,0.9960068,0.9987756,0.99940395
158,0.0007988304714672267,0.29973325,0.30331185,0.35099512,0.5167197,0.7107618
159,0.001274768146686256,0.58889985,0.6609915,0.67511815,0.8405534,0.9082821
160,0.00024066284822765738,0.120310456,0.16021715,0.2922519,0.39961058,0.59588194
161,0.018021682277321815,0.69132775,0.82318753,0.7852726,0.85392845,0.94820035
162,0.0004329188377596438,0.119282454,0.14963944,0.18688165,0.49621066,0.5720687
163,0.001969830133020878,0.78013104,0.9079299,0.9160348,0.95209485,0.9914101
164,0.01879664696753025,0.93273795,0.94076836,0.9622592,0.9765264,0.98801297
165,0.0014529686886817217,0.88238955,0.8678838,0.89800805,0.98436666,0.9928641
166,0.0011705226497724652,0.35375655,0.32057416,0.29306555,0.54133415,0.5874076
167,0.0014649174408987164,0.46125394,0.60514367,0.7720661,0.92920786,0.9650031
168,0.0021306441631168127,0.94891965,0.9525217,0.9804561,0.98523915,0.99744076
169,0.04256797581911087,0.9996343,0.9993416,0.9996148,0.9991333,0.9993391
170,0.0007127135177142918,0.541445,0.56004053,0.52415705,0.84617615,0.95488364
171,0.0007752185338176787,0.8866275,0.9096871,0.8457419,0.9792181,0.9941025
172,0.22679400444030762,0.99614346,0.9914446,0.9964642,0.99455816,0.9949502
173,0.016593830659985542,0.97876537,0.9887393,0.99559027,0.9963503,0.99643344
174,0.0007616683724336326,0.44081706,0.4402335,0.62116516,0.7622734,0.8610146
175,0.019980695098638535,0.9982566,0.9994158,0.9984956,0.9973895,0.9949863
176,0.0015412765787914395,0.93485504,0.96351516,0.98679835,0.9930256,0.9973892
177,0.09163638949394226,0.99949926,0.99947566,0.99915683,0.9997011,0.99983495
178,0.004903211258351803,0.9073527,0.7996424,0.89430916,0.91242,0.9629976
179,0.00020939117530360818,0.52949405,0.5095601,0.61378306,0.8063434,0.9425685
180,0.000525820127222687,0.19194576,0.21670647,0.18529683,0.37199628,0.5131207
181,0.00017061344988178462,0.107417315,0.12008955,0.13151994,0.28151783,0.50178844
182,0.001954733394086361,0.9110032,0.932001,0.94743055,0.9660876,0.98839766
183,0.0014371400466188788,0.54462254,0.5684092,0.7165136,0.837817,0.9463482
184,0.002823642222210765,0.9837156,0.9773098,0.9903427,0.9982348,0.99924135
185,0.043554287403821945,0.996736,0.9974711,0.9953006,0.9974465,0.9989124
186,0.02216208167374134,0.9557598,0.98837,0.9860598,0.98270166,0.97540116
187,0.0038472230080515146,0.9463332,0.90518075,0.95728827,0.971993,0.9888199
188,0.001969830133020878,0.777207,0.8327178,0.92947435,0.9648841,0.9907343
189,0.0003465152985882014,0.1497174,0.15451704,0.3467895,0.5776663,0.6949327
190,0.007019189652055502,0.99426705,0.99624825,0.9960232,0.99956137,0.9998915
191,0.03819156065583229,0.9974862,0.9989757,0.9957249,0.99866515,0.99758315
192,0.001969830133020878,0.8603302,0.91293806,0.9291954,0.9629439,0.991009
193,0.0006687170243822038,0.87736243,0.88152945,0.8409217,0.94324964,0.98671764
194,0.007770247291773558,0.97959465,0.9837142,0.98007315,0.9864817,0.9961981
195,0.006654573604464531,0.98591423,0.99519056,0.9913171,0.9962586,0.9964912
196,0.0008943449938669801,0.404922,0.26870218,0.44150722,0.75984687,0.83042896
197,0.013261639513075352,0.9965598,0.9944237,0.99858195,0.99783075,0.99823296
198,0.005135655403137207,0.85001194,0.89039826,0.9101382,0.9748427,0.97739047
199,0.018475709483027458,0.98131955,0.9879955,0.9958951,0.99549204,0.9980259
